,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,class
38082,4.997e-06,7.3623e-06,-0.00018752,-2.6662e-06,8.9092e-06,-8.5265e-05,0.024502,0.024494,0.024682,-0.033079,-0.033088,-0.033002,0.0022184,0.0011144,0.0036704,0.0022632,0.0012052,0.0034714,1.3304,1.3304,1.3294,1.3361,1.3361,1.3357,-0.02877,0.02896,-0.15058,-0.0098417,-0.11656,-0.19016,0.0029108,0.0029361,0.0028966,-0.0051383,-0.0051493,-0.0051288,-0.72096,-0.066155,3.8429,-0.64674,0.70682,6.5237,-1.5085,-1.5086,-1.5086,-1.4958,-1.4958,-1.4956,0
38083,1.5517e-06,2.5696e-05,3.8909e-06,-1.7451e-06,2.2495e-05,-5.4655e-05,0.0085285,0.0085028,0.0084989,0.0071963,0.0071738,0.0072285,0.001085,0.00059854,0.00099193,0.001122,0.00060304,0.0008664,1.1053,1.1052,1.1051,1.1061,1.1061,1.106,-0.00062088,2.3667,0.66369,0.0081612,0.59741,-0.0077776,0.0004771,0.00042206,0.00037392,0.0013192,0.0012779,0.0012976,-0.68429,25.62,10.316,-0.72645,10.745,2.6897,-1.4995,-1.4995,-1.4995,-1.498,-1.4981,-1.498,2
38084,-1.1375e-05,-1.7184e-06,-1.3363e-05,-3.512e-06,-3.8184e-06,2.695e-05,-0.027365,-0.027363,-0.02735,-0.020445,-0.020441,-0.020468,0.0010741,0.00048097,0.0010218,0.0011231,0.0004593,0.00094865,1.1008,1.1008,1.1007,1.1019,1.1019,1.1018,0.0069842,-0.20372,0.24812,-0.0053029,-0.16861,-0.0068083,-0.0012716,-0.0012838,-0.0013393,-0.0047094,-0.0046813,-0.0047384,-0.62804,4.0285,5.992,-0.68594,1.0615,6.2929,-1.5002,-1.5002,-1.5002,-1.4964,-1.4964,-1.4964,9
38085,1.6312e-06,-2.203e-05,0.0005977,-1.549e-05,-9.0687e-05,7.6771e-05,0.030134,0.030156,0.029559,0.04427,0.044361,0.044284,0.0030467,0.0026972,0.0065109,0.0029888,0.0021589,0.0039617,2.3645,2.3641,2.3629,2.3621,2.3618,2.3612,0.00068513,-0.43102,1.3685,0.034449,-1.4226,0.69596,0.0047096,0.0046843,0.0045418,-0.01529,-0.01518,-0.015242,-0.52159,12.975,9.712,-0.53279,9.2293,12.751,-1.5036,-1.5038,-1.5035,-1.4911,-1.4913,-1.4912,3
38086,-4.7248e-06,2.5034e-06,2.3827e-05,1.8006e-07,7.08e-06,-2.3147e-05,0.03066,0.030657,0.030634,-0.034411,-0.034418,-0.034395,0.00080493,0.00027163,0.00061182,0.0007974,0.0002818,0.00065358,1.7602,1.7602,1.7602,1.7584,1.7584,1.7584,0.0031999,0.0043982,0.99358,0.000653,0.65485,-4.0992,-0.0008096,-0.00080665,-0.00085245,-0.0021581,-0.0021651,-0.0021258,-0.49906,6.2477,9.9273,-0.49316,7.3422,41.483,-1.4983,-1.4983,-1.4983,-1.4978,-1.4978,-1.4978,0
38087,-4.5455e-06,4.0063e-06,1.4468e-05,-3.957e-06,2.9982e-06,-2.04e-06,-0.025418,-0.025422,-0.025437,-0.017503,-0.017506,-0.017504,0.00080806,0.00025693,0.00055338,0.00080034,0.00029879,0.00060535,1.748,1.748,1.748,1.7446,1.7446,1.7446,0.0071776,-0.025075,0.39662,0.0066843,0.91296,-0.60404,-0.0049659,-0.0049679,-0.0049594,0.002302,0.0022998,0.002283,-0.49173,1.5149,6.9893,-0.4409,17.788,10.133,-1.4977,-1.4977,-1.4977,-1.4989,-1.4989,-1.4988,9
38088,-3.6593e-06,5.2827e-06,8.9283e-06,-2.0949e-06,2.8029e-06,-3.4841e-06,0.04028,0.040274,0.040265,0.11078,0.11077,0.11078,0.0011156,0.0005015,0.00083499,0.001067,0.00046168,0.00068503,1.0584,1.0584,1.0583,1.0605,1.0605,1.0605,0.014529,0.0067772,0.57024,0.0013601,0.22018,-0.24132,0.0031393,0.0031322,0.0030884,0.010555,0.010566,0.010545,-0.69987,2.3093,4.5215,-0.63428,1.4026,6.4475,-1.499,-1.4991,-1.4991,-1.4994,-1.4993,-1.4992,6
38089,1.2072e-05,4.5967e-06,-0.0001865,3.469e-06,1.3244e-05,0.00037448,0.0063573,0.0063527,0.0065392,0.021256,0.021243,0.020869,0.0021368,0.0011375,0.0039092,0.0021393,0.001247,0.0034587,1.2217,1.2217,1.2209,1.2227,1.2226,1.2221,-0.027937,-0.11872,-0.05839,-0.020927,0.24476,0.49149,0.011922,0.011956,0.012126,0.0098154,0.0098393,0.010353,-0.70977,1.4072,4.9488,-0.69244,2.7671,3.3297,-1.5008,-1.5008,-1.5004,-1.5029,-1.503,-1.5027,2
38090,2.8429e-06,3.7801e-06,1.5489e-06,-6.0349e-07,-1.0015e-05,-1.8392e-05,0.018749,0.018745,0.018744,0.025095,0.025105,0.025123,0.0011026,0.00068031,0.0015197,0.0011418,0.00052177,0.0011218,1.192,1.192,1.1918,1.1908,1.1908,1.1907,0.0042641,-0.24222,2.5186,0.00088302,-0.22312,-0.71759,0.00054596,0.00052874,0.00053424,0.0052329,0.0052487,0.0053353,-0.68135,14.803,34.546,-0.72905,2.2071,13.285,-1.4998,-1.4998,-1.4999,-1.4977,-1.4977,-1.4976,4
38091,3.7774e-06,5.998e-07,-8.4822e-06,3.2788e-06,5.2849e-06,-2.4946e-05,0.016711,0.01671,0.016718,0.040832,0.040827,0.040852,0.00076828,0.00024441,0.00046966,0.00078575,0.00024268,0.0006842,1.0012,1.0012,1.0012,1.0028,1.0028,1.0028,-0.0090628,0.19741,-0.23952,-0.0072737,1.77,-0.47181,0.0036215,0.0036109,0.0035998,-0.0026306,-0.002645,-0.0027141,-0.62246,10.044,3.9768,-0.65451,20.077,8.2532,-1.4975,-1.4975,-1.4975,-1.4976,-1.4976,-1.4976,3
38092,2.332e-06,4.9797e-06,4.32e-05,-1.3073e-06,-4.5988e-05,-2.2782e-05,0.059641,0.059636,0.059593,0.11082,0.11086,0.11089,0.0007952,0.00045479,0.0014534,0.00077926,0.0007019,0.0022937,1.2937,1.2937,1.2936,1.2947,1.2947,1.2945,-0.0027752,-0.91486,0.66234,0.0037604,-6.567,0.44383,0.004726,0.0047546,0.0046932,-0.00081832,-0.0006811,-0.00060003,-0.57235,11.885,13.026,-0.54495,78.45,11.956,-1.4964,-1.4964,-1.4964,-1.4966,-1.4967,-1.4966,6
38093,-3.502e-06,-2.3519e-05,-0.00021909,2.3931e-05,7.267e-05,9.7541e-05,0.0066858,0.0067093,0.0069284,-0.021124,-0.021197,-0.021294,0.0026043,0.0014698,0.0029723,0.0025825,0.001624,0.0045301,1.885,1.885,1.8843,1.8799,1.8798,1.8791,-0.003478,-0.15089,-0.47476,-0.034198,0.27409,0.12192,-0.012001,-0.011927,-0.012091,-0.0075796,-0.0076458,-0.0079217,-0.64328,1.2896,2.5268,-0.63908,1.2793,3.5719,-1.4979,-1.4979,-1.498,-1.5019,-1.502,-1.5018,5
38094,-9.1834e-06,-5.8416e-05,-1.1477e-05,6.6785e-06,4.8584e-05,-4.8456e-05,-0.039091,-0.039033,-0.039022,-0.032415,-0.032463,-0.032415,0.0022701,0.0017743,0.0030288,0.002234,0.0011715,0.0053955,1.3848,1.3847,1.3842,1.3833,1.3832,1.3823,-0.00038868,-1.1624,-0.020301,-0.013459,0.23056,-0.74529,-0.008027,-0.0079027,-0.007592,-0.0046632,-0.0047162,-0.0042584,-0.72963,24.573,3.9832,-0.69228,1.6106,7.4578,-1.5001,-1.5002,-1.5001,-1.4982,-1.4982,-1.4973,1
38095,-3.6712e-06,4.5641e-06,6.6229e-08,-2.4505e-06,7.9819e-06,-7.6188e-05,-0.03411,-0.034114,-0.034114,-0.036907,-0.036915,-0.036839,0.00081072,0.00028589,0.00068308,0.00079241,0.0002842,0.00079636,1.381,1.381,1.3809,1.38,1.38,1.38,0.0094617,1.0786,-0.60688,0.0002723,2.8759,-3.5024,-0.0014563,-0.0014734,-0.0014771,-0.0018904,-0.0019069,-0.0018525,-0.55769,10.953,10.212,-0.53356,30.58,25.331,-1.4974,-1.4974,-1.4974,-1.4999,-1.4999,-1.4999,1
38096,-7.9092e-06,-1.6414e-05,-0.00032012,-2.2474e-05,-5.4083e-05,-0.00016685,0.035754,0.03577,0.03609,-0.045095,-0.045041,-0.044874,0.0025701,0.0014875,0.0046775,0.0026094,0.0015815,0.0035464,1.7806,1.7805,1.7796,1.7883,1.7882,1.7874,-0.0057814,-0.37869,-0.51501,-0.043601,-0.44555,-0.30342,0.0088686,0.008928,0.0091215,-0.0065261,-0.0064454,-0.0062483,-0.64647,2.268,3.3949,-0.62855,4.3614,2.2873,-1.5059,-1.506,-1.5056,-1.4968,-1.4969,-1.4971,0
38097,8.8193e-07,-1.9052e-06,3.1781e-06,-2.7057e-06,2.4732e-06,1.8647e-06,0.011283,0.011285,0.011281,-0.018677,-0.018679,-0.018681,0.00077744,0.00025164,0.00053199,0.00078738,0.00024644,0.00053074,1.0803,1.0803,1.0803,1.0806,1.0806,1.0806,-0.0017358,-0.1601,0.63478,-0.0067734,0.51594,0.12602,0.0002902,0.00029094,0.00028551,-0.0038586,-0.0038665,-0.0039054,-0.61767,7.1361,19.846,-0.60618,7.9708,3.9753,-1.5017,-1.5017,-1.5017,-1.4955,-1.4955,-1.4955,8
38098,-3.5982e-06,2.9379e-05,0.00060412,-1.4904e-06,3.1211e-05,3.1166e-05,-0.021809,-0.021838,-0.022442,-0.025877,-0.025908,-0.025939,0.002172,0.0012068,0.0047613,0.0021584,0.0011651,0.0039994,1.2901,1.2901,1.2892,1.2942,1.2942,1.2937,-0.020581,0.24062,1.0911,-0.0035866,0.055407,0.49543,0.0098564,0.0098184,0.0095886,-0.014326,-0.014353,-0.014123,-0.6979,1.1121,7.277,-0.69935,0.19471,5.8837,-1.5025,-1.5026,-1.502,-1.4929,-1.4929,-1.4924,1
38099,-9.8137e-07,-1.2902e-05,7.8227e-05,4.365e-06,-1.9199e-05,-2.8591e-05,0.00013738,0.00015028,7.2053e-05,-0.043758,-0.043739,-0.04371,0.0013131,0.00063256,0.001647,0.0012315,0.00067865,0.0014968,1.6882,1.6882,1.688,1.6883,1.6882,1.6881,-0.0015818,-0.20425,0.30311,-0.010737,-0.47559,-0.73629,-0.0041421,-0.0041265,-0.0041987,-0.0023562,-0.0023307,-0.0022502,-0.84095,3.5727,4.0964,-0.72432,3.7464,8.4777,-1.4997,-1.4998,-1.4998,-1.4994,-1.4995,-1.4994,8
38100,-1.1109e-05,-0.00010255,-0.00057761,-3.477e-06,-2.2184e-05,-0.00017251,0.019497,0.0196,0.020178,0.014115,0.014137,0.014309,0.0025732,0.0019,0.0057407,0.0025901,0.0014735,0.0037497,1.8191,1.8189,1.8179,1.8181,1.8181,1.8172,0.034333,-0.77209,-0.32177,0.015021,0.076919,-1.1679,0.00090803,0.00091978,0.00071166,-0.00083497,-0.00082826,-0.00029892,-0.61056,5.5236,4.748,-0.61663,0.87868,6.8869,-1.5069,-1.5068,-1.506,-1.4996,-1.4996,-1.4998,4
38101,-3.975e-06,6.9085e-06,0.00015203,3.9762e-06,2.5759e-06,8.8475e-05,0.032505,0.032498,0.032346,0.020102,0.020099,0.020011,0.0011346,0.00047385,0.0016047,0.0011121,0.00055506,0.0016709,1.2422,1.2421,1.242,1.2384,1.2384,1.2382,0.0061546,0.015595,3.383,-0.0072266,0.57852,2.1906,0.0032884,0.0032748,0.003183,-0.00088782,-0.00090069,-0.00092566,-0.70022,1.0124,27.677,-0.66325,8.5979,16.629,-1.4986,-1.4987,-1.4987,-1.4976,-1.4976,-1.4975,7
38102,-8.7238e-06,3.6495e-06,1.9785e-05,-3.1231e-06,2.4058e-05,5.9062e-05,-0.031692,-0.031696,-0.031716,-0.01555,-0.015574,-0.015633,0.0012054,0.00071935,0.0011025,0.0012467,0.00066924,0.0013753,1.5757,1.5757,1.5755,1.5758,1.5757,1.5755,0.0094301,0.20102,0.16683,0.0025047,0.53133,2.2769,-0.0010802,-0.0010732,-0.0010505,-0.0015983,-0.0016384,-0.0018004,-0.72055,6.1475,5.6776,-0.77717,3.8473,16.299,-1.499,-1.499,-1.499,-1.4983,-1.4983,-1.4985,9
38103,-2.0266e-05,0.00012078,1.8147e-05,-1.1321e-05,7.2212e-05,-5.4441e-06,-0.020147,-0.020268,-0.020286,-0.024496,-0.024568,-0.024563,0.0021876,0.0014867,0.002698,0.0021651,0.0013024,0.0035352,1.294,1.2938,1.2932,1.2961,1.2961,1.2954,-0.018537,0.91323,0.17881,-0.006088,2.6218,-0.12163,0.0054215,0.0051685,0.0049712,-0.018331,-0.018473,-0.018423,-0.70171,3.5952,2.7747,-0.7358,21.011,5.6011,-1.5034,-1.5036,-1.5037,-1.4915,-1.4914,-1.4915,1
38104,-6.1036e-06,1.0957e-06,4.0626e-06,3.0568e-06,3.985e-06,2.9858e-05,-0.1083,-0.1083,-0.10831,-0.19899,-0.19899,-0.19902,0.00081294,0.00030966,0.00050211,0.00081752,0.00026396,0.00061425,1.8336,1.8336,1.8336,1.8296,1.8296,1.8296,0.0053495,0.48141,0.38049,0.00053178,0.6413,1.2386,-0.0088575,-0.0088573,-0.0088731,0.0024924,0.0024845,0.002476,-0.50791,8.6942,8.6893,-0.48009,7.0106,18.603,-1.4958,-1.4958,-1.4957,-1.4971,-1.4971,-1.4971,10
38105,2.0157e-06,-2.2168e-06,-7.3127e-05,4.7111e-06,-1.0385e-05,7.1688e-06,0.032512,0.032514,0.032588,-0.0056626,-0.0056522,-0.0056594,0.00080598,0.00037281,0.00068156,0.00081469,0.00033376,0.00048883,1.8616,1.8616,1.8615,1.8567,1.8567,1.8567,-0.0046956,-1.0233,-2.4467,-0.01822,-0.45174,-0.016294,0.0017667,0.0017655,0.0017769,0.0011094,0.0011184,0.0011134,-0.48769,23.086,13.072,-0.46261,13.561,4.8945,-1.4977,-1.4977,-1.4976,-1.4965,-1.4965,-1.4965,7
38106,5.2129e-06,-8.1863e-06,-1.2325e-05,1.6386e-06,-1.7582e-05,-1.8074e-07,0.034208,0.034216,0.034229,0.020295,0.020312,0.020312,0.0011664,0.0005619,0.0010392,0.001109,0.00053693,0.00068994,1.2391,1.239,1.2389,1.2351,1.2351,1.235,0.0028284,-0.2656,0.57474,-0.0070552,-0.25176,-0.049852,0.0018432,0.0018721,0.0018045,0.0041271,0.0041489,0.0041851,-0.76493,7.0329,9.9334,-0.64322,0.55509,3.0366,-1.4994,-1.4994,-1.4995,-1.4949,-1.4949,-1.495,7
38107,-1.6924e-06,-8.207e-06,-1.7742e-05,-4.6479e-06,-1.9499e-06,1.4889e-06,0.02517,0.025178,0.025196,-0.021993,-0.021991,-0.021992,0.00078683,0.00023897,0.00062586,0.00076873,0.00021213,0.00052032,1.0102,1.0102,1.0102,1.0121,1.0121,1.0121,0.0055932,-0.56917,-0.36492,0.0019467,0.010629,0.12444,0.0013286,0.001338,0.0013624,-0.0021253,-0.00212,-0.0021536,-0.64362,10.47,16.538,-0.6034,1.5718,9.8207,-1.4999,-1.4999,-1.4999,-1.4991,-1.4991,-1.4991,5
38108,6.9513e-07,5.6118e-05,3.9526e-05,1.1384e-05,2.6475e-05,-0.00017518,0.0068225,0.0067664,0.0067268,-0.030152,-0.030178,-0.030003,0.0022919,0.0012056,0.0034677,0.0023093,0.0013912,0.002073,1.4146,1.4145,1.414,1.4207,1.4205,1.4202,-0.023458,0.1411,0.23423,-0.0085212,-0.19859,0.0070491,-0.0034102,-0.0035054,-0.0032425,0.0022544,0.0022626,0.0022912,-0.6843,0.59572,2.5608,-0.66498,3.0754,2.8395,-1.508,-1.508,-1.5078,-1.498,-1.4982,-1.498,5
38109,-5.2762e-06,2.9053e-05,0.00028221,-2.2349e-07,-2.9951e-05,-0.0001912,0.018793,0.018764,0.018482,-0.032501,-0.032471,-0.032279,0.0022384,0.0012908,0.0033967,0.0022042,0.0011896,0.0037011,1.2943,1.2942,1.2938,1.3004,1.3004,1.2996,-0.013867,0.31138,1.009,-0.015762,-0.26139,-0.18801,-0.005883,-0.0058892,-0.0059492,0.0034107,0.0035028,0.0035959,-0.71658,2.0806,8.5269,-0.69946,1.1609,5.3689,-1.5074,-1.5074,-1.5071,-1.4978,-1.4979,-1.4978,0
38110,-4.7264e-06,8.2332e-06,-3.4497e-05,-3.2253e-06,1.7457e-06,-1.0948e-05,0.0075422,0.007534,0.0075685,0.0092993,0.0092976,0.0093085,0.00076983,0.00027034,0.00063376,0.00075719,0.00022822,0.00060048,0.88111,0.8811,0.8811,0.88256,0.88256,0.88253,0.013039,2.8012,-0.65029,0.0072852,0.15134,0.054367,0.002514,0.0024996,0.0025892,-0.00019794,-0.00020722,-0.00021003,-0.64633,49.15,8.0666,-0.61065,2.2949,4.2884,-1.4949,-1.4949,-1.4949,-1.4966,-1.4966,-1.4966,2
38111,-6.9068e-06,0.00016204,0.00040964,7.3143e-06,3.3635e-05,-0.00012345,0.022802,0.02264,0.02223,0.015662,0.015628,0.015751,0.0028565,0.0022384,0.0059108,0.0027652,0.0015904,0.0054427,2.1077,2.1074,2.1059,2.1054,2.1054,2.1043,-0.028181,0.48307,0.66876,0.0037088,0.13485,-0.62663,0.012947,0.012758,0.012547,-0.0057934,-0.0057938,-0.0062416,-0.5669,12.525,4.1608,-0.57457,2.6672,7.8666,-1.5013,-1.5014,-1.5014,-1.4936,-1.4936,-1.4935,2
38112,-1.7638e-05,-3.8444e-05,0.00079412,-2.2059e-05,1.7996e-05,0.00016523,0.021633,0.021671,0.020877,-0.042068,-0.042086,-0.042252,0.0030267,0.0016862,0.0066655,0.0029955,0.0018516,0.005026,2.3376,2.3375,2.3365,2.3399,2.3398,2.3388,0.011084,-0.23425,0.50093,0.03447,0.40707,0.86814,0.0066608,0.0066678,0.007162,-0.015429,-0.015471,-0.015699,-0.51124,0.75846,3.4272,-0.55519,2.974,6.1309,-1.5032,-1.5032,-1.5029,-1.4918,-1.4918,-1.4918,8
38113,1.7309e-06,-2.6743e-06,1.8926e-06,-3.5932e-06,-3.6284e-06,-2.8986e-05,0.013732,0.013735,0.013733,-0.039056,-0.039052,-0.039023,0.0008003,0.00026084,0.00062322,0.00079004,0.00028429,0.00069603,1.4685,1.4685,1.4685,1.4667,1.4668,1.4667,-0.0045869,-0.038584,0.7106,0.013362,-0.021299,-0.2881,-0.0030413,-0.0030361,-0.00303,-0.0010445,-0.0010466,-0.0010334,-0.56615,4.2442,12.374,-0.51568,14.579,5.9899,-1.4997,-1.4996,-1.4996,-1.4966,-1.4966,-1.4965,5
38114,1.4889e-05,2.9039e-05,-0.00010898,-3.1873e-06,0.00010801,-0.00024487,0.029802,0.029773,0.029882,0.081354,0.081246,0.081491,0.0022767,0.0013774,0.0034501,0.0021432,0.0013457,0.002674,1.3252,1.3251,1.3243,1.3201,1.32,1.3195,-0.030268,0.31463,-0.25894,-0.0050742,1.1908,-0.36536,-0.0067352,-0.0067887,-0.0068084,0.032495,0.032257,0.032434,-0.69713,3.2298,7.0383,-0.66979,4.7661,2.804,-1.5003,-1.5004,-1.5003,-1.493,-1.4932,-1.4931,6
38115,8.0793e-08,3.6292e-06,-1.326e-05,1.185e-06,-5.7048e-06,6.0992e-06,0.018388,0.018384,0.018397,0.0089093,0.008915,0.0089089,0.00076395,0.00022707,0.00061346,0.00076212,0.00024249,0.00054083,0.87923,0.87923,0.87921,0.88077,0.88076,0.88075,-0.0068764,0.21053,-0.43664,-0.0030936,-0.32666,-0.18316,0.0053471,0.0053379,0.0053165,0.00012425,0.00013389,0.00019451,-0.64209,4.4079,14.283,-0.59599,3.442,6.5538,-1.498,-1.498,-1.498,-1.4954,-1.4954,-1.4954,4
38116,5.6497e-06,1.1427e-05,0.00020831,-1.9962e-06,9.4362e-05,0.00016009,0.016149,0.016138,0.01593,-0.019254,-0.019348,-0.019509,0.0029373,0.0016144,0.0039927,0.0028641,0.0017288,0.004466,2.2219,2.2219,2.2212,2.2269,2.2268,2.2263,-0.011739,-0.078317,1.9333,-0.015387,0.095962,0.09165,-0.002865,-0.0028601,-0.0029029,0.010664,0.01061,0.010291,-0.51226,1.177,16.057,-0.51632,0.49731,5.796,-1.5061,-1.5061,-1.5061,-1.4967,-1.4968,-1.4968,0
38117,-1.1345e-05,-3.2143e-05,0.00017978,-3.2922e-06,-2.4174e-05,0.00014148,-0.10173,-0.1017,-0.10188,-0.12308,-0.12306,-0.1232,0.0022502,0.0013189,0.0027576,0.0022369,0.0012218,0.0029165,1.3684,1.3684,1.3678,1.3769,1.3769,1.3762,0.024207,-0.24487,0.5589,-0.00037147,0.046014,0.32399,0.010284,0.010335,0.010367,-0.013979,-0.013994,-0.014101,-0.62773,2.6366,3.0758,-0.61809,1.1876,3.4866,-1.5077,-1.5078,-1.5072,-1.4938,-1.4939,-1.4937,10
38118,1.0238e-05,8.6971e-05,-0.00026766,6.4019e-06,3.0704e-05,-0.00062182,0.0092724,0.0091855,0.0094531,-0.021549,-0.021579,-0.020957,0.0030248,0.0025837,0.006805,0.0028746,0.0017035,0.0076542,2.2194,2.2188,2.2175,2.2225,2.2224,2.2213,-0.025547,-0.041568,-0.74752,-0.015344,-0.067792,-1.0252,-0.0025391,-0.0025867,-0.0023773,0.013698,0.013725,0.014272,-0.52652,11.099,9.3183,-0.54889,1.0661,4.3719,-1.5043,-1.5047,-1.5047,-1.4947,-1.4947,-1.4941,0
38119,-6.9908e-06,-1.5185e-05,-4.3857e-06,7.1351e-06,2.5447e-06,-0.00022366,0.033637,0.033652,0.033657,0.012796,0.012794,0.013018,0.0014424,0.00089774,0.0036636,0.0014865,0.0013857,0.0022231,2.1562,2.1561,2.1559,2.1531,2.153,2.1527,0.041352,0.050958,0.045713,0.00033221,0.4911,-0.50301,0.0024042,0.0024143,0.0024423,0.00040812,0.00039497,0.00050903,-0.75769,5.6669,26.154,-0.85805,20.798,7.6082,-1.499,-1.499,-1.499,-1.4972,-1.4973,-1.4972,7
38120,-8.4635e-07,2.7146e-06,7.2152e-06,3.6043e-06,-2.1084e-06,-2.6821e-05,0.00025777,0.00025506,0.00024784,-0.051015,-0.051012,-0.050986,0.00078005,0.00023807,0.00058035,0.00078796,0.00024551,0.00061217,1.0618,1.0618,1.0618,1.0609,1.0609,1.0609,0.00068533,0.52867,-0.64865,-0.0031579,-0.09766,-0.22132,-0.0029703,-0.002967,-0.0029535,0.0029025,0.0029025,0.0028925,-0.63805,5.372,15.055,-0.62837,5.2761,5.8945,-1.4997,-1.4997,-1.4997,-1.4988,-1.4987,-1.4987,8
38121,-1.0996e-05,-2.1225e-05,4.8271e-05,-1.0942e-06,-5.0883e-05,-0.0008961,0.0061894,0.0062106,0.0061623,-0.020261,-0.020211,-0.019314,0.0023648,0.0012785,0.0041035,0.0023583,0.0013368,0.0063467,1.5266,1.5265,1.5258,1.5206,1.5205,1.5193,0.02811,0.076778,0.53692,0.019452,-0.29509,-1.7539,-0.010969,-0.010928,-0.01105,-0.00060302,-0.00050502,-0.00019547,-0.7055,0.71292,3.4272,-0.68348,1.1171,14.234,-1.4967,-1.4967,-1.4958,-1.5029,-1.503,-1.503,8
38122,-1.4915e-06,0.00010096,-0.00032997,-1.5142e-05,4.0793e-05,0.00023185,-0.030002,-0.030103,-0.029773,-0.0092769,-0.0093177,-0.0095495,0.0025125,0.0013349,0.0038254,0.0024845,0.0014666,0.0032525,1.7216,1.7215,1.7209,1.7246,1.7245,1.724,-0.03241,0.22623,-0.30987,-0.0021639,0.095794,0.041436,-0.0034371,-0.0035763,-0.0036816,0.0067059,0.0066538,0.0068086,-0.64714,0.65895,2.2829,-0.62095,1.7353,4.4762,-1.5089,-1.509,-1.509,-1.4961,-1.4962,-1.4962,9
38123,-1.6695e-06,5.195e-06,-9.0166e-06,1.9545e-06,1.0717e-06,-3.5291e-05,0.031129,0.031124,0.031133,-0.0037669,-0.003768,-0.0037327,0.00081198,0.00033703,0.00065739,0.00081787,0.0002958,0.00075371,1.8516,1.8516,1.8516,1.8483,1.8483,1.8483,0.0061799,1.0135,-0.042131,-0.010926,0.21502,-3.0767,0.0039268,0.0039194,0.0039316,-0.0012743,-0.0012788,-0.0012344,-0.49477,17.601,9.1167,-0.46069,7.1176,27.573,-1.4977,-1.4977,-1.4977,-1.4959,-1.4959,-1.496,7
38124,2.223e-06,2.6267e-05,8.1384e-05,-3.174e-06,3.1416e-05,-4.3497e-05,0.021256,0.021229,0.021148,-0.041462,-0.041494,-0.04145,0.0013726,0.0007458,0.0017997,0.001371,0.00087916,0.0019797,1.9999,1.9999,1.9996,1.9988,1.9988,1.9986,-0.0029504,0.3441,0.47809,0.0023052,0.71158,-0.2065,0.0032286,0.0032136,0.0031492,-6.589e-05,-9.6671e-05,-1.8647e-05,-0.86294,4.1011,4.8318,-0.84819,13.034,13.778,-1.499,-1.499,-1.4991,-1.4986,-1.4986,-1.4986,0
38125,4.7132e-06,1.1124e-05,-0.00031543,1.1841e-05,1.4467e-05,-0.00010631,0.015425,0.015413,0.015729,-0.037271,-0.037286,-0.03718,0.0022515,0.0012362,0.0042311,0.0021744,0.0012824,0.0070021,1.3039,1.3037,1.3031,1.307,1.3069,1.3059,-0.024525,-0.041975,-0.87208,-0.021207,-0.21185,0.41051,-0.0039707,-0.0039077,-0.0034295,0.010208,0.010193,0.011011,-0.6909,1.1334,6.2657,-0.70627,1.7475,11.184,-1.5033,-1.5034,-1.5032,-1.4921,-1.4922,-1.4907,0
38126,5.5982e-06,6.582e-06,4.0754e-05,-3.8643e-06,-4.472e-06,-1.3153e-05,0.021246,0.02124,0.021199,0.023361,0.023365,0.023378,0.0010918,0.00047913,0.00098184,0.0011305,0.00054572,0.001915,1.1788,1.1788,1.1788,1.1784,1.1783,1.1782,-0.0053046,0.057691,0.77378,0.015416,-0.32623,0.28364,0.00060218,0.00059564,0.00064833,0.0010615,0.0010719,0.00091045,-0.67235,0.88159,8.6024,-0.68099,4.6814,7.1736,-1.5015,-1.5015,-1.5014,-1.4943,-1.4943,-1.4942,4
38127,-4.1369e-06,3.8867e-06,8.7918e-05,4.8841e-08,-4.2867e-05,0.00016256,0.0067719,0.006768,0.0066801,-0.030689,-0.030646,-0.030809,0.0011411,0.00062128,0.0014836,0.0011766,0.00061634,0.001748,1.2516,1.2516,1.2514,1.2513,1.2513,1.2511,0.018253,0.58136,2.3199,0.0072681,-1.7711,1.5611,0.0025839,0.002558,0.0023879,-0.0045137,-0.004431,-0.0047127,-0.70723,8.9462,16.323,-0.73748,10.931,13.887,-1.4986,-1.4986,-1.4987,-1.5003,-1.5003,-1.5004,8
38128,1.9548e-06,1.4605e-06,1.1264e-06,4.7113e-06,-7.4454e-06,8.4703e-06,0.052191,0.05219,0.052188,0.11101,0.11102,0.11101,0.00076162,0.00021121,0.00056328,0.00075594,0.00028925,0.00068885,0.88326,0.88326,0.88325,0.88445,0.88445,0.88441,-0.0020172,0.12299,-0.24875,-0.0049082,-0.83664,0.18056,0.0096868,0.0096884,0.0097057,0.0018265,0.001819,0.0017992,-0.59697,1.8507,6.4607,-0.5736,25.005,6.6324,-1.4974,-1.4974,-1.4974,-1.4979,-1.4979,-1.4979,6
