dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Wine,217,l1,mult,0,True,True,0.001,32,0.5075516104698181,0.503 +- 0.009,0.5446428656578064,0.537 +- 0.015
Wine,218,l1,mult,0,True,True,0.001,64,0.5298872590065002,0.521 +- 0.012,0.5803571343421936,0.567 +- 0.018
Wine,219,l1,mult,0,True,True,0.01,32,0.5614762902259827,0.546 +- 0.011,0.5841836929321289,0.572 +- 0.013
Wine,220,l1,mult,0,True,True,0.01,64,0.5453094840049744,0.535 +- 0.012,0.5892857313156128,0.578 +- 0.018
Wine,221,l1,mult,0,True,True,0.1,32,0.5085088014602661,0.503 +- 0.011,0.5522959232330322,0.543 +- 0.017
Wine,222,l1,mult,0,True,True,0.1,64,0.5160604119300842,0.511 +- 0.011,0.5446428656578064,0.543 +- 0.009
Wine,223,l1,mult,0,True,False,0.001,32,0.5261646509170532,0.52 +- 0.013,0.5625,0.555 +- 0.016
Wine,224,l1,mult,0,True,False,0.001,64,0.5264837145805359,0.52 +- 0.013,0.5637755393981934,0.553 +- 0.014
Wine,225,l1,mult,0,True,False,0.01,32,0.5012763142585754,0.496 +- 0.007,0.5063775777816772,0.508 +- 0.011
Wine,226,l1,mult,0,True,False,0.01,64,0.5264837145805359,0.517 +- 0.015,0.5752550959587097,0.557 +- 0.024
Wine,227,l1,mult,0,True,False,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,228,l1,mult,0,True,False,0.1,64,0.530312716960907,0.518 +- 0.015,0.5497449040412903,0.535 +- 0.016
Wine,229,l1,mult,0,False,True,0.001,32,0.5235056281089783,0.516 +- 0.012,0.5727040767669678,0.56 +- 0.018
Wine,230,l1,mult,0,False,True,0.001,64,0.5294883847236633,0.521 +- 0.011,0.5688775777816772,0.559 +- 0.014
Wine,231,l1,mult,0,False,True,0.01,32,0.538422703742981,0.528 +- 0.013,0.5880101919174194,0.566 +- 0.019
Wine,232,l1,mult,0,False,True,0.01,64,0.5470378398895264,0.534 +- 0.01,0.5854591727256775,0.572 +- 0.014
Wine,233,l1,mult,0,False,True,0.1,32,0.5138534307479858,0.508 +- 0.009,0.5535714030265808,0.548 +- 0.012
Wine,234,l1,mult,0,False,True,0.1,64,0.5010370016098022,0.496 +- 0.01,0.5395408272743225,0.526 +- 0.016
Wine,235,l1,mult,0,False,False,0.001,32,0.5357370972633362,0.524 +- 0.016,0.5637755393981934,0.558 +- 0.022
Wine,236,l1,mult,0,False,False,0.001,64,0.536694347858429,0.527 +- 0.015,0.5829081535339355,0.57 +- 0.021
Wine,237,l1,mult,0,False,False,0.01,32,0.5319080948829651,0.522 +- 0.013,0.5599489808082581,0.549 +- 0.014
Wine,238,l1,mult,0,False,False,0.01,64,0.5149968266487122,0.508 +- 0.011,0.5510203838348389,0.543 +- 0.013
Wine,239,l1,mult,0,False,False,0.1,32,0.5140395760536194,0.507 +- 0.012,0.5497449040412903,0.536 +- 0.02
Wine,240,l1,mult,0,False,False,0.1,64,0.5153158903121948,0.503 +- 0.015,0.5408163070678711,0.529 +- 0.019
Wine,241,l1,mult,0.5,True,True,0.001,32,0.5188789367675781,0.512 +- 0.011,0.5586734414100647,0.548 +- 0.016
Wine,242,l1,mult,0.5,True,True,0.001,64,0.5261114835739136,0.519 +- 0.013,0.5663265585899353,0.556 +- 0.02
Wine,243,l1,mult,0.5,True,True,0.01,32,0.5405764579772949,0.529 +- 0.011,0.5625,0.55 +- 0.015
Wine,244,l1,mult,0.5,True,True,0.01,64,0.5389279127120972,0.528 +- 0.012,0.5625,0.549 +- 0.015
Wine,245,l1,mult,0.5,True,True,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,246,l1,mult,0.5,True,True,0.1,64,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,247,l1,mult,0.5,True,False,0.001,32,0.5280791521072388,0.519 +- 0.013,0.5497449040412903,0.544 +- 0.013
Wine,248,l1,mult,0.5,True,False,0.001,64,0.527121901512146,0.518 +- 0.011,0.5382652878761292,0.532 +- 0.013
Wine,249,l1,mult,0.5,True,False,0.01,32,0.5204212069511414,0.513 +- 0.009,0.5510203838348389,0.54 +- 0.012
Wine,250,l1,mult,0.5,True,False,0.01,64,0.5462667346000671,0.532 +- 0.013,0.5599489808082581,0.554 +- 0.014
Wine,251,l1,mult,0.5,True,False,0.1,32,0.5105296969413757,0.508 +- 0.01,0.5522959232330322,0.545 +- 0.012
Wine,252,l1,mult,0.5,True,False,0.1,64,0.514358639717102,0.509 +- 0.011,0.5497449040412903,0.539 +- 0.016
Wine,253,l1,mult,0.5,False,True,0.001,32,0.5355243682861328,0.525 +- 0.016,0.5637755393981934,0.557 +- 0.018
Wine,254,l1,mult,0.5,False,True,0.001,64,0.5180546641349792,0.512 +- 0.01,0.543367326259613,0.538 +- 0.012
Wine,255,l1,mult,0.5,False,True,0.01,32,0.5364283919334412,0.527 +- 0.008,0.5484693646430969,0.544 +- 0.009
Wine,256,l1,mult,0.5,False,True,0.01,64,0.5371995568275452,0.527 +- 0.012,0.5701530575752258,0.557 +- 0.017
Wine,257,l1,mult,0.5,False,True,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,258,l1,mult,0.5,False,True,0.1,64,0.5142788887023926,0.507 +- 0.009,0.5497449040412903,0.543 +- 0.014
Wine,259,l1,mult,0.5,False,False,0.001,32,0.5290364027023315,0.521 +- 0.012,0.5561224222183228,0.546 +- 0.014
Wine,260,l1,mult,0.5,False,False,0.001,64,0.5593490600585938,0.545 +- 0.02,0.5892857313156128,0.572 +- 0.026
Wine,261,l1,mult,0.5,False,False,0.01,32,0.5465858578681946,0.532 +- 0.015,0.5688775777816772,0.557 +- 0.015
Wine,262,l1,mult,0.5,False,False,0.01,64,0.5472239851951599,0.533 +- 0.014,0.5701530575752258,0.557 +- 0.019
Wine,263,l1,mult,0.5,False,False,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,264,l1,mult,0.5,False,False,0.1,64,0.5216975212097168,0.513 +- 0.011,0.5446428656578064,0.534 +- 0.016
Wine,265,l1,mult,1,True,True,0.001,32,0.49744734168052673,0.491 +- 0.016,0.5306122303009033,0.522 +- 0.022
Wine,266,l1,mult,1,True,True,0.001,64,0.5032173991203308,0.498 +- 0.009,0.5446428656578064,0.535 +- 0.019
Wine,267,l1,mult,1,True,True,0.01,32,0.5160072445869446,0.51 +- 0.011,0.5497449040412903,0.542 +- 0.014
Wine,268,l1,mult,1,True,True,0.01,64,0.5253669619560242,0.519 +- 0.01,0.5484693646430969,0.545 +- 0.012
Wine,269,l1,mult,1,True,True,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,270,l1,mult,1,True,True,0.1,64,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,271,l1,mult,1,True,False,0.001,32,0.5057434439659119,0.499 +- 0.015,0.5357142686843872,0.526 +- 0.024
Wine,272,l1,mult,1,True,False,0.001,64,0.5089342594146729,0.502 +- 0.015,0.5306122303009033,0.523 +- 0.021
Wine,273,l1,mult,1,True,False,0.01,32,0.5255264639854431,0.52 +- 0.009,0.5484693646430969,0.543 +- 0.011
Wine,274,l1,mult,1,True,False,0.01,64,0.5178685188293457,0.511 +- 0.014,0.5471938848495483,0.54 +- 0.014
Wine,275,l1,mult,1,True,False,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,276,l1,mult,1,True,False,0.1,64,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,277,l1,mult,1,False,True,0.001,32,0.49391087889671326,0.489 +- 0.01,0.5140306353569031,0.507 +- 0.016
Wine,278,l1,mult,1,False,True,0.001,64,0.4994947910308838,0.494 +- 0.01,0.5382652878761292,0.529 +- 0.021
Wine,279,l1,mult,1,False,True,0.01,32,0.5288768410682678,0.522 +- 0.009,0.5586734414100647,0.549 +- 0.014
Wine,280,l1,mult,1,False,True,0.01,64,0.5184535384178162,0.512 +- 0.013,0.5484693646430969,0.542 +- 0.015
Wine,281,l1,mult,1,False,True,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,282,l1,mult,1,False,True,0.1,64,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,283,l1,mult,1,False,False,0.001,32,0.5092533230781555,0.505 +- 0.008,0.5331632494926453,0.531 +- 0.009
Wine,284,l1,mult,1,False,False,0.001,64,0.49968090653419495,0.493 +- 0.018,0.5255101919174194,0.518 +- 0.022
Wine,285,l1,mult,1,False,False,0.01,32,0.5213784575462341,0.516 +- 0.009,0.5382652878761292,0.533 +- 0.011
Wine,286,l1,mult,1,False,False,0.01,64,0.5258455872535706,0.518 +- 0.013,0.5535714030265808,0.543 +- 0.016
Wine,287,l1,mult,1,False,False,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,288,l1,mult,1,False,False,0.1,64,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,289,l2,None,0,True,True,0.001,32,0.5406030416488647,0.529 +- 0.014,0.5841836929321289,0.572 +- 0.022
Wine,290,l2,None,0,True,True,0.001,64,0.5437938570976257,0.532 +- 0.011,0.5982142686843872,0.581 +- 0.018
Wine,291,l2,None,0,True,True,0.01,32,0.530844509601593,0.522 +- 0.01,0.5586734414100647,0.551 +- 0.014
Wine,292,l2,None,0,True,True,0.01,64,0.5405498743057251,0.53 +- 0.011,0.5727040767669678,0.57 +- 0.009
Wine,293,l2,None,0,True,True,0.1,32,0.5044405460357666,0.498 +- 0.012,0.5471938848495483,0.535 +- 0.021
Wine,294,l2,None,0,True,True,0.1,64,0.518746018409729,0.512 +- 0.009,0.5573979616165161,0.547 +- 0.014
Wine,295,l2,None,0,True,False,0.001,32,0.5242501497268677,0.514 +- 0.006,0.5395408272743225,0.537 +- 0.006
Wine,296,l2,None,0,True,False,0.001,64,0.5440331697463989,0.531 +- 0.017,0.5892857313156128,0.57 +- 0.026
Wine,297,l2,None,0,True,False,0.01,32,0.5437141060829163,0.532 +- 0.013,0.5867347121238708,0.572 +- 0.019
Wine,298,l2,None,0,True,False,0.01,64,0.5370134115219116,0.528 +- 0.015,0.5867347121238708,0.572 +- 0.019
Wine,299,l2,None,0,True,False,0.1,32,0.5159540772438049,0.51 +- 0.011,0.5420918464660645,0.535 +- 0.011
Wine,300,l2,None,0,True,False,0.1,64,0.517549455165863,0.512 +- 0.011,0.5357142686843872,0.529 +- 0.013
Wine,301,l2,None,0,False,True,0.001,32,0.5515316128730774,0.537 +- 0.014,0.5982142686843872,0.586 +- 0.015
Wine,302,l2,None,0,False,True,0.001,64,0.5365879535675049,0.528 +- 0.012,0.5854591727256775,0.576 +- 0.017
Wine,303,l2,None,0,False,True,0.01,32,0.5473569631576538,0.535 +- 0.012,0.5599489808082581,0.562 +- 0.012
Wine,304,l2,None,0,False,True,0.01,64,0.5389810800552368,0.528 +- 0.013,0.5867347121238708,0.572 +- 0.017
Wine,305,l2,None,0,False,True,0.1,32,0.5026058554649353,0.499 +- 0.009,0.5357142686843872,0.531 +- 0.013
Wine,306,l2,None,0,False,True,0.1,64,0.5107423663139343,0.506 +- 0.01,0.5446428656578064,0.541 +- 0.012
Wine,307,l2,None,0,False,False,0.001,32,0.5411614775657654,0.529 +- 0.015,0.5688775777816772,0.562 +- 0.016
Wine,308,l2,None,0,False,False,0.001,64,0.5417996048927307,0.533 +- 0.016,0.5892857313156128,0.574 +- 0.021
Wine,309,l2,None,0,False,False,0.01,32,0.551052987575531,0.536 +- 0.017,0.5969387888908386,0.577 +- 0.024
Wine,310,l2,None,0,False,False,0.01,64,0.5488194227218628,0.534 +- 0.015,0.5905612111091614,0.573 +- 0.023
Wine,311,l2,None,0,False,False,0.1,32,0.5137205123901367,0.509 +- 0.011,0.5395408272743225,0.536 +- 0.013
Wine,312,l2,None,0,False,False,0.1,64,0.514358639717102,0.506 +- 0.013,0.5522959232330322,0.537 +- 0.022
Wine,313,l2,None,0.5,True,True,0.001,32,0.5506806969642639,0.537 +- 0.01,0.5727040767669678,0.569 +- 0.017
Wine,314,l2,None,0.5,True,True,0.001,64,0.5479419231414795,0.536 +- 0.01,0.5752550959587097,0.575 +- 0.014
Wine,315,l2,None,0.5,True,True,0.01,32,0.5429164171218872,0.532 +- 0.011,0.6020408272743225,0.58 +- 0.019
Wine,316,l2,None,0.5,True,True,0.01,64,0.555972158908844,0.543 +- 0.009,0.5854591727256775,0.577 +- 0.012
Wine,317,l2,None,0.5,True,True,0.1,32,0.5143320560455322,0.508 +- 0.009,0.5331632494926453,0.529 +- 0.012
Wine,318,l2,None,0.5,True,True,0.1,64,0.5153424739837646,0.509 +- 0.009,0.5612244606018066,0.547 +- 0.012
Wine,319,l2,None,0.5,True,False,0.001,32,0.564773440361023,0.547 +- 0.016,0.5803571343421936,0.569 +- 0.019
Wine,320,l2,None,0.5,True,False,0.001,64,0.5507338643074036,0.538 +- 0.013,0.5650510191917419,0.562 +- 0.014
Wine,321,l2,None,0.5,True,False,0.01,32,0.5561582446098328,0.543 +- 0.013,0.5931122303009033,0.576 +- 0.018
Wine,322,l2,None,0.5,True,False,0.01,64,0.5558391809463501,0.543 +- 0.011,0.5829081535339355,0.576 +- 0.017
Wine,323,l2,None,0.5,True,False,0.1,32,0.5153158903121948,0.506 +- 0.011,0.5650510191917419,0.547 +- 0.017
Wine,324,l2,None,0.5,True,False,0.1,64,0.5181876420974731,0.513 +- 0.01,0.5471938848495483,0.542 +- 0.009
Wine,325,l2,None,0.5,False,True,0.001,32,0.558498203754425,0.544 +- 0.01,0.5956632494926453,0.582 +- 0.008
Wine,326,l2,None,0.5,False,True,0.001,64,0.5506275296211243,0.539 +- 0.01,0.5829081535339355,0.575 +- 0.013
Wine,327,l2,None,0.5,False,True,0.01,32,0.5439800024032593,0.533 +- 0.012,0.581632673740387,0.573 +- 0.013
Wine,328,l2,None,0.5,False,True,0.01,64,0.5520102381706238,0.539 +- 0.01,0.5880101919174194,0.582 +- 0.011
Wine,329,l2,None,0.5,False,True,0.1,32,0.5151031613349915,0.509 +- 0.011,0.5586734414100647,0.548 +- 0.015
Wine,330,l2,None,0.5,False,True,0.1,64,0.5196234583854675,0.512 +- 0.009,0.5510203838348389,0.544 +- 0.011
Wine,331,l2,None,0.5,False,False,0.001,32,0.55520099401474,0.539 +- 0.015,0.5829081535339355,0.574 +- 0.015
Wine,332,l2,None,0.5,False,False,0.001,64,0.5705168843269348,0.549 +- 0.013,0.6020408272743225,0.584 +- 0.019
Wine,333,l2,None,0.5,False,False,0.01,32,0.5379706621170044,0.527 +- 0.008,0.5497449040412903,0.543 +- 0.01
Wine,334,l2,None,0.5,False,False,0.01,64,0.5443522930145264,0.532 +- 0.01,0.5561224222183228,0.55 +- 0.01
Wine,335,l2,None,0.5,False,False,0.1,32,0.5102105736732483,0.506 +- 0.013,0.5599489808082581,0.543 +- 0.016
Wine,336,l2,None,0.5,False,False,0.1,64,0.5370134115219116,0.53 +- 0.01,0.5599489808082581,0.549 +- 0.013
Wine,337,l2,None,1,True,True,0.001,32,0.5499893426895142,0.539 +- 0.009,0.5778061151504517,0.571 +- 0.014
Wine,338,l2,None,1,True,True,0.001,64,0.549750030040741,0.538 +- 0.01,0.5778061151504517,0.575 +- 0.012
Wine,339,l2,None,1,True,True,0.01,32,0.5519304275512695,0.541 +- 0.008,0.5867347121238708,0.574 +- 0.013
Wine,340,l2,None,1,True,True,0.01,64,0.5492182374000549,0.538 +- 0.009,0.5739796161651611,0.564 +- 0.012
Wine,341,l2,None,1,True,True,0.1,32,0.47987130284309387,0.475 +- 0.008,0.5127550959587097,0.501 +- 0.01
Wine,342,l2,None,1,True,True,0.1,64,0.51728355884552,0.512 +- 0.008,0.545918345451355,0.537 +- 0.01
Wine,343,l2,None,1,True,False,0.001,32,0.5561582446098328,0.542 +- 0.012,0.5803571343421936,0.571 +- 0.014
Wine,344,l2,None,1,True,False,0.001,64,0.5491384863853455,0.539 +- 0.011,0.5701530575752258,0.564 +- 0.016
Wine,345,l2,None,1,True,False,0.01,32,0.5622208118438721,0.549 +- 0.01,0.5880101919174194,0.578 +- 0.015
Wine,346,l2,None,1,True,False,0.01,64,0.541480541229248,0.532 +- 0.013,0.581632673740387,0.57 +- 0.016
Wine,347,l2,None,1,True,False,0.1,32,0.530312716960907,0.522 +- 0.012,0.5535714030265808,0.545 +- 0.016
Wine,348,l2,None,1,True,False,0.1,64,0.5315890312194824,0.524 +- 0.008,0.5497449040412903,0.541 +- 0.009
Wine,349,l2,None,1,False,True,0.001,32,0.5558657646179199,0.543 +- 0.01,0.5867347121238708,0.577 +- 0.009
Wine,350,l2,None,1,False,True,0.001,64,0.5405498743057251,0.529 +- 0.011,0.5829081535339355,0.569 +- 0.018
Wine,351,l2,None,1,False,True,0.01,32,0.5503616333007812,0.538 +- 0.009,0.5701530575752258,0.566 +- 0.01
Wine,352,l2,None,1,False,True,0.01,64,0.5380769968032837,0.528 +- 0.011,0.5854591727256775,0.573 +- 0.016
Wine,353,l2,None,1,False,True,0.1,32,0.5149435997009277,0.508 +- 0.009,0.545918345451355,0.543 +- 0.014
Wine,354,l2,None,1,False,True,0.1,64,0.5181344151496887,0.512 +- 0.008,0.5522959232330322,0.545 +- 0.012
Wine,355,l2,None,1,False,False,0.001,32,0.5491384863853455,0.536 +- 0.013,0.5829081535339355,0.574 +- 0.017
Wine,356,l2,None,1,False,False,0.001,64,0.5421186685562134,0.533 +- 0.012,0.5714285969734192,0.563 +- 0.015
Wine,357,l2,None,1,False,False,0.01,32,0.5545628666877747,0.543 +- 0.014,0.5663265585899353,0.568 +- 0.012
Wine,358,l2,None,1,False,False,0.01,64,0.5705168843269348,0.552 +- 0.013,0.5854591727256775,0.569 +- 0.015
Wine,359,l2,None,1,False,False,0.1,32,0.512763261795044,0.508 +- 0.009,0.5446428656578064,0.537 +- 0.008
Wine,360,l2,None,1,False,False,0.1,64,0.5283982157707214,0.521 +- 0.01,0.5612244606018066,0.551 +- 0.011
Wine,361,l2,loss,0,True,True,0.001,32,0.5428100228309631,0.532 +- 0.014,0.5880101919174194,0.576 +- 0.017
Wine,362,l2,loss,0,True,True,0.001,64,0.5143054723739624,0.509 +- 0.007,0.5395408272743225,0.538 +- 0.007
Wine,363,l2,loss,0,True,True,0.01,32,0.5433418154716492,0.531 +- 0.012,0.5880101919174194,0.575 +- 0.016
Wine,364,l2,loss,0,True,True,0.01,64,0.5168315172195435,0.51 +- 0.012,0.5497449040412903,0.539 +- 0.018
Wine,365,l2,loss,0,True,True,0.1,32,0.5127898454666138,0.507 +- 0.009,0.5522959232330322,0.54 +- 0.01
Wine,366,l2,loss,0,True,True,0.1,64,0.5142257213592529,0.507 +- 0.011,0.5497449040412903,0.538 +- 0.016
Wine,367,l2,loss,0,True,False,0.001,32,0.5440331697463989,0.53 +- 0.013,0.5739796161651611,0.563 +- 0.013
Wine,368,l2,loss,0,True,False,0.001,64,0.5411614775657654,0.529 +- 0.016,0.581632673740387,0.568 +- 0.021
Wine,369,l2,loss,0,True,False,0.01,32,0.5226547718048096,0.514 +- 0.009,0.5497449040412903,0.539 +- 0.016
Wine,370,l2,loss,0,True,False,0.01,64,0.5430759191513062,0.535 +- 0.014,0.5905612111091614,0.575 +- 0.014
Wine,371,l2,loss,0,True,False,0.1,32,0.48787492513656616,0.483 +- 0.012,0.516581654548645,0.504 +- 0.016
Wine,372,l2,loss,0,True,False,0.1,64,0.5140395760536194,0.506 +- 0.013,0.5306122303009033,0.519 +- 0.018
Wine,373,l2,loss,0,False,True,0.001,32,0.5354179739952087,0.525 +- 0.013,0.5943877696990967,0.574 +- 0.021
Wine,374,l2,loss,0,False,True,0.001,64,0.5305520296096802,0.521 +- 0.013,0.579081654548645,0.562 +- 0.017
Wine,375,l2,loss,0,False,True,0.01,32,0.525393545627594,0.517 +- 0.008,0.5637755393981934,0.552 +- 0.012
Wine,376,l2,loss,0,False,True,0.01,64,0.547064483165741,0.534 +- 0.011,0.5982142686843872,0.58 +- 0.021
Wine,377,l2,loss,0,False,True,0.1,32,0.516086995601654,0.509 +- 0.01,0.5497449040412903,0.542 +- 0.014
Wine,378,l2,loss,0,False,True,0.1,64,0.5149702429771423,0.509 +- 0.009,0.5561224222183228,0.544 +- 0.013
Wine,379,l2,loss,0,False,False,0.001,32,0.5402042269706726,0.531 +- 0.014,0.5727040767669678,0.564 +- 0.017
Wine,380,l2,loss,0,False,False,0.001,64,0.541480541229248,0.531 +- 0.014,0.5765306353569031,0.568 +- 0.017
Wine,381,l2,loss,0,False,False,0.01,32,0.5430759191513062,0.528 +- 0.018,0.5803571343421936,0.56 +- 0.025
Wine,382,l2,loss,0,False,False,0.01,64,0.5392469763755798,0.527 +- 0.017,0.5841836929321289,0.562 +- 0.023
Wine,383,l2,loss,0,False,False,0.1,32,0.5086151957511902,0.501 +- 0.014,0.5357142686843872,0.528 +- 0.018
Wine,384,l2,loss,0,False,False,0.1,64,0.5347798466682434,0.526 +- 0.01,0.581632673740387,0.569 +- 0.014
Wine,385,l2,loss,0.5,True,True,0.001,32,0.5573016405105591,0.545 +- 0.01,0.5880101919174194,0.577 +- 0.015
Wine,386,l2,loss,0.5,True,True,0.001,64,0.5529940724372864,0.54 +- 0.01,0.5956632494926453,0.583 +- 0.015
Wine,387,l2,loss,0.5,True,True,0.01,32,0.5596149563789368,0.546 +- 0.01,0.5931122303009033,0.577 +- 0.011
Wine,388,l2,loss,0.5,True,True,0.01,64,0.5596681833267212,0.545 +- 0.01,0.6033163070678711,0.588 +- 0.017
Wine,389,l2,loss,0.5,True,True,0.1,32,0.5104498863220215,0.506 +- 0.01,0.5510203838348389,0.546 +- 0.018
Wine,390,l2,loss,0.5,True,True,0.1,64,0.5249149203300476,0.519 +- 0.007,0.5471938848495483,0.542 +- 0.007
Wine,391,l2,loss,0.5,True,False,0.001,32,0.5488194227218628,0.54 +- 0.014,0.5880101919174194,0.574 +- 0.02
Wine,392,l2,loss,0.5,True,False,0.001,64,0.5574345588684082,0.546 +- 0.012,0.5905612111091614,0.581 +- 0.02
Wine,393,l2,loss,0.5,True,False,0.01,32,0.5599872469902039,0.545 +- 0.014,0.5880101919174194,0.574 +- 0.013
Wine,394,l2,loss,0.5,True,False,0.01,64,0.5571154952049255,0.544 +- 0.011,0.5931122303009033,0.579 +- 0.016
Wine,395,l2,loss,0.5,True,False,0.1,32,0.5140395760536194,0.51 +- 0.01,0.5522959232330322,0.545 +- 0.015
Wine,396,l2,loss,0.5,True,False,0.1,64,0.530312716960907,0.524 +- 0.009,0.5586734414100647,0.553 +- 0.013
Wine,397,l2,loss,0.5,False,True,0.001,32,0.549856424331665,0.539 +- 0.01,0.579081654548645,0.573 +- 0.012
Wine,398,l2,loss,0.5,False,True,0.001,64,0.5478355884552002,0.536 +- 0.011,0.5905612111091614,0.581 +- 0.017
Wine,399,l2,loss,0.5,False,True,0.01,32,0.547330379486084,0.536 +- 0.01,0.5892857313156128,0.574 +- 0.015
Wine,400,l2,loss,0.5,False,True,0.01,64,0.5464528799057007,0.534 +- 0.011,0.5892857313156128,0.57 +- 0.018
Wine,401,l2,loss,0.5,False,True,0.1,32,0.5076579451560974,0.502 +- 0.01,0.543367326259613,0.534 +- 0.018
Wine,402,l2,loss,0.5,False,True,0.1,64,0.5097851753234863,0.502 +- 0.01,0.5369898080825806,0.528 +- 0.014
Wine,403,l2,loss,0.5,False,False,0.001,32,0.5775367021560669,0.554 +- 0.016,0.6020408272743225,0.583 +- 0.018
Wine,404,l2,loss,0.5,False,False,0.001,64,0.5520102381706238,0.541 +- 0.011,0.5727040767669678,0.564 +- 0.014
Wine,405,l2,loss,0.5,False,False,0.01,32,0.5606253743171692,0.544 +- 0.014,0.5880101919174194,0.576 +- 0.02
Wine,406,l2,loss,0.5,False,False,0.01,64,0.5737076997756958,0.553 +- 0.014,0.5867347121238708,0.577 +- 0.011
Wine,407,l2,loss,0.5,False,False,0.1,32,0.5242501497268677,0.513 +- 0.012,0.5561224222183228,0.54 +- 0.02
Wine,408,l2,loss,0.5,False,False,0.1,64,0.5185067057609558,0.514 +- 0.008,0.5510203838348389,0.545 +- 0.016
Wine,409,l2,loss,1,True,True,0.001,32,0.5458945035934448,0.534 +- 0.011,0.5714285969734192,0.567 +- 0.014
Wine,410,l2,loss,1,True,True,0.001,64,0.5445117950439453,0.534 +- 0.01,0.5778061151504517,0.569 +- 0.015
Wine,411,l2,loss,1,True,True,0.01,32,0.5373058915138245,0.528 +- 0.007,0.5561224222183228,0.549 +- 0.009
Wine,412,l2,loss,1,True,True,0.01,64,0.5428898334503174,0.533 +- 0.009,0.5663265585899353,0.563 +- 0.012
Wine,413,l2,loss,1,True,True,0.1,32,0.5094394683837891,0.504 +- 0.011,0.5420918464660645,0.535 +- 0.014
Wine,414,l2,loss,1,True,True,0.1,64,0.5123909711837769,0.506 +- 0.009,0.5446428656578064,0.536 +- 0.014
Wine,415,l2,loss,1,True,False,0.001,32,0.5619017481803894,0.548 +- 0.011,0.5905612111091614,0.573 +- 0.019
Wine,416,l2,loss,1,True,False,0.001,64,0.5548819303512573,0.54 +- 0.012,0.5727040767669678,0.565 +- 0.015
Wine,417,l2,loss,1,True,False,0.01,32,0.568602442741394,0.553 +- 0.01,0.5943877696990967,0.581 +- 0.01
Wine,418,l2,loss,1,True,False,0.01,64,0.5523293018341064,0.54 +- 0.011,0.5854591727256775,0.577 +- 0.014
Wine,419,l2,loss,1,True,False,0.1,32,0.5201020836830139,0.513 +- 0.01,0.545918345451355,0.537 +- 0.013
Wine,420,l2,loss,1,True,False,0.1,64,0.5258455872535706,0.519 +- 0.012,0.5599489808082581,0.551 +- 0.011
Wine,421,l2,loss,1,False,True,0.001,32,0.5519835948944092,0.54 +- 0.01,0.579081654548645,0.571 +- 0.014
Wine,422,l2,loss,1,False,True,0.001,64,0.5451499819755554,0.535 +- 0.01,0.5752550959587097,0.576 +- 0.013
Wine,423,l2,loss,1,False,True,0.01,32,0.555041491985321,0.543 +- 0.009,0.5982142686843872,0.585 +- 0.013
Wine,424,l2,loss,1,False,True,0.01,64,0.5467453598976135,0.537 +- 0.009,0.579081654548645,0.573 +- 0.01
Wine,425,l2,loss,1,False,True,0.1,32,0.5082429051399231,0.504 +- 0.009,0.5382652878761292,0.531 +- 0.012
Wine,426,l2,loss,1,False,True,0.1,64,0.5131620764732361,0.508 +- 0.011,0.5586734414100647,0.547 +- 0.013
Wine,427,l2,loss,1,False,False,0.001,32,0.5500957369804382,0.538 +- 0.01,0.5714285969734192,0.564 +- 0.013
Wine,428,l2,loss,1,False,False,0.001,64,0.558391809463501,0.542 +- 0.012,0.581632673740387,0.564 +- 0.02
Wine,429,l2,loss,1,False,False,0.01,32,0.5558391809463501,0.544 +- 0.011,0.581632673740387,0.572 +- 0.014
Wine,430,l2,loss,1,False,False,0.01,64,0.5548819303512573,0.542 +- 0.011,0.5765306353569031,0.564 +- 0.019
Wine,431,l2,loss,1,False,False,0.1,32,0.5054243803024292,0.501 +- 0.012,0.543367326259613,0.539 +- 0.015
Wine,432,l2,loss,1,False,False,0.1,64,0.5236120223999023,0.519 +- 0.01,0.5484693646430969,0.547 +- 0.011
Wine,433,l2,avg,0,True,True,0.001,32,0.532838761806488,0.523 +- 0.014,0.579081654548645,0.567 +- 0.017
