dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Accent,217,l1,mult,0,True,True,0.001,32,0.6582417488098145,0.635 +- 0.015,0.6792452931404114,0.681 +- 0.016
Accent,218,l1,mult,0,True,True,0.001,64,0.7853479981422424,0.739 +- 0.03,0.7358490824699402,0.739 +- 0.022
Accent,219,l1,mult,0,True,True,0.01,32,0.8571428656578064,0.801 +- 0.028,0.8301886916160583,0.802 +- 0.03
Accent,220,l1,mult,0,True,True,0.01,64,0.8260073065757751,0.772 +- 0.036,0.7924528121948242,0.75 +- 0.039
Accent,221,l1,mult,0,True,True,0.1,32,0.7183150053024292,0.683 +- 0.02,0.7735849022865295,0.739 +- 0.028
Accent,222,l1,mult,0,True,True,0.1,64,0.732600748538971,0.7 +- 0.016,0.7924528121948242,0.763 +- 0.027
Accent,223,l1,mult,0,True,False,0.001,32,0.6809523701667786,0.65 +- 0.022,0.7169811129570007,0.668 +- 0.027
Accent,224,l1,mult,0,True,False,0.001,64,0.7523809671401978,0.713 +- 0.026,0.7169811129570007,0.706 +- 0.024
Accent,225,l1,mult,0,True,False,0.01,32,0.7333333492279053,0.698 +- 0.03,0.7735849022865295,0.753 +- 0.021
Accent,226,l1,mult,0,True,False,0.01,64,0.538095235824585,0.53 +- 0.007,0.6226415038108826,0.619 +- 0.01
Accent,227,l1,mult,0,True,False,0.1,32,0.7142857313156128,0.671 +- 0.031,0.7547169923782349,0.719 +- 0.044
Accent,228,l1,mult,0,True,False,0.1,64,0.738095223903656,0.69 +- 0.032,0.7924528121948242,0.75 +- 0.033
Accent,229,l1,mult,0,False,True,0.001,32,0.8787545561790466,0.823 +- 0.026,0.8679245114326477,0.807 +- 0.046
Accent,230,l1,mult,0,False,True,0.001,64,0.8010988831520081,0.753 +- 0.029,0.8113207817077637,0.761 +- 0.035
Accent,231,l1,mult,0,False,True,0.01,32,0.8520146608352661,0.798 +- 0.029,0.7924528121948242,0.767 +- 0.026
Accent,232,l1,mult,0,False,True,0.01,64,0.7652014493942261,0.725 +- 0.029,0.8113207817077637,0.772 +- 0.031
Accent,233,l1,mult,0,False,True,0.1,32,0.7007325887680054,0.669 +- 0.019,0.8113207817077637,0.772 +- 0.046
Accent,234,l1,mult,0,False,True,0.1,64,0.7813186645507812,0.747 +- 0.019,0.8301886916160583,0.799 +- 0.029
Accent,235,l1,mult,0,False,False,0.001,32,0.538095235824585,0.527 +- 0.014,0.6415094137191772,0.638 +- 0.007
Accent,236,l1,mult,0,False,False,0.001,64,0.7047619223594666,0.676 +- 0.023,0.7358490824699402,0.723 +- 0.025
Accent,237,l1,mult,0,False,False,0.01,32,0.5523809790611267,0.547 +- 0.011,0.6603773832321167,0.638 +- 0.013
Accent,238,l1,mult,0,False,False,0.01,64,0.7523809671401978,0.71 +- 0.029,0.7735849022865295,0.745 +- 0.043
Accent,239,l1,mult,0,False,False,0.1,32,0.7095237970352173,0.663 +- 0.032,0.7169811129570007,0.704 +- 0.033
Accent,240,l1,mult,0,False,False,0.1,64,0.699999988079071,0.669 +- 0.028,0.7547169923782349,0.731 +- 0.033
Accent,241,l1,mult,0.5,True,True,0.001,32,0.8069596886634827,0.77 +- 0.025,0.8113207817077637,0.777 +- 0.05
Accent,242,l1,mult,0.5,True,True,0.001,64,0.6355311274528503,0.614 +- 0.018,0.698113203048706,0.692 +- 0.009
Accent,243,l1,mult,0.5,True,True,0.01,32,0.6190476417541504,0.605 +- 0.02,0.6792452931404114,0.667 +- 0.016
Accent,244,l1,mult,0.5,True,True,0.01,64,0.46666666865348816,0.467 +- 0.0,0.6037735939025879,0.604 +- 0.0
Accent,245,l1,mult,0.5,True,True,0.1,32,0.6164835095405579,0.609 +- 0.004,0.698113203048706,0.681 +- 0.012
Accent,246,l1,mult,0.5,True,True,0.1,64,0.5644688606262207,0.556 +- 0.014,0.6415094137191772,0.651 +- 0.016
Accent,247,l1,mult,0.5,True,False,0.001,32,0.6952381134033203,0.674 +- 0.02,0.7169811129570007,0.708 +- 0.026
Accent,248,l1,mult,0.5,True,False,0.001,64,0.6619047522544861,0.636 +- 0.026,0.7547169923782349,0.719 +- 0.027
Accent,249,l1,mult,0.5,True,False,0.01,32,0.8333333134651184,0.8 +- 0.035,0.8113207817077637,0.781 +- 0.043
Accent,250,l1,mult,0.5,True,False,0.01,64,0.8142856955528259,0.779 +- 0.028,0.8113207817077637,0.789 +- 0.023
Accent,251,l1,mult,0.5,True,False,0.1,32,0.6190476417541504,0.612 +- 0.009,0.698113203048706,0.689 +- 0.02
Accent,252,l1,mult,0.5,True,False,0.1,64,0.6857143044471741,0.676 +- 0.01,0.7169811129570007,0.693 +- 0.022
Accent,253,l1,mult,0.5,False,True,0.001,32,0.7959706783294678,0.757 +- 0.026,0.8113207817077637,0.774 +- 0.035
Accent,254,l1,mult,0.5,False,True,0.001,64,0.6150183081626892,0.601 +- 0.024,0.6603773832321167,0.657 +- 0.013
Accent,255,l1,mult,0.5,False,True,0.01,32,0.7465201616287231,0.707 +- 0.029,0.7547169923782349,0.753 +- 0.024
Accent,256,l1,mult,0.5,False,True,0.01,64,0.7765567898750305,0.743 +- 0.02,0.7547169923782349,0.723 +- 0.027
Accent,257,l1,mult,0.5,False,True,0.1,32,0.5135531425476074,0.513 +- 0.002,0.6226415038108826,0.623 +- 0.0
Accent,258,l1,mult,0.5,False,True,0.1,64,0.7468864321708679,0.721 +- 0.011,0.7735849022865295,0.756 +- 0.021
Accent,259,l1,mult,0.5,False,False,0.001,32,0.7047619223594666,0.682 +- 0.02,0.7358490824699402,0.725 +- 0.018
Accent,260,l1,mult,0.5,False,False,0.001,64,0.561904788017273,0.555 +- 0.013,0.6415094137191772,0.646 +- 0.014
Accent,261,l1,mult,0.5,False,False,0.01,32,0.7857142686843872,0.755 +- 0.024,0.849056601524353,0.789 +- 0.019
Accent,262,l1,mult,0.5,False,False,0.01,64,0.738095223903656,0.704 +- 0.026,0.7735849022865295,0.75 +- 0.033
Accent,263,l1,mult,0.5,False,False,0.1,32,0.6523809432983398,0.641 +- 0.018,0.7169811129570007,0.7 +- 0.016
Accent,264,l1,mult,0.5,False,False,0.1,64,0.7952380776405334,0.772 +- 0.021,0.7547169923782349,0.723 +- 0.033
Accent,265,l1,mult,1,True,True,0.001,32,0.6128205060958862,0.603 +- 0.008,0.6603773832321167,0.664 +- 0.01
Accent,266,l1,mult,1,True,True,0.001,64,0.47252747416496277,0.47 +- 0.003,0.6037735939025879,0.604 +- 0.0
Accent,267,l1,mult,1,True,True,0.01,32,0.6655677556991577,0.657 +- 0.006,0.7547169923782349,0.725 +- 0.02
Accent,268,l1,mult,1,True,True,0.01,64,0.6963369846343994,0.687 +- 0.007,0.7358490824699402,0.719 +- 0.018
Accent,269,l1,mult,1,True,True,0.1,32,0.46666666865348816,0.467 +- 0.0,0.6037735939025879,0.604 +- 0.0
Accent,270,l1,mult,1,True,True,0.1,64,0.5791208744049072,0.574 +- 0.003,0.6792452931404114,0.671 +- 0.012
Accent,271,l1,mult,1,True,False,0.001,32,0.523809552192688,0.517 +- 0.007,0.6226415038108826,0.621 +- 0.005
Accent,272,l1,mult,1,True,False,0.001,64,0.6238095164299011,0.608 +- 0.012,0.6603773832321167,0.653 +- 0.016
Accent,273,l1,mult,1,True,False,0.01,32,0.7047619223594666,0.69 +- 0.026,0.7547169923782349,0.736 +- 0.028
Accent,274,l1,mult,1,True,False,0.01,64,0.723809540271759,0.706 +- 0.018,0.7358490824699402,0.722 +- 0.021
Accent,275,l1,mult,1,True,False,0.1,32,0.5047619342803955,0.506 +- 0.004,0.6226415038108826,0.623 +- 0.0
Accent,276,l1,mult,1,True,False,0.1,64,0.46666666865348816,0.467 +- 0.0,0.6037735939025879,0.604 +- 0.0
Accent,277,l1,mult,1,False,True,0.001,32,0.46666666865348816,0.467 +- 0.0,0.6037735939025879,0.604 +- 0.0
Accent,278,l1,mult,1,False,True,0.001,64,0.5117216110229492,0.509 +- 0.005,0.6226415038108826,0.621 +- 0.005
Accent,279,l1,mult,1,False,True,0.01,32,0.6238095164299011,0.619 +- 0.003,0.6792452931404114,0.676 +- 0.007
Accent,280,l1,mult,1,False,True,0.01,64,0.6956043839454651,0.684 +- 0.007,0.7358490824699402,0.723 +- 0.022
Accent,281,l1,mult,1,False,True,0.1,32,0.46666666865348816,0.467 +- 0.0,0.6037735939025879,0.604 +- 0.0
Accent,282,l1,mult,1,False,True,0.1,64,0.5853480100631714,0.582 +- 0.002,0.6792452931404114,0.673 +- 0.009
Accent,283,l1,mult,1,False,False,0.001,32,0.538095235824585,0.535 +- 0.008,0.6226415038108826,0.621 +- 0.009
Accent,284,l1,mult,1,False,False,0.001,64,0.6380952596664429,0.625 +- 0.014,0.6415094137191772,0.638 +- 0.024
Accent,285,l1,mult,1,False,False,0.01,32,0.6952381134033203,0.685 +- 0.006,0.6603773832321167,0.686 +- 0.018
Accent,286,l1,mult,1,False,False,0.01,64,0.5142857432365417,0.513 +- 0.003,0.6226415038108826,0.623 +- 0.0
Accent,287,l1,mult,1,False,False,0.1,32,0.46666666865348816,0.467 +- 0.0,0.6037735939025879,0.604 +- 0.0
Accent,288,l1,mult,1,False,False,0.1,64,0.561904788017273,0.562 +- 0.0,0.6603773832321167,0.656 +- 0.011
Accent,289,l2,None,0,True,True,0.001,32,0.8194139003753662,0.769 +- 0.027,0.7547169923782349,0.744 +- 0.031
Accent,290,l2,None,0,True,True,0.001,64,0.7794871926307678,0.737 +- 0.028,0.7735849022865295,0.745 +- 0.031
Accent,291,l2,None,0,True,True,0.01,32,0.7893772721290588,0.739 +- 0.031,0.7735849022865295,0.752 +- 0.035
Accent,292,l2,None,0,True,True,0.01,64,0.791208803653717,0.743 +- 0.026,0.7358490824699402,0.715 +- 0.03
Accent,293,l2,None,0,True,True,0.1,32,0.8095238208770752,0.761 +- 0.032,0.8301886916160583,0.786 +- 0.021
Accent,294,l2,None,0,True,True,0.1,64,0.6468864679336548,0.623 +- 0.022,0.7169811129570007,0.709 +- 0.027
Accent,295,l2,None,0,True,False,0.001,32,0.6666666865348816,0.644 +- 0.014,0.6792452931404114,0.678 +- 0.014
Accent,296,l2,None,0,True,False,0.001,64,0.5476190447807312,0.542 +- 0.009,0.6415094137191772,0.631 +- 0.02
Accent,297,l2,None,0,True,False,0.01,32,0.8142856955528259,0.761 +- 0.038,0.7547169923782349,0.752 +- 0.023
Accent,298,l2,None,0,True,False,0.01,64,0.8095238208770752,0.751 +- 0.044,0.7358490824699402,0.722 +- 0.034
Accent,299,l2,None,0,True,False,0.1,32,0.8380952477455139,0.777 +- 0.046,0.849056601524353,0.789 +- 0.049
Accent,300,l2,None,0,True,False,0.1,64,0.8238095045089722,0.751 +- 0.042,0.7924528121948242,0.756 +- 0.037
Accent,301,l2,None,0,False,True,0.001,32,0.7461538314819336,0.718 +- 0.025,0.6792452931404114,0.689 +- 0.029
Accent,302,l2,None,0,False,True,0.001,64,0.7644688487052917,0.725 +- 0.027,0.698113203048706,0.708 +- 0.028
Accent,303,l2,None,0,False,True,0.01,32,0.8117216229438782,0.762 +- 0.029,0.8113207817077637,0.788 +- 0.04
Accent,304,l2,None,0,False,True,0.01,64,0.7893772721290588,0.741 +- 0.035,0.7735849022865295,0.75 +- 0.023
Accent,305,l2,None,0,False,True,0.1,32,0.7765567898750305,0.741 +- 0.03,0.849056601524353,0.816 +- 0.035
Accent,306,l2,None,0,False,True,0.1,64,0.8296703100204468,0.785 +- 0.028,0.8113207817077637,0.781 +- 0.033
Accent,307,l2,None,0,False,False,0.001,32,0.7095237970352173,0.684 +- 0.028,0.7547169923782349,0.725 +- 0.033
Accent,308,l2,None,0,False,False,0.001,64,0.4809523820877075,0.477 +- 0.006,0.6037735939025879,0.608 +- 0.008
Accent,309,l2,None,0,False,False,0.01,32,0.8095238208770752,0.758 +- 0.03,0.698113203048706,0.692 +- 0.027
Accent,310,l2,None,0,False,False,0.01,64,0.7428571581840515,0.699 +- 0.028,0.7924528121948242,0.761 +- 0.036
Accent,311,l2,None,0,False,False,0.1,32,0.7142857313156128,0.677 +- 0.023,0.7735849022865295,0.737 +- 0.029
Accent,312,l2,None,0,False,False,0.1,64,0.6666666865348816,0.657 +- 0.014,0.7358490824699402,0.715 +- 0.016
Accent,313,l2,None,0.5,True,True,0.001,32,0.7787545919418335,0.737 +- 0.03,0.7735849022865295,0.761 +- 0.04
Accent,314,l2,None,0.5,True,True,0.001,64,0.8029304146766663,0.765 +- 0.023,0.7547169923782349,0.739 +- 0.029
Accent,315,l2,None,0.5,True,True,0.01,32,0.8267399072647095,0.781 +- 0.023,0.7358490824699402,0.748 +- 0.046
Accent,316,l2,None,0.5,True,True,0.01,64,0.7754578590393066,0.739 +- 0.028,0.6792452931404114,0.708 +- 0.037
Accent,317,l2,None,0.5,True,True,0.1,32,0.7457875609397888,0.712 +- 0.031,0.7547169923782349,0.742 +- 0.035
Accent,318,l2,None,0.5,True,True,0.1,64,0.7399267554283142,0.712 +- 0.013,0.8113207817077637,0.769 +- 0.037
Accent,319,l2,None,0.5,True,False,0.001,32,0.7952380776405334,0.753 +- 0.029,0.7924528121948242,0.758 +- 0.031
Accent,320,l2,None,0.5,True,False,0.001,64,0.7857142686843872,0.742 +- 0.024,0.7169811129570007,0.728 +- 0.022
Accent,321,l2,None,0.5,True,False,0.01,32,0.8714285492897034,0.809 +- 0.038,0.7735849022865295,0.761 +- 0.038
Accent,322,l2,None,0.5,True,False,0.01,64,0.8142856955528259,0.763 +- 0.027,0.7924528121948242,0.758 +- 0.036
Accent,323,l2,None,0.5,True,False,0.1,32,0.7047619223594666,0.687 +- 0.021,0.7358490824699402,0.728 +- 0.014
Accent,324,l2,None,0.5,True,False,0.1,64,0.8380952477455139,0.8 +- 0.038,0.7735849022865295,0.745 +- 0.024
Accent,325,l2,None,0.5,False,True,0.001,32,0.76630038022995,0.731 +- 0.027,0.7547169923782349,0.737 +- 0.022
Accent,326,l2,None,0.5,False,True,0.001,64,0.8040292859077454,0.766 +- 0.028,0.8113207817077637,0.778 +- 0.026
Accent,327,l2,None,0.5,False,True,0.01,32,0.6487179398536682,0.627 +- 0.02,0.7358490824699402,0.728 +- 0.02
Accent,328,l2,None,0.5,False,True,0.01,64,0.860805869102478,0.818 +- 0.027,0.8679245114326477,0.83 +- 0.024
Accent,329,l2,None,0.5,False,True,0.1,32,0.6736263632774353,0.654 +- 0.018,0.7358490824699402,0.725 +- 0.027
Accent,330,l2,None,0.5,False,True,0.1,64,0.7703296542167664,0.738 +- 0.019,0.7924528121948242,0.78 +- 0.021
Accent,331,l2,None,0.5,False,False,0.001,32,0.8238095045089722,0.773 +- 0.036,0.7924528121948242,0.764 +- 0.033
Accent,332,l2,None,0.5,False,False,0.001,64,0.7666666507720947,0.735 +- 0.026,0.7547169923782349,0.736 +- 0.02
Accent,333,l2,None,0.5,False,False,0.01,32,0.8476190567016602,0.796 +- 0.038,0.8113207817077637,0.797 +- 0.031
Accent,334,l2,None,0.5,False,False,0.01,64,0.7904762029647827,0.744 +- 0.026,0.7547169923782349,0.726 +- 0.024
Accent,335,l2,None,0.5,False,False,0.1,32,0.6904761791229248,0.678 +- 0.012,0.7735849022865295,0.742 +- 0.033
Accent,336,l2,None,0.5,False,False,0.1,64,0.8476190567016602,0.812 +- 0.027,0.7735849022865295,0.758 +- 0.032
Accent,337,l2,None,1,True,True,0.001,32,0.771794855594635,0.74 +- 0.027,0.7169811129570007,0.728 +- 0.027
Accent,338,l2,None,1,True,True,0.001,64,0.824908435344696,0.785 +- 0.024,0.849056601524353,0.786 +- 0.031
Accent,339,l2,None,1,True,True,0.01,32,0.7615384459495544,0.732 +- 0.013,0.7735849022865295,0.755 +- 0.015
Accent,340,l2,None,1,True,True,0.01,64,0.8604395389556885,0.821 +- 0.027,0.8301886916160583,0.83 +- 0.034
Accent,341,l2,None,1,True,True,0.1,32,0.776190459728241,0.744 +- 0.03,0.9056603908538818,0.851 +- 0.022
Accent,342,l2,None,1,True,True,0.1,64,0.8010988831520081,0.763 +- 0.018,0.7547169923782349,0.733 +- 0.035
Accent,343,l2,None,1,True,False,0.001,32,0.7333333492279053,0.709 +- 0.022,0.7735849022865295,0.753 +- 0.02
Accent,344,l2,None,1,True,False,0.001,64,0.7476190328598022,0.723 +- 0.02,0.7169811129570007,0.708 +- 0.014
Accent,345,l2,None,1,True,False,0.01,32,0.8523809313774109,0.819 +- 0.016,0.7924528121948242,0.767 +- 0.036
Accent,346,l2,None,1,True,False,0.01,64,0.7666666507720947,0.746 +- 0.018,0.7169811129570007,0.708 +- 0.016
Accent,347,l2,None,1,True,False,0.1,32,0.8380952477455139,0.806 +- 0.025,0.7924528121948242,0.759 +- 0.036
Accent,348,l2,None,1,True,False,0.1,64,0.7952380776405334,0.771 +- 0.017,0.8113207817077637,0.772 +- 0.022
Accent,349,l2,None,1,False,True,0.001,32,0.7293040156364441,0.701 +- 0.015,0.7547169923782349,0.739 +- 0.01
Accent,350,l2,None,1,False,True,0.001,64,0.7666666507720947,0.729 +- 0.022,0.7735849022865295,0.747 +- 0.04
Accent,351,l2,None,1,False,True,0.01,32,0.7351648211479187,0.707 +- 0.013,0.7735849022865295,0.747 +- 0.024
Accent,352,l2,None,1,False,True,0.01,64,0.8490842580795288,0.808 +- 0.025,0.849056601524353,0.819 +- 0.037
Accent,353,l2,None,1,False,True,0.1,32,0.8109890222549438,0.779 +- 0.021,0.849056601524353,0.824 +- 0.052
Accent,354,l2,None,1,False,True,0.1,64,0.7714285850524902,0.745 +- 0.013,0.7924528121948242,0.772 +- 0.018
Accent,355,l2,None,1,False,False,0.001,32,0.8190476298332214,0.77 +- 0.024,0.7169811129570007,0.715 +- 0.025
Accent,356,l2,None,1,False,False,0.001,64,0.6904761791229248,0.673 +- 0.021,0.7358490824699402,0.708 +- 0.029
Accent,357,l2,None,1,False,False,0.01,32,0.8285714387893677,0.78 +- 0.032,0.7547169923782349,0.726 +- 0.025
Accent,358,l2,None,1,False,False,0.01,64,0.699999988079071,0.687 +- 0.028,0.7358490824699402,0.742 +- 0.018
Accent,359,l2,None,1,False,False,0.1,32,0.7809523940086365,0.759 +- 0.014,0.7169811129570007,0.708 +- 0.02
Accent,360,l2,None,1,False,False,0.1,64,0.776190459728241,0.747 +- 0.017,0.7924528121948242,0.761 +- 0.025
Accent,361,l2,loss,0,True,True,0.001,32,0.7904762029647827,0.747 +- 0.026,0.8113207817077637,0.785 +- 0.026
Accent,362,l2,loss,0,True,True,0.001,64,0.7728937864303589,0.734 +- 0.024,0.698113203048706,0.719 +- 0.034
Accent,363,l2,loss,0,True,True,0.01,32,0.833699643611908,0.781 +- 0.028,0.8301886916160583,0.781 +- 0.032
Accent,364,l2,loss,0,True,True,0.01,64,0.8388278484344482,0.788 +- 0.03,0.849056601524353,0.803 +- 0.037
Accent,365,l2,loss,0,True,True,0.1,32,0.6772893667221069,0.648 +- 0.022,0.7547169923782349,0.725 +- 0.03
Accent,366,l2,loss,0,True,True,0.1,64,0.8278388381004333,0.778 +- 0.024,0.8301886916160583,0.788 +- 0.016
Accent,367,l2,loss,0,True,False,0.001,32,0.8476190567016602,0.796 +- 0.036,0.7735849022865295,0.748 +- 0.044
Accent,368,l2,loss,0,True,False,0.001,64,0.7666666507720947,0.726 +- 0.027,0.7547169923782349,0.728 +- 0.035
Accent,369,l2,loss,0,True,False,0.01,32,0.7714285850524902,0.735 +- 0.03,0.7358490824699402,0.689 +- 0.048
Accent,370,l2,loss,0,True,False,0.01,64,0.8190476298332214,0.758 +- 0.045,0.8113207817077637,0.778 +- 0.056
Accent,371,l2,loss,0,True,False,0.1,32,0.776190459728241,0.725 +- 0.029,0.7924528121948242,0.756 +- 0.033
Accent,372,l2,loss,0,True,False,0.1,64,0.723809540271759,0.686 +- 0.025,0.7358490824699402,0.728 +- 0.029
Accent,373,l2,loss,0,False,True,0.001,32,0.7886446714401245,0.747 +- 0.032,0.7924528121948242,0.747 +- 0.044
Accent,374,l2,loss,0,False,True,0.001,64,0.7534798383712769,0.713 +- 0.037,0.8113207817077637,0.763 +- 0.038
Accent,375,l2,loss,0,False,True,0.01,32,0.8289377093315125,0.778 +- 0.029,0.8113207817077637,0.767 +- 0.035
Accent,376,l2,loss,0,False,True,0.01,64,0.877289354801178,0.821 +- 0.03,0.849056601524353,0.802 +- 0.05
Accent,377,l2,loss,0,False,True,0.1,32,0.7553113698959351,0.715 +- 0.026,0.7735849022865295,0.739 +- 0.02
Accent,378,l2,loss,0,False,True,0.1,64,0.7219780087471008,0.689 +- 0.018,0.7547169923782349,0.747 +- 0.029
Accent,379,l2,loss,0,False,False,0.001,32,0.7428571581840515,0.699 +- 0.033,0.7169811129570007,0.698 +- 0.026
Accent,380,l2,loss,0,False,False,0.001,64,0.7904762029647827,0.733 +- 0.04,0.698113203048706,0.693 +- 0.04
Accent,381,l2,loss,0,False,False,0.01,32,0.8047618865966797,0.742 +- 0.035,0.7924528121948242,0.744 +- 0.03
Accent,382,l2,loss,0,False,False,0.01,64,0.776190459728241,0.733 +- 0.036,0.7169811129570007,0.695 +- 0.028
Accent,383,l2,loss,0,False,False,0.1,32,0.7857142686843872,0.736 +- 0.027,0.7547169923782349,0.7 +- 0.022
Accent,384,l2,loss,0,False,False,0.1,64,0.8904761672019958,0.817 +- 0.043,0.849056601524353,0.791 +- 0.055
Accent,385,l2,loss,0.5,True,True,0.001,32,0.8230769038200378,0.779 +- 0.025,0.8301886916160583,0.796 +- 0.03
Accent,386,l2,loss,0.5,True,True,0.001,64,0.8454212546348572,0.805 +- 0.024,0.8113207817077637,0.764 +- 0.046
Accent,387,l2,loss,0.5,True,True,0.01,32,0.8600732684135437,0.813 +- 0.028,0.849056601524353,0.802 +- 0.036
Accent,388,l2,loss,0.5,True,True,0.01,64,0.8564102649688721,0.809 +- 0.03,0.8679245114326477,0.833 +- 0.045
Accent,389,l2,loss,0.5,True,True,0.1,32,0.7355311512947083,0.707 +- 0.013,0.7735849022865295,0.747 +- 0.031
Accent,390,l2,loss,0.5,True,True,0.1,64,0.8454212546348572,0.804 +- 0.026,0.8867924809455872,0.824 +- 0.04
Accent,391,l2,loss,0.5,True,False,0.001,32,0.7571428418159485,0.72 +- 0.022,0.7358490824699402,0.717 +- 0.027
Accent,392,l2,loss,0.5,True,False,0.001,64,0.761904776096344,0.729 +- 0.03,0.7358490824699402,0.734 +- 0.021
Accent,393,l2,loss,0.5,True,False,0.01,32,0.8047618865966797,0.759 +- 0.034,0.7547169923782349,0.731 +- 0.027
Accent,394,l2,loss,0.5,True,False,0.01,64,0.8714285492897034,0.812 +- 0.036,0.849056601524353,0.803 +- 0.048
Accent,395,l2,loss,0.5,True,False,0.1,32,0.8714285492897034,0.831 +- 0.025,0.7924528121948242,0.755 +- 0.027
Accent,396,l2,loss,0.5,True,False,0.1,64,0.7952380776405334,0.754 +- 0.019,0.7924528121948242,0.759 +- 0.038
Accent,397,l2,loss,0.5,False,True,0.001,32,0.6974359154701233,0.668 +- 0.019,0.7547169923782349,0.747 +- 0.028
Accent,398,l2,loss,0.5,False,True,0.001,64,0.8355311155319214,0.791 +- 0.026,0.8113207817077637,0.796 +- 0.029
Accent,399,l2,loss,0.5,False,True,0.01,32,0.7329670190811157,0.706 +- 0.01,0.7924528121948242,0.758 +- 0.023
Accent,400,l2,loss,0.5,False,True,0.01,64,0.7879120707511902,0.747 +- 0.028,0.7735849022865295,0.77 +- 0.039
Accent,401,l2,loss,0.5,False,True,0.1,32,0.6974359154701233,0.675 +- 0.009,0.8113207817077637,0.78 +- 0.025
Accent,402,l2,loss,0.5,False,True,0.1,64,0.7989010810852051,0.768 +- 0.022,0.7547169923782349,0.736 +- 0.034
Accent,403,l2,loss,0.5,False,False,0.001,32,0.776190459728241,0.749 +- 0.03,0.7169811129570007,0.719 +- 0.026
Accent,404,l2,loss,0.5,False,False,0.001,64,0.7190476059913635,0.7 +- 0.018,0.7169811129570007,0.692 +- 0.018
Accent,405,l2,loss,0.5,False,False,0.01,32,0.8761904835700989,0.806 +- 0.034,0.8113207817077637,0.78 +- 0.028
Accent,406,l2,loss,0.5,False,False,0.01,64,0.8523809313774109,0.802 +- 0.033,0.7547169923782349,0.75 +- 0.035
Accent,407,l2,loss,0.5,False,False,0.1,32,0.8476190567016602,0.802 +- 0.021,0.7924528121948242,0.755 +- 0.034
Accent,408,l2,loss,0.5,False,False,0.1,64,0.7666666507720947,0.733 +- 0.026,0.7169811129570007,0.728 +- 0.042
Accent,409,l2,loss,1,True,True,0.001,32,0.8333333134651184,0.791 +- 0.021,0.8301886916160583,0.794 +- 0.046
Accent,410,l2,loss,1,True,True,0.001,64,0.8549450635910034,0.814 +- 0.021,0.7924528121948242,0.797 +- 0.032
Accent,411,l2,loss,1,True,True,0.01,32,0.7512820363044739,0.718 +- 0.015,0.8113207817077637,0.755 +- 0.022
Accent,412,l2,loss,1,True,True,0.01,64,0.7538461685180664,0.725 +- 0.013,0.8301886916160583,0.781 +- 0.031
Accent,413,l2,loss,1,True,True,0.1,32,0.6783882975578308,0.657 +- 0.016,0.7169811129570007,0.69 +- 0.028
Accent,414,l2,loss,1,True,True,0.1,64,0.7344322204589844,0.718 +- 0.007,0.8113207817077637,0.788 +- 0.029
Accent,415,l2,loss,1,True,False,0.001,32,0.7809523940086365,0.75 +- 0.023,0.7358490824699402,0.722 +- 0.029
Accent,416,l2,loss,1,True,False,0.001,64,0.6857143044471741,0.677 +- 0.017,0.698113203048706,0.682 +- 0.023
Accent,417,l2,loss,1,True,False,0.01,32,0.8238095045089722,0.788 +- 0.025,0.7735849022865295,0.75 +- 0.027
Accent,418,l2,loss,1,True,False,0.01,64,0.7714285850524902,0.744 +- 0.016,0.7735849022865295,0.745 +- 0.034
Accent,419,l2,loss,1,True,False,0.1,32,0.7809523940086365,0.746 +- 0.034,0.7358490824699402,0.712 +- 0.028
Accent,420,l2,loss,1,True,False,0.1,64,0.6333333253860474,0.619 +- 0.016,0.7169811129570007,0.715 +- 0.022
Accent,421,l2,loss,1,False,True,0.001,32,0.7857142686843872,0.752 +- 0.017,0.7735849022865295,0.755 +- 0.028
Accent,422,l2,loss,1,False,True,0.001,64,0.767399251461029,0.738 +- 0.01,0.8113207817077637,0.772 +- 0.032
Accent,423,l2,loss,1,False,True,0.01,32,0.8304029107093811,0.793 +- 0.027,0.849056601524353,0.814 +- 0.029
Accent,424,l2,loss,1,False,True,0.01,64,0.764102578163147,0.729 +- 0.021,0.7547169923782349,0.733 +- 0.028
Accent,425,l2,loss,1,False,True,0.1,32,0.6787545680999756,0.661 +- 0.017,0.7358490824699402,0.73 +- 0.016
Accent,426,l2,loss,1,False,True,0.1,64,0.8102564215660095,0.777 +- 0.027,0.7924528121948242,0.78 +- 0.018
Accent,427,l2,loss,1,False,False,0.001,32,0.7666666507720947,0.735 +- 0.026,0.7735849022865295,0.739 +- 0.024
Accent,428,l2,loss,1,False,False,0.001,64,0.7428571581840515,0.712 +- 0.028,0.698113203048706,0.69 +- 0.016
Accent,429,l2,loss,1,False,False,0.01,32,0.8523809313774109,0.823 +- 0.023,0.8113207817077637,0.764 +- 0.031
Accent,430,l2,loss,1,False,False,0.01,64,0.8571428656578064,0.821 +- 0.021,0.7735849022865295,0.756 +- 0.04
Accent,431,l2,loss,1,False,False,0.1,32,0.7714285850524902,0.748 +- 0.017,0.7735849022865295,0.731 +- 0.032
Accent,432,l2,loss,1,False,False,0.1,64,0.8047618865966797,0.759 +- 0.028,0.7924528121948242,0.763 +- 0.053
Accent,433,l2,avg,0,True,True,0.001,32,0.764102578163147,0.721 +- 0.026,0.8113207817077637,0.761 +- 0.034
