dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Sonar,218,l1,mult,0,True,True,0.001,64,1.0,1.0 +- 0.0,0.8181818127632141,0.821 +- 0.011
Sonar,219,l1,mult,0,True,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.817 +- 0.009
Sonar,220,l1,mult,0,True,True,0.01,64,1.0,1.0 +- 0.0,0.7878788113594055,0.794 +- 0.017
Sonar,221,l1,mult,0,True,True,0.1,32,0.8481449484825134,0.848 +- 0.007,0.8484848737716675,0.847 +- 0.017
Sonar,222,l1,mult,0,True,True,0.1,64,0.9274004697799683,0.926 +- 0.003,0.7272727489471436,0.724 +- 0.019
Sonar,223,l1,mult,0,True,False,0.001,32,1.0,1.0 +- 0.001,0.8484848737716675,0.837 +- 0.021
Sonar,224,l1,mult,0,True,False,0.001,64,0.9849624037742615,0.982 +- 0.005,0.8787878751754761,0.882 +- 0.016
Sonar,225,l1,mult,0,True,False,0.01,32,0.9172932505607605,0.919 +- 0.008,0.8181818127632141,0.809 +- 0.019
Sonar,226,l1,mult,0,True,False,0.01,64,0.969924807548523,0.969 +- 0.005,0.8787878751754761,0.866 +- 0.026
Sonar,227,l1,mult,0,True,False,0.1,32,0.8270676732063293,0.829 +- 0.009,0.8484848737716675,0.845 +- 0.011
Sonar,228,l1,mult,0,True,False,0.1,64,0.902255654335022,0.898 +- 0.008,0.8787878751754761,0.864 +- 0.021
Sonar,229,l1,mult,0,False,True,0.001,32,0.9918649196624756,0.991 +- 0.002,0.8484848737716675,0.847 +- 0.02
Sonar,230,l1,mult,0,False,True,0.001,64,0.9728830456733704,0.972 +- 0.004,0.8181818127632141,0.837 +- 0.025
Sonar,231,l1,mult,0,False,True,0.01,32,1.0,1.0 +- 0.0,0.8484848737716675,0.84 +- 0.019
Sonar,232,l1,mult,0,False,True,0.01,64,1.0,1.0 +- 0.0,0.8181818127632141,0.823 +- 0.015
Sonar,233,l1,mult,0,False,True,0.1,32,0.8514729738235474,0.848 +- 0.009,0.8181818127632141,0.814 +- 0.011
Sonar,234,l1,mult,0,False,True,0.1,64,0.9112535715103149,0.911 +- 0.005,0.8787878751754761,0.867 +- 0.029
Sonar,235,l1,mult,0,False,False,0.001,32,1.0,0.999 +- 0.003,0.8181818127632141,0.831 +- 0.032
Sonar,236,l1,mult,0,False,False,0.001,64,0.9774436354637146,0.975 +- 0.007,0.8181818127632141,0.834 +- 0.03
Sonar,237,l1,mult,0,False,False,0.01,32,0.902255654335022,0.902 +- 0.008,0.8484848737716675,0.85 +- 0.014
Sonar,238,l1,mult,0,False,False,0.01,64,0.9548872113227844,0.952 +- 0.007,0.9090909361839294,0.898 +- 0.015
Sonar,239,l1,mult,0,False,False,0.1,32,0.8721804618835449,0.866 +- 0.009,0.9090909361839294,0.892 +- 0.02
Sonar,240,l1,mult,0,False,False,0.1,64,0.8345864415168762,0.831 +- 0.008,0.8484848737716675,0.848 +- 0.0
Sonar,241,l1,mult,0.5,True,True,0.001,32,1.0,1.0 +- 0.0,0.8181818127632141,0.822 +- 0.024
Sonar,242,l1,mult,0.5,True,True,0.001,64,0.9579687118530273,0.955 +- 0.005,0.8484848737716675,0.833 +- 0.022
Sonar,243,l1,mult,0.5,True,True,0.01,32,0.9924812316894531,0.992 +- 0.0,0.8181818127632141,0.819 +- 0.013
Sonar,244,l1,mult,0.5,True,True,0.01,64,0.9924812316894531,0.992 +- 0.0,0.8181818127632141,0.814 +- 0.014
Sonar,245,l1,mult,0.5,True,True,0.1,32,0.8345864415168762,0.835 +- 0.0,0.939393937587738,0.919 +- 0.023
Sonar,246,l1,mult,0.5,True,True,0.1,64,0.8496240377426147,0.85 +- 0.0,0.6666666865348816,0.676 +- 0.028
Sonar,247,l1,mult,0.5,True,False,0.001,32,0.9924812316894531,0.991 +- 0.005,0.8181818127632141,0.819 +- 0.017
Sonar,248,l1,mult,0.5,True,False,0.001,64,0.969924807548523,0.971 +- 0.006,0.8181818127632141,0.83 +- 0.029
Sonar,249,l1,mult,0.5,True,False,0.01,32,0.9548872113227844,0.959 +- 0.006,0.8484848737716675,0.852 +- 0.026
Sonar,250,l1,mult,0.5,True,False,0.01,64,0.9398496150970459,0.942 +- 0.008,0.7878788113594055,0.817 +- 0.027
Sonar,251,l1,mult,0.5,True,False,0.1,32,0.7368420958518982,0.741 +- 0.008,0.7878788113594055,0.788 +- 0.004
Sonar,252,l1,mult,0.5,True,False,0.1,64,0.902255654335022,0.903 +- 0.003,0.939393937587738,0.886 +- 0.041
Sonar,253,l1,mult,0.5,False,True,0.001,32,1.0,1.0 +- 0.0,0.8181818127632141,0.818 +- 0.01
Sonar,254,l1,mult,0.5,False,True,0.001,64,1.0,1.0 +- 0.0,0.8484848737716675,0.843 +- 0.015
Sonar,255,l1,mult,0.5,False,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.818 +- 0.012
Sonar,256,l1,mult,0.5,False,True,0.01,64,0.9924812316894531,0.992 +- 0.0,0.8181818127632141,0.814 +- 0.011
Sonar,257,l1,mult,0.5,False,True,0.1,32,0.6390977501869202,0.639 +- 0.0,0.7575757503509521,0.756 +- 0.008
Sonar,258,l1,mult,0.5,False,True,0.1,64,0.8270676732063293,0.827 +- 0.0,0.7272727489471436,0.71 +- 0.021
Sonar,259,l1,mult,0.5,False,False,0.001,32,0.9624060392379761,0.965 +- 0.005,0.8181818127632141,0.813 +- 0.02
Sonar,260,l1,mult,0.5,False,False,0.001,64,0.9924812316894531,0.99 +- 0.005,0.8484848737716675,0.842 +- 0.025
Sonar,261,l1,mult,0.5,False,False,0.01,32,0.9398496150970459,0.933 +- 0.006,0.8181818127632141,0.823 +- 0.018
Sonar,262,l1,mult,0.5,False,False,0.01,64,0.969924807548523,0.968 +- 0.005,0.8787878751754761,0.876 +- 0.022
Sonar,263,l1,mult,0.5,False,False,0.1,32,0.8421052694320679,0.842 +- 0.0,0.8484848737716675,0.848 +- 0.007
Sonar,264,l1,mult,0.5,False,False,0.1,64,0.8045112490653992,0.805 +- 0.001,0.7272727489471436,0.731 +- 0.01
Sonar,265,l1,mult,1,True,True,0.001,32,0.994330108165741,0.994 +- 0.003,0.7878788113594055,0.798 +- 0.019
Sonar,266,l1,mult,1,True,True,0.001,64,0.9688155055046082,0.966 +- 0.004,0.8484848737716675,0.84 +- 0.021
Sonar,267,l1,mult,1,True,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.817 +- 0.012
Sonar,268,l1,mult,1,True,True,0.01,64,0.9924812316894531,0.992 +- 0.0,0.7878788113594055,0.777 +- 0.021
Sonar,269,l1,mult,1,True,True,0.1,32,0.7669172883033752,0.767 +- 0.0,0.7575757503509521,0.747 +- 0.021
Sonar,270,l1,mult,1,True,True,0.1,64,0.902255654335022,0.902 +- 0.0,0.7575757503509521,0.767 +- 0.021
Sonar,271,l1,mult,1,True,False,0.001,32,0.9849624037742615,0.979 +- 0.008,0.7878788113594055,0.802 +- 0.024
Sonar,272,l1,mult,1,True,False,0.001,64,1.0,1.0 +- 0.002,0.7878788113594055,0.797 +- 0.019
Sonar,273,l1,mult,1,True,False,0.01,32,0.9924812316894531,0.994 +- 0.005,0.8181818127632141,0.834 +- 0.024
Sonar,274,l1,mult,1,True,False,0.01,64,0.9624060392379761,0.96 +- 0.006,0.8787878751754761,0.864 +- 0.022
Sonar,275,l1,mult,1,True,False,0.1,32,0.8646616339683533,0.865 +- 0.0,0.8484848737716675,0.845 +- 0.013
Sonar,276,l1,mult,1,True,False,0.1,64,0.8270676732063293,0.827 +- 0.004,0.9090909361839294,0.905 +- 0.01
Sonar,277,l1,mult,1,False,True,0.001,32,0.999753475189209,0.999 +- 0.001,0.8787878751754761,0.872 +- 0.031
Sonar,278,l1,mult,1,False,True,0.001,64,1.0,1.0 +- 0.0,0.8484848737716675,0.839 +- 0.02
Sonar,279,l1,mult,1,False,True,0.01,32,0.9924812316894531,0.992 +- 0.0,0.7878788113594055,0.789 +- 0.007
Sonar,280,l1,mult,1,False,True,0.01,64,0.9924812316894531,0.992 +- 0.0,0.8181818127632141,0.807 +- 0.018
Sonar,281,l1,mult,1,False,True,0.1,32,0.7669172883033752,0.767 +- 0.0,0.6363636255264282,0.643 +- 0.019
Sonar,282,l1,mult,1,False,True,0.1,64,0.7518796920776367,0.752 +- 0.0,0.8484848737716675,0.845 +- 0.013
Sonar,283,l1,mult,1,False,False,0.001,32,0.9624060392379761,0.965 +- 0.005,0.8484848737716675,0.851 +- 0.029
Sonar,284,l1,mult,1,False,False,0.001,64,1.0,0.998 +- 0.004,0.9090909361839294,0.887 +- 0.032
Sonar,285,l1,mult,1,False,False,0.01,32,0.9473684430122375,0.953 +- 0.007,0.7878788113594055,0.801 +- 0.031
Sonar,286,l1,mult,1,False,False,0.01,64,0.9473684430122375,0.945 +- 0.006,0.8484848737716675,0.856 +- 0.026
Sonar,287,l1,mult,1,False,False,0.1,32,0.7293233275413513,0.73 +- 0.004,0.8181818127632141,0.817 +- 0.005
Sonar,288,l1,mult,1,False,False,0.1,64,0.8496240377426147,0.843 +- 0.005,0.8181818127632141,0.816 +- 0.02
Sonar,289,l2,None,0,True,True,0.001,32,1.0,1.0 +- 0.0,0.8181818127632141,0.818 +- 0.012
Sonar,290,l2,None,0,True,True,0.001,64,0.9690619707107544,0.967 +- 0.005,0.8484848737716675,0.851 +- 0.023
Sonar,291,l2,None,0,True,True,0.01,32,0.9998767375946045,1.0 +- 0.001,0.8181818127632141,0.818 +- 0.017
Sonar,292,l2,None,0,True,True,0.01,64,1.0,1.0 +- 0.0,0.8181818127632141,0.82 +- 0.019
Sonar,293,l2,None,0,True,True,0.1,32,0.8718106746673584,0.87 +- 0.004,0.8484848737716675,0.849 +- 0.009
Sonar,294,l2,None,0,True,True,0.1,64,0.9245654940605164,0.924 +- 0.003,0.8787878751754761,0.891 +- 0.019
Sonar,295,l2,None,0,True,False,0.001,32,0.9924812316894531,0.991 +- 0.006,0.8181818127632141,0.819 +- 0.028
Sonar,296,l2,None,0,True,False,0.001,64,0.9924812316894531,0.989 +- 0.007,0.8181818127632141,0.81 +- 0.028
Sonar,297,l2,None,0,True,False,0.01,32,0.9924812316894531,0.985 +- 0.007,0.8181818127632141,0.849 +- 0.027
Sonar,298,l2,None,0,True,False,0.01,64,1.0,1.0 +- 0.001,0.8484848737716675,0.849 +- 0.015
Sonar,299,l2,None,0,True,False,0.1,32,0.8796992301940918,0.872 +- 0.006,0.8787878751754761,0.866 +- 0.026
Sonar,300,l2,None,0,True,False,0.1,64,0.8947368264198303,0.891 +- 0.006,0.7878788113594055,0.772 +- 0.042
Sonar,301,l2,None,0,False,True,0.001,32,0.999260425567627,0.998 +- 0.002,0.8181818127632141,0.823 +- 0.014
Sonar,302,l2,None,0,False,True,0.001,64,0.9668433666229248,0.966 +- 0.005,0.8484848737716675,0.844 +- 0.017
Sonar,303,l2,None,0,False,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.815 +- 0.011
Sonar,304,l2,None,0,False,True,0.01,64,1.0,1.0 +- 0.0,0.7878788113594055,0.791 +- 0.011
Sonar,305,l2,None,0,False,True,0.1,32,0.733514130115509,0.734 +- 0.009,0.8484848737716675,0.849 +- 0.013
Sonar,306,l2,None,0,False,True,0.1,64,0.9291260838508606,0.927 +- 0.009,0.8484848737716675,0.839 +- 0.02
Sonar,307,l2,None,0,False,False,0.001,32,1.0,1.0 +- 0.001,0.8484848737716675,0.846 +- 0.013
Sonar,308,l2,None,0,False,False,0.001,64,1.0,1.0 +- 0.001,0.8484848737716675,0.845 +- 0.019
Sonar,309,l2,None,0,False,False,0.01,32,0.9624060392379761,0.963 +- 0.005,0.8484848737716675,0.851 +- 0.027
Sonar,310,l2,None,0,False,False,0.01,64,0.9398496150970459,0.935 +- 0.006,0.8181818127632141,0.825 +- 0.022
Sonar,311,l2,None,0,False,False,0.1,32,0.8496240377426147,0.85 +- 0.003,0.8484848737716675,0.832 +- 0.022
Sonar,312,l2,None,0,False,False,0.1,64,0.8571428656578064,0.86 +- 0.008,0.9696969985961914,0.958 +- 0.019
Sonar,313,l2,None,0.5,True,True,0.001,32,0.999753475189209,0.999 +- 0.001,0.8484848737716675,0.843 +- 0.022
Sonar,314,l2,None,0.5,True,True,0.001,64,1.0,1.0 +- 0.0,0.8484848737716675,0.829 +- 0.019
Sonar,315,l2,None,0.5,True,True,0.01,32,1.0,1.0 +- 0.0,0.7878788113594055,0.803 +- 0.021
Sonar,316,l2,None,0.5,True,True,0.01,64,1.0,1.0 +- 0.0,0.7878788113594055,0.8 +- 0.019
Sonar,317,l2,None,0.5,True,True,0.1,32,0.7142857313156128,0.714 +- 0.0,0.7272727489471436,0.731 +- 0.01
Sonar,318,l2,None,0.5,True,True,0.1,64,0.8566498160362244,0.857 +- 0.004,0.8181818127632141,0.814 +- 0.012
Sonar,319,l2,None,0.5,True,False,0.001,32,0.9924812316894531,0.99 +- 0.005,0.8484848737716675,0.847 +- 0.019
Sonar,320,l2,None,0.5,True,False,0.001,64,0.9849624037742615,0.981 +- 0.007,0.8787878751754761,0.873 +- 0.021
Sonar,321,l2,None,0.5,True,False,0.01,32,0.969924807548523,0.966 +- 0.006,0.9090909361839294,0.871 +- 0.035
Sonar,322,l2,None,0.5,True,False,0.01,64,0.9774436354637146,0.97 +- 0.006,0.8484848737716675,0.835 +- 0.032
Sonar,323,l2,None,0.5,True,False,0.1,32,0.8571428656578064,0.854 +- 0.009,0.8787878751754761,0.875 +- 0.011
Sonar,324,l2,None,0.5,True,False,0.1,64,0.8270676732063293,0.832 +- 0.009,0.8181818127632141,0.815 +- 0.024
Sonar,325,l2,None,0.5,False,True,0.001,32,0.9998767375946045,0.999 +- 0.001,0.7878788113594055,0.793 +- 0.015
Sonar,326,l2,None,0.5,False,True,0.001,64,1.0,1.0 +- 0.0,0.8484848737716675,0.843 +- 0.015
Sonar,327,l2,None,0.5,False,True,0.01,32,1.0,1.0 +- 0.0,0.8484848737716675,0.847 +- 0.014
Sonar,328,l2,None,0.5,False,True,0.01,64,1.0,1.0 +- 0.0,0.8181818127632141,0.811 +- 0.028
Sonar,329,l2,None,0.5,False,True,0.1,32,0.8045112490653992,0.805 +- 0.0,0.7272727489471436,0.73 +- 0.012
Sonar,330,l2,None,0.5,False,True,0.1,64,0.8795759677886963,0.879 +- 0.001,0.7272727489471436,0.729 +- 0.013
Sonar,331,l2,None,0.5,False,False,0.001,32,0.9924812316894531,0.984 +- 0.008,0.8181818127632141,0.825 +- 0.017
Sonar,332,l2,None,0.5,False,False,0.001,64,1.0,0.999 +- 0.002,0.7878788113594055,0.798 +- 0.019
Sonar,333,l2,None,0.5,False,False,0.01,32,0.969924807548523,0.963 +- 0.007,0.8484848737716675,0.824 +- 0.038
Sonar,334,l2,None,0.5,False,False,0.01,64,1.0,1.0 +- 0.001,0.8787878751754761,0.86 +- 0.03
Sonar,335,l2,None,0.5,False,False,0.1,32,0.7593985199928284,0.759 +- 0.0,0.8484848737716675,0.848 +- 0.0
Sonar,336,l2,None,0.5,False,False,0.1,64,0.8947368264198303,0.894 +- 0.002,0.7878788113594055,0.789 +- 0.008
Sonar,337,l2,None,1,True,True,0.001,32,0.9993836879730225,0.999 +- 0.002,0.8484848737716675,0.847 +- 0.017
Sonar,338,l2,None,1,True,True,0.001,64,1.0,1.0 +- 0.0,0.8484848737716675,0.845 +- 0.024
Sonar,339,l2,None,1,True,True,0.01,32,1.0,1.0 +- 0.0,0.8484848737716675,0.842 +- 0.016
Sonar,340,l2,None,1,True,True,0.01,64,1.0,1.0 +- 0.0,0.8181818127632141,0.82 +- 0.016
Sonar,341,l2,None,1,True,True,0.1,32,0.7733267545700073,0.774 +- 0.004,0.8787878751754761,0.873 +- 0.013
Sonar,342,l2,None,1,True,True,0.1,64,0.9248120188713074,0.925 +- 0.001,0.7878788113594055,0.794 +- 0.022
Sonar,343,l2,None,1,True,False,0.001,32,1.0,1.0 +- 0.0,0.8484848737716675,0.841 +- 0.03
Sonar,344,l2,None,1,True,False,0.001,64,1.0,1.0 +- 0.001,0.8181818127632141,0.819 +- 0.022
Sonar,345,l2,None,1,True,False,0.01,32,0.9624060392379761,0.965 +- 0.006,0.8484848737716675,0.85 +- 0.033
Sonar,346,l2,None,1,True,False,0.01,64,0.969924807548523,0.965 +- 0.006,0.8181818127632141,0.814 +- 0.025
Sonar,347,l2,None,1,True,False,0.1,32,0.8195488452911377,0.822 +- 0.012,0.7575757503509521,0.751 +- 0.019
Sonar,348,l2,None,1,True,False,0.1,64,0.6390977501869202,0.638 +- 0.012,0.7878788113594055,0.784 +- 0.01
Sonar,349,l2,None,1,False,True,0.001,32,0.9918649196624756,0.991 +- 0.002,0.8181818127632141,0.819 +- 0.021
Sonar,350,l2,None,1,False,True,0.001,64,1.0,1.0 +- 0.0,0.8181818127632141,0.811 +- 0.019
Sonar,351,l2,None,1,False,True,0.01,32,1.0,1.0 +- 0.0,0.7878788113594055,0.802 +- 0.02
Sonar,352,l2,None,1,False,True,0.01,64,1.0,1.0 +- 0.0,0.7878788113594055,0.799 +- 0.017
Sonar,353,l2,None,1,False,True,0.1,32,0.8571428656578064,0.857 +- 0.0,0.7575757503509521,0.758 +- 0.0
Sonar,354,l2,None,1,False,True,0.1,64,0.8496240377426147,0.85 +- 0.0,0.8787878751754761,0.879 +- 0.0
Sonar,355,l2,None,1,False,False,0.001,32,1.0,1.0 +- 0.0,0.8181818127632141,0.841 +- 0.027
Sonar,356,l2,None,1,False,False,0.001,64,1.0,1.0 +- 0.001,0.8484848737716675,0.841 +- 0.021
Sonar,357,l2,None,1,False,False,0.01,32,0.9849624037742615,0.978 +- 0.006,0.8787878751754761,0.865 +- 0.021
Sonar,358,l2,None,1,False,False,0.01,64,0.9398496150970459,0.936 +- 0.005,0.9090909361839294,0.897 +- 0.022
Sonar,359,l2,None,1,False,False,0.1,32,0.6842105388641357,0.687 +- 0.007,0.8181818127632141,0.826 +- 0.024
Sonar,360,l2,None,1,False,False,0.1,64,0.6691729426383972,0.67 +- 0.007,0.7272727489471436,0.728 +- 0.017
Sonar,361,l2,loss,0,True,True,0.001,32,0.999506950378418,0.999 +- 0.001,0.7878788113594055,0.79 +- 0.013
Sonar,362,l2,loss,0,True,True,0.001,64,1.0,1.0 +- 0.0,0.8484848737716675,0.838 +- 0.027
Sonar,363,l2,loss,0,True,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.815 +- 0.025
Sonar,364,l2,loss,0,True,True,0.01,64,1.0,1.0 +- 0.0,0.8181818127632141,0.814 +- 0.012
Sonar,365,l2,loss,0,True,True,0.1,32,0.7665475010871887,0.765 +- 0.008,0.8484848737716675,0.842 +- 0.012
Sonar,366,l2,loss,0,True,True,0.1,64,0.9005300402641296,0.897 +- 0.007,0.8484848737716675,0.842 +- 0.019
Sonar,367,l2,loss,0,True,False,0.001,32,1.0,0.998 +- 0.004,0.8484848737716675,0.838 +- 0.021
Sonar,368,l2,loss,0,True,False,0.001,64,0.9849624037742615,0.985 +- 0.008,0.8787878751754761,0.864 +- 0.023
Sonar,369,l2,loss,0,True,False,0.01,32,0.969924807548523,0.965 +- 0.006,0.8787878751754761,0.889 +- 0.023
Sonar,370,l2,loss,0,True,False,0.01,64,0.9624060392379761,0.962 +- 0.005,0.7878788113594055,0.791 +- 0.026
Sonar,371,l2,loss,0,True,False,0.1,32,0.8270676732063293,0.834 +- 0.009,0.8484848737716675,0.841 +- 0.014
Sonar,372,l2,loss,0,True,False,0.1,64,0.902255654335022,0.894 +- 0.008,0.939393937587738,0.907 +- 0.026
Sonar,373,l2,loss,0,False,True,0.001,32,1.0,1.0 +- 0.0,0.8181818127632141,0.827 +- 0.018
Sonar,374,l2,loss,0,False,True,0.001,64,1.0,1.0 +- 0.0,0.8484848737716675,0.846 +- 0.018
Sonar,375,l2,loss,0,False,True,0.01,32,0.9998767375946045,1.0 +- 0.001,0.7878788113594055,0.798 +- 0.019
Sonar,376,l2,loss,0,False,True,0.01,64,1.0,1.0 +- 0.0,0.8181818127632141,0.82 +- 0.017
Sonar,377,l2,loss,0,False,True,0.1,32,0.8205349445343018,0.818 +- 0.005,0.9090909361839294,0.901 +- 0.027
Sonar,378,l2,loss,0,False,True,0.1,64,0.8955996632575989,0.893 +- 0.004,0.8484848737716675,0.847 +- 0.014
Sonar,379,l2,loss,0,False,False,0.001,32,1.0,0.999 +- 0.003,0.8181818127632141,0.816 +- 0.033
Sonar,380,l2,loss,0,False,False,0.001,64,1.0,1.0 +- 0.0,0.7878788113594055,0.796 +- 0.02
Sonar,381,l2,loss,0,False,False,0.01,32,0.9548872113227844,0.952 +- 0.005,0.8484848737716675,0.856 +- 0.025
Sonar,382,l2,loss,0,False,False,0.01,64,0.9398496150970459,0.95 +- 0.007,0.8484848737716675,0.851 +- 0.024
Sonar,383,l2,loss,0,False,False,0.1,32,0.8796992301940918,0.877 +- 0.009,0.8484848737716675,0.846 +- 0.011
Sonar,384,l2,loss,0,False,False,0.1,64,0.8496240377426147,0.85 +- 0.008,0.8484848737716675,0.843 +- 0.029
Sonar,385,l2,loss,0.5,True,True,0.001,32,0.999753475189209,0.999 +- 0.001,0.7878788113594055,0.804 +- 0.024
Sonar,386,l2,loss,0.5,True,True,0.001,64,1.0,1.0 +- 0.001,0.8484848737716675,0.85 +- 0.016
Sonar,387,l2,loss,0.5,True,True,0.01,32,1.0,1.0 +- 0.0,0.8484848737716675,0.836 +- 0.019
Sonar,388,l2,loss,0.5,True,True,0.01,64,1.0,1.0 +- 0.0,0.8484848737716675,0.843 +- 0.015
Sonar,389,l2,loss,0.5,True,True,0.1,32,0.8721804618835449,0.872 +- 0.0,0.9090909361839294,0.906 +- 0.01
Sonar,390,l2,loss,0.5,True,True,0.1,64,0.616787850856781,0.617 +- 0.002,0.7272727489471436,0.728 +- 0.005
Sonar,391,l2,loss,0.5,True,False,0.001,32,1.0,0.997 +- 0.004,0.8484848737716675,0.852 +- 0.023
Sonar,392,l2,loss,0.5,True,False,0.001,64,0.9774436354637146,0.981 +- 0.005,0.7878788113594055,0.791 +- 0.024
Sonar,393,l2,loss,0.5,True,False,0.01,32,0.9473684430122375,0.944 +- 0.007,0.8787878751754761,0.891 +- 0.02
Sonar,394,l2,loss,0.5,True,False,0.01,64,0.9548872113227844,0.954 +- 0.004,0.939393937587738,0.916 +- 0.019
Sonar,395,l2,loss,0.5,True,False,0.1,32,0.7669172883033752,0.767 +- 0.0,0.8484848737716675,0.843 +- 0.012
Sonar,396,l2,loss,0.5,True,False,0.1,64,0.8646616339683533,0.862 +- 0.012,0.8787878751754761,0.876 +- 0.01
Sonar,397,l2,loss,0.5,False,True,0.001,32,0.9993836879730225,0.998 +- 0.002,0.8181818127632141,0.831 +- 0.023
Sonar,398,l2,loss,0.5,False,True,0.001,64,0.9801552891731262,0.978 +- 0.004,0.7878788113594055,0.797 +- 0.022
Sonar,399,l2,loss,0.5,False,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.835 +- 0.024
Sonar,400,l2,loss,0.5,False,True,0.01,64,1.0,1.0 +- 0.0,0.8181818127632141,0.818 +- 0.012
Sonar,401,l2,loss,0.5,False,True,0.1,32,0.8796992301940918,0.88 +- 0.0,0.8787878751754761,0.865 +- 0.02
Sonar,402,l2,loss,0.5,False,True,0.1,64,0.9172932505607605,0.917 +- 0.0,0.7575757503509521,0.763 +- 0.029
Sonar,403,l2,loss,0.5,False,False,0.001,32,1.0,1.0 +- 0.001,0.8484848737716675,0.846 +- 0.022
Sonar,404,l2,loss,0.5,False,False,0.001,64,1.0,0.993 +- 0.004,0.7878788113594055,0.795 +- 0.017
Sonar,405,l2,loss,0.5,False,False,0.01,32,0.9924812316894531,0.992 +- 0.007,0.8484848737716675,0.855 +- 0.028
Sonar,406,l2,loss,0.5,False,False,0.01,64,0.9473684430122375,0.948 +- 0.01,0.7878788113594055,0.792 +- 0.02
Sonar,407,l2,loss,0.5,False,False,0.1,32,0.8421052694320679,0.834 +- 0.008,0.8181818127632141,0.813 +- 0.015
Sonar,408,l2,loss,0.5,False,False,0.1,64,0.9172932505607605,0.916 +- 0.006,0.8787878751754761,0.866 +- 0.018
Sonar,409,l2,loss,1,True,True,0.001,32,1.0,1.0 +- 0.0,0.8181818127632141,0.836 +- 0.024
Sonar,410,l2,loss,1,True,True,0.001,64,0.9617897272109985,0.961 +- 0.004,0.7878788113594055,0.8 +- 0.025
Sonar,411,l2,loss,1,True,True,0.01,32,1.0,1.0 +- 0.0,0.7878788113594055,0.803 +- 0.02
Sonar,412,l2,loss,1,True,True,0.01,64,1.0,1.0 +- 0.0,0.8181818127632141,0.816 +- 0.016
Sonar,413,l2,loss,1,True,True,0.1,32,0.8345864415168762,0.835 +- 0.0,0.7878788113594055,0.791 +- 0.018
Sonar,414,l2,loss,1,True,True,0.1,64,0.8571428656578064,0.857 +- 0.0,0.6969696879386902,0.701 +- 0.025
Sonar,415,l2,loss,1,True,False,0.001,32,1.0,0.994 +- 0.006,0.8181818127632141,0.81 +- 0.015
Sonar,416,l2,loss,1,True,False,0.001,64,1.0,1.0 +- 0.001,0.8484848737716675,0.83 +- 0.025
Sonar,417,l2,loss,1,True,False,0.01,32,0.9398496150970459,0.942 +- 0.007,0.9090909361839294,0.885 +- 0.023
Sonar,418,l2,loss,1,True,False,0.01,64,0.9548872113227844,0.953 +- 0.006,0.8484848737716675,0.856 +- 0.024
Sonar,419,l2,loss,1,True,False,0.1,32,0.6992481350898743,0.699 +- 0.0,0.7878788113594055,0.787 +- 0.01
Sonar,420,l2,loss,1,True,False,0.1,64,0.8721804618835449,0.873 +- 0.005,0.8181818127632141,0.811 +- 0.018
Sonar,421,l2,loss,1,False,True,0.001,32,0.999506950378418,0.999 +- 0.002,0.8181818127632141,0.817 +- 0.025
Sonar,422,l2,loss,1,False,True,0.001,64,1.0,1.0 +- 0.001,0.8787878751754761,0.869 +- 0.021
Sonar,423,l2,loss,1,False,True,0.01,32,1.0,1.0 +- 0.0,0.8484848737716675,0.828 +- 0.022
Sonar,424,l2,loss,1,False,True,0.01,64,1.0,1.0 +- 0.0,0.7878788113594055,0.804 +- 0.02
Sonar,425,l2,loss,1,False,True,0.1,32,0.7145322561264038,0.715 +- 0.002,0.8484848737716675,0.832 +- 0.022
Sonar,426,l2,loss,1,False,True,0.1,64,0.8502403497695923,0.851 +- 0.002,0.6666666865348816,0.655 +- 0.018
Sonar,427,l2,loss,1,False,False,0.001,32,0.9924812316894531,0.992 +- 0.002,0.7878788113594055,0.795 +- 0.019
Sonar,428,l2,loss,1,False,False,0.001,64,0.9849624037742615,0.983 +- 0.005,0.7878788113594055,0.804 +- 0.024
Sonar,429,l2,loss,1,False,False,0.01,32,0.9398496150970459,0.934 +- 0.008,0.8787878751754761,0.875 +- 0.02
Sonar,430,l2,loss,1,False,False,0.01,64,0.9849624037742615,0.981 +- 0.007,0.9090909361839294,0.878 +- 0.03
Sonar,431,l2,loss,1,False,False,0.1,32,0.8120300769805908,0.812 +- 0.001,0.7575757503509521,0.759 +- 0.012
Sonar,432,l2,loss,1,False,False,0.1,64,0.8872180581092834,0.885 +- 0.007,0.8181818127632141,0.817 +- 0.007
Sonar,433,l2,avg,0,True,True,0.001,32,0.9998767375946045,1.0 +- 0.001,0.8484848737716675,0.844 +- 0.017
Sonar,434,l2,avg,0,True,True,0.001,64,0.9547639489173889,0.953 +- 0.005,0.8484848737716675,0.851 +- 0.023
Sonar,435,l2,avg,0,True,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.82 +- 0.012
