dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Parkinson,224,l1,mult,0,True,False,0.001,64,0.9112903475761414,0.907 +- 0.011,0.90625,0.911 +- 0.014
Parkinson,225,l1,mult,0,True,False,0.01,32,0.9032257795333862,0.901 +- 0.007,0.9375,0.938 +- 0.0
Parkinson,226,l1,mult,0,True,False,0.01,64,0.8951612710952759,0.894 +- 0.007,0.96875,0.959 +- 0.015
Parkinson,227,l1,mult,0,True,False,0.1,32,0.9193548560142517,0.914 +- 0.008,0.9375,0.936 +- 0.007
Parkinson,228,l1,mult,0,True,False,0.1,64,0.8951612710952759,0.888 +- 0.011,0.9375,0.956 +- 0.015
Parkinson,229,l1,mult,0,False,True,0.001,32,0.9957924485206604,0.987 +- 0.013,1.0,0.983 +- 0.023
Parkinson,230,l1,mult,0,False,True,0.001,64,0.9992987513542175,0.994 +- 0.006,1.0,0.99 +- 0.015
Parkinson,231,l1,mult,0,False,True,0.01,32,0.9933379888534546,0.985 +- 0.014,1.0,0.989 +- 0.018
Parkinson,232,l1,mult,0,False,True,0.01,64,0.9982468485832214,0.99 +- 0.011,1.0,0.991 +- 0.017
Parkinson,233,l1,mult,0,False,True,0.1,32,0.9158485531806946,0.911 +- 0.008,0.9375,0.939 +- 0.011
Parkinson,234,l1,mult,0,False,True,0.1,64,0.9926367402076721,0.982 +- 0.012,0.96875,0.969 +- 0.009
Parkinson,235,l1,mult,0,False,False,0.001,32,0.9274193644523621,0.921 +- 0.015,0.9375,0.936 +- 0.018
Parkinson,236,l1,mult,0,False,False,0.001,64,0.9435483813285828,0.931 +- 0.016,0.9375,0.938 +- 0.009
Parkinson,237,l1,mult,0,False,False,0.01,32,0.9032257795333862,0.897 +- 0.011,0.9375,0.94 +- 0.013
Parkinson,238,l1,mult,0,False,False,0.01,64,0.8951612710952759,0.894 +- 0.011,0.9375,0.936 +- 0.026
Parkinson,239,l1,mult,0,False,False,0.1,32,0.9193548560142517,0.909 +- 0.017,0.9375,0.93 +- 0.016
Parkinson,240,l1,mult,0,False,False,0.1,64,0.9112903475761414,0.901 +- 0.019,0.9375,0.936 +- 0.007
Parkinson,241,l1,mult,0.5,True,True,0.001,32,0.9964936971664429,0.991 +- 0.011,1.0,0.984 +- 0.021
Parkinson,242,l1,mult,0.5,True,True,0.001,64,0.9842215776443481,0.977 +- 0.012,1.0,0.997 +- 0.009
Parkinson,243,l1,mult,0.5,True,True,0.01,32,0.9842215776443481,0.978 +- 0.01,1.0,0.989 +- 0.015
Parkinson,244,l1,mult,0.5,True,True,0.01,64,0.9908835887908936,0.988 +- 0.006,1.0,0.986 +- 0.02
Parkinson,245,l1,mult,0.5,True,True,0.1,32,0.9109396934509277,0.909 +- 0.002,0.96875,0.962 +- 0.013
Parkinson,246,l1,mult,0.5,True,True,0.1,64,0.9105890393257141,0.909 +- 0.003,0.96875,0.95 +- 0.015
Parkinson,247,l1,mult,0.5,True,False,0.001,32,0.9919354915618896,0.973 +- 0.025,0.96875,0.95 +- 0.015
Parkinson,248,l1,mult,0.5,True,False,0.001,64,0.9112903475761414,0.907 +- 0.01,0.9375,0.925 +- 0.015
Parkinson,249,l1,mult,0.5,True,False,0.01,32,0.9112903475761414,0.91 +- 0.008,0.9375,0.943 +- 0.028
Parkinson,250,l1,mult,0.5,True,False,0.01,64,0.8951612710952759,0.895 +- 0.012,0.9375,0.936 +- 0.011
Parkinson,251,l1,mult,0.5,True,False,0.1,32,0.9677419066429138,0.963 +- 0.011,0.96875,0.967 +- 0.011
Parkinson,252,l1,mult,0.5,True,False,0.1,64,0.8951612710952759,0.896 +- 0.005,0.9375,0.94 +- 0.013
Parkinson,253,l1,mult,0.5,False,True,0.001,32,0.9943898916244507,0.986 +- 0.015,1.0,0.986 +- 0.018
Parkinson,254,l1,mult,0.5,False,True,0.001,64,0.9978961944580078,0.993 +- 0.008,1.0,0.987 +- 0.015
Parkinson,255,l1,mult,0.5,False,True,0.01,32,0.9102384448051453,0.908 +- 0.004,0.96875,0.949 +- 0.018
Parkinson,256,l1,mult,0.5,False,True,0.01,64,0.9968442916870117,0.991 +- 0.009,1.0,0.991 +- 0.017
Parkinson,257,l1,mult,0.5,False,True,0.1,32,0.9190042018890381,0.918 +- 0.002,0.96875,0.957 +- 0.02
Parkinson,258,l1,mult,0.5,False,True,0.1,64,0.9077839851379395,0.905 +- 0.006,0.9375,0.938 +- 0.009
Parkinson,259,l1,mult,0.5,False,False,0.001,32,0.9274193644523621,0.92 +- 0.015,0.90625,0.916 +- 0.015
Parkinson,260,l1,mult,0.5,False,False,0.001,64,0.9112903475761414,0.907 +- 0.011,0.96875,0.957 +- 0.018
Parkinson,261,l1,mult,0.5,False,False,0.01,32,1.0,0.998 +- 0.004,1.0,0.993 +- 0.013
Parkinson,262,l1,mult,0.5,False,False,0.01,64,0.8951612710952759,0.896 +- 0.008,0.96875,0.957 +- 0.015
Parkinson,263,l1,mult,0.5,False,False,0.1,32,0.8870967626571655,0.884 +- 0.007,0.96875,0.942 +- 0.011
Parkinson,264,l1,mult,0.5,False,False,0.1,64,0.9032257795333862,0.891 +- 0.015,0.9375,0.932 +- 0.012
Parkinson,265,l1,mult,1,True,True,0.001,32,0.9859747290611267,0.978 +- 0.015,0.96875,0.97 +- 0.011
Parkinson,266,l1,mult,1,True,True,0.001,64,0.997545599937439,0.993 +- 0.009,1.0,0.986 +- 0.016
Parkinson,267,l1,mult,1,True,True,0.01,32,0.9908835887908936,0.988 +- 0.004,1.0,1.0 +- 0.0
Parkinson,268,l1,mult,1,True,True,0.01,64,0.9147966504096985,0.91 +- 0.007,0.9375,0.935 +- 0.009
Parkinson,269,l1,mult,1,True,True,0.1,32,0.9340813755989075,0.932 +- 0.006,0.96875,0.969 +- 0.009
Parkinson,270,l1,mult,1,True,True,0.1,64,0.9021739363670349,0.899 +- 0.006,0.96875,0.959 +- 0.017
Parkinson,271,l1,mult,1,True,False,0.001,32,0.9677419066429138,0.956 +- 0.019,0.96875,0.959 +- 0.015
Parkinson,272,l1,mult,1,True,False,0.001,64,0.9274193644523621,0.915 +- 0.015,0.90625,0.913 +- 0.013
Parkinson,273,l1,mult,1,True,False,0.01,32,0.9838709831237793,0.975 +- 0.018,0.96875,0.963 +- 0.012
Parkinson,274,l1,mult,1,True,False,0.01,64,0.9193548560142517,0.916 +- 0.007,0.9375,0.935 +- 0.009
Parkinson,275,l1,mult,1,True,False,0.1,32,0.8870967626571655,0.886 +- 0.003,0.9375,0.938 +- 0.009
Parkinson,276,l1,mult,1,True,False,0.1,64,0.8951612710952759,0.89 +- 0.01,0.9375,0.943 +- 0.012
Parkinson,277,l1,mult,1,False,True,0.001,32,0.9176017045974731,0.914 +- 0.007,0.9375,0.939 +- 0.007
Parkinson,278,l1,mult,1,False,True,0.001,64,0.9810659289360046,0.977 +- 0.007,1.0,0.989 +- 0.022
Parkinson,279,l1,mult,1,False,True,0.01,32,0.9190042018890381,0.918 +- 0.002,0.96875,0.952 +- 0.016
Parkinson,280,l1,mult,1,False,True,0.01,64,0.9186535477638245,0.917 +- 0.003,0.9375,0.946 +- 0.014
Parkinson,281,l1,mult,1,False,True,0.1,32,0.7822580933570862,0.782 +- 0.0,0.84375,0.842 +- 0.007
Parkinson,282,l1,mult,1,False,True,0.1,64,0.9028751850128174,0.902 +- 0.002,0.9375,0.939 +- 0.007
Parkinson,283,l1,mult,1,False,False,0.001,32,0.9112903475761414,0.908 +- 0.01,0.9375,0.936 +- 0.007
Parkinson,284,l1,mult,1,False,False,0.001,64,0.9112903475761414,0.909 +- 0.007,0.90625,0.929 +- 0.014
Parkinson,285,l1,mult,1,False,False,0.01,32,0.9516128897666931,0.945 +- 0.016,1.0,0.983 +- 0.024
Parkinson,286,l1,mult,1,False,False,0.01,64,0.8951612710952759,0.894 +- 0.007,0.9375,0.938 +- 0.0
Parkinson,287,l1,mult,1,False,False,0.1,32,0.8951612710952759,0.892 +- 0.005,0.9375,0.939 +- 0.007
Parkinson,288,l1,mult,1,False,False,0.1,64,0.8951612710952759,0.893 +- 0.004,0.96875,0.939 +- 0.007
Parkinson,289,l2,None,0,True,True,0.001,32,0.9982468485832214,0.991 +- 0.009,1.0,0.994 +- 0.012
Parkinson,290,l2,None,0,True,True,0.001,64,1.0,0.993 +- 0.006,0.96875,0.969 +- 0.025
Parkinson,291,l2,None,0,True,True,0.01,32,0.9898316860198975,0.98 +- 0.018,1.0,0.982 +- 0.02
Parkinson,292,l2,None,0,True,True,0.01,64,0.9978961944580078,0.989 +- 0.012,1.0,0.986 +- 0.018
Parkinson,293,l2,None,0,True,True,0.1,32,0.9873772859573364,0.98 +- 0.012,1.0,0.989 +- 0.018
Parkinson,294,l2,None,0,True,True,0.1,64,0.9424964785575867,0.937 +- 0.008,1.0,0.982 +- 0.02
Parkinson,295,l2,None,0,True,False,0.001,32,0.9677419066429138,0.955 +- 0.025,0.96875,0.959 +- 0.015
Parkinson,296,l2,None,0,True,False,0.001,64,0.9193548560142517,0.912 +- 0.012,0.9375,0.928 +- 0.017
Parkinson,297,l2,None,0,True,False,0.01,32,0.8951612710952759,0.895 +- 0.006,0.96875,0.938 +- 0.016
Parkinson,298,l2,None,0,True,False,0.01,64,0.8951612710952759,0.894 +- 0.007,0.9375,0.939 +- 0.011
Parkinson,299,l2,None,0,True,False,0.1,32,0.9032257795333862,0.89 +- 0.016,0.90625,0.922 +- 0.028
Parkinson,300,l2,None,0,True,False,0.1,64,0.8629032373428345,0.862 +- 0.026,0.9375,0.938 +- 0.0
Parkinson,301,l2,None,0,False,True,0.001,32,0.9978961944580078,0.99 +- 0.009,1.0,0.991 +- 0.017
Parkinson,302,l2,None,0,False,True,0.001,64,0.9961430430412292,0.988 +- 0.012,1.0,0.98 +- 0.022
Parkinson,303,l2,None,0,False,True,0.01,32,0.9933379888534546,0.984 +- 0.016,1.0,0.983 +- 0.026
Parkinson,304,l2,None,0,False,True,0.01,64,0.9957924485206604,0.987 +- 0.011,1.0,0.97 +- 0.029
Parkinson,305,l2,None,0,False,True,0.1,32,0.9260168075561523,0.922 +- 0.013,0.9375,0.938 +- 0.019
Parkinson,306,l2,None,0,False,True,0.1,64,0.9091865420341492,0.906 +- 0.005,0.9375,0.935 +- 0.013
Parkinson,307,l2,None,0,False,False,0.001,32,0.9112903475761414,0.902 +- 0.012,0.9375,0.935 +- 0.016
Parkinson,308,l2,None,0,False,False,0.001,64,0.9516128897666931,0.94 +- 0.021,0.9375,0.923 +- 0.024
Parkinson,309,l2,None,0,False,False,0.01,32,0.8951612710952759,0.895 +- 0.005,0.96875,0.953 +- 0.018
Parkinson,310,l2,None,0,False,False,0.01,64,0.9112903475761414,0.904 +- 0.013,0.9375,0.938 +- 0.009
Parkinson,311,l2,None,0,False,False,0.1,32,0.9435483813285828,0.93 +- 0.018,0.9375,0.932 +- 0.018
Parkinson,312,l2,None,0,False,False,0.1,64,0.8548387289047241,0.856 +- 0.016,0.90625,0.911 +- 0.025
Parkinson,313,l2,None,0.5,True,True,0.001,32,0.9989480972290039,0.994 +- 0.007,1.0,0.997 +- 0.009
Parkinson,314,l2,None,0.5,True,True,0.001,64,0.9978961944580078,0.99 +- 0.009,1.0,0.991 +- 0.014
Parkinson,315,l2,None,0.5,True,True,0.01,32,0.9901823401451111,0.982 +- 0.014,1.0,0.972 +- 0.023
Parkinson,316,l2,None,0.5,True,True,0.01,64,0.9877278804779053,0.981 +- 0.01,1.0,0.977 +- 0.017
Parkinson,317,l2,None,0.5,True,True,0.1,32,0.9172510504722595,0.914 +- 0.006,0.96875,0.959 +- 0.015
Parkinson,318,l2,None,0.5,True,True,0.1,64,0.9414445757865906,0.937 +- 0.009,1.0,0.99 +- 0.015
Parkinson,319,l2,None,0.5,True,False,0.001,32,0.9919354915618896,0.977 +- 0.025,0.96875,0.963 +- 0.012
Parkinson,320,l2,None,0.5,True,False,0.001,64,0.9193548560142517,0.913 +- 0.013,0.9375,0.945 +- 0.016
Parkinson,321,l2,None,0.5,True,False,0.01,32,1.0,0.998 +- 0.004,1.0,0.979 +- 0.024
Parkinson,322,l2,None,0.5,True,False,0.01,64,1.0,0.992 +- 0.014,1.0,0.98 +- 0.024
Parkinson,323,l2,None,0.5,True,False,0.1,32,0.8951612710952759,0.889 +- 0.01,0.9375,0.925 +- 0.015
Parkinson,324,l2,None,0.5,True,False,0.1,64,0.8870967626571655,0.881 +- 0.012,0.9375,0.935 +- 0.009
Parkinson,325,l2,None,0.5,False,True,0.001,32,0.9905329346656799,0.982 +- 0.013,1.0,0.989 +- 0.015
Parkinson,326,l2,None,0.5,False,True,0.001,64,0.9978961944580078,0.992 +- 0.008,1.0,0.989 +- 0.018
Parkinson,327,l2,None,0.5,False,True,0.01,32,0.9989480972290039,0.995 +- 0.005,1.0,0.994 +- 0.012
Parkinson,328,l2,None,0.5,False,True,0.01,64,0.9912342429161072,0.987 +- 0.005,1.0,0.991 +- 0.014
Parkinson,329,l2,None,0.5,False,True,0.1,32,0.8751752972602844,0.871 +- 0.015,0.96875,0.962 +- 0.021
Parkinson,330,l2,None,0.5,False,True,0.1,64,0.9593268036842346,0.956 +- 0.003,1.0,0.982 +- 0.02
Parkinson,331,l2,None,0.5,False,False,0.001,32,0.9032257795333862,0.9 +- 0.009,0.9375,0.942 +- 0.011
Parkinson,332,l2,None,0.5,False,False,0.001,64,0.9112903475761414,0.906 +- 0.011,0.90625,0.929 +- 0.014
Parkinson,333,l2,None,0.5,False,False,0.01,32,1.0,0.995 +- 0.011,1.0,0.982 +- 0.022
Parkinson,334,l2,None,0.5,False,False,0.01,64,1.0,0.998 +- 0.003,1.0,0.982 +- 0.024
Parkinson,335,l2,None,0.5,False,False,0.1,32,0.9032257795333862,0.901 +- 0.006,0.9375,0.932 +- 0.012
Parkinson,336,l2,None,0.5,False,False,0.1,64,0.8951612710952759,0.894 +- 0.008,0.9375,0.936 +- 0.007
Parkinson,337,l2,None,1,True,True,0.001,32,0.9901823401451111,0.98 +- 0.013,1.0,0.98 +- 0.015
Parkinson,338,l2,None,1,True,True,0.001,64,0.9992987513542175,0.996 +- 0.005,1.0,0.991 +- 0.014
Parkinson,339,l2,None,1,True,True,0.01,32,0.9978961944580078,0.992 +- 0.007,0.96875,0.977 +- 0.017
Parkinson,340,l2,None,1,True,True,0.01,64,0.9887797832489014,0.981 +- 0.012,1.0,0.996 +- 0.011
Parkinson,341,l2,None,1,True,True,0.1,32,0.917952299118042,0.915 +- 0.005,0.90625,0.916 +- 0.017
Parkinson,342,l2,None,1,True,True,0.1,64,0.9610799551010132,0.95 +- 0.017,1.0,0.974 +- 0.018
Parkinson,343,l2,None,1,True,False,0.001,32,0.9596773982048035,0.945 +- 0.023,0.96875,0.963 +- 0.018
Parkinson,344,l2,None,1,True,False,0.001,64,0.9274193644523621,0.921 +- 0.012,0.96875,0.947 +- 0.017
Parkinson,345,l2,None,1,True,False,0.01,32,1.0,0.991 +- 0.012,1.0,0.984 +- 0.018
Parkinson,346,l2,None,1,True,False,0.01,64,0.9596773982048035,0.955 +- 0.011,1.0,0.976 +- 0.016
Parkinson,347,l2,None,1,True,False,0.1,32,0.8870967626571655,0.886 +- 0.006,0.96875,0.956 +- 0.015
Parkinson,348,l2,None,1,True,False,0.1,64,0.9838709831237793,0.978 +- 0.017,0.96875,0.952 +- 0.034
Parkinson,349,l2,None,1,False,True,0.001,32,0.9985975027084351,0.995 +- 0.006,1.0,0.99 +- 0.015
Parkinson,350,l2,None,1,False,True,0.001,64,0.9968442916870117,0.992 +- 0.009,1.0,0.994 +- 0.012
Parkinson,351,l2,None,1,False,True,0.01,32,0.9978961944580078,0.992 +- 0.009,1.0,0.993 +- 0.016
Parkinson,352,l2,None,1,False,True,0.01,64,0.9950911402702332,0.987 +- 0.013,1.0,0.983 +- 0.024
Parkinson,353,l2,None,1,False,True,0.1,32,0.9190042018890381,0.918 +- 0.002,0.9375,0.942 +- 0.011
Parkinson,354,l2,None,1,False,True,0.1,64,0.9502103924751282,0.948 +- 0.005,1.0,0.982 +- 0.022
Parkinson,355,l2,None,1,False,False,0.001,32,0.9919354915618896,0.976 +- 0.02,0.96875,0.97 +- 0.011
Parkinson,356,l2,None,1,False,False,0.001,64,0.9435483813285828,0.934 +- 0.016,0.96875,0.96 +- 0.014
Parkinson,357,l2,None,1,False,False,0.01,32,1.0,0.993 +- 0.015,1.0,0.977 +- 0.017
Parkinson,358,l2,None,1,False,False,0.01,64,1.0,0.988 +- 0.015,1.0,0.98 +- 0.02
Parkinson,359,l2,None,1,False,False,0.1,32,0.8951612710952759,0.895 +- 0.008,0.96875,0.952 +- 0.016
Parkinson,360,l2,None,1,False,False,0.1,64,0.8790322542190552,0.883 +- 0.008,0.9375,0.912 +- 0.018
Parkinson,361,l2,loss,0,True,True,0.001,32,0.9971949458122253,0.99 +- 0.01,1.0,0.991 +- 0.017
Parkinson,362,l2,loss,0,True,True,0.001,64,0.9940392971038818,0.984 +- 0.016,1.0,0.976 +- 0.023
Parkinson,363,l2,loss,0,True,True,0.01,32,0.9957924485206604,0.989 +- 0.011,1.0,0.984 +- 0.018
Parkinson,364,l2,loss,0,True,True,0.01,64,0.9835203289985657,0.974 +- 0.017,1.0,0.984 +- 0.018
Parkinson,365,l2,loss,0,True,True,0.1,32,0.9081346392631531,0.905 +- 0.006,0.9375,0.935 +- 0.013
Parkinson,366,l2,loss,0,True,True,0.1,64,0.9049789905548096,0.898 +- 0.013,0.9375,0.935 +- 0.009
Parkinson,367,l2,loss,0,True,False,0.001,32,0.9354838728904724,0.926 +- 0.016,0.96875,0.943 +- 0.018
Parkinson,368,l2,loss,0,True,False,0.001,64,0.9354838728904724,0.928 +- 0.016,0.9375,0.935 +- 0.019
Parkinson,369,l2,loss,0,True,False,0.01,32,0.8951612710952759,0.895 +- 0.01,0.9375,0.928 +- 0.017
Parkinson,370,l2,loss,0,True,False,0.01,64,0.8951612710952759,0.894 +- 0.005,0.9375,0.938 +- 0.009
Parkinson,371,l2,loss,0,True,False,0.1,32,0.8870967626571655,0.879 +- 0.011,0.96875,0.942 +- 0.011
Parkinson,372,l2,loss,0,True,False,0.1,64,0.9032257795333862,0.901 +- 0.014,0.96875,0.947 +- 0.015
Parkinson,373,l2,loss,0,False,True,0.001,32,0.9989480972290039,0.991 +- 0.009,1.0,0.986 +- 0.023
Parkinson,374,l2,loss,0,False,True,0.001,64,0.9929873943328857,0.983 +- 0.015,1.0,0.986 +- 0.023
Parkinson,375,l2,loss,0,False,True,0.01,32,0.9957924485206604,0.986 +- 0.012,1.0,0.98 +- 0.018
Parkinson,376,l2,loss,0,False,True,0.01,64,0.9989480972290039,0.991 +- 0.008,1.0,0.997 +- 0.009
Parkinson,377,l2,loss,0,False,True,0.1,32,0.9169003963470459,0.913 +- 0.006,0.9375,0.943 +- 0.012
Parkinson,378,l2,loss,0,False,True,0.1,64,0.9831697344779968,0.97 +- 0.013,0.96875,0.959 +- 0.017
Parkinson,379,l2,loss,0,False,False,0.001,32,0.9435483813285828,0.93 +- 0.022,0.9375,0.925 +- 0.018
Parkinson,380,l2,loss,0,False,False,0.001,64,0.9193548560142517,0.916 +- 0.015,0.90625,0.905 +- 0.018
Parkinson,381,l2,loss,0,False,False,0.01,32,0.8790322542190552,0.881 +- 0.01,0.9375,0.926 +- 0.02
Parkinson,382,l2,loss,0,False,False,0.01,64,0.8951612710952759,0.893 +- 0.008,0.9375,0.935 +- 0.009
Parkinson,383,l2,loss,0,False,False,0.1,32,0.9354838728904724,0.928 +- 0.024,0.96875,0.959 +- 0.015
Parkinson,384,l2,loss,0,False,False,0.1,64,0.9032257795333862,0.897 +- 0.008,0.9375,0.933 +- 0.033
Parkinson,385,l2,loss,0.5,True,True,0.001,32,0.9936886429786682,0.986 +- 0.014,1.0,0.987 +- 0.02
Parkinson,386,l2,loss,0.5,True,True,0.001,64,0.9873772859573364,0.979 +- 0.016,1.0,0.987 +- 0.02
Parkinson,387,l2,loss,0.5,True,True,0.01,32,0.9985975027084351,0.993 +- 0.007,1.0,0.997 +- 0.009
Parkinson,388,l2,loss,0.5,True,True,0.01,64,0.9873772859573364,0.979 +- 0.011,1.0,0.996 +- 0.011
Parkinson,389,l2,loss,0.5,True,True,0.1,32,0.9603787064552307,0.956 +- 0.011,1.0,0.98 +- 0.02
Parkinson,390,l2,loss,0.5,True,True,0.1,64,0.9677419066429138,0.96 +- 0.021,1.0,0.986 +- 0.016
Parkinson,391,l2,loss,0.5,True,False,0.001,32,0.9193548560142517,0.911 +- 0.014,0.9375,0.932 +- 0.012
Parkinson,392,l2,loss,0.5,True,False,0.001,64,0.9435483813285828,0.931 +- 0.017,0.96875,0.967 +- 0.02
Parkinson,393,l2,loss,0.5,True,False,0.01,32,1.0,0.986 +- 0.015,1.0,0.973 +- 0.027
Parkinson,394,l2,loss,0.5,True,False,0.01,64,0.9032257795333862,0.898 +- 0.007,0.9375,0.938 +- 0.019
Parkinson,395,l2,loss,0.5,True,False,0.1,32,0.9677419066429138,0.954 +- 0.016,0.96875,0.962 +- 0.013
Parkinson,396,l2,loss,0.5,True,False,0.1,64,0.9838709831237793,0.976 +- 0.01,1.0,0.982 +- 0.022
Parkinson,397,l2,loss,0.5,False,True,0.001,32,0.991584837436676,0.981 +- 0.015,1.0,0.982 +- 0.018
Parkinson,398,l2,loss,0.5,False,True,0.001,64,0.9989480972290039,0.994 +- 0.007,1.0,0.989 +- 0.02
Parkinson,399,l2,loss,0.5,False,True,0.01,32,0.9978961944580078,0.99 +- 0.011,1.0,0.982 +- 0.028
Parkinson,400,l2,loss,0.5,False,True,0.01,64,0.9940392971038818,0.986 +- 0.016,1.0,0.987 +- 0.015
Parkinson,401,l2,loss,0.5,False,True,0.1,32,0.8860448598861694,0.884 +- 0.003,0.9375,0.939 +- 0.007
Parkinson,402,l2,loss,0.5,False,True,0.1,64,0.9586255550384521,0.956 +- 0.003,1.0,0.989 +- 0.026
Parkinson,403,l2,loss,0.5,False,False,0.001,32,0.9516128897666931,0.941 +- 0.022,0.96875,0.957 +- 0.018
Parkinson,404,l2,loss,0.5,False,False,0.001,64,0.9112903475761414,0.906 +- 0.012,0.9375,0.938 +- 0.013
Parkinson,405,l2,loss,0.5,False,False,0.01,32,1.0,0.995 +- 0.013,1.0,0.982 +- 0.022
Parkinson,406,l2,loss,0.5,False,False,0.01,64,0.9112903475761414,0.906 +- 0.008,0.9375,0.909 +- 0.023
Parkinson,407,l2,loss,0.5,False,False,0.1,32,0.8951612710952759,0.89 +- 0.009,0.96875,0.938 +- 0.019
Parkinson,408,l2,loss,0.5,False,False,0.1,64,0.8709677457809448,0.874 +- 0.006,0.9375,0.938 +- 0.0
Parkinson,409,l2,loss,1,True,True,0.001,32,0.9968442916870117,0.993 +- 0.008,1.0,0.989 +- 0.022
Parkinson,410,l2,loss,1,True,True,0.001,64,0.9933379888534546,0.983 +- 0.016,1.0,0.989 +- 0.015
Parkinson,411,l2,loss,1,True,True,0.01,32,0.9870266318321228,0.978 +- 0.012,1.0,0.993 +- 0.013
Parkinson,412,l2,loss,1,True,True,0.01,64,0.9176017045974731,0.914 +- 0.006,0.96875,0.945 +- 0.013
Parkinson,413,l2,loss,1,True,True,0.1,32,0.894810676574707,0.894 +- 0.002,0.9375,0.939 +- 0.011
Parkinson,414,l2,loss,1,True,True,0.1,64,0.9190042018890381,0.918 +- 0.002,0.9375,0.938 +- 0.013
Parkinson,415,l2,loss,1,True,False,0.001,32,0.9919354915618896,0.98 +- 0.021,0.96875,0.972 +- 0.028
Parkinson,416,l2,loss,1,True,False,0.001,64,0.9354838728904724,0.924 +- 0.014,0.96875,0.96 +- 0.025
Parkinson,417,l2,loss,1,True,False,0.01,32,1.0,0.998 +- 0.004,1.0,0.99 +- 0.02
Parkinson,418,l2,loss,1,True,False,0.01,64,1.0,0.995 +- 0.01,1.0,0.966 +- 0.019
Parkinson,419,l2,loss,1,True,False,0.1,32,0.9193548560142517,0.918 +- 0.003,0.96875,0.946 +- 0.023
Parkinson,420,l2,loss,1,True,False,0.1,64,0.9032257795333862,0.896 +- 0.01,0.9375,0.936 +- 0.007
Parkinson,421,l2,loss,1,False,True,0.001,32,0.997545599937439,0.991 +- 0.009,0.96875,0.977 +- 0.019
Parkinson,422,l2,loss,1,False,True,0.001,64,0.9992987513542175,0.996 +- 0.005,1.0,0.996 +- 0.014
Parkinson,423,l2,loss,1,False,True,0.01,32,0.9933379888534546,0.982 +- 0.015,1.0,0.984 +- 0.021
Parkinson,424,l2,loss,1,False,True,0.01,64,0.9978961944580078,0.992 +- 0.009,1.0,0.99 +- 0.02
Parkinson,425,l2,loss,1,False,True,0.1,32,0.9176017045974731,0.913 +- 0.007,0.9375,0.93 +- 0.013
Parkinson,426,l2,loss,1,False,True,0.1,64,0.9831697344779968,0.979 +- 0.006,1.0,0.989 +- 0.022
Parkinson,427,l2,loss,1,False,False,0.001,32,0.9919354915618896,0.981 +- 0.017,1.0,0.982 +- 0.018
Parkinson,428,l2,loss,1,False,False,0.001,64,0.9516128897666931,0.94 +- 0.016,0.9375,0.96 +- 0.021
Parkinson,429,l2,loss,1,False,False,0.01,32,0.8951612710952759,0.893 +- 0.007,0.9375,0.938 +- 0.0
Parkinson,430,l2,loss,1,False,False,0.01,64,0.9919354915618896,0.985 +- 0.013,1.0,0.976 +- 0.019
Parkinson,431,l2,loss,1,False,False,0.1,32,0.9112903475761414,0.911 +- 0.002,0.96875,0.95 +- 0.015
Parkinson,432,l2,loss,1,False,False,0.1,64,0.8870967626571655,0.886 +- 0.003,0.9375,0.939 +- 0.007
Parkinson,433,l2,avg,0,True,True,0.001,32,0.9989480972290039,0.993 +- 0.007,1.0,0.993 +- 0.013
Parkinson,434,l2,avg,0,True,True,0.001,64,0.9954417943954468,0.985 +- 0.013,1.0,0.979 +- 0.022
Parkinson,435,l2,avg,0,True,True,0.01,32,0.9936886429786682,0.986 +- 0.008,1.0,0.99 +- 0.015
Parkinson,436,l2,avg,0,True,True,0.01,64,0.9992987513542175,0.993 +- 0.008,1.0,0.99 +- 0.017
Parkinson,437,l2,avg,0,True,True,0.1,32,0.9817671775817871,0.976 +- 0.01,1.0,0.994 +- 0.012
Parkinson,438,l2,avg,0,True,True,0.1,64,0.9284712672233582,0.922 +- 0.015,0.96875,0.94 +- 0.034
Parkinson,439,l2,avg,0,True,False,0.001,32,0.9919354915618896,0.973 +- 0.027,0.96875,0.962 +- 0.013
Parkinson,440,l2,avg,0,True,False,0.001,64,0.9596773982048035,0.944 +- 0.018,0.9375,0.955 +- 0.023
Parkinson,441,l2,avg,0,True,False,0.01,32,0.9112903475761414,0.905 +- 0.012,0.90625,0.926 +- 0.022
Parkinson,442,l2,avg,0,True,False,0.01,64,0.8951612710952759,0.894 +- 0.011,0.9375,0.923 +- 0.018
Parkinson,443,l2,avg,0,True,False,0.1,32,0.9032257795333862,0.893 +- 0.014,0.9375,0.933 +- 0.011
Parkinson,444,l2,avg,0,True,False,0.1,64,0.9112903475761414,0.906 +- 0.01,0.9375,0.935 +- 0.009
Parkinson,445,l2,avg,0,False,True,0.001,32,1.0,0.993 +- 0.007,1.0,0.991 +- 0.014
Parkinson,446,l2,avg,0,False,True,0.001,64,0.9140953421592712,0.907 +- 0.012,0.96875,0.946 +- 0.014
Parkinson,447,l2,avg,0,False,True,0.01,32,0.9978961944580078,0.992 +- 0.009,1.0,0.994 +- 0.012
Parkinson,448,l2,avg,0,False,True,0.01,64,0.997545599937439,0.989 +- 0.011,1.0,0.987 +- 0.02
Parkinson,449,l2,avg,0,False,True,0.1,32,0.9095371961593628,0.903 +- 0.014,0.9375,0.935 +- 0.009
