dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Breast,216,l1,avg,1,False,False,0.1,64,0.9780219793319702,0.978 +- 0.003,0.9890109896659851,0.988 +- 0.005
Breast,217,l1,mult,0,True,True,0.001,32,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,218,l1,mult,0,True,True,0.001,64,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,219,l1,mult,0,True,True,0.01,32,0.9940623641014099,0.993 +- 0.001,0.9780219793319702,0.979 +- 0.004
Breast,220,l1,mult,0,True,True,0.01,64,0.9938851594924927,0.993 +- 0.002,0.9780219793319702,0.978 +- 0.004
Breast,221,l1,mult,0,True,True,0.1,32,0.981566846370697,0.982 +- 0.002,0.9780219793319702,0.978 +- 0.002
Breast,222,l1,mult,0,True,True,0.1,64,0.9789968132972717,0.978 +- 0.002,0.9780219793319702,0.977 +- 0.006
Breast,223,l1,mult,0,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,224,l1,mult,0,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.985 +- 0.006
Breast,225,l1,mult,0,True,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.985 +- 0.006
Breast,226,l1,mult,0,True,False,0.01,64,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.985 +- 0.005
Breast,227,l1,mult,0,True,False,0.1,32,0.9697802066802979,0.971 +- 0.002,0.9890109896659851,0.984 +- 0.01
Breast,228,l1,mult,0,True,False,0.1,64,0.9725274443626404,0.973 +- 0.004,0.9890109896659851,0.989 +- 0.002
Breast,229,l1,mult,0,False,True,0.001,32,0.9908720254898071,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,230,l1,mult,0,False,True,0.001,64,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,231,l1,mult,0,False,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,232,l1,mult,0,False,True,0.01,64,0.9943282604217529,0.993 +- 0.001,0.9780219793319702,0.978 +- 0.003
Breast,233,l1,mult,0,False,True,0.1,32,0.9844912886619568,0.983 +- 0.003,0.9890109896659851,0.986 +- 0.006
Breast,234,l1,mult,0,False,True,0.1,64,0.9766040444374084,0.976 +- 0.003,0.9890109896659851,0.987 +- 0.008
Breast,235,l1,mult,0,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,236,l1,mult,0,False,False,0.001,64,0.9917582273483276,0.991 +- 0.003,0.9890109896659851,0.985 +- 0.007
Breast,237,l1,mult,0,False,False,0.01,32,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.987 +- 0.004
Breast,238,l1,mult,0,False,False,0.01,64,0.9917582273483276,0.989 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,239,l1,mult,0,False,False,0.1,32,0.9835164546966553,0.981 +- 0.004,0.9890109896659851,0.987 +- 0.004
Breast,240,l1,mult,0,False,False,0.1,64,0.9862637519836426,0.985 +- 0.004,0.9890109896659851,0.986 +- 0.005
Breast,241,l1,mult,0.5,True,True,0.001,32,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.0
Breast,242,l1,mult,0.5,True,True,0.001,64,0.9913151264190674,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,243,l1,mult,0.5,True,True,0.01,32,0.9890109896659851,0.989 +- 0.0,0.9780219793319702,0.978 +- 0.0
Breast,244,l1,mult,0.5,True,True,0.01,64,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,245,l1,mult,0.5,True,True,0.1,32,0.9737681746482849,0.974 +- 0.002,0.9890109896659851,0.987 +- 0.004
Breast,246,l1,mult,0.5,True,True,0.1,64,0.981123685836792,0.981 +- 0.002,0.9890109896659851,0.988 +- 0.006
Breast,247,l1,mult,0.5,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,248,l1,mult,0.5,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,249,l1,mult,0.5,True,False,0.01,32,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.984 +- 0.005
Breast,250,l1,mult,0.5,True,False,0.01,64,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.989 +- 0.002
Breast,251,l1,mult,0.5,True,False,0.1,32,0.9807692170143127,0.98 +- 0.003,0.9890109896659851,0.988 +- 0.004
Breast,252,l1,mult,0.5,True,False,0.1,64,0.9807692170143127,0.978 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,253,l1,mult,0.5,False,True,0.001,32,0.9914037585258484,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,254,l1,mult,0.5,False,True,0.001,64,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,255,l1,mult,0.5,False,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,256,l1,mult,0.5,False,True,0.01,64,0.9931761622428894,0.993 +- 0.002,0.9780219793319702,0.977 +- 0.003
Breast,257,l1,mult,0.5,False,True,0.1,32,0.9748316407203674,0.974 +- 0.003,0.9890109896659851,0.986 +- 0.006
Breast,258,l1,mult,0.5,False,True,0.1,64,0.981478214263916,0.98 +- 0.001,0.9780219793319702,0.978 +- 0.002
Breast,259,l1,mult,0.5,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,260,l1,mult,0.5,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,261,l1,mult,0.5,False,False,0.01,32,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.984 +- 0.005
Breast,262,l1,mult,0.5,False,False,0.01,64,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.988 +- 0.004
Breast,263,l1,mult,0.5,False,False,0.1,32,0.9890109896659851,0.989 +- 0.001,0.9780219793319702,0.978 +- 0.002
Breast,264,l1,mult,0.5,False,False,0.1,64,0.9807692170143127,0.98 +- 0.002,0.9890109896659851,0.987 +- 0.005
Breast,265,l1,mult,1,True,True,0.001,32,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,266,l1,mult,1,True,True,0.001,64,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,267,l1,mult,1,True,True,0.01,32,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.0
Breast,268,l1,mult,1,True,True,0.01,64,0.9882134199142456,0.987 +- 0.002,0.9780219793319702,0.978 +- 0.0
Breast,269,l1,mult,1,True,True,0.1,32,0.9692484736442566,0.969 +- 0.001,0.9780219793319702,0.978 +- 0.003
Breast,270,l1,mult,1,True,True,0.1,64,0.979528546333313,0.979 +- 0.002,0.9890109896659851,0.987 +- 0.006
Breast,271,l1,mult,1,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,272,l1,mult,1,True,False,0.001,64,0.9890109896659851,0.988 +- 0.002,0.9780219793319702,0.979 +- 0.004
Breast,273,l1,mult,1,True,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.985 +- 0.005
Breast,274,l1,mult,1,True,False,0.01,64,0.9862637519836426,0.986 +- 0.002,0.9780219793319702,0.981 +- 0.005
Breast,275,l1,mult,1,True,False,0.1,32,0.9505494236946106,0.954 +- 0.004,0.9450549483299255,0.947 +- 0.007
Breast,276,l1,mult,1,True,False,0.1,64,0.9752747416496277,0.974 +- 0.003,0.9890109896659851,0.98 +- 0.011
Breast,277,l1,mult,1,False,True,0.001,32,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,278,l1,mult,1,False,True,0.001,64,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.982 +- 0.007
Breast,279,l1,mult,1,False,True,0.01,32,0.9890109896659851,0.989 +- 0.0,0.9780219793319702,0.978 +- 0.0
Breast,280,l1,mult,1,False,True,0.01,64,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,281,l1,mult,1,False,True,0.1,32,0.9722616076469421,0.972 +- 0.002,0.9890109896659851,0.981 +- 0.007
Breast,282,l1,mult,1,False,True,0.1,64,0.983339250087738,0.983 +- 0.001,0.9780219793319702,0.978 +- 0.002
Breast,283,l1,mult,1,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.002
Breast,284,l1,mult,1,False,False,0.001,64,0.9917582273483276,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,285,l1,mult,1,False,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.985 +- 0.007
Breast,286,l1,mult,1,False,False,0.01,64,0.9890109896659851,0.99 +- 0.002,0.9780219793319702,0.979 +- 0.005
Breast,287,l1,mult,1,False,False,0.1,32,0.9917582273483276,0.988 +- 0.003,0.9890109896659851,0.986 +- 0.006
Breast,288,l1,mult,1,False,False,0.1,64,0.9807692170143127,0.98 +- 0.003,0.9890109896659851,0.988 +- 0.004
Breast,289,l2,None,0,True,True,0.001,32,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.979 +- 0.003
Breast,290,l2,None,0,True,True,0.001,64,0.9909606575965881,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,291,l2,None,0,True,True,0.01,32,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,292,l2,None,0,True,True,0.01,64,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.004
Breast,293,l2,None,0,True,True,0.1,32,0.9803261160850525,0.977 +- 0.006,0.9780219793319702,0.976 +- 0.007
Breast,294,l2,None,0,True,True,0.1,64,0.985023021697998,0.983 +- 0.002,0.9890109896659851,0.985 +- 0.005
Breast,295,l2,None,0,True,False,0.001,32,0.9917582273483276,0.991 +- 0.003,0.9890109896659851,0.985 +- 0.007
Breast,296,l2,None,0,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,297,l2,None,0,True,False,0.01,32,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,298,l2,None,0,True,False,0.01,64,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,299,l2,None,0,True,False,0.1,32,0.9807692170143127,0.978 +- 0.004,0.9780219793319702,0.981 +- 0.006
Breast,300,l2,None,0,True,False,0.1,64,0.9807692170143127,0.979 +- 0.004,0.9890109896659851,0.988 +- 0.003
Breast,301,l2,None,0,False,True,0.001,32,0.9908720254898071,0.99 +- 0.002,0.9780219793319702,0.982 +- 0.007
Breast,302,l2,None,0,False,True,0.001,64,0.9902516603469849,0.989 +- 0.002,0.9780219793319702,0.981 +- 0.005
Breast,303,l2,None,0,False,True,0.01,32,0.9900744557380676,0.988 +- 0.002,0.9780219793319702,0.978 +- 0.002
Breast,304,l2,None,0,False,True,0.01,64,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,305,l2,None,0,False,True,0.1,32,0.9804147481918335,0.979 +- 0.002,0.9890109896659851,0.986 +- 0.006
Breast,306,l2,None,0,False,True,0.1,64,0.9846685528755188,0.984 +- 0.003,0.9890109896659851,0.986 +- 0.005
Breast,307,l2,None,0,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.005
Breast,308,l2,None,0,False,False,0.001,64,0.9917582273483276,0.99 +- 0.003,0.9780219793319702,0.979 +- 0.003
Breast,309,l2,None,0,False,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.986 +- 0.005
Breast,310,l2,None,0,False,False,0.01,64,0.9917582273483276,0.989 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,311,l2,None,0,False,False,0.1,32,0.9807692170143127,0.979 +- 0.004,0.9670329689979553,0.97 +- 0.006
Breast,312,l2,None,0,False,False,0.1,64,0.9890109896659851,0.986 +- 0.005,0.9890109896659851,0.988 +- 0.003
Breast,313,l2,None,0.5,True,True,0.001,32,0.9906947612762451,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,314,l2,None,0.5,True,True,0.001,64,0.9909606575965881,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,315,l2,None,0.5,True,True,0.01,32,0.9943282604217529,0.994 +- 0.001,0.9780219793319702,0.978 +- 0.0
Breast,316,l2,None,0.5,True,True,0.01,64,0.9913151264190674,0.99 +- 0.001,0.9780219793319702,0.978 +- 0.003
Breast,317,l2,None,0.5,True,True,0.1,32,0.9752747416496277,0.975 +- 0.0,0.9890109896659851,0.988 +- 0.004
Breast,318,l2,None,0.5,True,True,0.1,64,0.9667671322822571,0.966 +- 0.002,0.9890109896659851,0.986 +- 0.007
Breast,319,l2,None,0.5,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,320,l2,None,0.5,True,False,0.001,64,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.984 +- 0.007
Breast,321,l2,None,0.5,True,False,0.01,32,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.986 +- 0.006
Breast,322,l2,None,0.5,True,False,0.01,64,0.9890109896659851,0.987 +- 0.002,0.9890109896659851,0.987 +- 0.004
Breast,323,l2,None,0.5,True,False,0.1,32,0.9807692170143127,0.979 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,324,l2,None,0.5,True,False,0.1,64,0.9862637519836426,0.985 +- 0.002,0.9890109896659851,0.986 +- 0.006
Breast,325,l2,None,0.5,False,True,0.001,32,0.9906947612762451,0.989 +- 0.002,0.9780219793319702,0.98 +- 0.005
Breast,326,l2,None,0.5,False,True,0.001,64,0.9899858236312866,0.989 +- 0.002,0.9780219793319702,0.983 +- 0.007
Breast,327,l2,None,0.5,False,True,0.01,32,0.9929103255271912,0.992 +- 0.002,0.9780219793319702,0.977 +- 0.004
Breast,328,l2,None,0.5,False,True,0.01,64,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,329,l2,None,0.5,False,True,0.1,32,0.9730591773986816,0.973 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,330,l2,None,0.5,False,True,0.1,64,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.986 +- 0.006
Breast,331,l2,None,0.5,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,332,l2,None,0.5,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,333,l2,None,0.5,False,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.984 +- 0.005
Breast,334,l2,None,0.5,False,False,0.01,64,0.9917582273483276,0.989 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,335,l2,None,0.5,False,False,0.1,32,0.9807692170143127,0.979 +- 0.002,0.9890109896659851,0.986 +- 0.007
Breast,336,l2,None,0.5,False,False,0.1,64,0.9862637519836426,0.986 +- 0.001,0.9890109896659851,0.988 +- 0.005
Breast,337,l2,None,1,True,True,0.001,32,0.9897199869155884,0.989 +- 0.002,0.9780219793319702,0.979 +- 0.004
Breast,338,l2,None,1,True,True,0.001,64,0.9914923906326294,0.991 +- 0.001,0.9780219793319702,0.978 +- 0.002
Breast,339,l2,None,1,True,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,340,l2,None,1,True,True,0.01,64,0.9912264943122864,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,341,l2,None,1,True,True,0.1,32,0.9633995294570923,0.963 +- 0.004,0.9780219793319702,0.967 +- 0.014
Breast,342,l2,None,1,True,True,0.1,64,0.9672102332115173,0.966 +- 0.003,0.9890109896659851,0.985 +- 0.007
Breast,343,l2,None,1,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.984 +- 0.006
Breast,344,l2,None,1,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,345,l2,None,1,True,False,0.01,32,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.986 +- 0.005
Breast,346,l2,None,1,True,False,0.01,64,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,347,l2,None,1,True,False,0.1,32,0.9697802066802979,0.971 +- 0.004,0.9780219793319702,0.978 +- 0.0
Breast,348,l2,None,1,True,False,0.1,64,0.9780219793319702,0.977 +- 0.004,0.9890109896659851,0.984 +- 0.009
Breast,349,l2,None,1,False,True,0.001,32,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,350,l2,None,1,False,True,0.001,64,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,351,l2,None,1,False,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.0
Breast,352,l2,None,1,False,True,0.01,64,0.9913151264190674,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,353,l2,None,1,False,True,0.1,32,0.9667671322822571,0.967 +- 0.001,0.9890109896659851,0.988 +- 0.003
Breast,354,l2,None,1,False,True,0.1,64,0.9729706048965454,0.973 +- 0.001,0.9890109896659851,0.984 +- 0.005
Breast,355,l2,None,1,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,356,l2,None,1,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,357,l2,None,1,False,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,358,l2,None,1,False,False,0.01,64,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.988 +- 0.004
Breast,359,l2,None,1,False,False,0.1,32,0.9862637519836426,0.985 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,360,l2,None,1,False,False,0.1,64,0.9752747416496277,0.974 +- 0.005,0.9890109896659851,0.988 +- 0.003
Breast,361,l2,loss,0,True,True,0.001,32,0.9907833933830261,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,362,l2,loss,0,True,True,0.001,64,0.9909606575965881,0.99 +- 0.002,0.9780219793319702,0.979 +- 0.005
Breast,363,l2,loss,0,True,True,0.01,32,0.9939737915992737,0.993 +- 0.001,0.9780219793319702,0.978 +- 0.002
Breast,364,l2,loss,0,True,True,0.01,64,0.9906061887741089,0.989 +- 0.002,0.9890109896659851,0.985 +- 0.008
Breast,365,l2,loss,0,True,True,0.1,32,0.9805920124053955,0.98 +- 0.002,0.9890109896659851,0.989 +- 0.002
Breast,366,l2,loss,0,True,True,0.1,64,0.9756292104721069,0.975 +- 0.003,0.9890109896659851,0.984 +- 0.009
Breast,367,l2,loss,0,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,368,l2,loss,0,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.985 +- 0.005
Breast,369,l2,loss,0,True,False,0.01,32,0.9917582273483276,0.991 +- 0.003,0.9890109896659851,0.984 +- 0.005
Breast,370,l2,loss,0,True,False,0.01,64,0.9917582273483276,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.004
Breast,371,l2,loss,0,True,False,0.1,32,0.9835164546966553,0.981 +- 0.003,0.9780219793319702,0.978 +- 0.003
Breast,372,l2,loss,0,True,False,0.1,64,0.9890109896659851,0.985 +- 0.004,0.9890109896659851,0.989 +- 0.002
Breast,373,l2,loss,0,False,True,0.001,32,0.9906061887741089,0.989 +- 0.002,0.9780219793319702,0.982 +- 0.007
Breast,374,l2,loss,0,False,True,0.001,64,0.9905175566673279,0.989 +- 0.002,0.9890109896659851,0.984 +- 0.005
Breast,375,l2,loss,0,False,True,0.01,32,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.002
Breast,376,l2,loss,0,False,True,0.01,64,0.9908720254898071,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,377,l2,loss,0,False,True,0.1,32,0.9855547547340393,0.984 +- 0.002,0.9890109896659851,0.989 +- 0.002
Breast,378,l2,loss,0,False,True,0.1,64,0.9816554188728333,0.979 +- 0.005,0.9780219793319702,0.978 +- 0.002
Breast,379,l2,loss,0,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.004
Breast,380,l2,loss,0,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,381,l2,loss,0,False,False,0.01,32,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.986 +- 0.005
Breast,382,l2,loss,0,False,False,0.01,64,0.9890109896659851,0.988 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,383,l2,loss,0,False,False,0.1,32,0.9725274443626404,0.969 +- 0.003,0.9890109896659851,0.988 +- 0.005
Breast,384,l2,loss,0,False,False,0.1,64,0.9890109896659851,0.987 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,385,l2,loss,0.5,True,True,0.001,32,0.9908720254898071,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,386,l2,loss,0.5,True,True,0.001,64,0.9906947612762451,0.989 +- 0.002,0.9780219793319702,0.979 +- 0.004
Breast,387,l2,loss,0.5,True,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,388,l2,loss,0.5,True,True,0.01,64,0.9908720254898071,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,389,l2,loss,0.5,True,True,0.1,32,0.9801489114761353,0.98 +- 0.002,0.9780219793319702,0.978 +- 0.0
Breast,390,l2,loss,0.5,True,True,0.1,64,0.9788195490837097,0.976 +- 0.003,0.9890109896659851,0.986 +- 0.009
Breast,391,l2,loss,0.5,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.002
Breast,392,l2,loss,0.5,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.98 +- 0.004
Breast,393,l2,loss,0.5,True,False,0.01,32,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.986 +- 0.006
Breast,394,l2,loss,0.5,True,False,0.01,64,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.986 +- 0.005
Breast,395,l2,loss,0.5,True,False,0.1,32,0.9780219793319702,0.976 +- 0.006,0.9780219793319702,0.977 +- 0.003
Breast,396,l2,loss,0.5,True,False,0.1,64,0.9835164546966553,0.981 +- 0.002,0.9890109896659851,0.986 +- 0.006
Breast,397,l2,loss,0.5,False,True,0.001,32,0.9906061887741089,0.989 +- 0.003,0.9780219793319702,0.978 +- 0.003
Breast,398,l2,loss,0.5,False,True,0.001,64,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,399,l2,loss,0.5,False,True,0.01,32,0.9915810227394104,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,400,l2,loss,0.5,False,True,0.01,64,0.9906061887741089,0.989 +- 0.002,0.9780219793319702,0.978 +- 0.005
Breast,401,l2,loss,0.5,False,True,0.1,32,0.979617178440094,0.978 +- 0.004,0.9890109896659851,0.987 +- 0.005
Breast,402,l2,loss,0.5,False,True,0.1,64,0.97757887840271,0.977 +- 0.002,0.9890109896659851,0.982 +- 0.011
Breast,403,l2,loss,0.5,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,404,l2,loss,0.5,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.984 +- 0.006
Breast,405,l2,loss,0.5,False,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.987 +- 0.004
Breast,406,l2,loss,0.5,False,False,0.01,64,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.987 +- 0.005
Breast,407,l2,loss,0.5,False,False,0.1,32,0.9752747416496277,0.971 +- 0.004,0.9670329689979553,0.966 +- 0.006
Breast,408,l2,loss,0.5,False,False,0.1,64,0.9752747416496277,0.975 +- 0.003,0.9890109896659851,0.987 +- 0.005
Breast,409,l2,loss,1,True,True,0.001,32,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.984 +- 0.006
Breast,410,l2,loss,1,True,True,0.001,64,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,411,l2,loss,1,True,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,412,l2,loss,1,True,True,0.01,64,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,413,l2,loss,1,True,True,0.1,32,0.9799716472625732,0.979 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,414,l2,loss,1,True,True,0.1,64,0.9860864877700806,0.986 +- 0.001,0.9780219793319702,0.978 +- 0.002
Breast,415,l2,loss,1,True,False,0.001,32,0.9917582273483276,0.991 +- 0.001,0.9780219793319702,0.978 +- 0.003
Breast,416,l2,loss,1,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,417,l2,loss,1,True,False,0.01,32,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,418,l2,loss,1,True,False,0.01,64,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,419,l2,loss,1,True,False,0.1,32,0.9725274443626404,0.973 +- 0.001,0.9780219793319702,0.975 +- 0.005
Breast,420,l2,loss,1,True,False,0.1,64,0.9807692170143127,0.981 +- 0.001,0.9890109896659851,0.987 +- 0.005
Breast,421,l2,loss,1,False,True,0.001,32,0.9907833933830261,0.989 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,422,l2,loss,1,False,True,0.001,64,0.9913151264190674,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,423,l2,loss,1,False,True,0.01,32,0.9913151264190674,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.002
Breast,424,l2,loss,1,False,True,0.01,64,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,425,l2,loss,1,False,True,0.1,32,0.9771357774734497,0.977 +- 0.002,0.9890109896659851,0.987 +- 0.004
Breast,426,l2,loss,1,False,True,0.1,64,0.9875930547714233,0.987 +- 0.003,0.9780219793319702,0.977 +- 0.003
Breast,427,l2,loss,1,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,428,l2,loss,1,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,429,l2,loss,1,False,False,0.01,32,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.987 +- 0.005
Breast,430,l2,loss,1,False,False,0.01,64,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.988 +- 0.004
Breast,431,l2,loss,1,False,False,0.1,32,0.9670329689979553,0.963 +- 0.006,0.9780219793319702,0.977 +- 0.004
