dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Ecoli,210,l1,avg,1,False,True,0.1,64,0.8133720755577087,0.799 +- 0.014,0.6792452931404114,0.674 +- 0.009
Ecoli,211,l1,avg,1,False,False,0.001,32,0.8279069662094116,0.812 +- 0.022,0.6792452931404114,0.668 +- 0.014
Ecoli,212,l1,avg,1,False,False,0.001,64,0.804651141166687,0.785 +- 0.036,0.6226415038108826,0.601 +- 0.037
Ecoli,213,l1,avg,1,False,False,0.01,32,0.7069767713546753,0.692 +- 0.027,0.5283018946647644,0.531 +- 0.019
Ecoli,214,l1,avg,1,False,False,0.01,64,0.8232558369636536,0.82 +- 0.009,0.6792452931404114,0.671 +- 0.014
Ecoli,215,l1,avg,1,False,False,0.1,32,0.7209302186965942,0.717 +- 0.008,0.5471698045730591,0.544 +- 0.012
Ecoli,216,l1,avg,1,False,False,0.1,64,0.7023255825042725,0.702 +- 0.002,0.5283018946647644,0.528 +- 0.0
Ecoli,217,l1,mult,0,True,True,0.001,32,0.830232560634613,0.807 +- 0.021,0.6792452931404114,0.674 +- 0.017
Ecoli,218,l1,mult,0,True,True,0.001,64,0.8331395387649536,0.809 +- 0.023,0.6792452931404114,0.674 +- 0.017
Ecoli,219,l1,mult,0,True,True,0.01,32,0.8273255825042725,0.807 +- 0.02,0.6792452931404114,0.674 +- 0.017
Ecoli,220,l1,mult,0,True,True,0.01,64,0.820348858833313,0.8 +- 0.017,0.6792452931404114,0.666 +- 0.017
Ecoli,221,l1,mult,0,True,True,0.1,32,0.8162790536880493,0.794 +- 0.02,0.6792452931404114,0.671 +- 0.014
Ecoli,222,l1,mult,0,True,True,0.1,64,0.8447674512863159,0.816 +- 0.02,0.8301886916160583,0.79 +- 0.047
Ecoli,223,l1,mult,0,True,False,0.001,32,0.8418604731559753,0.817 +- 0.027,0.6792452931404114,0.666 +- 0.017
Ecoli,224,l1,mult,0,True,False,0.001,64,0.8325581550598145,0.81 +- 0.025,0.6792452931404114,0.663 +- 0.021
Ecoli,225,l1,mult,0,True,False,0.01,32,0.8279069662094116,0.811 +- 0.029,0.6792452931404114,0.671 +- 0.014
Ecoli,226,l1,mult,0,True,False,0.01,64,0.8790697455406189,0.838 +- 0.034,0.7358490824699402,0.704 +- 0.037
Ecoli,227,l1,mult,0,True,False,0.1,32,0.8558139801025391,0.831 +- 0.025,0.7924528121948242,0.755 +- 0.044
Ecoli,228,l1,mult,0,True,False,0.1,64,0.8604651093482971,0.818 +- 0.036,0.8113207817077637,0.768 +- 0.033
Ecoli,229,l1,mult,0,False,True,0.001,32,0.8215116262435913,0.802 +- 0.018,0.6792452931404114,0.668 +- 0.014
Ecoli,230,l1,mult,0,False,True,0.001,64,0.8656976819038391,0.833 +- 0.024,0.7358490824699402,0.717 +- 0.035
Ecoli,231,l1,mult,0,False,True,0.01,32,0.8348837494850159,0.807 +- 0.021,0.6792452931404114,0.671 +- 0.009
Ecoli,232,l1,mult,0,False,True,0.01,64,0.8232558369636536,0.8 +- 0.017,0.6792452931404114,0.666 +- 0.017
Ecoli,233,l1,mult,0,False,True,0.1,32,0.830232560634613,0.809 +- 0.018,0.7169811129570007,0.706 +- 0.02
Ecoli,234,l1,mult,0,False,True,0.1,64,0.8238372206687927,0.799 +- 0.024,0.6792452931404114,0.685 +- 0.019
Ecoli,235,l1,mult,0,False,False,0.001,32,0.8325581550598145,0.813 +- 0.026,0.6792452931404114,0.666 +- 0.017
Ecoli,236,l1,mult,0,False,False,0.001,64,0.8325581550598145,0.811 +- 0.025,0.6792452931404114,0.663 +- 0.021
Ecoli,237,l1,mult,0,False,False,0.01,32,0.869767427444458,0.828 +- 0.046,0.7924528121948242,0.76 +- 0.045
Ecoli,238,l1,mult,0,False,False,0.01,64,0.8325581550598145,0.811 +- 0.023,0.6792452931404114,0.666 +- 0.017
Ecoli,239,l1,mult,0,False,False,0.1,32,0.8232558369636536,0.803 +- 0.032,0.6792452931404114,0.671 +- 0.009
Ecoli,240,l1,mult,0,False,False,0.1,64,0.8325581550598145,0.809 +- 0.025,0.6792452931404114,0.663 +- 0.021
Ecoli,241,l1,mult,0.5,True,True,0.001,32,0.8226743936538696,0.805 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,242,l1,mult,0.5,True,True,0.001,64,0.8244186043739319,0.805 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,243,l1,mult,0.5,True,True,0.01,32,0.8232558369636536,0.806 +- 0.015,0.6792452931404114,0.671 +- 0.014
Ecoli,244,l1,mult,0.5,True,True,0.01,64,0.8226743936538696,0.805 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,245,l1,mult,0.5,True,True,0.1,32,0.8127906918525696,0.793 +- 0.022,0.6792452931404114,0.671 +- 0.014
Ecoli,246,l1,mult,0.5,True,True,0.1,64,0.8296511769294739,0.812 +- 0.016,0.7169811129570007,0.695 +- 0.026
Ecoli,247,l1,mult,0.5,True,False,0.001,32,0.8325581550598145,0.812 +- 0.02,0.6792452931404114,0.668 +- 0.014
Ecoli,248,l1,mult,0.5,True,False,0.001,64,0.8325581550598145,0.812 +- 0.022,0.6792452931404114,0.668 +- 0.014
Ecoli,249,l1,mult,0.5,True,False,0.01,32,0.8325581550598145,0.821 +- 0.014,0.6792452931404114,0.671 +- 0.014
Ecoli,250,l1,mult,0.5,True,False,0.01,64,0.8325581550598145,0.817 +- 0.023,0.6792452931404114,0.668 +- 0.014
Ecoli,251,l1,mult,0.5,True,False,0.1,32,0.8279069662094116,0.815 +- 0.021,0.6792452931404114,0.671 +- 0.014
Ecoli,252,l1,mult,0.5,True,False,0.1,64,0.8325581550598145,0.819 +- 0.019,0.6792452931404114,0.668 +- 0.014
Ecoli,253,l1,mult,0.5,False,True,0.001,32,0.824999988079071,0.806 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,254,l1,mult,0.5,False,True,0.001,64,0.8261628150939941,0.807 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,255,l1,mult,0.5,False,True,0.01,32,0.8186046481132507,0.804 +- 0.014,0.6792452931404114,0.671 +- 0.014
Ecoli,256,l1,mult,0.5,False,True,0.01,64,0.8244186043739319,0.806 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,257,l1,mult,0.5,False,True,0.1,32,0.8319767713546753,0.814 +- 0.017,0.698113203048706,0.695 +- 0.012
Ecoli,258,l1,mult,0.5,False,True,0.1,64,0.8186046481132507,0.799 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,259,l1,mult,0.5,False,False,0.001,32,0.8325581550598145,0.814 +- 0.022,0.6792452931404114,0.671 +- 0.014
Ecoli,260,l1,mult,0.5,False,False,0.001,64,0.8325581550598145,0.812 +- 0.02,0.6792452931404114,0.671 +- 0.014
Ecoli,261,l1,mult,0.5,False,False,0.01,32,0.8418604731559753,0.834 +- 0.012,0.698113203048706,0.685 +- 0.024
Ecoli,262,l1,mult,0.5,False,False,0.01,64,0.8279069662094116,0.817 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,263,l1,mult,0.5,False,False,0.1,32,0.8418604731559753,0.83 +- 0.014,0.7169811129570007,0.704 +- 0.013
Ecoli,264,l1,mult,0.5,False,False,0.1,64,0.8325581550598145,0.817 +- 0.02,0.6792452931404114,0.668 +- 0.014
Ecoli,265,l1,mult,1,True,True,0.001,32,0.8180232644081116,0.801 +- 0.015,0.6792452931404114,0.671 +- 0.014
Ecoli,266,l1,mult,1,True,True,0.001,64,0.8174418807029724,0.802 +- 0.015,0.6792452931404114,0.668 +- 0.02
Ecoli,267,l1,mult,1,True,True,0.01,32,0.815116286277771,0.799 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,268,l1,mult,1,True,True,0.01,64,0.8215116262435913,0.804 +- 0.014,0.6792452931404114,0.668 +- 0.02
Ecoli,269,l1,mult,1,True,True,0.1,32,0.8215116262435913,0.804 +- 0.019,0.7169811129570007,0.704 +- 0.019
Ecoli,270,l1,mult,1,True,True,0.1,64,0.819767415523529,0.804 +- 0.016,0.6792452931404114,0.674 +- 0.013
Ecoli,271,l1,mult,1,True,False,0.001,32,0.8279069662094116,0.824 +- 0.013,0.6792452931404114,0.671 +- 0.014
Ecoli,272,l1,mult,1,True,False,0.001,64,0.6976743936538696,0.681 +- 0.022,0.5283018946647644,0.52 +- 0.009
Ecoli,273,l1,mult,1,True,False,0.01,32,0.7069767713546753,0.704 +- 0.005,0.5283018946647644,0.528 +- 0.0
Ecoli,274,l1,mult,1,True,False,0.01,64,0.8372092843055725,0.83 +- 0.011,0.6792452931404114,0.674 +- 0.017
Ecoli,275,l1,mult,1,True,False,0.1,32,0.7209302186965942,0.718 +- 0.008,0.5660377144813538,0.558 +- 0.014
Ecoli,276,l1,mult,1,True,False,0.1,64,0.8325581550598145,0.824 +- 0.01,0.6792452931404114,0.671 +- 0.014
Ecoli,277,l1,mult,1,False,True,0.001,32,0.8180232644081116,0.803 +- 0.015,0.6792452931404114,0.671 +- 0.014
Ecoli,278,l1,mult,1,False,True,0.001,64,0.7046511769294739,0.697 +- 0.013,0.5283018946647644,0.531 +- 0.007
Ecoli,279,l1,mult,1,False,True,0.01,32,0.7127906680107117,0.701 +- 0.016,0.5283018946647644,0.534 +- 0.013
Ecoli,280,l1,mult,1,False,True,0.01,64,0.8162790536880493,0.802 +- 0.013,0.6792452931404114,0.674 +- 0.009
Ecoli,281,l1,mult,1,False,True,0.1,32,0.8296511769294739,0.81 +- 0.02,0.698113203048706,0.685 +- 0.022
Ecoli,282,l1,mult,1,False,True,0.1,64,0.7180232405662537,0.706 +- 0.019,0.5471698045730591,0.547 +- 0.01
Ecoli,283,l1,mult,1,False,False,0.001,32,0.8279069662094116,0.817 +- 0.014,0.6792452931404114,0.668 +- 0.014
Ecoli,284,l1,mult,1,False,False,0.001,64,0.8232558369636536,0.811 +- 0.018,0.6792452931404114,0.671 +- 0.014
Ecoli,285,l1,mult,1,False,False,0.01,32,0.7069767713546753,0.704 +- 0.005,0.5283018946647644,0.528 +- 0.0
Ecoli,286,l1,mult,1,False,False,0.01,64,0.8279069662094116,0.823 +- 0.008,0.6792452931404114,0.671 +- 0.014
Ecoli,287,l1,mult,1,False,False,0.1,32,0.7069767713546753,0.704 +- 0.005,0.5283018946647644,0.528 +- 0.0
Ecoli,288,l1,mult,1,False,False,0.1,64,0.7069767713546753,0.704 +- 0.005,0.5283018946647644,0.528 +- 0.0
Ecoli,289,l2,None,0,True,True,0.001,32,0.8540697693824768,0.824 +- 0.021,0.7358490824699402,0.712 +- 0.031
Ecoli,290,l2,None,0,True,True,0.001,64,0.8174418807029724,0.797 +- 0.02,0.6792452931404114,0.666 +- 0.017
Ecoli,291,l2,None,0,True,True,0.01,32,0.819767415523529,0.799 +- 0.018,0.6792452931404114,0.671 +- 0.014
Ecoli,292,l2,None,0,True,True,0.01,64,0.819767415523529,0.8 +- 0.016,0.6792452931404114,0.668 +- 0.014
Ecoli,293,l2,None,0,True,True,0.1,32,0.8296511769294739,0.805 +- 0.025,0.7924528121948242,0.763 +- 0.038
Ecoli,294,l2,None,0,True,True,0.1,64,0.8453488349914551,0.82 +- 0.021,0.7924528121948242,0.774 +- 0.039
Ecoli,295,l2,None,0,True,False,0.001,32,0.8325581550598145,0.815 +- 0.021,0.6792452931404114,0.66 +- 0.025
Ecoli,296,l2,None,0,True,False,0.001,64,0.8558139801025391,0.825 +- 0.029,0.7735849022865295,0.739 +- 0.053
Ecoli,297,l2,None,0,True,False,0.01,32,0.8465116024017334,0.819 +- 0.034,0.698113203048706,0.687 +- 0.02
Ecoli,298,l2,None,0,True,False,0.01,64,0.8325581550598145,0.816 +- 0.02,0.6792452931404114,0.668 +- 0.014
Ecoli,299,l2,None,0,True,False,0.1,32,0.8279069662094116,0.815 +- 0.017,0.6792452931404114,0.674 +- 0.009
Ecoli,300,l2,None,0,True,False,0.1,64,0.8186046481132507,0.795 +- 0.024,0.6792452931404114,0.663 +- 0.021
Ecoli,301,l2,None,0,False,True,0.001,32,0.8401162624359131,0.814 +- 0.015,0.7547169923782349,0.739 +- 0.033
Ecoli,302,l2,None,0,False,True,0.001,64,0.8186046481132507,0.798 +- 0.018,0.6792452931404114,0.668 +- 0.014
Ecoli,303,l2,None,0,False,True,0.01,32,0.820348858833313,0.798 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,304,l2,None,0,False,True,0.01,64,0.8168604373931885,0.798 +- 0.018,0.6792452931404114,0.668 +- 0.014
Ecoli,305,l2,None,0,False,True,0.1,32,0.8174418807029724,0.798 +- 0.02,0.7169811129570007,0.695 +- 0.023
Ecoli,306,l2,None,0,False,True,0.1,64,0.8290697932243347,0.806 +- 0.022,0.7169811129570007,0.698 +- 0.025
Ecoli,307,l2,None,0,False,False,0.001,32,0.8325581550598145,0.813 +- 0.025,0.6792452931404114,0.663 +- 0.021
Ecoli,308,l2,None,0,False,False,0.001,64,0.8325581550598145,0.811 +- 0.029,0.6792452931404114,0.66 +- 0.027
Ecoli,309,l2,None,0,False,False,0.01,32,0.8279069662094116,0.814 +- 0.019,0.6792452931404114,0.663 +- 0.021
Ecoli,310,l2,None,0,False,False,0.01,64,0.8558139801025391,0.828 +- 0.027,0.7735849022865295,0.747 +- 0.036
Ecoli,311,l2,None,0,False,False,0.1,32,0.8232558369636536,0.795 +- 0.025,0.6792452931404114,0.671 +- 0.014
Ecoli,312,l2,None,0,False,False,0.1,64,0.8232558369636536,0.808 +- 0.019,0.6792452931404114,0.674 +- 0.009
Ecoli,313,l2,None,0.5,True,True,0.001,32,0.8186046481132507,0.804 +- 0.017,0.6792452931404114,0.674 +- 0.013
Ecoli,314,l2,None,0.5,True,True,0.001,64,0.8209302425384521,0.803 +- 0.018,0.6792452931404114,0.668 +- 0.014
Ecoli,315,l2,None,0.5,True,True,0.01,32,0.8244186043739319,0.804 +- 0.019,0.6792452931404114,0.671 +- 0.017
Ecoli,316,l2,None,0.5,True,True,0.01,64,0.8145349025726318,0.797 +- 0.018,0.6792452931404114,0.671 +- 0.014
Ecoli,317,l2,None,0.5,True,True,0.1,32,0.8267441987991333,0.808 +- 0.015,0.7169811129570007,0.695 +- 0.026
Ecoli,318,l2,None,0.5,True,True,0.1,64,0.8255813717842102,0.804 +- 0.025,0.7169811129570007,0.701 +- 0.026
Ecoli,319,l2,None,0.5,True,False,0.001,32,0.8511627912521362,0.832 +- 0.021,0.7735849022865295,0.755 +- 0.036
Ecoli,320,l2,None,0.5,True,False,0.001,64,0.8465116024017334,0.833 +- 0.023,0.7169811129570007,0.712 +- 0.03
Ecoli,321,l2,None,0.5,True,False,0.01,32,0.8279069662094116,0.817 +- 0.014,0.6792452931404114,0.671 +- 0.014
Ecoli,322,l2,None,0.5,True,False,0.01,64,0.8604651093482971,0.839 +- 0.014,0.7735849022865295,0.749 +- 0.037
Ecoli,323,l2,None,0.5,True,False,0.1,32,0.8465116024017334,0.83 +- 0.019,0.7924528121948242,0.76 +- 0.039
Ecoli,324,l2,None,0.5,True,False,0.1,64,0.8279069662094116,0.819 +- 0.007,0.6792452931404114,0.668 +- 0.014
Ecoli,325,l2,None,0.5,False,True,0.001,32,0.8505814075469971,0.828 +- 0.016,0.7735849022865295,0.755 +- 0.04
Ecoli,326,l2,None,0.5,False,True,0.001,64,0.8168604373931885,0.799 +- 0.018,0.6792452931404114,0.671 +- 0.014
Ecoli,327,l2,None,0.5,False,True,0.01,32,0.8273255825042725,0.806 +- 0.019,0.6792452931404114,0.677 +- 0.012
Ecoli,328,l2,None,0.5,False,True,0.01,64,0.8313953280448914,0.811 +- 0.02,0.7169811129570007,0.695 +- 0.026
Ecoli,329,l2,None,0.5,False,True,0.1,32,0.820348858833313,0.805 +- 0.015,0.7169811129570007,0.693 +- 0.009
Ecoli,330,l2,None,0.5,False,True,0.1,64,0.824999988079071,0.802 +- 0.029,0.6792452931404114,0.671 +- 0.009
Ecoli,331,l2,None,0.5,False,False,0.001,32,0.8279069662094116,0.815 +- 0.019,0.6792452931404114,0.671 +- 0.014
Ecoli,332,l2,None,0.5,False,False,0.001,64,0.8325581550598145,0.813 +- 0.018,0.6792452931404114,0.671 +- 0.014
Ecoli,333,l2,None,0.5,False,False,0.01,32,0.8325581550598145,0.825 +- 0.019,0.6792452931404114,0.677 +- 0.012
Ecoli,334,l2,None,0.5,False,False,0.01,64,0.8279069662094116,0.82 +- 0.012,0.6792452931404114,0.671 +- 0.014
Ecoli,335,l2,None,0.5,False,False,0.1,32,0.8279069662094116,0.818 +- 0.013,0.6792452931404114,0.671 +- 0.009
Ecoli,336,l2,None,0.5,False,False,0.1,64,0.8465116024017334,0.833 +- 0.017,0.698113203048706,0.677 +- 0.023
Ecoli,337,l2,None,1,True,True,0.001,32,0.8180232644081116,0.8 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,338,l2,None,1,True,True,0.001,64,0.8180232644081116,0.802 +- 0.017,0.6792452931404114,0.668 +- 0.014
Ecoli,339,l2,None,1,True,True,0.01,32,0.869767427444458,0.846 +- 0.022,0.7735849022865295,0.741 +- 0.041
Ecoli,340,l2,None,1,True,True,0.01,64,0.8575581312179565,0.836 +- 0.013,0.8113207817077637,0.771 +- 0.04
Ecoli,341,l2,None,1,True,True,0.1,32,0.8488371968269348,0.829 +- 0.016,0.8301886916160583,0.779 +- 0.047
Ecoli,342,l2,None,1,True,True,0.1,64,0.8505814075469971,0.827 +- 0.022,0.8301886916160583,0.79 +- 0.038
Ecoli,343,l2,None,1,True,False,0.001,32,0.8511627912521362,0.834 +- 0.016,0.7547169923782349,0.741 +- 0.028
Ecoli,344,l2,None,1,True,False,0.001,64,0.8232558369636536,0.818 +- 0.018,0.6792452931404114,0.666 +- 0.017
Ecoli,345,l2,None,1,True,False,0.01,32,0.8418604731559753,0.834 +- 0.013,0.7169811129570007,0.693 +- 0.028
Ecoli,346,l2,None,1,True,False,0.01,64,0.8418604731559753,0.832 +- 0.012,0.6792452931404114,0.671 +- 0.014
Ecoli,347,l2,None,1,True,False,0.1,32,0.8232558369636536,0.818 +- 0.008,0.6792452931404114,0.674 +- 0.009
Ecoli,348,l2,None,1,True,False,0.1,64,0.8279069662094116,0.818 +- 0.011,0.6792452931404114,0.671 +- 0.014
Ecoli,349,l2,None,1,False,True,0.001,32,0.8534883856773376,0.83 +- 0.017,0.7924528121948242,0.76 +- 0.04
Ecoli,350,l2,None,1,False,True,0.001,64,0.8639534711837769,0.84 +- 0.021,0.7547169923782349,0.73 +- 0.039
Ecoli,351,l2,None,1,False,True,0.01,32,0.8412790894508362,0.819 +- 0.017,0.7547169923782349,0.73 +- 0.028
Ecoli,352,l2,None,1,False,True,0.01,64,0.8279069662094116,0.81 +- 0.018,0.6792452931404114,0.674 +- 0.017
Ecoli,353,l2,None,1,False,True,0.1,32,0.8465116024017334,0.821 +- 0.018,0.8113207817077637,0.776 +- 0.04
Ecoli,354,l2,None,1,False,True,0.1,64,0.8145349025726318,0.793 +- 0.022,0.6792452931404114,0.668 +- 0.014
Ecoli,355,l2,None,1,False,False,0.001,32,0.8511627912521362,0.835 +- 0.016,0.7547169923782349,0.744 +- 0.032
Ecoli,356,l2,None,1,False,False,0.001,64,0.8279069662094116,0.812 +- 0.015,0.6792452931404114,0.668 +- 0.014
Ecoli,357,l2,None,1,False,False,0.01,32,0.8279069662094116,0.822 +- 0.01,0.6792452931404114,0.668 +- 0.014
Ecoli,358,l2,None,1,False,False,0.01,64,0.8511627912521362,0.84 +- 0.014,0.7735849022865295,0.757 +- 0.041
Ecoli,359,l2,None,1,False,False,0.1,32,0.8279069662094116,0.819 +- 0.008,0.6792452931404114,0.674 +- 0.009
Ecoli,360,l2,None,1,False,False,0.1,64,0.8279069662094116,0.82 +- 0.007,0.6792452931404114,0.671 +- 0.014
Ecoli,361,l2,loss,0,True,True,0.001,32,0.8191860318183899,0.797 +- 0.018,0.6792452931404114,0.671 +- 0.014
Ecoli,362,l2,loss,0,True,True,0.001,64,0.8331395387649536,0.811 +- 0.018,0.698113203048706,0.685 +- 0.013
Ecoli,363,l2,loss,0,True,True,0.01,32,0.8273255825042725,0.805 +- 0.019,0.6792452931404114,0.674 +- 0.017
Ecoli,364,l2,loss,0,True,True,0.01,64,0.8191860318183899,0.799 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,365,l2,loss,0,True,True,0.1,32,0.8418604731559753,0.819 +- 0.014,0.8113207817077637,0.765 +- 0.033
Ecoli,366,l2,loss,0,True,True,0.1,64,0.8186046481132507,0.798 +- 0.017,0.6792452931404114,0.677 +- 0.007
Ecoli,367,l2,loss,0,True,False,0.001,32,0.8325581550598145,0.813 +- 0.029,0.6792452931404114,0.663 +- 0.021
Ecoli,368,l2,loss,0,True,False,0.001,64,0.8325581550598145,0.809 +- 0.022,0.6792452931404114,0.666 +- 0.017
Ecoli,369,l2,loss,0,True,False,0.01,32,0.8418604731559753,0.813 +- 0.028,0.6792452931404114,0.668 +- 0.024
Ecoli,370,l2,loss,0,True,False,0.01,64,0.8325581550598145,0.81 +- 0.026,0.6792452931404114,0.663 +- 0.021
Ecoli,371,l2,loss,0,True,False,0.1,32,0.8232558369636536,0.807 +- 0.024,0.6792452931404114,0.668 +- 0.014
Ecoli,372,l2,loss,0,True,False,0.1,64,0.8325581550598145,0.807 +- 0.021,0.6792452931404114,0.668 +- 0.014
Ecoli,373,l2,loss,0,False,True,0.001,32,0.8191860318183899,0.798 +- 0.018,0.6792452931404114,0.666 +- 0.017
Ecoli,374,l2,loss,0,False,True,0.001,64,0.8180232644081116,0.797 +- 0.018,0.6792452931404114,0.666 +- 0.017
Ecoli,375,l2,loss,0,False,True,0.01,32,0.819767415523529,0.8 +- 0.019,0.6792452931404114,0.668 +- 0.014
Ecoli,376,l2,loss,0,False,True,0.01,64,0.8517441749572754,0.82 +- 0.019,0.7735849022865295,0.749 +- 0.044
Ecoli,377,l2,loss,0,False,True,0.1,32,0.8284883499145508,0.807 +- 0.022,0.7169811129570007,0.698 +- 0.025
Ecoli,378,l2,loss,0,False,True,0.1,64,0.8232558369636536,0.797 +- 0.026,0.7169811129570007,0.701 +- 0.026
Ecoli,379,l2,loss,0,False,False,0.001,32,0.8279069662094116,0.811 +- 0.023,0.6792452931404114,0.663 +- 0.021
Ecoli,380,l2,loss,0,False,False,0.001,64,0.8325581550598145,0.811 +- 0.026,0.6792452931404114,0.663 +- 0.016
Ecoli,381,l2,loss,0,False,False,0.01,32,0.8325581550598145,0.811 +- 0.026,0.6792452931404114,0.666 +- 0.017
Ecoli,382,l2,loss,0,False,False,0.01,64,0.8325581550598145,0.809 +- 0.033,0.6792452931404114,0.66 +- 0.032
Ecoli,383,l2,loss,0,False,False,0.1,32,0.8465116024017334,0.824 +- 0.025,0.7924528121948242,0.768 +- 0.039
Ecoli,384,l2,loss,0,False,False,0.1,64,0.8976744413375854,0.852 +- 0.037,0.849056601524353,0.774 +- 0.059
Ecoli,385,l2,loss,0.5,True,True,0.001,32,0.815116286277771,0.8 +- 0.018,0.6792452931404114,0.671 +- 0.014
Ecoli,386,l2,loss,0.5,True,True,0.001,64,0.8156976699829102,0.8 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,387,l2,loss,0.5,True,True,0.01,32,0.8860465288162231,0.857 +- 0.018,0.8301886916160583,0.814 +- 0.046
Ecoli,388,l2,loss,0.5,True,True,0.01,64,0.8662790656089783,0.843 +- 0.021,0.7735849022865295,0.739 +- 0.041
Ecoli,389,l2,loss,0.5,True,True,0.1,32,0.8343023061752319,0.812 +- 0.021,0.7169811129570007,0.701 +- 0.021
Ecoli,390,l2,loss,0.5,True,True,0.1,64,0.8284883499145508,0.809 +- 0.019,0.698113203048706,0.685 +- 0.019
Ecoli,391,l2,loss,0.5,True,False,0.001,32,0.8279069662094116,0.814 +- 0.019,0.6792452931404114,0.671 +- 0.014
Ecoli,392,l2,loss,0.5,True,False,0.001,64,0.8325581550598145,0.81 +- 0.031,0.6792452931404114,0.658 +- 0.033
Ecoli,393,l2,loss,0.5,True,False,0.01,32,0.8279069662094116,0.82 +- 0.012,0.6792452931404114,0.671 +- 0.014
Ecoli,394,l2,loss,0.5,True,False,0.01,64,0.8372092843055725,0.819 +- 0.018,0.6792452931404114,0.677 +- 0.016
Ecoli,395,l2,loss,0.5,True,False,0.1,32,0.8511627912521362,0.841 +- 0.009,0.7924528121948242,0.765 +- 0.039
Ecoli,396,l2,loss,0.5,True,False,0.1,64,0.8279069662094116,0.813 +- 0.014,0.6792452931404114,0.671 +- 0.014
Ecoli,397,l2,loss,0.5,False,True,0.001,32,0.8191860318183899,0.801 +- 0.015,0.6792452931404114,0.671 +- 0.014
Ecoli,398,l2,loss,0.5,False,True,0.001,64,0.8540697693824768,0.826 +- 0.02,0.7358490824699402,0.717 +- 0.032
Ecoli,399,l2,loss,0.5,False,True,0.01,32,0.8337209224700928,0.817 +- 0.016,0.7169811129570007,0.695 +- 0.029
Ecoli,400,l2,loss,0.5,False,True,0.01,64,0.8476744294166565,0.822 +- 0.017,0.7735849022865295,0.752 +- 0.04
Ecoli,401,l2,loss,0.5,False,True,0.1,32,0.8261628150939941,0.806 +- 0.023,0.698113203048706,0.687 +- 0.017
Ecoli,402,l2,loss,0.5,False,True,0.1,64,0.8284883499145508,0.809 +- 0.021,0.698113203048706,0.687 +- 0.02
Ecoli,403,l2,loss,0.5,False,False,0.001,32,0.8279069662094116,0.818 +- 0.014,0.6792452931404114,0.666 +- 0.017
Ecoli,404,l2,loss,0.5,False,False,0.001,64,0.8279069662094116,0.813 +- 0.018,0.6792452931404114,0.668 +- 0.014
Ecoli,405,l2,loss,0.5,False,False,0.01,32,0.8418604731559753,0.833 +- 0.013,0.7169811129570007,0.701 +- 0.021
Ecoli,406,l2,loss,0.5,False,False,0.01,64,0.8325581550598145,0.822 +- 0.011,0.6792452931404114,0.671 +- 0.014
Ecoli,407,l2,loss,0.5,False,False,0.1,32,0.8279069662094116,0.818 +- 0.013,0.6792452931404114,0.671 +- 0.014
Ecoli,408,l2,loss,0.5,False,False,0.1,64,0.8279069662094116,0.819 +- 0.01,0.6792452931404114,0.677 +- 0.007
Ecoli,409,l2,loss,1,True,True,0.001,32,0.8191860318183899,0.803 +- 0.015,0.6792452931404114,0.674 +- 0.017
Ecoli,410,l2,loss,1,True,True,0.001,64,0.8180232644081116,0.803 +- 0.015,0.6792452931404114,0.674 +- 0.013
Ecoli,411,l2,loss,1,True,True,0.01,32,0.869767427444458,0.843 +- 0.023,0.7358490824699402,0.725 +- 0.028
Ecoli,412,l2,loss,1,True,True,0.01,64,0.8325581550598145,0.815 +- 0.019,0.7169811129570007,0.698 +- 0.023
Ecoli,413,l2,loss,1,True,True,0.1,32,0.8313953280448914,0.814 +- 0.017,0.8301886916160583,0.782 +- 0.038
Ecoli,414,l2,loss,1,True,True,0.1,64,0.8401162624359131,0.819 +- 0.02,0.8301886916160583,0.79 +- 0.037
Ecoli,415,l2,loss,1,True,False,0.001,32,0.8418604731559753,0.829 +- 0.015,0.6792452931404114,0.671 +- 0.014
Ecoli,416,l2,loss,1,True,False,0.001,64,0.8279069662094116,0.813 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,417,l2,loss,1,True,False,0.01,32,0.8279069662094116,0.821 +- 0.008,0.6792452931404114,0.671 +- 0.009
Ecoli,418,l2,loss,1,True,False,0.01,64,0.8418604731559753,0.833 +- 0.013,0.7169811129570007,0.701 +- 0.021
Ecoli,419,l2,loss,1,True,False,0.1,32,0.8279069662094116,0.823 +- 0.01,0.6792452931404114,0.671 +- 0.009
