dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Wifi,221,l1,mult,0,True,True,0.1,32,0.9659179449081421,0.928 +- 0.03,0.984375,0.973 +- 0.012
Wifi,222,l1,mult,0,True,True,0.1,64,0.96826171875,0.924 +- 0.036,0.9906250238418579,0.972 +- 0.022
Wifi,223,l1,mult,0,True,False,0.001,32,0.983593761920929,0.953 +- 0.042,0.984375,0.955 +- 0.043
Wifi,224,l1,mult,0,True,False,0.001,64,0.9765625,0.955 +- 0.03,0.9906250238418579,0.962 +- 0.032
Wifi,225,l1,mult,0,True,False,0.01,32,0.9867187738418579,0.943 +- 0.061,0.987500011920929,0.945 +- 0.064
Wifi,226,l1,mult,0,True,False,0.01,64,0.9828125238418579,0.953 +- 0.038,0.9906250238418579,0.956 +- 0.038
Wifi,227,l1,mult,0,True,False,0.1,32,0.977343738079071,0.947 +- 0.031,0.984375,0.954 +- 0.028
Wifi,228,l1,mult,0,True,False,0.1,64,0.98046875,0.954 +- 0.032,0.9781249761581421,0.95 +- 0.035
Wifi,229,l1,mult,0,False,True,0.001,32,0.972949206829071,0.936 +- 0.032,0.987500011920929,0.978 +- 0.009
Wifi,230,l1,mult,0,False,True,0.001,64,0.9740234613418579,0.938 +- 0.029,0.987500011920929,0.979 +- 0.011
Wifi,231,l1,mult,0,False,True,0.01,32,0.972460925579071,0.933 +- 0.035,0.981249988079071,0.974 +- 0.009
Wifi,232,l1,mult,0,False,True,0.01,64,0.9730468988418579,0.934 +- 0.033,0.981249988079071,0.974 +- 0.01
Wifi,233,l1,mult,0,False,True,0.1,32,0.966015636920929,0.918 +- 0.042,0.9906250238418579,0.971 +- 0.022
Wifi,234,l1,mult,0,False,True,0.1,64,0.9710937738418579,0.943 +- 0.022,0.987500011920929,0.974 +- 0.008
Wifi,235,l1,mult,0,False,False,0.001,32,0.979687511920929,0.953 +- 0.041,0.987500011920929,0.954 +- 0.044
Wifi,236,l1,mult,0,False,False,0.001,64,0.983593761920929,0.951 +- 0.044,0.984375,0.95 +- 0.052
Wifi,237,l1,mult,0,False,False,0.01,32,0.977343738079071,0.959 +- 0.027,0.987500011920929,0.967 +- 0.029
Wifi,238,l1,mult,0,False,False,0.01,64,0.9820312261581421,0.957 +- 0.035,0.987500011920929,0.964 +- 0.034
Wifi,239,l1,mult,0,False,False,0.1,32,0.9828125238418579,0.96 +- 0.029,0.984375,0.965 +- 0.028
Wifi,240,l1,mult,0,False,False,0.1,64,0.9765625,0.956 +- 0.026,0.9781249761581421,0.964 +- 0.027
Wifi,241,l1,mult,0.5,True,True,0.001,32,0.969531238079071,0.95 +- 0.015,0.9750000238418579,0.969 +- 0.008
Wifi,242,l1,mult,0.5,True,True,0.001,64,0.9701172113418579,0.951 +- 0.015,0.96875,0.968 +- 0.011
Wifi,243,l1,mult,0.5,True,True,0.01,32,0.970507800579071,0.95 +- 0.017,0.981249988079071,0.971 +- 0.006
Wifi,244,l1,mult,0.5,True,True,0.01,64,0.9703124761581421,0.949 +- 0.017,0.984375,0.971 +- 0.011
Wifi,245,l1,mult,0.5,True,True,0.1,32,0.9693359136581421,0.945 +- 0.019,0.981249988079071,0.974 +- 0.01
Wifi,246,l1,mult,0.5,True,True,0.1,64,0.9717773199081421,0.948 +- 0.019,0.984375,0.975 +- 0.007
Wifi,247,l1,mult,0.5,True,False,0.001,32,0.9789062738418579,0.97 +- 0.012,0.984375,0.973 +- 0.01
Wifi,248,l1,mult,0.5,True,False,0.001,64,0.9789062738418579,0.968 +- 0.012,0.981249988079071,0.972 +- 0.011
Wifi,249,l1,mult,0.5,True,False,0.01,32,0.981249988079071,0.971 +- 0.012,0.981249988079071,0.971 +- 0.012
Wifi,250,l1,mult,0.5,True,False,0.01,64,0.981249988079071,0.971 +- 0.012,0.981249988079071,0.974 +- 0.01
Wifi,251,l1,mult,0.5,True,False,0.1,32,0.9765625,0.97 +- 0.009,0.984375,0.972 +- 0.011
Wifi,252,l1,mult,0.5,True,False,0.1,64,0.9789062738418579,0.971 +- 0.011,0.981249988079071,0.976 +- 0.006
Wifi,253,l1,mult,0.5,False,True,0.001,32,0.96923828125,0.949 +- 0.015,0.9750000238418579,0.972 +- 0.008
Wifi,254,l1,mult,0.5,False,True,0.001,64,0.9693359136581421,0.95 +- 0.015,0.981249988079071,0.971 +- 0.007
Wifi,255,l1,mult,0.5,False,True,0.01,32,0.97119140625,0.949 +- 0.016,0.984375,0.972 +- 0.008
Wifi,256,l1,mult,0.5,False,True,0.01,64,0.968945324420929,0.95 +- 0.014,0.981249988079071,0.974 +- 0.006
Wifi,257,l1,mult,0.5,False,True,0.1,32,0.9638671875,0.942 +- 0.016,0.9781249761581421,0.972 +- 0.007
Wifi,258,l1,mult,0.5,False,True,0.1,64,0.966796875,0.942 +- 0.017,0.987500011920929,0.968 +- 0.012
Wifi,259,l1,mult,0.5,False,False,0.001,32,0.981249988079071,0.97 +- 0.012,0.984375,0.975 +- 0.01
Wifi,260,l1,mult,0.5,False,False,0.001,64,0.979687511920929,0.969 +- 0.013,0.984375,0.974 +- 0.01
Wifi,261,l1,mult,0.5,False,False,0.01,32,0.9828125238418579,0.971 +- 0.013,0.987500011920929,0.975 +- 0.011
Wifi,262,l1,mult,0.5,False,False,0.01,64,0.984375,0.971 +- 0.014,0.981249988079071,0.976 +- 0.011
Wifi,263,l1,mult,0.5,False,False,0.1,32,0.9765625,0.968 +- 0.012,0.987500011920929,0.971 +- 0.011
Wifi,264,l1,mult,0.5,False,False,0.1,64,0.9789062738418579,0.969 +- 0.013,0.987500011920929,0.975 +- 0.014
Wifi,265,l1,mult,1,True,True,0.001,32,0.9673827886581421,0.951 +- 0.014,0.9750000238418579,0.968 +- 0.01
Wifi,266,l1,mult,1,True,True,0.001,64,0.967480480670929,0.951 +- 0.013,0.971875011920929,0.968 +- 0.007
Wifi,267,l1,mult,1,True,True,0.01,32,0.969921886920929,0.947 +- 0.016,0.981249988079071,0.973 +- 0.009
Wifi,268,l1,mult,1,True,True,0.01,64,0.96826171875,0.95 +- 0.014,0.971875011920929,0.969 +- 0.006
Wifi,269,l1,mult,1,True,True,0.1,32,0.969042956829071,0.946 +- 0.017,0.984375,0.975 +- 0.008
Wifi,270,l1,mult,1,True,True,0.1,64,0.968554675579071,0.946 +- 0.017,0.9750000238418579,0.973 +- 0.007
Wifi,271,l1,mult,1,True,False,0.001,32,0.9781249761581421,0.969 +- 0.012,0.984375,0.974 +- 0.009
Wifi,272,l1,mult,1,True,False,0.001,64,0.9765625,0.969 +- 0.011,0.981249988079071,0.973 +- 0.005
Wifi,273,l1,mult,1,True,False,0.01,32,0.9789062738418579,0.971 +- 0.011,0.984375,0.976 +- 0.008
Wifi,274,l1,mult,1,True,False,0.01,64,0.981249988079071,0.971 +- 0.012,0.981249988079071,0.973 +- 0.01
Wifi,275,l1,mult,1,True,False,0.1,32,0.979687511920929,0.969 +- 0.013,0.9906250238418579,0.976 +- 0.012
Wifi,276,l1,mult,1,True,False,0.1,64,0.9820312261581421,0.975 +- 0.008,0.981249988079071,0.973 +- 0.007
Wifi,277,l1,mult,1,False,True,0.001,32,0.965624988079071,0.949 +- 0.013,0.96875,0.966 +- 0.009
Wifi,278,l1,mult,1,False,True,0.001,64,0.966113269329071,0.951 +- 0.013,0.971875011920929,0.967 +- 0.009
Wifi,279,l1,mult,1,False,True,0.01,32,0.96875,0.952 +- 0.013,0.9781249761581421,0.969 +- 0.009
Wifi,280,l1,mult,1,False,True,0.01,64,0.9662109613418579,0.95 +- 0.014,0.965624988079071,0.968 +- 0.01
Wifi,281,l1,mult,1,False,True,0.1,32,0.734179675579071,0.723 +- 0.01,0.71875,0.712 +- 0.006
Wifi,282,l1,mult,1,False,True,0.1,64,0.9668945074081421,0.945 +- 0.017,0.984375,0.972 +- 0.009
Wifi,283,l1,mult,1,False,False,0.001,32,0.98046875,0.973 +- 0.011,0.984375,0.975 +- 0.008
Wifi,284,l1,mult,1,False,False,0.001,64,0.975781261920929,0.969 +- 0.011,0.981249988079071,0.972 +- 0.007
Wifi,285,l1,mult,1,False,False,0.01,32,0.9789062738418579,0.972 +- 0.012,0.981249988079071,0.973 +- 0.009
Wifi,286,l1,mult,1,False,False,0.01,64,0.9789062738418579,0.972 +- 0.01,0.984375,0.976 +- 0.007
Wifi,287,l1,mult,1,False,False,0.1,32,0.7281249761581421,0.726 +- 0.005,0.71875,0.708 +- 0.011
Wifi,288,l1,mult,1,False,False,0.1,64,0.979687511920929,0.971 +- 0.011,0.984375,0.976 +- 0.005
Wifi,289,l2,None,0,True,True,0.001,32,0.970507800579071,0.935 +- 0.03,0.981249988079071,0.974 +- 0.006
Wifi,290,l2,None,0,True,True,0.001,64,0.9710937738418579,0.937 +- 0.029,0.981249988079071,0.974 +- 0.007
Wifi,291,l2,None,0,True,True,0.01,32,0.9736328125,0.934 +- 0.035,0.9906250238418579,0.979 +- 0.011
Wifi,292,l2,None,0,True,True,0.01,64,0.971386730670929,0.933 +- 0.032,0.984375,0.974 +- 0.011
Wifi,293,l2,None,0,True,True,0.1,32,0.966015636920929,0.933 +- 0.025,0.987500011920929,0.973 +- 0.009
Wifi,294,l2,None,0,True,True,0.1,64,0.970507800579071,0.926 +- 0.04,0.996874988079071,0.975 +- 0.016
Wifi,295,l2,None,0,True,False,0.001,32,0.9765625,0.958 +- 0.025,0.9906250238418579,0.961 +- 0.031
Wifi,296,l2,None,0,True,False,0.001,64,0.98046875,0.953 +- 0.037,0.9906250238418579,0.957 +- 0.038
Wifi,297,l2,None,0,True,False,0.01,32,0.975781261920929,0.957 +- 0.024,0.984375,0.955 +- 0.031
Wifi,298,l2,None,0,True,False,0.01,64,0.984375,0.951 +- 0.042,0.9906250238418579,0.95 +- 0.044
Wifi,299,l2,None,0,True,False,0.1,32,0.9828125238418579,0.954 +- 0.037,0.987500011920929,0.959 +- 0.038
Wifi,300,l2,None,0,True,False,0.1,64,0.9765625,0.952 +- 0.037,0.981249988079071,0.95 +- 0.039
Wifi,301,l2,None,0,False,True,0.001,32,0.9747070074081421,0.934 +- 0.035,0.9906250238418579,0.979 +- 0.009
Wifi,302,l2,None,0,False,True,0.001,64,0.975292980670929,0.935 +- 0.033,0.9906250238418579,0.98 +- 0.008
Wifi,303,l2,None,0,False,True,0.01,32,0.9688476324081421,0.932 +- 0.029,0.9750000238418579,0.975 +- 0.009
Wifi,304,l2,None,0,False,True,0.01,64,0.972460925579071,0.93 +- 0.036,0.9937499761581421,0.98 +- 0.012
Wifi,305,l2,None,0,False,True,0.1,32,0.972949206829071,0.925 +- 0.041,0.9937499761581421,0.977 +- 0.012
Wifi,306,l2,None,0,False,True,0.1,64,0.967089831829071,0.914 +- 0.046,0.987500011920929,0.97 +- 0.015
Wifi,307,l2,None,0,False,False,0.001,32,0.977343738079071,0.956 +- 0.025,0.984375,0.96 +- 0.026
Wifi,308,l2,None,0,False,False,0.001,64,0.9781249761581421,0.957 +- 0.033,0.9906250238418579,0.96 +- 0.031
Wifi,309,l2,None,0,False,False,0.01,32,0.983593761920929,0.951 +- 0.038,0.987500011920929,0.959 +- 0.038
Wifi,310,l2,None,0,False,False,0.01,64,0.9781249761581421,0.961 +- 0.02,0.984375,0.963 +- 0.021
Wifi,311,l2,None,0,False,False,0.1,32,0.9742187261581421,0.948 +- 0.039,0.981249988079071,0.954 +- 0.047
Wifi,312,l2,None,0,False,False,0.1,64,0.977343738079071,0.954 +- 0.031,0.9781249761581421,0.958 +- 0.027
Wifi,313,l2,None,0.5,True,True,0.001,32,0.969433605670929,0.949 +- 0.016,0.9781249761581421,0.973 +- 0.007
Wifi,314,l2,None,0.5,True,True,0.001,64,0.970019519329071,0.949 +- 0.016,0.9781249761581421,0.973 +- 0.008
Wifi,315,l2,None,0.5,True,True,0.01,32,0.966796875,0.944 +- 0.019,0.981249988079071,0.973 +- 0.009
Wifi,316,l2,None,0.5,True,True,0.01,64,0.969042956829071,0.948 +- 0.016,0.981249988079071,0.973 +- 0.009
Wifi,317,l2,None,0.5,True,True,0.1,32,0.967968761920929,0.947 +- 0.016,0.9750000238418579,0.968 +- 0.01
Wifi,318,l2,None,0.5,True,True,0.1,64,0.9712890386581421,0.952 +- 0.016,0.981249988079071,0.972 +- 0.008
Wifi,319,l2,None,0.5,True,False,0.001,32,0.981249988079071,0.969 +- 0.012,0.987500011920929,0.974 +- 0.012
Wifi,320,l2,None,0.5,True,False,0.001,64,0.98046875,0.97 +- 0.012,0.981249988079071,0.975 +- 0.012
Wifi,321,l2,None,0.5,True,False,0.01,32,0.981249988079071,0.971 +- 0.012,0.987500011920929,0.975 +- 0.01
Wifi,322,l2,None,0.5,True,False,0.01,64,0.981249988079071,0.971 +- 0.013,0.9937499761581421,0.978 +- 0.014
Wifi,323,l2,None,0.5,True,False,0.1,32,0.9828125238418579,0.972 +- 0.013,0.987500011920929,0.976 +- 0.01
Wifi,324,l2,None,0.5,True,False,0.1,64,0.9820312261581421,0.972 +- 0.013,0.981249988079071,0.972 +- 0.01
Wifi,325,l2,None,0.5,False,True,0.001,32,0.96923828125,0.948 +- 0.016,0.981249988079071,0.971 +- 0.01
Wifi,326,l2,None,0.5,False,True,0.001,64,0.9693359136581421,0.949 +- 0.016,0.9750000238418579,0.971 +- 0.008
Wifi,327,l2,None,0.5,False,True,0.01,32,0.9698241949081421,0.945 +- 0.018,0.981249988079071,0.972 +- 0.006
Wifi,328,l2,None,0.5,False,True,0.01,64,0.96826171875,0.945 +- 0.017,0.984375,0.972 +- 0.009
Wifi,329,l2,None,0.5,False,True,0.1,32,0.9637695550918579,0.943 +- 0.02,0.9781249761581421,0.97 +- 0.016
Wifi,330,l2,None,0.5,False,True,0.1,64,0.9683593511581421,0.94 +- 0.021,0.981249988079071,0.971 +- 0.007
Wifi,331,l2,None,0.5,False,False,0.001,32,0.98046875,0.971 +- 0.011,0.984375,0.976 +- 0.011
Wifi,332,l2,None,0.5,False,False,0.001,64,0.98046875,0.97 +- 0.013,0.987500011920929,0.975 +- 0.012
Wifi,333,l2,None,0.5,False,False,0.01,32,0.9789062738418579,0.97 +- 0.012,0.987500011920929,0.974 +- 0.011
Wifi,334,l2,None,0.5,False,False,0.01,64,0.981249988079071,0.971 +- 0.011,0.981249988079071,0.975 +- 0.008
Wifi,335,l2,None,0.5,False,False,0.1,32,0.97265625,0.966 +- 0.012,0.981249988079071,0.975 +- 0.011
Wifi,336,l2,None,0.5,False,False,0.1,64,0.9859374761581421,0.972 +- 0.013,0.987500011920929,0.976 +- 0.01
Wifi,337,l2,None,1,True,True,0.001,32,0.9673827886581421,0.951 +- 0.013,0.9750000238418579,0.97 +- 0.007
Wifi,338,l2,None,1,True,True,0.001,64,0.9696289300918579,0.954 +- 0.014,0.96875,0.968 +- 0.007
Wifi,339,l2,None,1,True,True,0.01,32,0.966992199420929,0.949 +- 0.014,0.981249988079071,0.971 +- 0.009
Wifi,340,l2,None,1,True,True,0.01,64,0.9712890386581421,0.953 +- 0.015,0.981249988079071,0.971 +- 0.008
Wifi,341,l2,None,1,True,True,0.1,32,0.9662109613418579,0.943 +- 0.019,0.9781249761581421,0.971 +- 0.015
Wifi,342,l2,None,1,True,True,0.1,64,0.9706054925918579,0.951 +- 0.016,0.9781249761581421,0.97 +- 0.009
Wifi,343,l2,None,1,True,False,0.001,32,0.9789062738418579,0.971 +- 0.01,0.987500011920929,0.974 +- 0.009
Wifi,344,l2,None,1,True,False,0.001,64,0.9781249761581421,0.97 +- 0.011,0.984375,0.97 +- 0.012
Wifi,345,l2,None,1,True,False,0.01,32,0.98046875,0.973 +- 0.011,0.981249988079071,0.974 +- 0.007
Wifi,346,l2,None,1,True,False,0.01,64,0.981249988079071,0.973 +- 0.009,0.987500011920929,0.976 +- 0.009
Wifi,347,l2,None,1,True,False,0.1,32,0.9781249761581421,0.971 +- 0.009,0.984375,0.975 +- 0.009
Wifi,348,l2,None,1,True,False,0.1,64,0.98046875,0.974 +- 0.009,0.984375,0.977 +- 0.007
Wifi,349,l2,None,1,False,True,0.001,32,0.9666992425918579,0.95 +- 0.013,0.971875011920929,0.97 +- 0.007
Wifi,350,l2,None,1,False,True,0.001,64,0.968066394329071,0.953 +- 0.013,0.96875,0.971 +- 0.006
Wifi,351,l2,None,1,False,True,0.01,32,0.9681640863418579,0.949 +- 0.015,0.9781249761581421,0.972 +- 0.009
Wifi,352,l2,None,1,False,True,0.01,64,0.9691406488418579,0.946 +- 0.018,0.984375,0.972 +- 0.015
Wifi,353,l2,None,1,False,True,0.1,32,0.966015636920929,0.94 +- 0.019,0.981249988079071,0.975 +- 0.01
Wifi,354,l2,None,1,False,True,0.1,64,0.969433605670929,0.952 +- 0.015,0.971875011920929,0.969 +- 0.006
Wifi,355,l2,None,1,False,False,0.001,32,0.9781249761581421,0.97 +- 0.01,0.987500011920929,0.973 +- 0.01
Wifi,356,l2,None,1,False,False,0.001,64,0.977343738079071,0.969 +- 0.011,0.987500011920929,0.974 +- 0.01
Wifi,357,l2,None,1,False,False,0.01,32,0.9781249761581421,0.971 +- 0.01,0.984375,0.974 +- 0.009
Wifi,358,l2,None,1,False,False,0.01,64,0.9789062738418579,0.971 +- 0.009,0.984375,0.975 +- 0.007
Wifi,359,l2,None,1,False,False,0.1,32,0.975781261920929,0.967 +- 0.011,0.984375,0.971 +- 0.011
Wifi,360,l2,None,1,False,False,0.1,64,0.983593761920929,0.975 +- 0.012,0.981249988079071,0.975 +- 0.008
Wifi,361,l2,loss,0,True,True,0.001,32,0.9747070074081421,0.938 +- 0.029,0.9906250238418579,0.978 +- 0.01
Wifi,362,l2,loss,0,True,True,0.001,64,0.9717773199081421,0.937 +- 0.029,0.981249988079071,0.973 +- 0.01
Wifi,363,l2,loss,0,True,True,0.01,32,0.968945324420929,0.94 +- 0.023,0.9781249761581421,0.972 +- 0.008
Wifi,364,l2,loss,0,True,True,0.01,64,0.9708007574081421,0.936 +- 0.029,0.984375,0.975 +- 0.005
Wifi,365,l2,loss,0,True,True,0.1,32,0.969433605670929,0.932 +- 0.028,0.984375,0.97 +- 0.011
Wifi,366,l2,loss,0,True,True,0.1,64,0.969531238079071,0.934 +- 0.031,0.9906250238418579,0.975 +- 0.011
Wifi,367,l2,loss,0,True,False,0.001,32,0.9781249761581421,0.95 +- 0.044,0.984375,0.952 +- 0.041
Wifi,368,l2,loss,0,True,False,0.001,64,0.98046875,0.955 +- 0.03,0.9906250238418579,0.964 +- 0.026
Wifi,369,l2,loss,0,True,False,0.01,32,0.9789062738418579,0.958 +- 0.027,0.9937499761581421,0.962 +- 0.032
Wifi,370,l2,loss,0,True,False,0.01,64,0.9828125238418579,0.952 +- 0.034,0.987500011920929,0.959 +- 0.035
Wifi,371,l2,loss,0,True,False,0.1,32,0.98046875,0.957 +- 0.039,0.987500011920929,0.955 +- 0.042
Wifi,372,l2,loss,0,True,False,0.1,64,0.975781261920929,0.952 +- 0.035,0.984375,0.95 +- 0.036
Wifi,373,l2,loss,0,False,True,0.001,32,0.9730468988418579,0.935 +- 0.033,0.987500011920929,0.974 +- 0.011
Wifi,374,l2,loss,0,False,True,0.001,64,0.972460925579071,0.937 +- 0.029,0.987500011920929,0.976 +- 0.007
Wifi,375,l2,loss,0,False,True,0.01,32,0.974609375,0.934 +- 0.035,0.9906250238418579,0.979 +- 0.011
Wifi,376,l2,loss,0,False,True,0.01,64,0.975781261920929,0.935 +- 0.035,0.9937499761581421,0.98 +- 0.01
Wifi,377,l2,loss,0,False,True,0.1,32,0.972460925579071,0.931 +- 0.034,0.9937499761581421,0.978 +- 0.015
Wifi,378,l2,loss,0,False,True,0.1,64,0.9691406488418579,0.933 +- 0.026,0.981249988079071,0.971 +- 0.011
Wifi,379,l2,loss,0,False,False,0.001,32,0.9765625,0.949 +- 0.05,0.984375,0.949 +- 0.054
Wifi,380,l2,loss,0,False,False,0.001,64,0.979687511920929,0.955 +- 0.034,0.987500011920929,0.955 +- 0.036
Wifi,381,l2,loss,0,False,False,0.01,32,0.9781249761581421,0.961 +- 0.021,0.9937499761581421,0.967 +- 0.021
Wifi,382,l2,loss,0,False,False,0.01,64,0.977343738079071,0.956 +- 0.025,0.987500011920929,0.961 +- 0.028
Wifi,383,l2,loss,0,False,False,0.1,32,0.961718738079071,0.951 +- 0.022,0.9781249761581421,0.963 +- 0.019
Wifi,384,l2,loss,0,False,False,0.1,64,0.985156238079071,0.962 +- 0.026,0.996874988079071,0.965 +- 0.026
Wifi,385,l2,loss,0.5,True,True,0.001,32,0.969042956829071,0.948 +- 0.016,0.9781249761581421,0.972 +- 0.007
Wifi,386,l2,loss,0.5,True,True,0.001,64,0.9686523675918579,0.949 +- 0.016,0.9781249761581421,0.972 +- 0.008
Wifi,387,l2,loss,0.5,True,True,0.01,32,0.969921886920929,0.95 +- 0.016,0.9750000238418579,0.974 +- 0.007
Wifi,388,l2,loss,0.5,True,True,0.01,64,0.96923828125,0.947 +- 0.016,0.984375,0.973 +- 0.008
Wifi,389,l2,loss,0.5,True,True,0.1,32,0.9654296636581421,0.946 +- 0.015,0.9781249761581421,0.974 +- 0.007
Wifi,390,l2,loss,0.5,True,True,0.1,64,0.9732421636581421,0.952 +- 0.016,0.984375,0.974 +- 0.008
Wifi,391,l2,loss,0.5,True,False,0.001,32,0.98046875,0.971 +- 0.013,0.987500011920929,0.975 +- 0.011
Wifi,392,l2,loss,0.5,True,False,0.001,64,0.979687511920929,0.969 +- 0.013,0.987500011920929,0.974 +- 0.011
Wifi,393,l2,loss,0.5,True,False,0.01,32,0.985156238079071,0.972 +- 0.012,0.9906250238418579,0.978 +- 0.012
Wifi,394,l2,loss,0.5,True,False,0.01,64,0.98046875,0.972 +- 0.011,0.984375,0.976 +- 0.011
Wifi,395,l2,loss,0.5,True,False,0.1,32,0.9765625,0.97 +- 0.009,0.984375,0.972 +- 0.007
Wifi,396,l2,loss,0.5,True,False,0.1,64,0.981249988079071,0.97 +- 0.012,0.984375,0.976 +- 0.006
Wifi,397,l2,loss,0.5,False,True,0.001,32,0.96875,0.947 +- 0.017,0.971875011920929,0.971 +- 0.008
Wifi,398,l2,loss,0.5,False,True,0.001,64,0.969433605670929,0.949 +- 0.015,0.9781249761581421,0.971 +- 0.008
Wifi,399,l2,loss,0.5,False,True,0.01,32,0.9698241949081421,0.947 +- 0.018,0.984375,0.971 +- 0.008
Wifi,400,l2,loss,0.5,False,True,0.01,64,0.9693359136581421,0.947 +- 0.017,0.9781249761581421,0.974 +- 0.007
Wifi,401,l2,loss,0.5,False,True,0.1,32,0.969042956829071,0.947 +- 0.017,0.984375,0.974 +- 0.01
Wifi,402,l2,loss,0.5,False,True,0.1,64,0.968066394329071,0.945 +- 0.018,0.981249988079071,0.972 +- 0.011
Wifi,403,l2,loss,0.5,False,False,0.001,32,0.9820312261581421,0.971 +- 0.013,0.9906250238418579,0.976 +- 0.013
Wifi,404,l2,loss,0.5,False,False,0.001,64,0.98046875,0.969 +- 0.014,0.987500011920929,0.975 +- 0.014
Wifi,405,l2,loss,0.5,False,False,0.01,32,0.981249988079071,0.971 +- 0.012,0.987500011920929,0.976 +- 0.01
Wifi,406,l2,loss,0.5,False,False,0.01,64,0.983593761920929,0.973 +- 0.011,0.987500011920929,0.979 +- 0.007
Wifi,407,l2,loss,0.5,False,False,0.1,32,0.983593761920929,0.971 +- 0.016,0.987500011920929,0.976 +- 0.014
Wifi,408,l2,loss,0.5,False,False,0.1,64,0.9789062738418579,0.972 +- 0.009,0.984375,0.979 +- 0.008
Wifi,409,l2,loss,1,True,True,0.001,32,0.966601550579071,0.95 +- 0.014,0.9750000238418579,0.97 +- 0.008
Wifi,410,l2,loss,1,True,True,0.001,64,0.9671875238418579,0.951 +- 0.013,0.9750000238418579,0.971 +- 0.007
Wifi,411,l2,loss,1,True,True,0.01,32,0.9659179449081421,0.951 +- 0.013,0.9750000238418579,0.969 +- 0.008
Wifi,412,l2,loss,1,True,True,0.01,64,0.9668945074081421,0.95 +- 0.014,0.9750000238418579,0.97 +- 0.008
Wifi,413,l2,loss,1,True,True,0.1,32,0.965136706829071,0.95 +- 0.013,0.971875011920929,0.969 +- 0.009
Wifi,414,l2,loss,1,True,True,0.1,64,0.970898449420929,0.949 +- 0.017,0.981249988079071,0.971 +- 0.008
Wifi,415,l2,loss,1,True,False,0.001,32,0.9781249761581421,0.969 +- 0.011,0.984375,0.973 +- 0.01
Wifi,416,l2,loss,1,True,False,0.001,64,0.9781249761581421,0.97 +- 0.011,0.984375,0.974 +- 0.009
Wifi,417,l2,loss,1,True,False,0.01,32,0.9789062738418579,0.97 +- 0.012,0.984375,0.975 +- 0.009
Wifi,418,l2,loss,1,True,False,0.01,64,0.977343738079071,0.971 +- 0.009,0.9781249761581421,0.974 +- 0.007
Wifi,419,l2,loss,1,True,False,0.1,32,0.98046875,0.974 +- 0.012,0.984375,0.976 +- 0.009
Wifi,420,l2,loss,1,True,False,0.1,64,0.977343738079071,0.97 +- 0.012,0.984375,0.974 +- 0.009
Wifi,421,l2,loss,1,False,True,0.001,32,0.9678710699081421,0.95 +- 0.013,0.9781249761581421,0.971 +- 0.006
Wifi,422,l2,loss,1,False,True,0.001,64,0.9696289300918579,0.952 +- 0.013,0.9781249761581421,0.971 +- 0.009
Wifi,423,l2,loss,1,False,True,0.01,32,0.9664062261581421,0.948 +- 0.014,0.981249988079071,0.97 +- 0.01
Wifi,424,l2,loss,1,False,True,0.01,64,0.966796875,0.949 +- 0.014,0.9781249761581421,0.971 +- 0.007
Wifi,425,l2,loss,1,False,True,0.1,32,0.9678710699081421,0.939 +- 0.023,0.981249988079071,0.97 +- 0.01
Wifi,426,l2,loss,1,False,True,0.1,64,0.9691406488418579,0.946 +- 0.019,0.9750000238418579,0.967 +- 0.011
Wifi,427,l2,loss,1,False,False,0.001,32,0.9789062738418579,0.971 +- 0.01,0.987500011920929,0.972 +- 0.009
Wifi,428,l2,loss,1,False,False,0.001,64,0.9789062738418579,0.97 +- 0.01,0.987500011920929,0.973 +- 0.009
Wifi,429,l2,loss,1,False,False,0.01,32,0.9820312261581421,0.975 +- 0.01,0.987500011920929,0.978 +- 0.008
Wifi,430,l2,loss,1,False,False,0.01,64,0.979687511920929,0.971 +- 0.01,0.987500011920929,0.973 +- 0.008
Wifi,431,l2,loss,1,False,False,0.1,32,0.977343738079071,0.969 +- 0.013,0.984375,0.972 +- 0.009
Wifi,432,l2,loss,1,False,False,0.1,64,0.975781261920929,0.971 +- 0.007,0.984375,0.974 +- 0.008
Wifi,433,l2,avg,0,True,True,0.001,32,0.97412109375,0.934 +- 0.035,0.9906250238418579,0.978 +- 0.01
Wifi,434,l2,avg,0,True,True,0.001,64,0.9735351800918579,0.939 +- 0.028,0.984375,0.976 +- 0.009
Wifi,435,l2,avg,0,True,True,0.01,32,0.973925769329071,0.926 +- 0.042,0.9937499761581421,0.979 +- 0.012
Wifi,436,l2,avg,0,True,True,0.01,64,0.973339855670929,0.93 +- 0.037,0.9937499761581421,0.979 +- 0.012
Wifi,437,l2,avg,0,True,True,0.1,32,0.9712890386581421,0.931 +- 0.033,0.9906250238418579,0.973 +- 0.014
Wifi,438,l2,avg,0,True,True,0.1,64,0.9681640863418579,0.93 +- 0.029,0.981249988079071,0.968 +- 0.014
Wifi,439,l2,avg,0,True,False,0.001,32,0.9828125238418579,0.95 +- 0.051,0.9906250238418579,0.953 +- 0.048
Wifi,440,l2,avg,0,True,False,0.001,64,0.9781249761581421,0.951 +- 0.026,0.981249988079071,0.953 +- 0.033
Wifi,441,l2,avg,0,True,False,0.01,32,0.981249988079071,0.957 +- 0.035,0.984375,0.961 +- 0.036
