dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Spam,216,l1,avg,1,False,False,0.1,64,0.9807692170143127,0.98 +- 0.001,0.9780219793319702,0.976 +- 0.006
Spam,217,l1,mult,0,True,True,0.001,32,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,218,l1,mult,0,True,True,0.001,64,0.9913151264190674,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,219,l1,mult,0,True,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.002
Spam,220,l1,mult,0,True,True,0.01,64,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,221,l1,mult,0,True,True,0.1,32,0.9568415284156799,0.956 +- 0.004,1.0,0.997 +- 0.009
Spam,222,l1,mult,0,True,True,0.1,64,0.9871499538421631,0.986 +- 0.003,0.9780219793319702,0.978 +- 0.0
Spam,223,l1,mult,0,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.986 +- 0.006
Spam,224,l1,mult,0,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,225,l1,mult,0,True,False,0.01,32,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.985 +- 0.005
Spam,226,l1,mult,0,True,False,0.01,64,0.9917582273483276,0.989 +- 0.003,0.9890109896659851,0.988 +- 0.004
Spam,227,l1,mult,0,True,False,0.1,32,0.9752747416496277,0.975 +- 0.003,0.9890109896659851,0.988 +- 0.003
Spam,228,l1,mult,0,True,False,0.1,64,0.9862637519836426,0.983 +- 0.004,0.9890109896659851,0.989 +- 0.002
Spam,229,l1,mult,0,False,True,0.001,32,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.002
Spam,230,l1,mult,0,False,True,0.001,64,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,231,l1,mult,0,False,True,0.01,32,0.9945054650306702,0.994 +- 0.001,0.9780219793319702,0.978 +- 0.0
Spam,232,l1,mult,0,False,True,0.01,64,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,233,l1,mult,0,False,True,0.1,32,0.9659695029258728,0.965 +- 0.003,0.9780219793319702,0.973 +- 0.01
Spam,234,l1,mult,0,False,True,0.1,64,0.9856433868408203,0.984 +- 0.002,0.9890109896659851,0.988 +- 0.006
Spam,235,l1,mult,0,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,236,l1,mult,0,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,237,l1,mult,0,False,False,0.01,32,0.9890109896659851,0.989 +- 0.003,0.9890109896659851,0.988 +- 0.003
Spam,238,l1,mult,0,False,False,0.01,64,0.9917582273483276,0.989 +- 0.003,0.9890109896659851,0.987 +- 0.004
Spam,239,l1,mult,0,False,False,0.1,32,0.9807692170143127,0.981 +- 0.002,0.9890109896659851,0.988 +- 0.003
Spam,240,l1,mult,0,False,False,0.1,64,0.9835164546966553,0.981 +- 0.004,0.9890109896659851,0.988 +- 0.003
Spam,241,l1,mult,0.5,True,True,0.001,32,0.9909606575965881,0.99 +- 0.002,0.9780219793319702,0.977 +- 0.005
Spam,242,l1,mult,0.5,True,True,0.001,64,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,243,l1,mult,0.5,True,True,0.01,32,0.9890109896659851,0.989 +- 0.0,0.9780219793319702,0.978 +- 0.0
Spam,244,l1,mult,0.5,True,True,0.01,64,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.002
Spam,245,l1,mult,0.5,True,True,0.1,32,0.9752747416496277,0.975 +- 0.001,0.9890109896659851,0.985 +- 0.009
Spam,246,l1,mult,0.5,True,True,0.1,64,0.9835164546966553,0.983 +- 0.001,0.9890109896659851,0.985 +- 0.008
Spam,247,l1,mult,0.5,True,False,0.001,32,0.9917582273483276,0.991 +- 0.003,0.9780219793319702,0.978 +- 0.002
Spam,248,l1,mult,0.5,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.002
Spam,249,l1,mult,0.5,True,False,0.01,32,0.9890109896659851,0.988 +- 0.003,0.9890109896659851,0.986 +- 0.005
Spam,250,l1,mult,0.5,True,False,0.01,64,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.986 +- 0.006
Spam,251,l1,mult,0.5,True,False,0.1,32,0.9862637519836426,0.986 +- 0.001,0.9890109896659851,0.988 +- 0.003
Spam,252,l1,mult,0.5,True,False,0.1,64,0.9862637519836426,0.983 +- 0.004,0.9890109896659851,0.989 +- 0.002
Spam,253,l1,mult,0.5,False,True,0.001,32,0.9917582273483276,0.991 +- 0.001,0.9780219793319702,0.978 +- 0.002
Spam,254,l1,mult,0.5,False,True,0.001,64,0.9913151264190674,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,255,l1,mult,0.5,False,True,0.01,32,0.9944168925285339,0.994 +- 0.001,0.9780219793319702,0.978 +- 0.0
Spam,256,l1,mult,0.5,False,True,0.01,64,0.9937078952789307,0.993 +- 0.001,0.9780219793319702,0.978 +- 0.003
Spam,257,l1,mult,0.5,False,True,0.1,32,0.9505494236946106,0.95 +- 0.002,0.9890109896659851,0.988 +- 0.003
Spam,258,l1,mult,0.5,False,True,0.1,64,0.9806805849075317,0.98 +- 0.001,0.9890109896659851,0.984 +- 0.007
Spam,259,l1,mult,0.5,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.977 +- 0.003
Spam,260,l1,mult,0.5,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.0
Spam,261,l1,mult,0.5,False,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.986 +- 0.005
Spam,262,l1,mult,0.5,False,False,0.01,64,0.9890109896659851,0.989 +- 0.003,0.9890109896659851,0.986 +- 0.005
Spam,263,l1,mult,0.5,False,False,0.1,32,0.9780219793319702,0.977 +- 0.002,0.9890109896659851,0.986 +- 0.006
Spam,264,l1,mult,0.5,False,False,0.1,64,0.9835164546966553,0.982 +- 0.004,0.9890109896659851,0.987 +- 0.006
Spam,265,l1,mult,1,True,True,0.001,32,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.002
Spam,266,l1,mult,1,True,True,0.001,64,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.002
Spam,267,l1,mult,1,True,True,0.01,32,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.002
Spam,268,l1,mult,1,True,True,0.01,64,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.0
Spam,269,l1,mult,1,True,True,0.1,32,0.9783764481544495,0.978 +- 0.001,0.9780219793319702,0.977 +- 0.004
Spam,270,l1,mult,1,True,True,0.1,64,0.9778447151184082,0.978 +- 0.001,0.9780219793319702,0.974 +- 0.006
Spam,271,l1,mult,1,True,False,0.001,32,0.9917582273483276,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,272,l1,mult,1,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.002
Spam,273,l1,mult,1,True,False,0.01,32,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.985 +- 0.006
Spam,274,l1,mult,1,True,False,0.01,64,0.9890109896659851,0.987 +- 0.002,0.9890109896659851,0.984 +- 0.005
Spam,275,l1,mult,1,True,False,0.1,32,0.9725274443626404,0.972 +- 0.003,0.9780219793319702,0.978 +- 0.002
Spam,276,l1,mult,1,True,False,0.1,64,0.9752747416496277,0.974 +- 0.002,0.9780219793319702,0.974 +- 0.01
Spam,277,l1,mult,1,False,True,0.001,32,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.977 +- 0.003
Spam,278,l1,mult,1,False,True,0.001,64,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.002
Spam,279,l1,mult,1,False,True,0.01,32,0.9890109896659851,0.989 +- 0.0,0.9780219793319702,0.978 +- 0.002
Spam,280,l1,mult,1,False,True,0.01,64,0.9909606575965881,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,281,l1,mult,1,False,True,0.1,32,0.9749202132225037,0.974 +- 0.001,0.9780219793319702,0.977 +- 0.005
Spam,282,l1,mult,1,False,True,0.1,64,0.983427882194519,0.983 +- 0.001,0.9780219793319702,0.976 +- 0.006
Spam,283,l1,mult,1,False,False,0.001,32,0.9917582273483276,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,284,l1,mult,1,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.977 +- 0.003
Spam,285,l1,mult,1,False,False,0.01,32,0.9890109896659851,0.99 +- 0.002,0.9890109896659851,0.985 +- 0.005
Spam,286,l1,mult,1,False,False,0.01,64,0.9917582273483276,0.99 +- 0.003,0.9780219793319702,0.978 +- 0.003
Spam,287,l1,mult,1,False,False,0.1,32,0.9725274443626404,0.973 +- 0.002,0.9560439586639404,0.953 +- 0.005
Spam,288,l1,mult,1,False,False,0.1,64,0.9780219793319702,0.976 +- 0.003,0.9890109896659851,0.987 +- 0.004
Spam,289,l2,None,0,True,True,0.001,32,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.979 +- 0.004
Spam,290,l2,None,0,True,True,0.001,64,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,291,l2,None,0,True,True,0.01,32,0.9944168925285339,0.994 +- 0.001,0.9780219793319702,0.978 +- 0.003
Spam,292,l2,None,0,True,True,0.01,64,0.9906947612762451,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,293,l2,None,0,True,True,0.1,32,0.9758950471878052,0.976 +- 0.003,0.9890109896659851,0.986 +- 0.007
Spam,294,l2,None,0,True,True,0.1,64,0.9889223575592041,0.988 +- 0.003,0.9890109896659851,0.988 +- 0.003
Spam,295,l2,None,0,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.985 +- 0.007
Spam,296,l2,None,0,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.004
Spam,297,l2,None,0,True,False,0.01,32,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.988 +- 0.003
Spam,298,l2,None,0,True,False,0.01,64,0.9917582273483276,0.989 +- 0.002,0.9890109896659851,0.987 +- 0.004
Spam,299,l2,None,0,True,False,0.1,32,0.9835164546966553,0.982 +- 0.004,0.9890109896659851,0.988 +- 0.005
Spam,300,l2,None,0,True,False,0.1,64,0.9780219793319702,0.977 +- 0.003,0.9780219793319702,0.977 +- 0.005
Spam,301,l2,None,0,False,True,0.001,32,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,302,l2,None,0,False,True,0.001,64,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.004
Spam,303,l2,None,0,False,True,0.01,32,0.9941509962081909,0.993 +- 0.001,0.9780219793319702,0.978 +- 0.002
Spam,304,l2,None,0,False,True,0.01,64,0.9908720254898071,0.99 +- 0.002,0.9780219793319702,0.977 +- 0.004
Spam,305,l2,None,0,False,True,0.1,32,0.9727047085762024,0.971 +- 0.004,0.9780219793319702,0.982 +- 0.006
Spam,306,l2,None,0,False,True,0.1,64,0.9867068529129028,0.986 +- 0.002,0.9780219793319702,0.979 +- 0.003
Spam,307,l2,None,0,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,308,l2,None,0,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,309,l2,None,0,False,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.988 +- 0.004
Spam,310,l2,None,0,False,False,0.01,64,0.9917582273483276,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.003
Spam,311,l2,None,0,False,False,0.1,32,0.9780219793319702,0.978 +- 0.002,0.9890109896659851,0.983 +- 0.01
Spam,312,l2,None,0,False,False,0.1,64,0.9862637519836426,0.985 +- 0.003,0.9890109896659851,0.988 +- 0.003
Spam,313,l2,None,0.5,True,True,0.001,32,0.9899858236312866,0.989 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,314,l2,None,0.5,True,True,0.001,64,0.9913151264190674,0.99 +- 0.002,0.9780219793319702,0.98 +- 0.005
Spam,315,l2,None,0.5,True,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.0
Spam,316,l2,None,0.5,True,True,0.01,64,0.9908720254898071,0.99 +- 0.002,0.9780219793319702,0.984 +- 0.006
Spam,317,l2,None,0.5,True,True,0.1,32,0.9797943830490112,0.979 +- 0.002,0.9780219793319702,0.978 +- 0.0
Spam,318,l2,None,0.5,True,True,0.1,64,0.9810351133346558,0.981 +- 0.001,0.9890109896659851,0.985 +- 0.006
Spam,319,l2,None,0.5,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.981 +- 0.005
Spam,320,l2,None,0.5,True,False,0.001,64,0.9917582273483276,0.991 +- 0.003,0.9780219793319702,0.978 +- 0.003
Spam,321,l2,None,0.5,True,False,0.01,32,0.9917582273483276,0.99 +- 0.003,0.9780219793319702,0.981 +- 0.005
Spam,322,l2,None,0.5,True,False,0.01,64,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.985 +- 0.005
Spam,323,l2,None,0.5,True,False,0.1,32,0.9725274443626404,0.971 +- 0.003,0.9780219793319702,0.977 +- 0.005
Spam,324,l2,None,0.5,True,False,0.1,64,0.9835164546966553,0.978 +- 0.004,0.9890109896659851,0.989 +- 0.002
Spam,325,l2,None,0.5,False,True,0.001,32,0.9906061887741089,0.989 +- 0.002,0.9890109896659851,0.986 +- 0.006
Spam,326,l2,None,0.5,False,True,0.001,64,0.9914037585258484,0.991 +- 0.001,0.9780219793319702,0.978 +- 0.003
Spam,327,l2,None,0.5,False,True,0.01,32,0.9920241236686707,0.992 +- 0.001,0.9780219793319702,0.977 +- 0.004
Spam,328,l2,None,0.5,False,True,0.01,64,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.979 +- 0.004
Spam,329,l2,None,0.5,False,True,0.1,32,0.9672102332115173,0.967 +- 0.001,0.9890109896659851,0.982 +- 0.01
Spam,330,l2,None,0.5,False,True,0.1,64,0.9748316407203674,0.975 +- 0.002,0.9890109896659851,0.988 +- 0.003
Spam,331,l2,None,0.5,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,332,l2,None,0.5,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.981 +- 0.005
Spam,333,l2,None,0.5,False,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.986 +- 0.006
Spam,334,l2,None,0.5,False,False,0.01,64,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.003
Spam,335,l2,None,0.5,False,False,0.1,32,0.9835164546966553,0.978 +- 0.006,0.9890109896659851,0.988 +- 0.003
Spam,336,l2,None,0.5,False,False,0.1,64,0.9807692170143127,0.981 +- 0.002,0.9890109896659851,0.988 +- 0.003
Spam,337,l2,None,1,True,True,0.001,32,0.9912264943122864,0.99 +- 0.001,0.9780219793319702,0.978 +- 0.003
Spam,338,l2,None,1,True,True,0.001,64,0.9913151264190674,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,339,l2,None,1,True,True,0.01,32,0.9941509962081909,0.993 +- 0.001,0.9780219793319702,0.978 +- 0.0
Spam,340,l2,None,1,True,True,0.01,64,0.9904289245605469,0.989 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,341,l2,None,1,True,True,0.1,32,0.9773129820823669,0.976 +- 0.002,0.9890109896659851,0.988 +- 0.003
Spam,342,l2,None,1,True,True,0.1,64,0.9845799207687378,0.983 +- 0.002,0.9890109896659851,0.986 +- 0.006
Spam,343,l2,None,1,True,False,0.001,32,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.986 +- 0.006
Spam,344,l2,None,1,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,345,l2,None,1,True,False,0.01,32,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.988 +- 0.003
Spam,346,l2,None,1,True,False,0.01,64,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.004
Spam,347,l2,None,1,True,False,0.1,32,0.9725274443626404,0.973 +- 0.003,0.9890109896659851,0.987 +- 0.004
Spam,348,l2,None,1,True,False,0.1,64,0.9807692170143127,0.981 +- 0.003,0.9890109896659851,0.985 +- 0.008
Spam,349,l2,None,1,False,True,0.001,32,0.9914923906326294,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.002
Spam,350,l2,None,1,False,True,0.001,64,0.9908720254898071,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,351,l2,None,1,False,True,0.01,32,0.9915810227394104,0.991 +- 0.001,0.9780219793319702,0.978 +- 0.004
Spam,352,l2,None,1,False,True,0.01,64,0.9912264943122864,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,353,l2,None,1,False,True,0.1,32,0.9677419066429138,0.968 +- 0.002,0.9670329689979553,0.964 +- 0.005
Spam,354,l2,None,1,False,True,0.1,64,0.9685395359992981,0.969 +- 0.003,0.9780219793319702,0.978 +- 0.0
Spam,355,l2,None,1,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.003
Spam,356,l2,None,1,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.004
Spam,357,l2,None,1,False,False,0.01,32,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.003
Spam,358,l2,None,1,False,False,0.01,64,0.9917582273483276,0.989 +- 0.003,0.9890109896659851,0.985 +- 0.005
Spam,359,l2,None,1,False,False,0.1,32,0.9835164546966553,0.983 +- 0.001,0.9890109896659851,0.988 +- 0.003
Spam,360,l2,None,1,False,False,0.1,64,0.9807692170143127,0.98 +- 0.004,0.9890109896659851,0.985 +- 0.005
Spam,361,l2,loss,0,True,True,0.001,32,0.9908720254898071,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,362,l2,loss,0,True,True,0.001,64,0.9906947612762451,0.989 +- 0.002,0.9890109896659851,0.986 +- 0.005
Spam,363,l2,loss,0,True,True,0.01,32,0.9912264943122864,0.99 +- 0.003,0.9780219793319702,0.98 +- 0.008
Spam,364,l2,loss,0,True,True,0.01,64,0.9909606575965881,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,365,l2,loss,0,True,True,0.1,32,0.9847571849822998,0.983 +- 0.003,0.9890109896659851,0.987 +- 0.005
Spam,366,l2,loss,0,True,True,0.1,64,0.9859092235565186,0.984 +- 0.002,0.9780219793319702,0.978 +- 0.002
Spam,367,l2,loss,0,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,368,l2,loss,0,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.005
Spam,369,l2,loss,0,True,False,0.01,32,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.003
Spam,370,l2,loss,0,True,False,0.01,64,0.9917582273483276,0.989 +- 0.003,0.9890109896659851,0.988 +- 0.003
Spam,371,l2,loss,0,True,False,0.1,32,0.9807692170143127,0.98 +- 0.005,0.9890109896659851,0.985 +- 0.006
Spam,372,l2,loss,0,True,False,0.1,64,0.9807692170143127,0.981 +- 0.004,0.9890109896659851,0.987 +- 0.01
Spam,373,l2,loss,0,False,True,0.001,32,0.9910492897033691,0.989 +- 0.002,0.9780219793319702,0.982 +- 0.005
Spam,374,l2,loss,0,False,True,0.001,64,0.9893654584884644,0.988 +- 0.002,0.9890109896659851,0.987 +- 0.004
Spam,375,l2,loss,0,False,True,0.01,32,0.9914037585258484,0.99 +- 0.002,0.9780219793319702,0.977 +- 0.003
Spam,376,l2,loss,0,False,True,0.01,64,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,377,l2,loss,0,False,True,0.1,32,0.9791740775108337,0.977 +- 0.004,0.9780219793319702,0.974 +- 0.009
Spam,378,l2,loss,0,False,True,0.1,64,0.985023021697998,0.984 +- 0.002,0.9780219793319702,0.978 +- 0.002
Spam,379,l2,loss,0,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,380,l2,loss,0,False,False,0.001,64,0.9917582273483276,0.991 +- 0.003,0.9780219793319702,0.978 +- 0.003
Spam,381,l2,loss,0,False,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.986 +- 0.005
Spam,382,l2,loss,0,False,False,0.01,64,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.984 +- 0.005
Spam,383,l2,loss,0,False,False,0.1,32,0.9752747416496277,0.973 +- 0.002,0.9670329689979553,0.966 +- 0.005
Spam,384,l2,loss,0,False,False,0.1,64,0.9780219793319702,0.978 +- 0.002,0.9890109896659851,0.986 +- 0.008
Spam,385,l2,loss,0.5,True,True,0.001,32,0.9901630878448486,0.989 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,386,l2,loss,0.5,True,True,0.001,64,0.9908720254898071,0.989 +- 0.001,0.9890109896659851,0.985 +- 0.006
Spam,387,l2,loss,0.5,True,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.0
Spam,388,l2,loss,0.5,True,True,0.01,64,0.9908720254898071,0.989 +- 0.003,0.9780219793319702,0.979 +- 0.007
Spam,389,l2,loss,0.5,True,True,0.1,32,0.9754519462585449,0.976 +- 0.001,0.9890109896659851,0.989 +- 0.002
Spam,390,l2,loss,0.5,True,True,0.1,64,0.9780219793319702,0.978 +- 0.002,0.9890109896659851,0.985 +- 0.007
Spam,391,l2,loss,0.5,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,392,l2,loss,0.5,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,393,l2,loss,0.5,True,False,0.01,32,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.985 +- 0.006
Spam,394,l2,loss,0.5,True,False,0.01,64,0.9890109896659851,0.989 +- 0.001,0.9890109896659851,0.989 +- 0.002
Spam,395,l2,loss,0.5,True,False,0.1,32,0.9835164546966553,0.982 +- 0.003,0.9780219793319702,0.976 +- 0.004
Spam,396,l2,loss,0.5,True,False,0.1,64,0.9835164546966553,0.983 +- 0.003,0.9890109896659851,0.988 +- 0.003
Spam,397,l2,loss,0.5,False,True,0.001,32,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,398,l2,loss,0.5,False,True,0.001,64,0.9906947612762451,0.989 +- 0.002,0.9890109896659851,0.985 +- 0.007
Spam,399,l2,loss,0.5,False,True,0.01,32,0.9937965273857117,0.992 +- 0.002,0.9780219793319702,0.978 +- 0.002
Spam,400,l2,loss,0.5,False,True,0.01,64,0.9905175566673279,0.989 +- 0.003,0.9780219793319702,0.977 +- 0.004
Spam,401,l2,loss,0.5,False,True,0.1,32,0.9641970992088318,0.964 +- 0.001,0.9890109896659851,0.984 +- 0.008
Spam,402,l2,loss,0.5,False,True,0.1,64,0.983073353767395,0.982 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,403,l2,loss,0.5,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.002
Spam,404,l2,loss,0.5,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,405,l2,loss,0.5,False,False,0.01,32,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.988 +- 0.005
Spam,406,l2,loss,0.5,False,False,0.01,64,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.989 +- 0.002
Spam,407,l2,loss,0.5,False,False,0.1,32,0.9670329689979553,0.966 +- 0.003,0.9890109896659851,0.985 +- 0.008
Spam,408,l2,loss,0.5,False,False,0.1,64,0.9917582273483276,0.988 +- 0.004,0.9890109896659851,0.984 +- 0.007
Spam,409,l2,loss,1,True,True,0.001,32,0.9907833933830261,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.004
Spam,410,l2,loss,1,True,True,0.001,64,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,411,l2,loss,1,True,True,0.01,32,0.9939737915992737,0.993 +- 0.001,0.9780219793319702,0.978 +- 0.003
Spam,412,l2,loss,1,True,True,0.01,64,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.002
Spam,413,l2,loss,1,True,True,0.1,32,0.9696915745735168,0.97 +- 0.002,0.9560439586639404,0.952 +- 0.01
Spam,414,l2,loss,1,True,True,0.1,64,0.9817440509796143,0.98 +- 0.002,0.9780219793319702,0.975 +- 0.005
Spam,415,l2,loss,1,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,416,l2,loss,1,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,417,l2,loss,1,True,False,0.01,32,0.9890109896659851,0.99 +- 0.002,0.9780219793319702,0.981 +- 0.005
Spam,418,l2,loss,1,True,False,0.01,64,0.9890109896659851,0.987 +- 0.003,0.9890109896659851,0.987 +- 0.004
Spam,419,l2,loss,1,True,False,0.1,32,0.9752747416496277,0.977 +- 0.002,0.9780219793319702,0.978 +- 0.002
Spam,420,l2,loss,1,True,False,0.1,64,0.9670329689979553,0.971 +- 0.004,0.9890109896659851,0.988 +- 0.003
Spam,421,l2,loss,1,False,True,0.001,32,0.9914037585258484,0.99 +- 0.002,0.9780219793319702,0.977 +- 0.005
Spam,422,l2,loss,1,False,True,0.001,64,0.9912264943122864,0.99 +- 0.001,0.9780219793319702,0.977 +- 0.004
Spam,423,l2,loss,1,False,True,0.01,32,0.9944168925285339,0.994 +- 0.001,0.9780219793319702,0.978 +- 0.003
Spam,424,l2,loss,1,False,True,0.01,64,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.002
Spam,425,l2,loss,1,False,True,0.1,32,0.9523218870162964,0.953 +- 0.002,0.9450549483299255,0.94 +- 0.009
Spam,426,l2,loss,1,False,True,0.1,64,0.9727933406829834,0.973 +- 0.001,0.9890109896659851,0.988 +- 0.004
Spam,427,l2,loss,1,False,False,0.001,32,0.9917582273483276,0.992 +- 0.001,0.9780219793319702,0.978 +- 0.003
Spam,428,l2,loss,1,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,429,l2,loss,1,False,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.985 +- 0.005
Spam,430,l2,loss,1,False,False,0.01,64,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.988 +- 0.003
Spam,431,l2,loss,1,False,False,0.1,32,0.9752747416496277,0.975 +- 0.003,0.9780219793319702,0.979 +- 0.007
