,cpu_avg_user,cpu_avg_sys,cpu_avg_busy,cpu_avg_wait,cpu_avg_idle,cpu_avg_waste,cpu_max_user,cpu_max_sys,cpu_max_busy,cpu_max_wait,cpu_max_idle,cpu_max_waste,cpu_frac_busy,io_iget,io_bread,io_bwrite,io_lread,io_lwrite,io_phread,io_phwrite,io_wcancel,io_dirblk,disk_avg_active,disk_max_active,disk_frac_active,disk_avg_read,disk_avg_write,disk_avg_total,disk_max_read,disk_max_write,disk_max_total,disk_frac_busy,net_avg_read,net_avg_write,net_avg_total,net_max_read,net_max_write,net_max_total,mem_swap,mem_fault,mem_tlbflush,syscall_total,io_namei_0,net_frac_busy_0,class
767,0.0546,0.05787,0.1125,0.514,0.3261,0.8401,0.1398,0.091,0.1969,0.5865,0.3644,0.9508,0.0,241500.0,420300.0,987200.0,1082000.0,0.0,19660.0,1024.0,57.9,0.08587,0.4797,0.0,3.407,3.908,7.315,20.45,21.98,42.43,0.08333,20.61,4.292,24.91,115.1,20.23,121.1,0.0,21.28,0.1333,532.4,0.75,1,1,1
766,0.06947,0.3337,0.4032,0.5398,0.01754,0.5574,0.09767,0.3692,0.4427,0.6033,0.0235,0.6206,0.0,772200.0,1449000.0,3980000.0,3699000.0,0.0,30040.0,177900.0,436.3,0.1734,0.7111,0.1667,6.829,5.443,12.27,35.43,20.2,55.63,0.1667,26.23,4.403,30.63,191.7,32.45,195.0,0.0,429.4,0.1333,1956.0,6.683,1,1,0
844,0.002313,0.05416,0.05648,0.2677,0.657,0.9248,0.004,0.2365,0.2403,0.2777,0.7148,0.9926,0.0,44580.0,539000.0,2216000.0,733400.0,0.0,0.0,750.9,60.23,0.08172,0.5255,0.08333,0.6931,7.674,8.367,4.483,48.42,52.9,0.1667,15.16,1.899,17.06,95.22,7.983,99.72,0.0,9.233,0.1333,271.9,0.1833,1,1,1
840,0.001958,0.01256,0.01452,0.009958,0.9697,0.9796,0.005667,0.028,0.033,0.0105,0.9862,0.9967,0.0,18840.0,18890.0,34920.0,31910.0,0.0,0.0,750.9,3.833,0.002028,0.02433,0.0,0.04583,0.08333,0.1292,0.55,1.0,1.55,0.0,14.5,2.161,16.66,87.7,8.183,93.17,0.0,10.62,0.1333,239.6,0.2,1,1,1
850,0.04764,0.2478,0.2954,0.6542,0.01477,0.6689,0.06378,0.3368,0.3968,0.7767,0.0225,0.7988,0.0,1067000.0,1391000.0,4296000.0,5328000.0,0.0,22390.0,147800.0,387.2,0.1957,0.7251,0.1667,8.319,5.137,13.46,36.1,17.32,53.08,0.1667,24.15,4.532,28.69,159.9,30.82,162.9,0.0,248.1,0.1333,1886.0,3.65,1,1,0
547,0.1163,0.3461,0.4625,0.4919,0.009233,0.5011,0.1852,0.388,0.5252,0.5897,0.01152,0.5999,0.0,815100.0,1200000.0,3429000.0,3724000.0,0.0,21860.0,191700.0,379.9,0.1742,0.7572,0.1667,6.965,5.208,12.17,36.25,21.25,57.5,0.1667,23.1,4.128,27.23,156.9,29.13,160.1,0.0,416.9,0.1333,1940.0,6.567,1,1,0
389,0.09419,0.4433,0.5375,0.4067,0.01219,0.4189,0.124,0.4972,0.5814,0.4723,0.01665,0.4845,0.0,940400.0,1314000.0,3758000.0,3499000.0,0.0,26160.0,205500.0,472.7,0.1635,0.66,0.1667,6.506,4.783,11.29,32.73,16.85,49.58,0.1667,25.28,4.131,29.41,187.5,30.47,190.2,0.0,598.7,0.1333,2263.0,10.33,1,1,0
139,0.02471,0.1981,0.2228,0.5536,0.1805,0.7341,0.06163,0.2273,0.2791,0.6058,0.2074,0.8132,0.0,552300.0,901000.0,2950000.0,2061000.0,0.0,222400.0,1331.0,109.6,0.1456,0.6205,0.1667,3.593,8.108,11.7,10.02,44.83,54.85,0.1667,37.19,13.03,50.22,176.9,83.65,195.8,0.0,69.47,0.1333,1582.0,2.133,1,1,0
937,0.05624,0.07461,0.1308,0.5883,0.2292,0.8175,0.1304,0.1502,0.2151,0.6826,0.2739,0.9564,0.0,312600.0,453900.0,1350000.0,2866000.0,0.0,38250.0,750.9,103.5,0.09877,0.5535,0.1667,4.015,4.094,8.11,24.07,23.38,47.45,0.1667,28.99,4.525,33.51,213.3,30.28,218.2,0.0,9.267,0.1333,929.9,0.1833,1,1,1
476,0.004229,0.0496,0.05383,0.5868,0.3408,0.9276,0.0105,0.09962,0.1101,0.6135,0.3742,0.9877,0.0,153700.0,562800.0,1178000.0,931700.0,0.0,0.0,750.9,34.57,0.1085,0.6808,0.1667,2.936,7.208,10.14,17.9,47.17,65.07,0.1667,14.55,2.06,16.61,90.32,8.3,94.83,0.0,9.217,0.1333,273.7,0.1833,1,1,1
871,0.2455,0.4008,0.6463,0.1145,0.2118,0.3263,0.3177,0.4609,0.684,0.1366,0.2582,0.3948,0.0,1075000.0,1239000.0,3024000.0,9456000.0,0.0,0.0,116500.0,446.8,0.09114,0.3277,0.0,2.787,3.094,5.882,13.82,11.55,19.38,0.0,16.26,3.318,19.58,92.33,19.25,95.93,0.0,654.3,0.1333,2621.0,6.233,1,1,0
395,0.04944,0.09359,0.143,0.3462,0.4842,0.8303,0.147,0.1547,0.3016,0.3697,0.5344,0.8922,0.0,227700.0,607200.0,1706000.0,3178000.0,0.0,0.0,21690.0,74.4,0.07977,0.3934,0.0,1.842,4.976,6.818,9.9,31.17,33.48,0.0,33.41,12.01,45.42,199.8,73.32,207.1,0.0,30.35,1.2,624.7,0.4833,1,1,1
410,0.07696,0.3758,0.4527,0.309,0.2047,0.5137,0.1073,0.5374,0.6257,0.3748,0.2654,0.6345,0.0,3546000.0,803400.0,5784000.0,14780000.0,0.0,0.0,265100.0,247.8,0.1234,0.3583,0.0,6.936,3.482,10.42,36.05,14.78,36.08,0.0,15.89,2.394,18.28,93.05,10.02,95.58,0.0,316.2,0.1333,2847.0,3.767,1,1,0
870,0.003227,0.01919,0.02242,0.0118,0.9608,0.9726,0.01165,0.05517,0.06682,0.0125,0.9864,0.9982,0.0,27320.0,15460.0,33330.0,303100.0,0.0,0.0,750.9,3.883,0.002111,0.02533,0.0,0.04583,0.08889,0.1347,0.55,1.067,1.617,0.0,12.01,3.488,15.5,36.88,15.1,51.98,0.0,9.217,0.1333,361.6,0.1833,1,1,1
747,0.05901,0.06928,0.1283,0.6334,0.1849,0.8182,0.1618,0.1141,0.2458,0.7296,0.22,0.9496,0.0,375100.0,366200.0,1104000.0,809000.0,0.0,63880.0,819.2,124.7,0.1015,0.5823,0.1667,4.726,3.408,8.135,28.13,20.35,48.48,0.1667,30.31,5.901,36.21,214.1,44.67,219.6,0.0,10.12,0.1333,653.4,0.2167,1,1,0
678,0.1514,0.4342,0.5855,0.245,0.139,0.384,0.1764,0.4701,0.6409,0.2657,0.1573,0.4231,0.0,1208000.0,1223000.0,3191000.0,9979000.0,0.0,0.0,159800.0,439.0,0.1124,0.4193,0.0,3.208,3.69,6.899,13.42,15.55,25.12,0.0,17.03,3.51,20.54,94.12,21.07,97.07,0.0,676.6,0.1333,2740.0,7.683,1,1,0
469,0.004208,0.01423,0.01843,0.0003333,0.9777,0.9781,0.01033,0.03083,0.03917,0.0003333,0.996,0.9963,0.0,3004.0,8329.0,71870.0,68950.0,0.0,0.0,10790.0,4.183,0.0009042,0.01085,0.0,0.0,0.075,0.075,0.0,0.9,0.9,0.0,9.875,3.449,13.32,25.38,12.53,35.68,0.0,14.13,0.1333,242.7,0.2167,1,1,1
495,0.004831,0.03254,0.03737,0.4001,0.5518,0.952,0.01348,0.06615,0.07865,0.4148,0.5809,0.9948,0.0,141900.0,423900.0,550000.0,1093000.0,0.0,0.0,750.9,14.73,0.06739,0.384,0.0,2.083,3.467,5.55,13.02,20.85,33.87,0.0,13.17,3.229,16.4,43.97,15.78,54.4,0.0,9.217,0.1333,333.9,0.1833,1,1,1
207,0.2118,0.5466,0.7584,0.1565,0.05091,0.2074,0.2351,0.615,0.838,0.2075,0.06173,0.2631,1.0,864400.0,731700.0,5655000.0,5966000.0,0.0,303200.0,149500.0,575.9,0.1227,0.443,0.0,4.878,3.986,8.864,18.68,14.45,33.13,0.0,27.17,13.06,40.23,136.8,136.8,273.5,0.0,450.1,0.1333,2636.0,3.933,1,1,0
514,0.09506,0.06073,0.1558,0.396,0.4319,0.8279,0.6108,0.1594,0.7702,0.4639,0.5214,0.9853,0.125,474600.0,1151000.0,1998000.0,4155000.0,0.0,0.0,37260.0,14.92,0.09167,0.402,0.0,2.668,3.84,6.508,12.58,18.73,31.13,0.0,17.21,3.894,21.1,92.18,24.58,96.3,0.0,16.5,0.1333,473.3,0.2167,1,1,1
774,0.002062,0.01356,0.01562,0.005542,0.9754,0.9809,0.004667,0.03367,0.0355,0.005833,0.9885,0.9942,0.0,8465.0,13410.0,38840.0,34200.0,0.0,0.0,750.9,5.083,0.001638,0.01965,0.0,0.02639,0.1042,0.1306,0.3167,1.25,1.567,0.0,10.78,2.856,13.64,33.1,12.83,43.18,0.0,16.07,0.1333,252.0,0.3833,1,1,1
381,0.01682,0.09009,0.1069,0.4568,0.4158,0.8726,0.0523,0.1316,0.1839,0.4927,0.45,0.9427,0.0,280700.0,357900.0,1216000.0,1391000.0,0.0,0.0,47070.0,109.3,0.08216,0.2986,0.0,3.456,3.001,6.457,12.0,12.52,24.52,0.0,29.11,7.975,37.08,158.3,40.77,168.7,0.0,79.4,0.1333,1038.0,2.25,1,1,1
272,0.00369,0.02221,0.0259,0.01431,0.9552,0.9695,0.01102,0.05467,0.06568,0.01483,0.982,0.9968,0.0,36040.0,19630.0,34010.0,330800.0,0.0,0.0,750.9,3.983,0.002542,0.0305,0.0,0.05,0.1083,0.1583,0.6,1.3,1.9,0.0,13.11,5.229,18.34,43.95,18.85,62.8,0.0,9.25,0.1333,397.9,0.1833,1,1,1
396,0.1703,0.5321,0.7024,0.2359,0.01937,0.2552,0.1814,0.5697,0.7277,0.2738,0.0233,0.2948,0.75,691600.0,958000.0,3585000.0,3058000.0,0.0,24540.0,92310.0,619.8,0.1486,0.5785,0.1667,5.507,4.639,10.15,28.98,14.27,43.25,0.08333,22.22,4.296,26.52,140.4,29.72,144.0,0.0,633.5,0.1333,2370.0,5.633,1,1,0
184,0.06846,0.07156,0.14,0.3459,0.4907,0.8366,0.1611,0.1049,0.2401,0.392,0.5638,0.9558,0.0,219500.0,674500.0,1132000.0,4215000.0,0.0,0.0,2935.0,45.87,0.07899,0.3288,0.0,2.081,4.362,6.443,11.05,20.4,28.88,0.0,31.41,9.21,40.62,191.4,38.1,198.2,0.0,19.67,2.4,581.5,0.2167,1,1,0
860,0.009404,0.1106,0.12,0.4183,0.4316,0.8499,0.01785,0.1923,0.2101,0.4714,0.5067,0.9781,0.0,184500.0,815400.0,2395000.0,2454000.0,0.0,0.0,750.9,110.0,0.09549,0.5436,0.08333,1.762,7.212,8.975,10.35,55.05,56.1,0.08333,32.7,9.151,41.86,197.0,45.25,201.9,0.0,19.67,0.1333,619.1,0.3167,1,1,1
858,0.003398,0.01891,0.02231,0.01153,0.9612,0.9727,0.009183,0.0475,0.05668,0.01215,0.9783,0.9905,0.0,20480.0,17680.0,26470.0,337700.0,0.0,0.0,750.9,3.567,0.001861,0.02233,0.0,0.0375,0.08611,0.1236,0.45,1.033,1.483,0.0,12.76,3.832,16.59,47.3,20.08,67.38,0.0,9.233,0.1333,368.0,0.1833,1,1,1
377,0.1222,0.4703,0.5926,0.3619,0.00891,0.3708,0.1458,0.5192,0.6294,0.4269,0.0115,0.4354,0.0,858500.0,1207000.0,3470000.0,4162000.0,0.0,23500.0,101400.0,537.8,0.1815,0.6715,0.1667,6.801,5.524,12.32,32.45,17.37,48.27,0.1667,18.15,3.936,22.09,114.2,28.45,117.7,0.0,556.3,0.1333,2311.0,4.633,1,1,0
952,0.05664,0.08873,0.1454,0.6496,0.1564,0.806,0.1301,0.2454,0.2517,0.7601,0.2119,0.9721,0.0,383200.0,265300.0,3626000.0,280300.0,0.0,30020.0,2048.0,253.8,0.08768,0.5014,0.08333,5.642,1.206,6.847,34.07,5.3,39.37,0.0,23.65,3.881,27.53,169.6,27.87,173.8,0.0,13.6,0.1333,678.9,0.3333,1,1,0
194,0.01408,0.06954,0.08362,0.8794,0.01214,0.8916,0.03732,0.1098,0.1227,0.9524,0.01667,0.9679,0.0,522800.0,1156000.0,2565000.0,1787000.0,0.0,27850.0,750.9,136.3,0.1612,0.8084,0.1667,7.192,4.396,11.59,41.97,19.2,61.17,0.1667,24.46,4.524,28.98,172.3,30.55,177.2,0.0,9.217,0.1333,571.1,0.1833,1,1,0
322,0.009331,0.03664,0.04597,0.3218,8853.0,8853.0,0.02567,0.06717,0.09283,0.34,70820.0,70820.0,0.0,110900.0,410700.0,577800.0,1217000.0,0.0,0.0,20870.0,15.23,0.0588,0.3272,0.0,1.646,3.117,4.763,9.667,18.57,28.17,0.0,17.69,4.231,21.92,98.02,22.02,106.1,0.0,23.65,0.1333,365.8,0.4833,1,1,1
289,0.0165,0.3476,0.3641,0.4469,0.1041,0.551,0.02433,0.3902,0.4124,0.539,0.1216,0.6555,0.0,406100.0,854400.0,4002000.0,1624000.0,0.0,832600.0,1024.0,217.1,0.1407,0.5605,0.1667,3.096,8.513,11.61,9.583,39.08,48.67,0.1667,81.27,26.2,107.5,579.8,182.9,582.8,0.08333,74.47,0.1333,1763.0,2.55,1,1,0
953,0.00406,0.01981,0.02388,0.009563,0.958,0.9675,0.01848,0.07733,0.09582,0.01067,0.9865,0.9965,0.0,10530.0,9882.0,66850.0,23160.0,0.0,0.0,750.9,5.6,0.002085,0.01152,0.0,0.1611,0.07917,0.2403,0.95,0.9,0.9667,0.0,27.82,5.035,32.85,186.9,35.55,189.4,0.0,9.267,0.1333,379.4,0.1833,1,1,1
479,0.004583,0.03005,0.03463,0.3886,0.5638,0.9524,0.009667,0.05602,0.06568,0.4021,0.5903,0.9898,0.0,121500.0,397200.0,541700.0,1050000.0,0.0,0.0,750.9,13.73,0.06451,0.3582,0.0,1.964,3.364,5.328,11.92,20.3,31.7,0.0,16.64,2.968,19.61,90.95,14.47,93.6,0.0,9.217,0.1333,341.5,0.1833,1,1,1
242,0.004667,0.04868,0.05335,0.3076,0.6204,0.9281,0.009,0.07763,0.0838,0.3295,0.6663,0.9958,0.0,124200.0,337200.0,634600.0,9700000.0,0.0,0.0,750.9,15.12,0.05691,0.3103,0.0,1.592,3.028,4.619,9.283,17.48,26.6,0.0,35.45,6.093,41.54,147.7,39.0,148.4,0.0,9.467,0.1333,660.6,0.2,1,1,1
759,0.09223,8855.0,8855.0,0.2859,0.1854,0.4713,0.157,70840.0,70840.0,0.3613,0.2376,0.5989,0.125,3912000.0,657300.0,5759000.0,11420000.0,0.0,0.0,210900.0,307.6,0.1371,0.6181,0.08333,6.84,3.16,10.0,49.37,12.63,49.63,0.08333,16.79,2.803,19.59,98.87,10.43,102.8,0.0,456.6,0.1333,3053.0,5.933,1,1,0
837,0.1407,0.3528,0.4935,0.1464,0.03441,0.1808,0.2175,0.5574,0.7558,0.2572,0.06295,0.3201,0.125,437800.0,426900.0,2367000.0,3738000.0,0.0,81030.0,52380.0,241.2,0.1021,0.4572,0.0,4.056,3.401,7.457,18.93,16.17,35.1,0.0,712.9,5.764,718.7,3776.0,45.88,3780.0,0.3333,251.2,0.1333,1422.0,2.617,1,1,0
644,0.1552,0.3587,0.5139,0.2169,0.1989,0.4158,0.2065,0.4192,0.5833,0.2696,0.2481,0.5109,0.0,229000.0,240000.0,2385000.0,4662000.0,0.0,45260.0,156800.0,386.6,0.05823,0.1759,0.0,2.861,2.012,4.874,11.93,4.983,16.6,0.0,18.22,5.933,24.16,86.88,35.93,91.2,0.0,472.2,0.1333,2172.0,5.583,1,1,0
257,0.004354,0.03133,0.03569,0.4081,0.5435,0.9516,0.01083,0.06868,0.07952,0.4268,0.57,0.9967,0.0,127000.0,391600.0,566300.0,1161000.0,0.0,0.0,750.9,14.48,0.06433,0.3623,0.0,2.019,3.271,5.29,12.27,20.2,31.82,0.0,16.13,3.137,19.27,94.38,14.98,99.47,0.0,9.217,0.1333,313.3,0.1833,1,1,1
660,0.001604,0.01179,0.0134,1.667e-05,0.9837,0.9837,0.004,0.02233,0.02417,1.667e-05,0.9942,0.9942,0.0,3021.0,7151.0,24800.0,20680.0,0.0,0.0,750.9,3.717,0.0008903,0.01068,0.0,0.0,0.07083,0.07083,0.0,0.85,0.85,0.0,7.228,2.219,9.447,20.02,8.95,22.15,0.0,9.25,0.1333,204.3,0.1833,1,1,1
616,0.003019,0.01748,0.0205,0.01063,0.9644,0.975,0.01048,0.04733,0.05782,0.01117,0.9852,0.9955,0.0,24030.0,15840.0,27170.0,276100.0,0.0,0.0,750.9,3.817,0.001986,0.02383,0.0,0.0375,0.0875,0.125,0.45,1.05,1.5,0.0,11.61,3.664,15.27,42.3,16.55,58.85,0.0,9.217,0.1333,325.2,0.1833,1,1,1
36,0.0403,0.3049,0.3452,0.5934,0.02207,0.6155,0.05363,0.3406,0.3826,0.677,0.03147,0.7077,0.0,764500.0,1272000.0,3533000.0,2923000.0,0.0,28930.0,177800.0,394.5,0.1688,0.703,0.1667,7.046,4.803,11.85,37.47,16.98,54.45,0.1667,32.33,9.54,41.87,204.0,34.77,218.8,0.0,379.9,0.1333,1976.0,6.967,1,1,0
721,0.1469,0.4263,0.5732,0.2431,0.07223,0.3154,0.2271,0.5396,0.7277,0.3556,0.09485,0.4504,0.125,4055000.0,309400.0,5422000.0,4419000.0,0.0,226800.0,67790.0,270.0,0.1428,0.6439,0.08333,7.899,2.479,10.38,46.1,11.13,46.35,0.08333,211.0,13.68,224.6,708.8,107.1,728.9,0.3333,399.9,0.1333,2729.0,3.55,1,1,0
109,0.05414,0.06449,0.1186,0.6672,0.1607,0.8279,0.2123,0.1632,0.2601,0.7833,0.2019,0.9851,0.0,338700.0,379200.0,1632000.0,957300.0,0.0,20770.0,750.9,97.87,0.1024,0.5928,0.1667,5.115,3.424,8.539,31.05,20.12,51.17,0.1667,23.42,4.396,27.81,164.7,23.52,168.9,0.0,9.267,0.1333,531.5,0.1833,1,1,1
874,0.1789,0.4402,0.6191,0.2645,0.08672,0.3512,0.2178,0.4765,0.6673,0.2989,0.1091,0.3941,0.0,2043000.0,1277000.0,3243000.0,9437000.0,0.0,0.0,120200.0,492.3,0.1093,0.5114,0.08333,4.124,2.983,7.107,28.25,11.33,31.92,0.0,15.19,2.756,17.94,91.0,9.1,94.13,0.0,720.8,0.1333,2753.0,6.983,1,1,0
608,0.2098,0.3294,0.5392,0.2358,0.2086,0.4444,0.3317,0.3936,0.7253,0.2931,0.2701,0.5249,0.125,1041000.0,1028000.0,3345000.0,13680000.0,0.0,0.0,190900.0,297.4,0.05469,0.5043,0.08333,1.593,1.061,2.654,15.57,5.267,20.83,0.0,16.56,3.44,20.0,93.78,13.47,96.8,0.0,454.0,0.1333,2352.0,4.117,1,1,0
79,0.08772,0.3281,0.4158,0.1099,0.1876,0.2975,0.2048,0.5859,0.6591,0.184,0.3128,0.4969,0.0,641000.0,324800.0,1951000.0,4536000.0,0.0,116100.0,111900.0,209.5,0.05507,0.2203,0.0,2.168,1.99,4.158,9.25,7.5,16.75,0.0,539.2,6.582,545.8,1919.0,59.77,1922.0,0.3333,295.0,0.1333,1625.0,3.383,1,1,0
415,0.02741,0.09967,0.1271,0.3716,0.4709,0.8425,0.1487,0.279,0.3135,0.4241,0.5478,0.9719,0.0,177000.0,721300.0,1947000.0,3205000.0,0.0,0.0,1161.0,87.85,0.08662,0.4927,0.0,1.619,6.047,7.667,8.933,43.35,44.98,0.08333,38.07,15.71,53.78,187.7,109.2,195.8,0.0,13.88,0.9333,573.5,0.1833,1,1,1
958,0.01346,0.0553,0.06875,0.7869,0.1289,0.9158,0.05032,0.1492,0.1995,0.8347,0.1551,0.9897,0.0,2272000.0,381700.0,2572000.0,883300.0,0.0,0.0,750.9,14.23,0.1296,0.6707,0.08333,4.84,3.618,8.458,29.73,21.43,34.37,0.0,16.05,2.738,18.79,113.7,11.62,117.3,0.0,11.9,0.1333,806.6,0.2167,1,1,1
803,0.006669,0.04333,0.05,0.4479,0.487,0.9348,0.01517,0.0695,0.08467,0.4747,0.5191,0.9938,0.0,160500.0,432400.0,635300.0,1143000.0,0.0,0.0,750.9,17.38,0.07595,0.4214,0.0,2.547,3.797,6.344,14.98,22.07,37.05,0.0,18.82,5.59,24.41,95.88,32.02,99.08,0.0,9.233,0.1333,502.3,0.1833,1,1,1
14,0.05543,0.05972,0.1151,0.5453,0.29,0.8353,0.2199,0.09517,0.2791,0.6247,0.337,0.9617,0.0,261800.0,418100.0,931900.0,751200.0,0.0,45890.0,750.9,85.83,0.09077,0.5154,0.08333,3.553,3.883,7.436,21.08,22.7,43.68,0.1667,28.69,4.756,33.45,207.5,37.08,211.2,0.0,9.217,0.1333,574.2,0.1833,1,1,1
156,0.005456,0.03132,0.03678,0.2451,0.7074,0.9525,0.01582,0.07682,0.09263,0.2576,0.7402,0.9978,0.0,95250.0,424100.0,457500.0,1170000.0,0.0,0.0,750.9,13.12,0.05143,0.2807,0.0,1.143,2.944,4.087,6.85,17.17,24.02,0.0,13.14,4.682,17.82,48.8,28.42,77.22,0.0,9.217,0.1333,348.8,0.1833,1,1,1
561,0.02504,0.3749,0.4,0.4361,0.09344,0.5295,0.03433,0.4373,0.4588,0.5458,0.1123,0.6551,0.0,525200.0,987400.0,4491000.0,1973000.0,0.0,794200.0,1024.0,201.9,0.1334,0.5549,0.1667,3.428,6.874,10.3,11.53,35.93,46.78,0.1667,72.0,26.92,98.92,475.0,203.4,502.7,0.1667,27.93,0.1333,1653.0,0.7,1,1,0
668,0.05093,0.08998,0.1409,0.5794,0.2304,0.8098,0.2595,0.3085,0.3255,0.6665,0.31,0.9765,0.0,330800.0,86610.0,4279000.0,232300.0,0.0,21280.0,750.9,324.5,0.07215,0.4349,0.0,4.776,0.9667,5.743,29.57,5.367,34.93,0.0,21.75,2.788,24.54,165.2,21.08,168.5,0.0,9.233,0.1333,693.6,0.1833,1,1,0
384,0.01141,0.09186,0.1033,0.6085,0.2669,0.8754,0.023,0.3133,0.3243,0.6441,0.3266,0.9706,0.0,998200.0,83340.0,3439000.0,815000.0,0.0,0.0,750.9,137.9,0.05951,0.7071,0.08333,3.421,0.7736,4.194,40.53,9.15,49.68,0.08333,29.76,8.949,38.71,178.2,61.5,184.8,0.0,28.2,0.1333,1441.0,0.2,1,1,1
43,0.004102,0.02997,0.03408,0.3915,0.5647,0.9562,0.01265,0.06465,0.07115,0.4097,0.5862,0.9939,0.0,142100.0,404500.0,572100.0,1076000.0,0.0,0.0,750.9,14.28,0.06796,0.3804,0.0,2.15,3.524,5.674,12.82,20.57,33.38,0.0,9.449,2.821,12.27,33.98,12.6,46.58,0.0,9.233,0.1333,325.6,0.1833,1,1,1
932,0.01464,0.06846,0.0831,0.7572,0.1359,0.8931,0.0813,0.2176,0.2989,0.8087,0.165,0.9726,0.0,2343000.0,357600.0,2640000.0,1174000.0,0.0,0.0,750.9,15.83,0.1256,0.6954,0.08333,4.888,2.946,7.833,31.05,17.08,31.07,0.0,27.99,5.738,33.72,184.9,36.02,190.7,0.0,21.12,0.1333,915.3,0.55,1,1,1
332,0.003479,0.01663,0.02011,0.008354,0.9673,0.9757,0.009333,0.05283,0.06217,0.009,0.9838,0.9922,0.0,21570.0,13930.0,25800.0,266900.0,0.0,0.0,750.9,3.85,0.001764,0.02117,0.0,0.03333,0.07361,0.1069,0.4,0.8833,1.283,0.0,9.788,3.622,13.41,48.37,19.23,67.6,0.0,9.217,0.1333,308.8,0.1833,1,1,1
896,0.14,0.5993,0.7393,0.1998,0.02749,0.2273,0.1598,0.6321,0.7625,0.2316,0.03343,0.2634,1.0,657600.0,928500.0,3357000.0,2356000.0,0.0,68640.0,115100.0,669.9,0.1052,0.3423,0.0,4.439,2.929,7.368,22.7,11.17,27.72,0.0,19.08,4.806,23.89,104.2,44.93,107.1,0.0,693.5,0.1333,2608.0,6.567,1,1,0
135,0.107,0.5735,0.6805,0.2201,0.002375,0.2225,0.1396,0.7106,0.8162,0.325,0.003167,0.3271,0.5,1857000.0,587100.0,6878000.0,5383000.0,0.0,15290.0,148600.0,433.3,0.1681,0.6809,0.1667,8.189,3.946,12.13,30.8,16.9,47.07,0.1667,20.14,5.34,25.48,106.3,26.92,110.6,0.0,424.0,0.1333,2635.0,7.433,1,1,0
945,0.01689,0.2222,0.2391,0.614,0.08335,0.6974,0.02865,0.3536,0.3708,0.7178,0.09815,0.816,0.0,924300.0,803300.0,2621000.0,1679000.0,0.0,759500.0,887.5,55.22,0.1491,0.7142,0.1667,3.506,7.476,10.98,15.75,44.12,59.87,0.1667,73.9,27.31,101.2,547.9,169.5,604.5,0.08333,12.58,0.1333,1426.0,0.25,1,1,0
551,0.006083,0.04007,0.04615,0.3002,0.6423,0.9425,0.01033,0.07817,0.08717,0.3132,0.6716,0.9808,0.0,123500.0,414000.0,540200.0,1218000.0,0.0,0.0,887.5,18.47,0.06162,0.3327,0.0,1.688,3.338,5.025,9.967,19.3,29.27,0.0,13.78,6.435,20.22,43.53,34.75,73.23,0.0,11.72,0.1333,500.6,0.2667,1,1,1
701,0.00225,0.01191,0.01416,0.0002917,0.9802,0.9805,0.004167,0.02267,0.0255,0.0003333,0.994,0.9942,0.0,3209.0,6042.0,20650.0,18520.0,0.0,0.0,750.9,3.667,0.0007361,0.0085,0.0,0.002778,0.05972,0.0625,0.03333,0.7,0.7,0.0,15.25,2.047,17.3,91.82,8.917,94.42,0.0,9.217,0.1333,234.7,0.1833,1,1,1
864,0.2154,0.3388,0.5542,0.1892,0.2288,0.418,0.3232,0.3829,0.7014,0.2325,0.298,0.5304,0.125,1145000.0,1324000.0,3320000.0,11370000.0,0.0,0.0,141700.0,335.1,0.1023,0.3405,0.0,3.214,3.551,6.765,14.7,13.28,22.83,0.0,17.25,3.747,21.0,94.23,20.88,97.78,0.0,496.9,0.1333,2444.0,5.183,1,1,0
825,0.04422,0.3675,0.4118,0.5075,0.04019,0.5477,0.05932,0.4891,0.5277,0.6273,0.05472,0.6706,0.0,787100.0,1360000.0,7132000.0,2907000.0,0.0,44290.0,73300.0,595.7,0.1797,0.6255,0.1667,7.022,6.131,13.15,28.5,20.15,48.65,0.1667,18.05,4.837,22.89,96.33,36.83,98.5,0.0,163.7,0.1333,1526.0,3.167,1,1,0
629,0.1708,0.3539,0.5247,0.2485,0.1975,0.446,0.3598,0.4107,0.6513,0.2917,0.2189,0.5018,0.0,979100.0,674100.0,2642000.0,8198000.0,0.0,491000.0,177800.0,252.9,0.08499,0.3559,0.0,3.481,2.967,6.447,17.97,12.9,30.87,0.0,35.61,21.44,57.05,206.6,206.6,413.1,0.08333,325.0,0.1333,2234.0,5.333,1,1,0
638,0.007417,0.09188,0.0993,0.4467,0.4317,0.8785,0.01167,0.147,0.1575,0.4817,0.4637,0.9426,0.0,209100.0,545600.0,1130000.0,1090000.0,0.0,0.0,750.9,85.65,0.08516,0.4104,0.0,2.003,5.269,7.272,11.2,32.7,34.52,0.0,28.13,7.664,35.79,175.4,37.35,179.3,0.0,159.3,0.1333,794.6,15.05,1,1,1
691,0.06173,0.07048,0.1322,0.5826,0.2355,0.8181,0.2504,0.09448,0.3092,0.6608,0.2804,0.9413,0.0,366400.0,394200.0,1320000.0,867900.0,0.0,92260.0,955.7,92.9,0.09591,0.5445,0.1667,4.297,3.662,7.96,25.35,21.23,46.58,0.1667,22.76,6.378,29.13,112.9,53.42,117.4,0.0,20.38,0.1333,645.4,0.7167,1,1,1
