,cpu_avg_user,cpu_avg_sys,cpu_avg_busy,cpu_avg_wait,cpu_avg_idle,cpu_avg_waste,cpu_max_user,cpu_max_sys,cpu_max_busy,cpu_max_wait,cpu_max_idle,cpu_max_waste,cpu_frac_busy,io_iget,io_bread,io_bwrite,io_lread,io_lwrite,io_phread,io_phwrite,io_wcancel,io_dirblk,disk_avg_active,disk_max_active,disk_frac_active,disk_avg_read,disk_avg_write,disk_avg_total,disk_max_read,disk_max_write,disk_max_total,disk_frac_busy,net_avg_read,net_avg_write,net_avg_total,net_max_read,net_max_write,net_max_total,mem_swap,mem_fault,mem_tlbflush,syscall_total,io_namei_0,net_frac_busy_0,class
251,0.01594,0.06355,0.0795,0.7423,0.1569,0.8992,0.0772,0.2084,0.2856,0.7998,0.19,0.9884,0.0,2578000.0,367900.0,2857000.0,940200.0,0.0,0.0,768.0,13.3,0.1213,0.6488,0.08333,5.872,3.299,9.171,46.03,19.57,46.07,0.08333,20.09,3.138,23.23,126.3,11.95,130.4,0.0,9.367,0.1333,906.7,0.1833,1,1,1
56,0.02053,0.3677,0.3882,0.4417,0.08522,0.5269,0.03298,0.4202,0.448,0.566,0.1145,0.6805,0.0,1166000.0,753200.0,3427000.0,1254000.0,0.0,899300.0,887.5,71.62,0.1367,0.5727,0.1667,2.864,8.201,11.07,15.93,40.25,48.97,0.1667,83.58,24.3,107.9,556.7,199.4,592.7,0.08333,12.35,0.1333,2210.0,0.7333,1,1,0
240,0.1204,0.452,0.5724,0.2137,0.1814,0.3951,0.2035,0.5738,0.6425,0.2916,0.2513,0.5429,0.0,1870000.0,1131000.0,3461000.0,10210000.0,0.0,0.0,186500.0,400.1,0.105,0.3297,0.0,4.151,3.393,7.544,19.1,13.92,23.9,0.0,19.67,2.65,22.32,93.48,9.8,96.75,0.0,481.7,0.1333,2590.0,9.517,1,1,0
27,0.01187,0.07596,0.08783,0.8783,0.0122,0.8905,0.02248,0.144,0.1615,0.956,0.01767,0.9725,0.0,566300.0,1053000.0,3018000.0,1709000.0,0.0,20740.0,955.7,168.8,0.1601,0.7968,0.1667,6.703,4.669,11.37,38.68,21.92,60.27,0.1667,23.91,4.301,28.21,163.2,25.77,166.4,0.0,20.38,0.1333,595.0,0.7167,1,1,0
248,0.005967,0.04279,0.04876,0.3629,0.5655,0.9284,0.01018,0.06632,0.0755,0.3844,0.604,0.9883,0.0,143700.0,414300.0,587500.0,1198000.0,0.0,0.0,836.3,19.25,0.06584,0.3386,0.0,1.997,3.432,5.429,11.75,18.8,29.72,0.0,37.59,5.433,43.02,259.2,35.12,260.3,0.0,12.35,0.1333,496.0,0.2333,1,1,1
335,0.005187,0.04176,0.04695,0.3621,0.5674,0.9295,0.009167,0.08667,0.09467,0.3823,0.5922,0.9707,0.0,146000.0,355100.0,516900.0,986200.0,0.0,0.0,750.9,19.38,0.06249,0.3499,0.0,1.963,3.093,5.056,11.68,17.93,29.62,0.0,43.59,5.725,49.32,330.5,37.23,331.5,0.0,16.07,0.1333,501.8,0.3833,1,1,1
780,0.1243,8846.0,8846.0,0.1083,0.04727,0.1556,0.1556,70770.0,70770.0,0.1328,0.06182,0.1946,1.0,636800.0,461200.0,3823000.0,1807000.0,0.0,146900.0,164100.0,501.4,0.09598,0.3786,0.0,3.683,3.458,7.142,15.52,13.87,29.03,0.0,24.23,10.21,34.44,91.47,74.58,149.2,0.0,589.9,0.1333,2450.0,13.15,1,1,0
918,0.003104,0.01897,0.02208,0.008917,0.9649,0.9738,0.009167,0.04933,0.0585,0.009167,0.9859,0.995,0.0,20210.0,18930.0,35240.0,296500.0,0.0,0.0,750.9,4.033,0.002347,0.02817,0.0,0.03889,0.1222,0.1611,0.4667,1.467,1.933,0.0,11.26,4.268,15.53,45.93,23.27,69.2,0.0,9.283,0.1333,335.9,0.1833,1,1,1
197,0.003852,0.02298,0.02684,0.0008958,0.9465,0.9474,0.01465,0.07698,0.09163,0.001333,0.9953,0.9963,0.0,3823.0,13350.0,65230.0,26420.0,0.0,0.0,750.9,5.15,0.002054,0.01498,0.0,0.005556,0.1639,0.1694,0.03333,1.117,1.15,0.0,65.23,7.561,72.8,508.8,59.08,510.0,0.08333,9.233,0.1333,460.5,0.1833,1,1,1
592,0.006125,0.04957,0.05569,0.4624,0.4675,0.9299,0.01537,0.08552,0.1009,0.4956,0.4965,0.9921,0.0,213400.0,531400.0,770300.0,1574000.0,0.0,0.0,750.9,25.95,0.07977,0.4143,0.0,2.517,4.042,6.558,14.27,22.2,36.38,0.0,17.65,3.976,21.63,92.6,22.0,99.85,0.0,25.43,0.1333,670.2,0.7667,1,1,1
682,0.003229,0.0224,0.02563,0.0,0.964,0.964,0.008167,0.05168,0.05985,0.0,0.9898,0.9898,0.0,3004.0,11160.0,60650.0,27170.0,0.0,0.0,750.9,7.783,0.001125,0.0135,0.0,0.0,0.09583,0.09583,0.0,1.133,1.133,0.0,26.26,7.265,33.53,150.4,42.98,166.2,0.0,9.25,0.1333,395.6,0.1833,1,1,1
463,0.01787,0.09243,0.1103,0.8328,0.03274,0.8656,0.04782,0.2016,0.2094,0.91,0.04698,0.9563,0.0,520800.0,1224000.0,3967000.0,2039000.0,0.0,30580.0,750.9,235.9,0.1567,0.7356,0.1667,6.776,4.529,11.31,39.8,18.98,57.27,0.1667,24.83,4.886,29.72,169.0,32.7,172.5,0.0,9.233,0.1333,698.7,0.1833,1,1,0
163,0.005417,0.0424,0.04781,0.354,0.5792,0.9332,0.01183,0.06017,0.072,0.3758,0.6076,0.9835,0.0,132700.0,368300.0,476300.0,1054000.0,0.0,0.0,955.7,18.48,0.06316,0.3345,0.0,1.863,3.297,5.16,10.55,18.67,29.07,0.0,36.83,6.356,43.18,226.3,37.65,228.1,0.0,20.38,0.1333,495.7,0.7167,1,1,1
821,0.003852,0.02383,0.02769,0.1197,0.8454,0.9651,0.01398,0.0672,0.08118,0.1235,0.87,0.9919,0.0,62120.0,93320.0,164800.0,663100.0,0.0,0.0,750.9,8.2,0.01864,0.09642,0.0,0.7861,0.7083,1.494,4.4,3.583,7.983,0.0,13.38,4.215,17.59,42.57,24.63,67.2,0.0,9.233,0.1333,340.6,0.1833,1,1,1
155,0.01923,0.3783,0.3975,0.3923,0.1299,0.5222,0.02483,0.448,0.466,0.4918,0.1668,0.6586,0.0,385000.0,916700.0,2584000.0,1471000.0,0.0,952200.0,955.7,77.77,0.1183,0.5338,0.08333,2.106,7.489,9.594,9.85,36.97,46.82,0.1667,83.26,26.95,110.2,569.5,220.7,631.9,0.1667,26.83,0.1333,2354.0,0.9333,1,1,0
447,0.003979,0.03064,0.03462,0.3264,0.6293,0.9557,0.009667,0.06897,0.07863,0.3386,0.6553,0.9904,0.0,112500.0,393300.0,506800.0,1031000.0,0.0,0.0,750.9,13.33,0.06014,0.3416,0.0,1.782,3.158,4.94,11.18,18.78,29.97,0.0,10.36,4.322,14.68,41.0,22.42,63.42,0.0,9.217,0.1333,315.0,0.1833,1,1,1
241,0.006229,0.05921,0.06544,0.7464,0.1681,0.9145,0.01,0.1103,0.1203,0.7911,0.1968,0.9879,0.0,214400.0,707900.0,1219000.0,1357000.0,0.0,0.0,853.3,24.45,0.1282,0.7761,0.1667,4.261,7.301,11.56,26.55,46.17,72.72,0.1667,16.42,2.7,19.12,95.67,11.57,101.2,0.0,9.217,0.1333,309.1,0.1833,1,1,1
385,0.05569,0.06602,0.1217,0.6466,0.1798,0.8264,0.264,0.1504,0.3291,0.7483,0.222,0.9691,0.0,347900.0,345300.0,1571000.0,881400.0,0.0,26200.0,750.9,98.87,0.09685,0.5643,0.08333,5.456,2.757,8.213,32.52,16.8,49.32,0.1667,21.7,4.228,25.92,131.2,25.83,135.0,0.0,9.283,0.1333,560.9,0.1833,1,1,0
500,0.0952,0.475,0.5702,0.2777,0.1219,0.3995,0.1221,0.5101,0.6079,0.3389,0.1498,0.4887,0.0,627700.0,753800.0,5483000.0,7005000.0,0.0,191600.0,161700.0,571.3,0.1131,0.3986,0.0,4.286,3.837,8.124,16.12,13.4,29.52,0.0,24.48,9.632,34.11,93.67,93.67,187.3,0.0,447.6,0.1333,2505.0,5.5,1,1,0
739,0.00225,0.01352,0.01577,0.00525,8853.0,8853.0,0.0045,0.02417,0.02767,0.005833,70820.0,70820.0,0.0,9301.0,9762.0,31130.0,28690.0,0.0,0.0,750.9,4.333,0.001485,0.01782,0.0,0.02778,0.09583,0.1236,0.3333,1.15,1.483,0.0,17.43,2.354,19.78,111.6,10.38,115.0,0.0,11.15,0.1333,252.5,0.2167,1,1,1
16,0.006229,0.04716,0.05339,0.3405,0.5815,0.922,0.01617,0.1017,0.1178,0.3633,0.6165,0.9792,0.0,155700.0,256300.0,427600.0,827000.0,0.0,0.0,750.9,23.3,0.05402,0.2939,0.0,2.197,2.178,4.375,13.2,12.03,25.23,0.0,48.58,6.964,55.54,255.6,41.37,258.6,0.0,18.22,0.1333,615.0,0.8,1,1,1
7,0.00456,0.03094,0.0355,0.3601,0.594,0.9541,0.01698,0.0923,0.1093,0.3738,0.6154,0.9889,0.0,130800.0,374700.0,493400.0,941600.0,0.0,0.0,750.9,15.27,0.06172,0.3395,0.0,1.946,3.128,5.074,11.8,18.15,29.53,0.0,14.02,3.197,17.22,45.05,14.83,54.5,0.0,9.217,0.1333,342.4,0.1833,1,1,1
356,0.06634,0.05799,0.1243,0.3249,0.5275,0.8524,0.1727,0.1111,0.2838,0.3731,0.6137,0.9868,0.0,277800.0,693200.0,770600.0,4954000.0,0.0,0.0,1570.0,18.68,0.07101,0.3169,0.0,1.822,3.714,5.536,10.43,16.77,27.2,0.0,34.19,9.379,43.57,201.4,42.27,207.0,0.0,23.07,1.467,511.0,0.2167,1,1,1
931,0.002083,0.01214,0.01423,0.0001667,0.9818,0.982,0.005333,0.03083,0.03433,0.0001667,0.9957,0.9958,0.0,3004.0,7270.0,23380.0,20160.0,0.0,0.0,750.9,3.65,0.0008611,0.01033,0.0,0.0,0.07222,0.07222,0.0,0.8667,0.8667,0.0,10.26,2.55,12.81,38.27,9.267,38.92,0.0,9.217,0.1333,259.8,0.1833,1,1,1
349,0.005104,0.03495,0.04005,0.4092,0.5368,0.946,0.0165,0.08218,0.09868,0.4291,0.5675,0.9929,0.0,146700.0,437400.0,601000.0,1178000.0,0.0,0.0,750.9,17.1,0.0702,0.3889,0.0,2.115,3.656,5.771,12.48,21.05,33.53,0.0,17.2,3.317,20.52,97.02,15.43,104.2,0.0,9.467,0.1333,341.2,0.2,1,1,1
538,0.1364,0.5013,0.6377,0.1426,0.1969,0.3395,0.2494,0.6177,0.7461,0.1876,0.2467,0.4343,0.25,522100.0,292600.0,5027000.0,4005000.0,0.0,339500.0,135200.0,566.0,0.04448,0.1126,0.0,2.536,1.364,3.9,6.383,4.6,8.333,0.0,27.41,14.09,41.5,153.8,153.8,307.6,0.0,459.0,0.1333,2431.0,6.4,1,1,0
513,0.01359,0.06005,0.07364,0.7606,0.1468,0.9073,0.08205,0.2088,0.2908,0.8109,0.1777,0.9873,0.0,2296000.0,296500.0,2520000.0,687000.0,0.0,0.0,750.9,12.1,0.1186,0.6999,0.08333,4.644,2.722,7.367,31.43,15.83,31.45,0.0,29.04,6.919,35.96,156.4,46.97,160.0,0.0,9.4,0.1333,861.2,0.1833,1,1,1
637,0.01626,0.07925,0.09551,0.8671,0.01403,0.8811,0.0305,0.1416,0.1513,0.9439,0.01815,0.962,0.0,545900.0,1368000.0,2813000.0,2169000.0,0.0,31130.0,750.9,163.0,0.1648,0.7986,0.1667,6.781,4.749,11.53,40.13,20.77,60.9,0.1667,26.19,4.731,30.92,181.7,33.63,185.2,0.0,9.217,0.1333,651.6,0.1833,1,1,0
609,0.004727,0.03506,0.03979,0.3896,0.5585,0.9481,0.01532,0.07182,0.08713,0.4051,0.5812,0.9863,0.0,135700.0,436000.0,580700.0,1227000.0,0.0,0.0,750.9,15.53,0.06951,0.383,0.0,2.183,3.582,5.765,12.8,20.45,33.25,0.0,15.76,3.404,19.16,93.4,16.23,98.13,0.0,16.07,0.1333,359.3,0.3833,1,1,1
770,0.001646,0.01256,0.01421,0.0,0.9823,0.9823,0.004833,0.0285,0.03233,0.0,0.994,0.994,0.0,3004.0,19470.0,29180.0,33960.0,0.0,0.0,750.9,3.7,0.001082,0.01298,0.0,0.0,0.08194,0.08194,0.0,0.9833,0.9833,0.0,9.429,2.908,12.34,34.47,13.68,35.12,0.0,9.25,0.1333,227.7,0.1833,1,1,1
48,0.01951,0.4578,0.4773,0.3607,0.08475,0.4454,0.02485,0.6093,0.6243,0.4697,0.1047,0.5711,0.0,440200.0,851700.0,4012000.0,15220000.0,0.0,768800.0,819.2,168.9,0.1238,0.5683,0.1667,3.092,6.714,9.806,11.05,36.12,46.9,0.1667,73.54,25.02,98.56,536.6,173.3,566.2,0.08333,27.83,0.1333,2231.0,0.6,1,1,0
778,0.01359,0.07705,0.09064,0.8724,0.0108,0.8832,0.02698,0.1278,0.1467,0.961,0.01567,0.9746,0.0,511900.0,1176000.0,2657000.0,2018000.0,0.0,25120.0,750.9,139.9,0.163,0.7976,0.1667,6.917,4.81,11.73,40.58,21.78,61.68,0.1667,28.24,7.415,35.66,208.7,45.92,212.4,0.0,9.217,0.1333,592.0,0.1833,1,1,0
452,0.006088,0.04135,0.04744,0.3673,0.5734,0.9407,0.01118,0.06335,0.07453,0.3784,0.5981,0.9761,0.0,127000.0,412900.0,527300.0,1114000.0,0.0,0.0,819.2,17.43,0.06391,0.3486,0.0,1.903,3.307,5.21,11.28,19.28,30.33,0.0,14.31,7.243,21.55,45.58,39.25,82.23,0.0,10.15,0.1333,510.8,0.2167,1,1,1
941,0.006396,0.04233,0.04872,0.4127,0.521,0.9337,0.02115,0.0853,0.1064,0.4378,0.5509,0.9863,0.0,165400.0,386200.0,593800.0,1007000.0,0.0,0.0,4130.0,24.22,0.06956,0.3628,0.0,2.318,3.394,5.712,13.2,18.05,31.07,0.0,26.67,6.053,32.72,155.3,37.0,164.0,0.0,19.6,0.1333,531.9,0.4667,1,1,1
527,0.003752,0.03202,0.03578,0.4168,0.5373,0.9541,0.005017,0.05452,0.05953,0.4273,0.5494,0.9767,0.0,153800.0,383100.0,548200.0,1005000.0,0.0,0.0,750.9,15.12,0.06828,0.3715,0.0,2.225,3.492,5.717,13.23,19.7,32.93,0.0,11.06,4.347,15.4,33.83,29.92,63.75,0.0,9.217,0.1333,309.0,0.1833,1,1,1
408,0.1141,0.7388,0.8529,0.09485,0.01001,0.1049,0.1207,0.775,0.8903,0.1188,0.01632,0.1351,1.0,771000.0,1163000.0,4917000.0,3073000.0,0.0,33280.0,252000.0,611.4,0.134,0.4505,0.0,4.642,4.706,9.347,20.35,14.77,35.12,0.0,17.24,4.183,21.42,94.0,31.2,96.83,0.0,617.7,0.1333,2511.0,9.033,1,1,0
173,0.00596,0.04697,0.05294,0.3237,0.611,0.9348,0.01067,0.06018,0.07028,0.3415,0.6267,0.9636,0.0,148400.0,374100.0,507000.0,1053000.0,0.0,0.0,750.9,16.25,0.05985,0.3265,0.0,1.76,3.128,4.887,10.33,18.43,28.77,0.0,16.45,9.787,26.23,63.67,56.13,119.8,0.0,9.933,0.1333,598.4,0.2,1,1,1
297,0.1361,0.5206,0.6567,0.2507,0.006475,0.2572,0.1806,0.6657,0.8101,0.3425,0.01282,0.3553,0.125,978400.0,1119000.0,7099000.0,8339000.0,0.0,32200.0,137400.0,433.6,0.1671,0.7193,0.1667,7.237,4.672,11.91,32.65,21.13,53.78,0.1667,20.14,5.465,25.6,104.7,31.82,108.2,0.0,387.9,0.1333,2594.0,7.533,1,1,0
146,0.1789,0.5412,0.72,0.2039,0.04656,0.2504,0.2013,0.5936,0.7715,0.2448,0.05855,0.3033,0.75,611100.0,461100.0,3021000.0,1828000.0,0.0,212500.0,122600.0,592.4,0.1015,0.4006,0.0,4.449,2.76,7.208,24.93,8.433,31.13,0.0,24.17,10.8,34.96,105.2,105.2,210.4,0.0,645.6,0.1333,2429.0,5.85,1,1,0
529,0.005606,0.04213,0.04774,0.3928,0.5417,0.9345,0.01033,0.06237,0.06835,0.4105,0.567,0.9756,0.0,138500.0,421900.0,541000.0,1063000.0,0.0,0.0,750.9,16.8,0.06779,0.3662,0.0,1.99,3.639,5.629,11.88,20.72,32.23,0.0,35.29,5.668,40.96,223.9,38.85,225.0,0.0,9.317,0.1333,484.2,0.1833,1,1,1
117,0.004042,0.03323,0.03727,0.3761,0.5765,0.9526,0.007333,0.06617,0.07267,0.3894,0.6076,0.9969,0.0,128600.0,390000.0,576000.0,1078000.0,0.0,0.0,750.9,17.42,0.06644,0.371,0.0,1.881,3.717,5.597,11.28,21.72,33.0,0.0,12.84,3.306,16.14,39.22,13.22,47.73,0.0,9.317,0.1333,339.6,0.1833,1,1,1
404,0.01325,0.06689,0.08014,0.7503,0.1475,0.8977,0.07917,0.2165,0.2957,0.8073,0.1825,0.9816,0.0,2277000.0,324700.0,2498000.0,782700.0,0.0,0.0,836.3,11.27,0.1179,0.6813,0.08333,4.412,2.858,7.271,30.15,17.67,30.15,0.0,33.53,12.19,45.72,185.0,116.9,190.3,0.0,10.17,0.1333,843.1,0.2167,1,1,1
461,0.1533,0.5638,0.7171,0.2269,0.02525,0.2522,0.1793,0.6057,0.7482,0.2572,0.0295,0.2826,0.875,692500.0,1142000.0,3493000.0,2979000.0,0.0,25670.0,104700.0,665.7,0.1238,0.3859,0.0,4.658,3.671,8.329,22.93,13.75,28.97,0.0,17.74,4.115,21.85,95.97,30.48,99.18,0.0,665.8,0.1333,2545.0,6.183,1,1,0
144,0.005979,0.04012,0.0461,0.431,0.5093,0.9402,0.01817,0.09533,0.1135,0.4501,0.5304,0.9778,0.0,152700.0,452000.0,636900.0,1302000.0,0.0,0.0,1024.0,18.72,0.07266,0.402,0.0,2.326,3.633,5.96,13.22,21.7,34.85,0.0,17.68,3.593,21.27,101.2,17.55,105.9,0.0,21.28,0.1333,421.4,0.75,1,1,1
911,0.08451,0.6704,0.7549,0.1335,0.07645,0.2099,0.09183,0.6994,0.7829,0.157,0.08395,0.241,1.0,499400.0,575900.0,3947000.0,2306000.0,0.0,115300.0,158100.0,678.7,0.09841,0.3317,0.0,3.631,3.365,6.996,13.68,11.63,25.32,0.0,20.83,7.04,27.87,96.97,64.45,128.9,0.0,650.2,0.1333,2738.0,10.88,1,1,0
363,0.1593,0.5507,0.7099,0.1176,0.07632,0.1939,0.1893,0.6179,0.8073,0.1473,0.107,0.2543,0.875,485400.0,480500.0,2897000.0,2456000.0,0.0,33210.0,222700.0,438.9,0.08796,0.3365,0.0,3.049,3.579,6.628,14.02,13.67,27.68,0.0,21.29,5.967,27.26,100.3,35.0,104.6,0.0,660.9,0.1333,2525.0,10.8,1,1,0
627,0.005275,0.04272,0.048,0.4663,0.4729,0.9392,0.009167,0.09183,0.1007,0.4893,0.4967,0.986,0.0,183600.0,447900.0,658000.0,2369000.0,0.0,0.0,1024.0,17.9,0.07571,0.4152,0.0,2.474,3.806,6.279,14.52,21.88,36.4,0.0,12.83,5.361,18.19,40.07,27.72,67.78,0.0,13.82,0.1333,472.0,0.35,1,1,1
113,0.1284,0.6209,0.7494,0.159,0.003792,0.1628,0.1759,0.6641,0.8401,0.2191,0.0075,0.2266,0.75,1474000.0,772700.0,6005000.0,3856000.0,0.0,16380.0,131100.0,477.9,0.1585,0.6531,0.1667,7.151,4.263,11.41,28.4,18.85,47.12,0.1667,18.03,4.272,22.3,103.9,23.43,107.9,0.0,519.1,0.1333,2690.0,8.933,1,1,0
270,0.03284,0.1942,0.227,0.2981,0.4441,0.7422,0.05913,0.2786,0.3199,0.3381,0.5194,0.8574,0.0,300000.0,426800.0,2198000.0,20990000.0,0.0,0.0,66390.0,136.0,0.07106,0.2941,0.0,2.222,3.275,5.497,10.53,15.83,25.57,0.0,44.74,21.82,66.57,187.7,75.5,195.0,0.0,181.4,0.1333,2055.0,2.65,1,1,1
641,0.003494,0.02192,0.02541,4.792e-05,0.9506,0.9506,0.00655,0.04773,0.05428,5e-05,0.9894,0.9894,0.0,3038.0,7424.0,34120.0,23010.0,0.0,0.0,785.1,5.95,0.0008944,0.01068,0.0,0.0,0.07917,0.07917,0.0,0.95,0.95,0.0,64.54,5.562,70.1,504.7,40.45,506.2,0.08333,9.383,0.1333,400.9,0.1833,1,1,1
709,0.004919,0.03406,0.03898,0.3994,0.5512,0.9505,0.009667,0.0588,0.06463,0.4131,0.5672,0.9768,0.0,138800.0,402000.0,567500.0,1104000.0,0.0,0.0,955.7,18.13,0.0675,0.3771,0.0,2.238,3.389,5.626,13.52,19.63,33.15,0.0,10.64,3.306,13.95,39.63,14.53,54.17,0.0,20.38,0.1333,377.1,0.7167,1,1,1
222,0.00504,0.03115,0.03619,0.3297,0.6233,0.953,0.01348,0.06183,0.07528,0.344,0.6499,0.9936,0.0,118500.0,265900.0,434600.0,956800.0,0.0,0.0,750.9,13.03,0.05072,0.2816,0.0,1.996,2.178,4.174,12.13,12.27,24.4,0.0,18.0,3.201,21.2,113.5,16.33,117.4,0.0,11.52,0.1333,339.4,0.2,1,1,1
41,0.001667,0.01281,0.01448,0.002708,8853.0,8853.0,0.0035,0.02733,0.02967,0.003167,70820.0,70820.0,0.0,4710.0,9882.0,31620.0,24660.0,0.0,0.0,750.9,3.767,0.001153,0.009,0.0,0.02361,0.08056,0.1042,0.2,0.7667,0.7667,0.0,14.82,2.399,17.22,87.08,8.683,94.65,0.0,9.217,0.1333,221.7,0.1833,1,1,1
656,0.05454,0.06153,0.1161,0.5399,0.2971,0.8369,0.2642,0.09165,0.3305,0.6208,0.3535,0.9743,0.0,262200.0,379500.0,1180000.0,1048000.0,0.0,22940.0,955.7,62.2,0.0877,0.4791,0.0,4.15,3.375,7.525,24.6,19.4,42.95,0.1667,19.57,5.604,25.17,105.3,24.32,116.5,0.0,20.38,0.1333,535.9,0.7167,1,1,1
913,0.01223,0.1145,0.1268,0.6031,0.2396,0.8427,0.01617,0.1473,0.1597,0.6451,0.2649,0.9023,0.0,664900.0,843400.0,2421000.0,1410000.0,0.0,76540.0,1161.0,64.52,0.1325,0.6545,0.1667,2.507,8.44,10.95,10.77,50.37,60.83,0.1667,25.12,7.603,32.72,96.35,39.1,99.33,0.0,43.65,0.1333,978.5,1.083,1,1,1
683,0.009656,0.08384,0.09349,0.8364,6.323,7.159,0.02765,0.1849,0.2125,0.9075,50.26,51.13,0.0,572100.0,776400.0,4297000.0,1191000.0,0.0,15310.0,750.9,255.7,0.1364,0.6946,0.1667,6.604,2.958,9.562,38.35,13.38,51.5,0.1667,24.15,3.2,27.35,180.1,20.82,183.7,0.0,9.217,0.1333,583.7,0.1833,1,1,0
634,0.00579,0.03902,0.04481,0.4151,0.5276,0.9426,0.01582,0.09395,0.1098,0.4307,0.5522,0.9826,0.0,154700.0,428600.0,628800.0,1249000.0,0.0,0.0,750.9,17.32,0.07014,0.3828,0.0,2.356,3.385,5.74,13.78,19.17,32.95,0.0,17.79,4.078,21.87,97.0,20.13,103.0,0.0,11.47,0.1333,373.6,0.2,1,1,1
574,0.05244,0.05302,0.1055,0.5768,0.2728,0.8496,0.1481,0.09833,0.2118,0.6587,0.3176,0.9763,0.0,257600.0,389900.0,1208000.0,1025000.0,0.0,16930.0,750.9,67.48,0.09311,0.5347,0.08333,3.797,3.836,7.633,22.72,23.42,46.13,0.1667,18.47,3.586,22.06,109.9,19.6,114.0,0.0,9.217,0.1333,489.9,0.1833,1,1,1
379,0.004396,0.05583,0.06023,0.006771,0.9055,0.9123,0.01033,0.1224,0.1273,0.0085,0.9777,0.9861,0.0,8124.0,42770.0,217900.0,84050.0,0.0,0.0,955.7,9.65,0.003625,0.03017,0.0,0.04861,0.2083,0.2569,0.5833,1.817,2.4,0.0,57.76,18.36,76.12,254.4,156.4,316.3,0.0,20.85,0.1333,1060.0,0.75,1,1,1
533,0.1319,0.4407,0.5726,0.301,0.03949,0.3405,0.1628,0.5244,0.6524,0.379,0.05265,0.4194,0.0,576500.0,375000.0,3279000.0,5320000.0,0.0,3806.0,222100.0,368.3,0.1019,0.4757,0.0,4.604,3.051,7.656,23.93,13.08,37.02,0.0,16.41,2.771,19.18,111.8,15.2,114.4,0.0,516.8,0.1333,2312.0,9.383,1,1,0
29,0.002896,0.05568,0.05858,0.4794,0.4435,0.9229,0.005833,0.1525,0.1563,0.505,0.4873,0.9923,0.0,107400.0,664700.0,2042000.0,965200.0,0.0,0.0,750.9,58.0,0.09965,0.5958,0.1667,1.399,7.56,8.958,8.3,46.37,54.67,0.1667,15.59,2.696,18.28,94.28,10.37,97.5,0.0,9.417,0.1333,313.8,0.2,1,1,1
663,0.0632,0.06208,0.1253,0.5793,0.2486,0.8279,0.1722,0.09065,0.2466,0.6732,0.3039,0.9772,0.0,325900.0,394500.0,1199000.0,890900.0,0.0,74270.0,750.9,88.4,0.0937,0.5249,0.1667,4.199,3.578,7.776,25.03,19.92,44.95,0.1667,23.6,5.926,29.53,134.2,46.25,138.6,0.0,9.417,0.1333,586.2,0.2,1,1,1
296,0.1257,0.7312,0.8569,0.09144,0.009087,0.1005,0.1457,0.7667,0.9036,0.1126,0.01432,0.1241,1.0,801200.0,1120000.0,5163000.0,3494000.0,0.0,18550.0,193100.0,599.6,0.1402,0.4491,0.0,4.753,5.164,9.917,20.77,13.43,34.2,0.0,17.68,3.978,21.66,95.88,26.55,98.83,0.0,658.7,0.1333,2444.0,9.183,1,1,0
229,0.01548,0.07158,0.08706,0.8742,0.01602,0.8902,0.04667,0.1455,0.1553,0.9381,0.02217,0.9602,0.0,553700.0,1121000.0,2644000.0,2026000.0,0.0,28950.0,750.9,155.0,0.1588,0.7728,0.1667,7.225,4.201,11.43,41.98,18.22,59.73,0.1667,24.28,4.337,28.61,175.6,31.1,178.9,0.0,9.283,0.1333,621.0,0.1833,1,1,0
42,0.004083,0.0326,0.03668,0.3483,0.6052,0.9535,0.01482,0.1018,0.1166,0.3637,0.6289,0.9918,0.0,127000.0,400900.0,550500.0,1179000.0,0.0,0.0,750.9,15.38,0.06335,0.3455,0.0,1.896,3.324,5.219,11.08,19.07,30.15,0.0,10.3,3.754,14.06,40.53,17.1,57.63,0.0,9.217,0.1333,340.1,0.1833,1,1,1
400,0.04465,0.07823,0.1229,0.5303,0.3193,0.8495,0.1442,0.1245,0.2687,0.5994,0.3701,0.9695,0.0,353000.0,466800.0,1621000.0,1475000.0,0.0,0.0,768.0,45.62,0.1006,0.5526,0.08333,3.311,4.508,7.819,16.77,21.68,38.45,0.0,35.77,10.14,45.9,212.6,43.58,219.3,0.0,39.78,0.1333,692.4,1.017,1,1,1
425,0.002313,0.01333,0.01565,0.001062,0.9774,0.9785,0.007667,0.0295,0.03717,0.001167,0.996,0.9972,0.0,3413.0,6468.0,22550.0,19350.0,0.0,0.0,750.9,3.683,0.0008347,0.01002,0.0,0.006944,0.06528,0.07222,0.08333,0.7667,0.85,0.0,15.83,3.075,18.91,91.48,12.68,97.15,0.0,9.283,0.1333,251.5,0.1833,1,1,1
897,0.005125,0.03476,0.03988,0.3313,0.6183,0.9497,0.01182,0.08033,0.09215,0.3484,0.6433,0.9878,0.0,146800.0,379200.0,507100.0,1033000.0,0.0,0.0,750.9,17.38,0.06017,0.3367,0.0,1.611,3.351,4.962,9.383,20.38,29.77,0.0,13.27,4.603,17.87,45.23,21.3,66.53,0.0,9.233,0.1333,380.5,0.1833,1,1,1
