,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
15366,103.125,46.40447177,0.18979515,-0.091745533,0.2909699,7.664622639,31.31226734,1022.201175,0
15367,123.3125,48.28734792,0.30345858800000003,-0.194980956,4.402173913,27.48565382,6.862216701,48.23390271,0
15368,14.90625,29.39053778,7.210660828,53.02646526,124.26170570000001,75.63747526,-0.11986995800000001,-0.972970887,1
15369,108.03125,45.87754378,0.13937450199999998,-0.02921839,0.537625418,8.564007813,24.68679329,684.1758707,0
15370,133.078125,53.33321101,0.16441481,-0.169324172,2.66638796,17.54578075,9.154631486,96.22014056,0
15371,121.7578125,44.74943193,0.23181904899999997,0.184608611,3.760869565,22.86933234,6.718575072999999,47.95256669,0
15372,81.796875,35.25672794,0.8537868759999999,3.5253049180000002,2.651337793,17.49533162,8.748066077,89.28288357,0
15373,107.8671875,44.04461004,0.34942754299999995,0.421948886,5.453177257999999,31.49407198,6.116025761,37.58312745,0
15374,114.140625,48.52395259,0.289198774,0.005767820999999999,2.760869565,17.51591748,8.097562542,77.33204948,0
15375,131.2265625,44.77202929,0.034820683,0.08782980900000001,1.836956522,13.24938336,11.10415778,157.71144640000003,0
15376,89.4765625,41.46515194,0.662060115,1.4216933580000002,4.318561873,27.22318305,6.9729578629999995,50.80413023,0
15377,76.0546875,60.41294209,1.432916528,0.936654202,12.50250836,42.66156574,3.993994981,15.72042199,1
15378,97.9140625,42.03087172,0.37033374399999996,0.59410482,1.5301003340000001,16.10162948,11.75689076,146.9822525,0
15379,75.2890625,39.25620022,0.737210693,2.2975978440000002,2.676421405,17.47754831,8.403287507,82.83680534,0
15380,109.421875,48.27680754,0.393600237,-0.148772626,2.448996656,19.30242262,9.179189898999999,91.66614440000001,0
15381,134.25,46.67239548,0.095923397,-0.17355791199999998,2.117056856,12.78369088,10.15238859,148.9757299,0
15382,123.8125,47.03867259,0.158386198,-0.068380432,1.308528428,11.5582411,14.05304935,249.07498959999998,0
15383,113.125,42.542258399999994,0.201745788,0.48342976600000004,2.27090301,15.59452318,9.663599782999999,111.0802507,0
15384,120.3984375,52.50808566,0.189610185,-0.167810867,2.009197324,13.69870788,11.09849674,160.9278656,0
15385,60.5234375,41.38122401,2.8123973889999996,8.285401672999999,2.4205685619999997,17.79649579,10.40307237,118.62980630000001,1
15386,104.28125,44.49665323,0.5058812570000001,0.7983192440000001,2.113712375,19.5257427,9.936029117999999,102.13003420000001,0
15387,122.96875,48.09446068,0.108653217,0.036374151,1.427257525,13.65688818,11.69219435,160.01886000000002,0
15388,129.046875,52.99909483,0.070073898,-0.721977889,4.759197324,27.022606800000002,6.36939447,42.26168651,0
15389,120.296875,54.72721549,0.301236667,-0.456309875,21.50585284,63.01505473,2.771419055,6.015646074,0
15390,39.9609375,34.99026703,3.941096328,19.86629346,33.12876254,64.89842959,1.98015741,2.79384681,1
15391,112.5390625,42.10587517,0.345054075,0.768922856,2.617056856,14.57510282,8.611910392999999,101.0743835,0
15392,101.2109375,40.90263828,0.228124149,0.845815495,2.518394649,18.29579962,9.321574362,97.57702706,0
15393,126.65625,51.08073229,0.044139805,-0.266079556,2.098662207,17.12906832,9.484770226,101.025846,0
15394,125.765625,48.75792954,0.242887703,-0.203864305,0.836120401,12.46291756,16.597538800000002,287.362508,0
15395,122.3984375,43.87363599,0.33199924399999997,0.58082082,1.232441472,14.85018218,13.68180245,200.0631972,0
15396,122.1171875,48.37429281,0.031772046,-0.0033105490000000003,2.6312709030000003,16.74549783,8.152841515,80.52836096,0
15397,119.9609375,47.58288859,0.311471185,-0.178351612,1.012541806,12.61571232,14.34482302,228.44217059999997,0
15398,94.796875,38.88913718,0.578815118,1.518397665,2.032608696,13.89496336,9.891474772,126.40542669999999,0
15399,132.4140625,53.71183636,-0.153366001,-0.249721847,2.0568561869999997,13.934514000000002,9.62862176,121.6681176,0
15400,40.0625,30.72172226,4.793532449,26.39181309,23.04264214,51.41679014,2.58429066,6.33090683,1
15401,63.0859375,39.57607929,2.6948427880000003,9.087356462999999,19.627090300000003,52.92638355,2.890254342,7.578930279,1
15402,108.34375,37.30646674,0.42301654299999997,1.611199975,5.5409699,28.19667834,5.529552206,32.21442882,0
15403,115.4765625,47.23031416,0.125991278,-0.130416331,88.08862876,88.35155438,0.149566003,-1.766947488,0
15404,128.171875,51.74292062,0.150712183,-0.60777109,1.242474916,11.66626508,13.19594642,221.97847850000002,0
15405,87.109375,41.99688128,1.3597981940000001,3.613590752,13.34364548,45.77206288,3.566127706,11.80151937,1
15406,118.640625,52.64188185,0.192504745,-0.037319412999999996,28.86204013,64.14171077,2.113520797,3.05532806,0
15407,133.390625,50.45422343,-0.083811411,-0.281952364,2.563545151,16.65005174,9.19569999,100.96004649999999,0
15408,96.8828125,47.55993276,0.7352279759999999,0.767092927,2.426421405,17.54512875,9.097817232999999,95.07288468,0
15409,135.59375,51.98293553,-0.006378839,-0.247849052,2.77006689,21.426036899999996,8.20557689,69.36548173,0
15410,142.421875,59.18530347,-0.350916159,-0.542484991,6.329431437999999,30.64793887,5.475451991,30.87294054,0
15411,105.3515625,57.20065967,0.121333154,-0.887350066,6.364548495,29.91936008,5.636224235,33.50471277,0
15412,138.6875,46.71016853,0.051408079,-0.249398712,2.591973244,15.19793824,8.388079536000001,92.35484904,0
15413,116.3359375,45.01757944,0.255124156,0.495525485,2.290133779,19.15969509,9.733145197,103.51763290000001,0
15414,150.234375,42.86743453,-0.164906169,0.7177278970000001,1.7884615380000002,11.09187388,12.89538473,243.9866682,0
15415,95.0625,36.33820089,0.537868067,2.06190662,1.75,14.94544846,10.97402201,135.5510306,0
15416,116.1015625,42.33826576,0.15681978900000001,0.386706583,1.040133779,11.01542221,15.35201556,287.3521665,0
15417,119.890625,50.65265207,0.165132963,0.12272811199999999,3.262541806,24.18171802,8.152177336,68.55183816,0
15418,126.2734375,48.08207742,0.19912225,0.295099677,1.679765886,11.59843542,12.43028569,215.13040809999998,0
15419,128.203125,45.78829671,-0.043484289,0.275051476,3.204849498,19.01805189,7.5947469729999995,66.45530188,0
15420,117.1796875,47.24808753,0.260262376,0.19155024899999998,3.1020066889999995,16.88579471,7.198487892,65.67556272,0
15421,33.328125,42.07862978,3.47873635,12.32436172,101.59531770000001,83.38984549999999,0.018839747,-1.3308006829999999,1
15422,112.6953125,53.11199232,0.662957854,0.054991904,68.43478261,88.57538365,0.7123132209999999,-1.276814361,0
15423,106.4140625,46.78516848,0.370364155,0.252319362,1.6613712369999998,11.71354929,12.28475999,208.7250666,0
15424,105.3359375,38.338801600000004,0.190534483,1.17205149,1.476588629,15.14402275,12.52626788,170.24035769999998,0
15425,76.96875,37.20360733,0.933583005,3.1302827960000004,1.382107023,13.22080228,12.295729199999998,176.3025932,0
15426,115.234375,50.04599203,-0.078936333,-0.161173223,4.744983278,25.98837565,6.20094613,40.42354091,0
15427,105.0390625,41.54335129,0.478155561,0.586591425,2.25,14.79905114,8.741749124,98.76136582,0
15428,96.953125,35.61992494,0.551851658,2.3339160690000003,2.75,19.03065319,8.233221891,75.56914246,0
15429,109.7578125,56.97981360000001,0.250275674,-0.7867757390000001,1.283444816,15.36378577,13.11871361,180.7519405,0
15430,12.5078125,27.59755313,7.572576517000001,58.294501100000005,42.61287625,59.37783446,1.565603259,1.9071650009999999,1
15431,107.6953125,50.65532403,0.351288469,-0.146445728,1.52090301,12.42584955,12.060539599999998,184.59960790000002,0
15432,119.5078125,51.23765036,0.259622722,0.085545784,1.8620401340000001,17.40007873,10.53476889,116.7411822,0
15433,122.2578125,51.27228877,0.22330962199999999,-0.179271177,6.639632107000001,30.8651951,5.113846393999999,27.31654984,0
15434,124.8984375,38.82308427,0.040776823,0.9906560959999999,3.10451505,24.78037199,8.264370962000001,68.67436511,0
15435,134.3984375,47.64670435,-0.027215127999999998,-0.147462357,3.122073579,22.10434697,7.811850815,64.99114998,0
15436,136.109375,55.07285436,-0.065923303,-0.575827021,2.369565217,14.50356467,9.314926386,114.2877189,0
15437,91.5625,36.63710338,0.627966159,1.989283995,1.429765886,12.00971946,13.04035079,214.6097122,0
15438,98.0234375,43.88718934,0.804605373,1.78545698,2.140468227,15.29100117,11.01720316,145.7465011,0
15439,79.8359375,38.73200738,0.835316999,2.0140089740000002,2.1187290969999997,14.68257051,9.246478457,108.13813700000001,0
15440,121.4765625,48.54572021,0.167668529,0.39262631299999995,3.081103679,16.51737539,7.400722533,71.14502283,0
15441,131.1796875,48.99863416,0.070260303,-0.175594329,14.4138796,43.49945344,3.073368345,8.639340914,0
15442,26.53125,30.71820956,5.436224105,32.43774101,31.38628763,51.3579928,2.2790806580000003,5.406194859,1
15443,126.5234375,35.2858782,0.414295081,2.097695822,2.199832776,13.71975969,10.07780817,135.10627490000002,0
15444,101.7578125,49.85725657,0.199822091,-0.266164654,3.3319397989999997,21.98314229,8.678700028,81.10588811,0
15445,134.46875,51.5257729,0.067420618,-0.020286003,1.239130435,15.84149141,13.77080031,194.334729,0
15446,116.109375,54.42558486,0.22720057600000002,-0.700275888,2.418896321,15.96607851,9.478683921,111.46446780000001,0
15447,128.0546875,48.62745954,-0.054122394000000004,-0.068072589,6.468227425,32.852816,5.507084594,30.15611405,0
15448,113.2421875,53.15054475,0.248463304,-0.15313428,3.993311037,20.51710165,6.560104055,49.95211459,0
15449,151.609375,43.88234169,-0.263480604,0.266983591,1.391304348,13.97450107,13.10261157,196.2178094,0
15450,104.1953125,51.45523822,0.09726452699999999,-0.132725644,1.886287625,14.29966365,10.40964566,131.6906884,0
15451,131.515625,74.10338896,-0.06461446,-1.2874155040000002,53.07943144,63.27202416,0.8085184940000001,-0.34388352899999997,0
15452,101.703125,37.77200505,0.45314935700000003,1.401315104,1.897993311,15.15410127,10.47358451,129.8577561,0
15453,136.671875,58.58262186,-0.383323024,-0.511883806,1.594481605,16.24520314,11.39978997,138.6520156,0
15454,145.46875,75.61652199,-0.081740801,-1.5858407780000001,134.270903,66.2619348,-0.780358905,-0.30294434,0
15455,141.0625,42.40738991,-0.012301421000000002,0.8551431159999999,1.992474916,13.12695064,10.59198303,150.1718081,0
15456,103.9921875,47.41563167,0.267612084,-0.146712589,1.9832775919999999,13.365947400000001,10.30719954,140.13818600000002,0
15457,103.4921875,50.46610807,0.179340041,-0.21657260899999997,1.921404682,12.776527,10.91242011,160.6808371,0
15458,153.4453125,42.41992615,-0.421236247,0.42380784299999996,5.848662207,25.93430741,4.96260238,26.4022886,0
15459,77.5078125,38.61104038,1.8955677219999998,6.257880149,18.22073579,48.437161700000004,2.9075360630000002,8.276427128,1
15460,88.09375,42.07961901,0.51360068,1.032495704,1.8996655519999999,11.67752178,11.57563018,199.5947148,0
15461,75.953125,36.5371941,1.2978162770000001,4.6847476939999995,21.49665552,55.045260999999996,2.390368408,4.292564197,1
15462,125.796875,56.54939204,0.22274692399999999,-0.582206232,1.142140468,11.85911712,13.77815301,228.8116074,0
15463,108.40625,45.34527909,0.29220371300000003,0.420063242,2.190635452,17.08909701,9.157441641,95.77647548,0
15464,133.6953125,48.66716658,-0.074506607,-0.09180215800000001,3.433110368,19.86833014,7.395703266,61.61711885,0
15465,120.3515625,49.4359734,0.047764695999999995,-0.265939922,3.677257525,19.673833300000002,7.2018769339999995,62.52226015,0
15466,119.0078125,43.53114835,-0.160866045,0.27168815,3.60367893,17.9592195,6.831200068999999,57.98056729,0
15467,112.5625,53.07464525,0.53289584,0.135316237,2.674749164,18.15136279,8.59303446,84.75008879,0
15468,71.4765625,36.95287642,1.6377561919999999,5.393193612999999,13.47993311,46.38506238,3.515557748,11.37696003,1
15469,135.46875,47.28403825,0.182673798,0.161003432,2.295150502,17.23627882,11.43739938,144.2481864,0
15470,111.4375,48.49625469,0.240643716,0.01666932,6.897157191,28.29973277,4.996095901,27.16764102,0
15471,148.953125,38.45794362,-0.181482952,1.4102822469999998,8.819397992999999,36.88222453,4.295720412,17.75965174,0
15472,94.5546875,46.48349986,0.749401537,1.2038039390000002,2.193979933,13.22069539,10.16762964,142.6162747,0
15473,120.3203125,45.45119869,0.07846131099999999,-0.18345726,92.98996656,97.77858699,0.122075536,-1.938422805,0
15474,108.96875,44.7841939,0.125727965,0.155579018,1.246655518,11.97762116,12.87162309,207.88048830000002,0
15475,113.3984375,51.63216352,0.244791172,-0.310596474,5.485785953,30.67657858,5.803159288,33.22932398,0
15476,126.421875,47.70803283,0.059551295,0.417030384,8.747491639,36.42125953,4.4885012369999995,19.98846875,0
15477,145.4453125,45.82180304,-0.175460476,0.401137946,3.0409699,16.0637576,7.7552874460000005,80.30493749,0
15478,100.7890625,42.79340858,0.308273683,0.76227207,3.5652173910000005,19.19800699,7.773560741,74.33003916,0
15479,128.4921875,47.37005187,0.018050827,-0.04590797,2.297658863,17.40862512,8.984462673,91.29148526,0
15480,138.1796875,45.63038215,-0.054178627,0.145101393,1.77090301,12.89237763,11.23114068,162.495851,0
15481,135.5546875,48.79049738,-0.065322332,-0.016150786,6.846989967000001,33.38126013,5.224843717,26.88936269,0
15482,114.609375,50.42541435,0.156909971,-0.264752367,10.89882943,39.95393207,3.641892925,12.12972923,0
15483,113.28125,53.46639387,0.280865043,-0.363182629,4.019230769,24.73161216,7.244346052999999,55.29537245,0
15484,96.3125,41.47848652,0.566614165,1.158834437,2.574414716,15.40724695,9.061327574,106.21264679999999,0
15485,100.3984375,43.28671488,0.301167055,0.725825273,2.194816054,17.3308743,9.179244286,93.43444343,0
15486,109.2421875,42.11957422,0.593546633,1.6893220519999999,1.97826087,13.66358325,10.23546486,136.5069524,0
15487,110.6953125,40.63510616,0.268702703,0.680669558,2.9757525080000002,19.70434261,8.740980776,86.31403685,0
15488,98.75,42.61491816,0.579883674,0.65630811,1.655518395,15.67681739,11.49332148,146.3032246,0
15489,112.734375,45.36251281,0.172419057,0.292490761,2.137959866,15.81721038,9.701953842,113.34385900000001,0
15490,88.984375,37.28647216,0.5164121779999999,2.0573649119999997,2.95819398,17.12793465,8.405328583,85.91997295,0
15491,147.59375,53.65186354,-0.331162319,-0.45395387200000004,4.427257525,28.35339974,6.547949622000001,42.6142414,0
15492,129.6875,48.87719784,-0.32398602,0.088377414,1.35367893,12.88965887,14.60267157,251.9237296,0
15493,83.1328125,42.16010612,0.898020096,1.95050578,3.890468227,22.26179465,6.778961142000001,50.23628059,0
15494,137.671875,52.63807875,-0.006741335,-0.483954786,1.9155518390000001,15.44248339,9.68587082,108.75860530000001,0
15495,125.9921875,51.63218717,0.066295975,-0.36635659600000003,1.630434783,14.54179342,11.6889613,157.07303430000002,0
15496,110.9140625,38.74214181,0.128171485,1.4125125180000002,0.9816053509999999,13.20698341,15.10602471,242.38485469999998,0
15497,114.6640625,47.5187919,0.103979214,-0.018457874,2.885451505,21.27690716,8.311412858999999,73.53109899,0
15498,108.7890625,49.03692046,0.293952819,-0.112894859,4.608695652,25.9161058,6.225438293,40.39587048,0
15499,162.140625,43.82078816,-0.456140816,0.352268187,2.45735786,14.7259476,8.981556908,105.5238335,0
15500,119.15625,50.60561936,0.46465455,-0.043930092999999996,18.35284281,52.71949736,2.727909552,6.06360806,1
15501,134.3984375,43.58188052,-0.18857295899999998,0.19764654899999998,2.980769231,16.19190303,8.505141117,91.99722644,0
15502,120.890625,55.89250766,0.044962983,-0.585060968,0.840301003,9.14361893,20.14903327,511.87451849999997,0
15503,117.140625,52.30271479,0.00982914,-0.18368284199999999,14.69063545,51.54000893,3.278380963,8.972650124,0
15504,76.8359375,44.27008325,1.883284618,4.619828098999999,1.822742475,14.56557142,12.68602242,182.2400012,1
15505,80.421875,34.34239576,0.688367216,4.260175099,3.376254181,22.56771093,7.49186032,59.65016137,0
15506,114.9296875,49.95266253,0.347779802,0.593843995,1.9230769230000002,17.91028654,11.24476246,136.98522450000002,0
15507,139.0859375,49.12086931,0.002505509,-0.267139517,2.171404682,15.07705576,10.59188541,140.48125249999998,0
15508,108.390625,52.52844979,0.234966079,0.040630746,2.601170569,19.33126893,9.156936033,94.94446643,0
15509,71.5,54.94741805,1.771012709,2.65133641,33.94899666,65.00634063,1.865206671,2.211822965,1
15510,122.1328125,47.67195374,0.118407851,-0.289413241,2.20735786,18.47063509,9.522138494,97.66686094,0
15511,116.4609375,50.85133085,0.10933716800000001,-0.049576095,5.823578595,31.05645112,6.123176817,38.75713325,0
15512,141.078125,43.75528707,0.11024976800000001,0.09244019,2.1931438130000003,14.90130249,9.602397111,114.14855759999999,0
15513,138.6953125,46.7370568,-0.105024318,-0.026690005,4.010869565,23.81655186,7.06741349,54.33114753,0
15514,102.0859375,47.91252239,0.360112351,0.281663185,2.6262541809999997,17.03689523,9.190053627000001,98.91682836,0
15515,117.9140625,50.1893333,0.094005738,0.149581303,2.366220736,14.79948463,8.70078218,99.90827115,0
15516,121.90625,55.7127731,0.148336775,-0.583648221,22.68896321,52.3149893,2.120636783,3.122548712,0
15517,118.125,43.27058759,0.075028357,0.745526335,3.9247491639999996,26.71291114,7.3087920120000005,54.82392706,0
15518,131.6640625,48.25053066,-0.13642030900000002,-0.077099556,1.017558528,12.98418871,15.39331078,257.74836949999997,0
15519,136.078125,49.75935989,-0.12065988300000001,-0.26489637,4.97909699,26.72566685,5.727605555,33.70989053,0
15520,102.578125,31.50238319,0.6788378709999999,4.157021908,1.9832775919999999,15.72287348,10.930435300000001,136.16842140000003,0
15521,115.1484375,51.38337673,0.082812092,-0.56928112,1.648829431,11.33462259,12.67379972,229.5430289,0
15522,131.1796875,48.37991474,-0.076662946,0.244154113,1.62458194,12.17412813,11.79263501,186.7050584,0
15523,114.1015625,46.08735589,0.19533128800000002,0.087066594,4.8060200669999995,23.86775502,6.474424759,47.24645983,0
15524,113.3671875,56.38689884,0.530648354,-0.24934996199999998,3.7006688960000003,19.4241695,6.309515276,47.51712232,0
15525,23.2734375,35.32897068,4.868320871,23.99645419,122.2525084,75.53971769,-0.073049929,-0.97263797,1
15526,115.0078125,45.49836812,0.43552993799999995,0.35530310299999995,1.93812709,14.3072888,10.21453771,127.29452659999998,0
15527,84.546875,35.81045138,0.90360292,2.969175667,1.1964882940000001,12.17894811,13.95346437,228.9704449,0
15528,148.3203125,51.81531711,-0.341429395,0.126373096,5.8979933110000005,32.70852265,5.426648725,27.86195534,0
15529,136.5546875,53.12908934,-0.222934778,-0.216629665,7.413043478,32.983577000000004,4.748846949,22.66344592,0
15530,128.0234375,40.58275974,0.079781563,0.575592147,1.7516722409999999,17.80339598,10.96876327,123.67796570000002,0
15531,94.1484375,50.098354799999996,1.365847587,1.6078870840000001,51.93060201,89.65525407,1.192723892,-0.48958735,0
15532,98.015625,44.84661086,0.649316918,0.965570714,3.432274247,19.89910828,7.078860305,58.06248628,0
15533,131.15625,48.40445445,0.051407508,-0.020374077,1.3311036790000002,12.04231957,12.4236256,199.0298709,0
15534,123.7109375,56.01648088,0.223849596,-0.572024717,0.678929766,10.06511862,20.43001943,449.02858399999997,1
15535,117.9140625,64.28088112,0.062210015,-1.135840371,3.019230769,21.22113538,8.37392441,75.47712321,0
15536,108.2109375,42.35815527,0.33791542700000005,0.802345146,1.9632107019999998,18.81102958,10.63971061,117.831193,0
15537,129.1875,44.6508591,-0.181941055,0.17694321699999999,1.508361204,11.1700491,12.96948437,239.42091180000003,0
15538,111.7890625,47.27655543,0.12112315800000001,0.06951313,1.64632107,17.39102222,11.82469446,147.1324419,0
15539,133.625,45.82695031,-0.010362714,0.328606966,1.8704013380000002,16.05719585,10.44920328,123.3133533,0
15540,129.9609375,47.90002648,0.143678818,-0.290569748,2.9038461539999996,15.46281391,7.899741806000001,84.37502090000001,0
15541,125.2265625,42.34626881,-0.006929746,0.705344503,2.834448161,16.76981733,8.166776637,81.51788316,0
15542,69.0859375,42.089381700000004,2.116612134,5.828386489,20.72408027,51.30550625,2.627254734,6.393733854,1
15543,115.0703125,44.59455957,0.264296391,0.49331670200000005,0.9255852840000001,9.924395515,17.26226541,381.6049963,0
15544,121.4453125,45.66279404,0.083733795,-0.28208199100000003,2.060200669,13.04044601,10.55956997,151.60631669999998,0
15545,123.5,47.78647167,0.035054235,0.202899688,6.027591973,27.80342021,5.435981217999999,31.26290481,0
15546,110.5546875,55.00679057,0.28897940000000005,0.041158075,3.6396321069999997,19.92888027,7.207992405,60.55503889,0
15547,129.375,60.30210403,-0.14220215,-0.532189049,0.9431438129999999,11.89615511,16.10944959,291.8992255,0
15548,119.5859375,46.06085094,0.24011676899999998,0.042745596,4.675585283999999,27.93596547,6.5009254929999996,43.14801564,0
15549,106.640625,38.56442142,0.408364336,0.836075077,1.75083612,13.55102303,11.15306167,153.1954245,0
15550,111.2734375,47.38204348,0.123954784,0.22990070699999998,1.93645485,12.79714285,11.65036802,183.95817580000002,0
15551,114.0078125,40.89515866,-0.17845139,0.840849603,3.096989967,22.49527541,8.019900861,67.81135397,0
15552,145.03125,50.15412768,-0.15266653800000002,-0.2527362,4.959866221,28.92528828,6.0657937120000005,36.6248871,0
15553,119.515625,59.76607843,-0.02660058,-0.6377537679999999,4.064381271,21.71116343,6.95421904,54.83707941,0
15554,115.8046875,50.65092833,0.196824358,-0.028878524,4.307692308,26.71140152,6.934645838,49.62594273,0
15555,106.6484375,40.04286567,0.555268574,0.994018035,7.339464883,29.67843515,4.609549287,22.78969891,0
15556,116.921875,54.42463387,0.392398333,0.029259108,2.448160535,16.18697673,9.277614358,103.2526968,0
15557,113.8671875,52.27636462,0.23481997,-0.028934695,2.474916388,14.945839999999999,8.976673477,103.8030694,0
15558,95.0625,41.58025936,0.884303629,2.4527344209999997,5.176421405,30.12307218,6.151957175,37.8279186,0
15559,130.4453125,45.61109524,0.051313109,0.7624931090000001,4.051839465,26.20485904,6.672602577999999,44.56326045,0
15560,62.3515625,37.78363358,3.0286114239999997,12.85167811,41.74331104,70.71289043,1.682642485,1.705525714,1
15561,85.2265625,42.97750408,0.707751499,1.1281551159999998,1.821906355,13.06016007,10.6821225,150.47747880000003,0
15562,104.7421875,37.03445315,0.33460148100000003,1.63989686,2.516722408,18.6974831,9.181210758999999,92.93956969,0
15563,146.3671875,46.02493738,-0.6758115659999999,0.458980052,1.616220736,11.71793802,13.77210776,241.4679721,0
15564,88.09375,38.27663237,0.687262336,1.7373364180000002,4.008361204,25.77844755,7.122419967000001,52.70094247,0
15565,82.9375,36.952831,0.6977313159999999,2.350332507,3.066053512,19.99577258,7.67036815,64.33345306,0
15566,119.1875,53.35329623,0.24905452399999997,-0.163376516,1.575250836,10.89084744,13.09389137,255.2734239,0
15567,88.2734375,33.91158422,0.550971125,3.6603424189999996,5.026755853,24.36657656,5.583385523,34.80696061,0
15568,82.7109375,38.19238969,0.6472942279999999,2.00773855,1.3494983280000001,11.11380434,14.01427039,259.66594580000003,0
15569,134.59375,48.2594611,-0.008044113,-0.448968763,8.002508361,33.81541712,4.541441646,20.91525335,0
15570,111.9453125,50.53654442,0.198879212,-0.075979121,8.694816054,36.99868487,4.58813153,20.76882375,0
15571,127.8125,48.32260567,0.19667442300000001,-0.289863998,2.523411371,15.87088225,9.076956147,101.42895240000001,0
15572,115.2109375,54.86498376,0.072280268,-0.47625541899999996,2.772575251,15.92457506,8.324767445,88.21564589,0
15573,128.7890625,48.73696177,0.123297257,-0.010217905,2.989966555,19.01359045,9.21211289,99.18343088,0
15574,129.25,48.07204879,0.150241717,-0.039414742999999995,18.74498328,53.93577579,2.7635439639999997,6.250814822000001,0
15575,129.109375,67.38952005,-0.055392582,-1.322977795,154.89297659999997,67.13693577,-0.8838910090000001,0.23260656100000002,0
15576,129.6015625,47.16234261,0.039415663999999996,-0.11053267800000001,2.930602007,21.87760954,8.24539601,71.89227915,0
15577,124.6328125,52.36036059,0.050397182,-0.357757414,0.718227425,8.982147037999999,21.26401138,552.7614784,0
15578,137.34375,52.05082214,-0.40064135100000003,-0.11931379800000001,105.9891304,91.67211483,0.003882357,-1.64809744,0
15579,108.140625,47.37330709,0.322115362,0.058469047999999996,2.455685619,16.52110871,9.130824683,98.31127908,0
15580,98.0625,41.61537989,0.509485929,1.1044777909999999,2.234949833,14.14015426,9.885074816,126.4735568,0
15581,137.765625,45.97697868,-0.185911656,0.233483644,1.8712374580000002,12.35214125,11.59489828,183.1745319,0
15582,119.5234375,46.91514362,0.058310710999999994,0.32660048,2.361204013,20.6753444,9.506377231,93.94096789,0
15583,113.265625,52.81919105,0.236806873,-0.487567425,1.843645485,14.56928326,12.1081566,172.9597901,0
15584,111.46875,45.64981132,0.402492635,0.400632941,2.953177258,18.683362699999996,7.773679822,68.94695382,0
15585,123.34375,40.66698552,0.321053734,1.012428117,2.040133779,14.94001589,9.604800481,112.42786650000001,0
15586,111.28125,47.93288562,0.226992583,0.10115063699999999,16.20735786,48.92975457,2.875480777,6.773896352,0
15587,111.78125,49.141685700000004,0.060100096,-0.07140241,2.544314381,18.47579659,8.529840791,81.07258939,0
15588,142.1875,50.52300683,-0.023453553999999998,-0.385203339,1.37458194,12.68621125,13.89036751,224.5392954,0
15589,84.7421875,35.54360133,0.753777157,2.959344065,2.20735786,13.32111054,9.340697404,127.0325896,0
15590,36.46875,39.27287102,3.7364509630000002,14.914644699999998,111.12290970000001,75.71649359,0.253562477,-0.936103674,1
15591,129.0,56.41088104,0.104695682,-0.43424484399999996,7.118729097,26.94580124,4.381993438,20.83180797,0
15592,90.4921875,33.64172356,0.55005666,3.56381368,1.72909699,14.45782204,10.36682099,126.8029858,0
15593,93.0234375,56.55437992,0.9770148479999999,0.253060583,166.1831104,72.38734125,-0.608098176,-0.6796664170000001,0
15594,74.625,36.78102432,0.8027869990000001,3.085969185,2.741638796,21.44560605,8.651414894,78.47590009,0
15595,96.0625,47.5430315,0.340674814,0.194909158,2.455685619,14.83760057,8.418513763,95.20103537,0
15596,120.71875,52.54461460000001,0.073825019,-0.619415226,17.76672241,48.52766955,2.814855358,7.1977344379999995,0
15597,70.0703125,38.21284625,2.064123536,7.957333027000001,18.44565217,55.28513401,3.055454698,7.9625201610000005,1
15598,99.0078125,41.7774042,0.380067961,1.031761317,2.351170569,17.38705811,9.305365186,97.13840929,0
15599,93.40625,44.147203600000005,0.738613669,1.282839132,1.27090301,13.82620952,13.13942309,192.7012898,0
15600,85.03125,37.198987200000005,0.6033527129999999,2.080411423,1.9531772580000002,16.04173533,10.29816454,120.40786969999999,0
15601,125.6796875,48.03789741,0.01487067,-0.043867147999999995,5.914715719,27.29835315,5.1904136119999995,29.33438934,0
15602,126.1640625,50.37915264,0.197549422,-0.190318653,1.872073579,16.39967542,11.53101689,147.52697560000001,0
15603,110.7890625,46.24217034,0.154800624,0.017427097,1.158862876,10.66178968,14.97007423,294.07629330000003,0
15604,114.4375,49.82622145,0.11521297800000001,-0.230932739,3.076923077,18.71715458,7.880338169,73.57498589,0
15605,136.125,52.70036172,-0.17072621600000001,-0.512645854,1.239130435,11.72552631,13.70876223,232.7005116,0
15606,113.4375,49.72152923,0.058666297,-0.5514731939999999,1.510869565,13.61225037,13.0054075,192.07165569999998,0
15607,129.1328125,51.51507229,0.068042725,-0.43555173700000005,2.349498328,17.88190332,10.25151911,117.40743799999998,0
15608,107.7578125,53.59421408,0.304738122,-0.130118131,2.7316053510000002,15.11198016,8.543460383,97.82579476,0
15609,119.7109375,41.02841095,0.28898171899999997,0.85367494,2.7943143810000004,19.18784544,7.996625366,70.09196274,0
15610,118.65625,44.09815712,0.148819642,0.367206136,71.76588629,91.16714614,0.502354674,-1.704217429,0
15611,137.5859375,54.63251198,-0.275893858,-0.23570979600000003,1.908862876,16.67661797,10.79701565,129.5441697,0
15612,114.7578125,40.98603918,0.190078556,0.6882801590000001,2.793478261,18.3355474,8.183102124,77.47883805,0
15613,91.6328125,33.97077584,0.552682873,3.16698444,2.6622073580000003,22.41702522,8.786191112000001,78.35994227,0
