,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
12196,87.4296875,33.73927691,0.667346643,3.5983249010000002,0.516722408,9.061692384,21.98807935,553.2319986,0
12197,134.765625,52.58705348,-0.24204879399999998,-0.32185931,1.323578595,14.205779099999999,12.37324475,167.0462382,0
12198,110.953125,47.40300283,0.026613853,-0.053399759000000005,2.756688963,15.33724009,9.051473416,105.7375567,0
12199,117.671875,45.80190181,0.143992766,0.469261395,2.600334448,16.12137698,8.260658384,83.80999624,0
12200,138.78125,52.61355836,-0.19480019699999998,-0.23734973199999998,4.99916388,27.54672223,6.288293352999999,41.86030677,0
12201,106.78125,50.54730728,0.287071933,-0.199454567,1.355351171,12.40987496,12.77163959,200.75907990000002,0
12202,92.7578125,47.69528051,0.49522829799999996,0.364956785,0.72909699,10.17177827,18.31850403,388.8185231,0
12203,121.3359375,55.08066206,0.15563401,-0.311308822,2.111204013,13.28923829,10.57855511,149.3409677,0
12204,126.8203125,44.98965742,-0.163268883,0.573886126,2.871237458,17.47774913,8.450567738,87.02064846,0
12205,105.5625,42.71594952,0.426848005,0.863333743,5.203177258,28.66088235,5.785800211000001,34.02859841,0
12206,109.921875,45.71610927,0.8305271009999999,1.201138911,1.099498328,10.74386967,15.74127483,308.9036684,0
12207,144.2734375,41.70707277,-0.259509928,0.719769332,1.6806020069999998,14.3641133,10.65774494,134.13911059999998,0
12208,85.890625,83.27028979,0.964801688,-0.7561651640000001,106.6011706,72.66129997,0.507173588,-1.066908567,0
12209,114.8203125,43.76953735,0.009286216,0.15318406199999998,3.6747491639999996,22.53548813,6.5540877129999995,45.14003687,0
12210,116.7109375,52.03036258,0.164828326,-0.390067271,3.279264214,18.97672236,8.044027115,77.58790891,0
12211,129.2734375,43.39871737,0.10827170900000001,0.52384614,6.260033445,29.26790864,4.937086841,24.53904859,0
12212,121.7578125,44.22752715,0.265339883,0.006281328,2.114548495,13.46453619,9.648531233,128.61185849999998,0
12213,110.2109375,47.48332805,0.443114169,0.256483952,3.590301003,21.94385599,6.874228946000001,51.28692388,0
12214,115.6015625,46.21609227,0.28998105,0.209365584,2.765886288,19.77905653,8.5494481,81.54686399,0
12215,97.1015625,46.94125981,0.546027089,0.596783814,2.27090301,17.38051006,9.106240661000001,95.4881625,0
12216,160.953125,56.53329486,-0.6847332490000001,-0.297175552,10.54431438,40.89118699,4.427151306,19.41511228,0
12217,31.7578125,33.53140927,5.142496671,28.03449466,29.35785953,53.54959596,2.16305729,4.541288237,1
12218,122.9765625,58.51288117,0.162064854,-0.504510101,25.31438127,64.48899852,2.18565494,2.876930776,0
12219,124.1171875,44.80733427,0.276012948,-0.162737786,7.3135451510000005,34.68553693,4.939974105,24.08193699,0
12220,130.953125,50.46964734,-0.056728315999999994,-0.137756042,2.718227425,17.25904452,8.023364009,75.65098499999999,0
12221,120.6796875,51.20683145,0.19611450600000002,-0.173001228,3.158862876,21.29895141,8.247922223,73.97547671,0
12222,107.234375,37.53924704,0.460121636,1.7547370759999998,3.3662207360000003,22.62552491,8.092202918,70.84555141,1
12223,112.8828125,52.40879296,0.241419528,-0.31006048399999997,12.63879599,42.69215815,3.3379031610000003,9.959742604,0
12224,23.7734375,34.27946152,4.796125205,25.44801294,17.5861204,46.07881979,2.8978800060000003,8.275090919,1
12225,126.96875,47.51084375,0.095269435,0.34335902,3.3377926419999997,20.10240364,7.302965004,62.04767531,0
12226,148.9609375,48.44284686,-0.27132107,0.118414176,6.349498327999999,31.42562901,5.570602845,32.08302743,0
12227,114.3359375,48.19350276,0.174347936,0.234023762,1.58277592,12.53045805,11.83081191,178.62943059999998,0
12228,21.3046875,35.90755461,5.146316748,27.81541361,128.98411370000002,66.95541307,0.020189629,-0.59556003,1
12229,122.46875,46.83330437,0.25061431,-0.134560412,2.2775919730000003,13.33162808,9.593197095,130.69522369999999,0
12230,106.34375,47.50418362,0.488367619,0.478161664,4.486622074,23.7983935,6.367743835,43.83685058,0
12231,103.0078125,48.70614952,0.238332347,-0.010529436999999999,0.960702341,10.06239535,16.61156827,359.83111410000004,0
12232,118.265625,54.85556096,0.031310177,-0.36572180299999996,24.67140468,60.23973748,2.2625620840000003,3.61995206,0
12233,101.703125,41.10093509,0.7152392470000001,1.230916631,2.805183946,19.77891195,8.926644711,88.30794787,0
12234,104.625,39.93275598,0.34746730299999995,0.992498221,4.75083612,26.14248565,6.280967936000001,41.95784428,0
12235,86.515625,35.08538344,0.6108276579999999,3.140077405,0.68812709,8.978079558,21.33685568,553.6257652,0
12236,113.578125,53.35459349,0.180254208,-0.22653219,2.551839465,19.05768803,8.644840771,81.47557378,0
12237,121.1875,51.61845449,0.172262935,-0.241641262,1.6613712369999998,12.77257511,11.80513852,177.8483249,0
12238,137.4921875,56.07068587,-0.03050395,-0.583630281,2.848662207,15.86849195,7.883968736,81.39819232,0
12239,142.546875,52.95367365,-0.307085078,-0.21945752300000002,2.675585284,17.66896754,8.300455389,78.81183678,0
12240,137.765625,43.54729548,-0.032194399,0.17085355800000002,3.149665552,17.83659127,7.98439711,75.60194716,0
12241,106.1875,31.99993896,0.876430624,3.429234258,1.4857859530000002,11.68248977,12.58049824,214.6180301,0
12242,122.0390625,49.17418059,0.104157358,0.062066497000000005,4.420568562,27.73852853,6.622844605,44.45024189,0
12243,114.2421875,46.78937949,0.24677141600000002,0.055348840999999996,1.200668896,13.88918877,14.52517641,232.26962680000003,0
12244,142.03125,57.29146117,-0.280744333,-0.587207418,8.837792642,35.65740144,4.301526155,18.28508444,0
12245,147.890625,52.88670591,-0.289470764,-0.5402845000000001,13.99916388,46.5545406,3.4529284860000002,10.91036439,0
12246,109.53125,43.48813371,0.162014348,0.691091595,1.7332775919999999,12.53936662,11.13877552,167.73217,0
12247,25.8828125,38.00670605,4.5130530339999995,21.45892946,85.52508361,59.23094254,0.778190103,0.460438719,1
12248,105.25,43.15198431,0.665362095,1.3405108540000001,2.5033444819999997,16.67390835,10.17015724,122.9939935,0
12249,126.046875,46.15579246,0.512096975,0.380856963,3.3561872910000004,19.11862861,8.038745864,75.3326509,0
12250,103.1640625,43.8475301,0.523837332,1.094526773,1.4531772580000002,12.44346338,12.09834973,185.7266049,0
12251,115.7109375,52.86674763,-0.048331222,-0.154573731,2.492474916,14.83636871,9.525235951,117.72815520000002,0
12252,119.1953125,41.94808149,-0.053974762999999995,0.296189447,2.931438127,21.3793648,8.483354596,77.3808537,0
12253,139.640625,39.27442202,0.009475872,0.862941112,1.717391304,11.89939988,11.779449099999999,195.59693180000002,0
12254,42.2578125,61.14407245,2.34405188,4.293383219,80.95568562,61.02445266,0.73754137,0.21772231,1
12255,71.4140625,40.51900159,1.582277875,4.229061893,8.204849498,39.56497146,5.194352095,26.09292347,1
12256,116.5859375,43.77615778,0.167472169,0.596101965,3.350334448,18.72392747,7.2948203220000005,65.08457516,0
12257,95.8046875,40.20748115,0.42055333,1.455528766,2.43729097,19.79282954,9.020063067999999,84.68609146,0
12258,115.625,53.41245758,0.22905841600000001,-0.188050257,3.7316053510000002,20.83356657,7.064974447999999,57.37252818,0
12259,120.4375,52.42848552,-0.09811349999999999,-0.38637753,3.379598662,17.18339164,7.663753797,76.44391267,0
12260,103.96875,47.47350207,0.304791679,0.016580582,1.5058528430000002,11.25543195,13.17515728,239.0896684,0
12261,77.0234375,44.50675244,1.268602281,2.6058261380000003,7.808528428,36.83023007,5.181513792,26.51027772,1
12262,105.875,51.80009653,0.29875106100000004,0.155779038,3.954849498,22.77334081,6.4270373,43.99086956,0
12263,129.2890625,52.27289456,0.0033288000000000002,-0.36763464,1.626254181,11.95811865,11.96587871,195.6947401,0
12264,152.6171875,49.49402128,-0.356336703,-0.149644446,2.086120401,18.04282646,10.21868756,114.0925582,0
12265,141.1015625,52.73960796,-0.19496283,-0.09625776400000001,1.408026756,16.28315714,12.56677092,165.9726214,0
12266,77.40625,34.70082796,0.9674324440000001,4.14109672,0.923076923,13.3240084,15.03806645,233.69897799999998,0
12267,125.9921875,51.96610916,0.008912514,-0.13499693599999998,1.868729097,14.30544691,10.97263022,148.1723,0
12268,119.328125,57.76381185,0.38863551399999996,-0.51666662,1.392976589,11.85098746,12.66069637,209.6780904,0
12269,124.3515625,55.93168124,0.06984410099999999,-0.658005835,4.433946488,25.7762397,7.226476927999999,53.99597424,0
12270,102.234375,48.65077793,0.142070082,0.063974358,1.361204013,11.83667985,14.67083617,262.2649737,0
12271,125.3046875,49.94787261,0.053108616,-0.068938536,1.6287625419999998,12.24714732,12.26239432,195.9214395,0
12272,101.421875,46.13814335,0.20514810000000003,0.16560335199999998,1.785117057,17.9354047,10.76379769,121.14065690000001,0
12273,96.1328125,41.18259096,0.511377273,1.033596385,2.04180602,13.49618767,11.03831782,155.4140741,0
12274,110.4921875,41.10884867,0.285153788,0.7086573890000001,4.842809365,27.32016982,6.325908335,41.51524172,0
12275,21.9375,33.21632458,5.365765185,29.99690562,120.5802676,82.76088423,-0.07642982200000001,-1.144676545,1
12276,79.5859375,38.51816279,0.8305289840000001,2.460365795,2.014214047,15.78192624,10.78568725,132.875425,0
12277,119.0546875,54.03041802,0.162346496,-0.522796705,6.133779264,28.42264329,5.473617053,32.6685493,0
12278,103.984375,38.28939645,0.524741212,1.3693912190000002,2.4414715719999998,17.72935945,10.55457197,128.4238875,0
12279,102.890625,37.03297398,0.260004295,1.437538306,1.642140468,15.33038701,11.06147189,135.8595544,0
12280,122.53125,57.25776933,0.044352394,-0.5784475729999999,7.224080268,32.92021807,5.156954624,27.22456974,0
12281,105.1640625,38.56139126,0.23783368,0.8859807059999999,1.9180602009999999,17.244212100000002,10.07313942,110.0336355,0
12282,97.84375,42.08221817,0.49922428700000004,0.5987826310000001,1.97993311,13.17953968,10.7578308,152.31530580000003,0
12283,118.8828125,49.75480836,-0.173542791,-0.450153106,2.943979933,17.17788222,8.003090538,77.37943421,0
12284,95.296875,45.59628538,0.529993376,0.28385333100000004,2.468227425,15.84598196,9.506255399,113.4927023,0
12285,139.1796875,44.75967661,-0.192681569,0.33661805100000003,3.4949832780000003,18.20275462,7.22563113,63.44861505,0
12286,121.6328125,52.31080061,0.42897129100000003,0.042911858,5.4824414720000005,34.23527478,6.106121028,35.42946627,0
12287,113.5546875,44.85180609,0.32589502,0.464738848,2.77006689,15.60908771,8.611499938,96.28221902,0
12288,130.828125,52.01113303,-0.169486893,-0.547547869,2.9640468230000003,20.28652316,7.733661689,64.74501172,0
12289,16.5703125,33.73487707,5.529497339,31.52372962,37.71822742,60.37915349,1.587916839,1.760934929,1
12290,40.5546875,40.01460839,3.033998646,9.926777558,44.159698999999996,69.28682628,1.476029077,1.047497277,1
12291,112.8671875,47.96684582,0.253699662,0.381917351,3.5359531769999997,19.72480939,7.604130562999999,67.92397332,0
12292,126.15625,54.97534071,0.184282423,-0.493655333,5.31270903,25.6966001,5.701894315,35.36358644,0
12293,110.5390625,52.94246617,0.534283803,0.30864172100000004,7.302675585,34.96133114,4.915369256,23.49618778,1
12294,141.515625,52.45578263,-0.363547551,0.055470072,1.775919732,14.45012025,11.11716,145.28940480000003,0
12295,119.7421875,46.72613798,0.325001558,0.270379739,3.113712375,21.83880853,7.776603142000001,64.28488399,0
12296,138.8203125,49.54960166,0.003110939,-0.178795003,3.3294314380000003,21.40171992,8.176822145,73.13083843,0
12297,102.5546875,49.70990982,0.529678267,0.423132715,2.7408026760000004,23.63518098,8.850798713,78.24637951,0
12298,96.015625,37.8661261,0.450056238,2.107946493,1.671404682,12.02567842,12.30223314,202.1027709,0
12299,136.09375,42.91842508,-0.060134065,0.29449026,1.272575251,10.84957733,14.47451897,278.501128,0
12300,85.7109375,45.40480294,1.2201989,1.6097370619999998,112.16555179999999,91.14366816,-0.19480197300000002,-1.707559255,0
12301,87.9609375,39.56351743,0.500335028,1.6255211040000002,1.428093645,16.06687571,12.39796438,162.0816665,0
12302,123.625,52.388423100000004,0.198671601,-0.35320526399999996,2.097826087,12.59464352,10.20892725,153.6354117,0
12303,125.15625,53.03130524,0.288845143,-0.228519922,3.605351171,24.86639426,7.28951026,54.61062014,0
12304,75.75,35.40237457,0.7395630059999999,3.8338371189999996,1.2015050170000001,12.58823166,13.37998477,206.50526509999997,0
12305,10.0078125,27.08075196,7.304816651,56.90085222,101.34531770000001,54.09991982,0.8853132429999999,0.849791071,1
12306,107.3671875,50.91044083,0.09451410800000001,-0.530465324,2.5702341140000002,16.84384062,9.456757152,107.1969138,0
12307,86.9921875,37.72298207,0.7156959190000001,1.8453478580000002,2.1187290969999997,13.67128244,10.11923114,137.9554881,0
12308,138.0625,47.39507325,-0.041313054,-0.302024921,4.153010033,25.59595689,6.943093887000001,49.59075573,0
12309,98.484375,39.57804481,0.547130769,1.322206682,4.334448161,26.19221176,7.2362879620000005,55.21058748,0
12310,92.25,34.67167432,0.733480055,2.8002159939999998,1.9974916390000002,11.53303357,11.65259839,206.5592948,0
12311,107.1875,47.984983,0.27770568,0.238732948,4.050167224,23.06499813,7.022735061000001,54.10837942,0
12312,91.5703125,46.57666456,0.850378915,1.360046721,1.927257525,14.34118048,9.89043003,122.36344009999998,0
12313,112.0390625,52.54587316,0.09784635300000001,-0.34610315700000005,8.307692308,33.50583698,4.280261412,18.45707607,0
12314,112.4140625,52.30119014,0.158770609,-0.150688625,2.454849498,18.95613141,8.547695546,78.43381106,0
12315,138.3671875,53.7255571,-0.111208573,-0.40293919899999997,1.9021739130000002,11.92772109,11.505463800000001,191.1384889,0
12316,133.8515625,51.51457467,-0.057145349000000005,-0.376946723,6.60451505,30.468553000000004,5.3340100669999995,29.87882648,0
12317,108.53125,50.35529042,0.467777239,0.45805371,2.280100334,16.37849675,8.963557937000001,94.28866140000001,0
12318,76.484375,34.673924,1.051201422,4.373571042,2.0702341140000002,17.39901826,9.532496416,98.75590785,0
12319,125.5703125,45.1982929,0.17513237399999998,0.419668665,1.1321070229999999,14.49971534,13.545919099999999,190.2397344,0
12320,109.0546875,42.36325586,0.457331771,0.551341372,1.346153846,13.22770391,13.83671474,219.72859810000003,0
12321,114.390625,53.68938943,0.185395499,-0.528509994,1.829431438,13.55131471,11.33677051,159.05005590000002,0
12322,122.171875,40.86163952,0.17806101300000002,1.3886052530000002,4.551003344,19.49148448,5.992087903,45.90352346,0
12323,120.546875,50.87113919,-0.057962209,-0.241425621,0.637959866,10.40742903,20.60540855,459.16568319999993,0
12324,130.125,47.21658872,-0.03661948,-0.051689307000000004,2.365384615,14.28535416,9.595058844,119.67037759999998,0
12325,116.1484375,43.91257114,0.149433145,0.509637818,1.994983278,17.89625365,10.46499324,118.2026094,0
12326,104.0078125,49.26831767,0.09536952300000001,-0.10207481,2.735785953,17.95545651,8.852379633,90.25226906,0
12327,109.9140625,40.24942301,0.468384915,1.283944411,2.715719064,15.637975400000002,8.534385275,93.59203057,0
12328,76.046875,35.90022183,1.690227856,5.954116332000001,4.638795987,29.66484975,6.654852618,44.1848469,1
12329,119.234375,51.63914521,0.16191898400000002,-0.19328884699999999,4.618729097,23.26533983,6.035226585,40.48542119,0
12330,68.6015625,33.67824313,2.140574032,8.983355212000001,13.30602007,51.09879601,3.6389700819999997,11.48002521,1
12331,106.7421875,42.61991284,0.247116964,0.491630578,2.612876254,14.30794157,8.584839674,104.50976690000002,0
12332,137.4609375,48.24982227,-0.072711561,-0.274906828,1.420568562,14.29986593,12.3738797,172.8077629,0
12333,93.2734375,34.48770497,0.733140039,3.1082397210000003,2.045150502,15.17086524,9.588639417000001,110.0131655,0
12334,110.3359375,52.69195227,0.44469972,-0.164824183,3.485785953,18.78386036,7.193759262,62.919934600000005,0
12335,86.3359375,45.66561161,1.054746924,2.00513662,2.7759197319999998,20.81323115,8.768878274,83.01280871,0
12336,109.1796875,56.20462525,0.235827832,-0.533316559,1.7867892980000002,15.75031537,11.05478366,137.25190859999998,0
12337,115.40625,45.379035200000004,0.27042253,0.18623272,2.203177258,15.89713032,9.45990383,105.7732169,0
12338,119.1640625,47.39194574,0.080218949,-0.207418178,3.10367893,23.05299884,7.984051958999999,66.29706521,0
12339,117.0546875,50.47126481,0.170702028,-0.49366542799999996,1.97909699,13.08923827,10.62165033,150.98790369999998,0
12340,107.9609375,41.96881326,0.215873216,0.32212953699999997,1.653846154,12.06090634,11.858001699999999,191.18381069999998,0
12341,113.1875,53.31315943,0.251100857,-0.304128023,6.027591973,32.81429059,5.609863784,30.93405643,0
12342,91.4609375,45.06885398,0.929146803,1.6484385940000001,4.7483277589999995,28.60209149,6.564422662,44.24768486,1
12343,128.4609375,47.91918691,-0.008418927,0.172413703,8.903010033,35.17617806,4.280974046,18.886284600000003,0
12344,106.71875,47.85475053,0.224027232,-0.196070734,2.410535117,16.947475100000002,9.321815127999999,103.81398929999999,0
12345,89.9375,37.01936782,0.631993412,2.219401581,1.02090301,11.36945967,14.69969558,260.5849068,0
12346,97.359375,43.46958965,0.351219544,0.20857665,4.959866221,27.68202261,6.043856457,37.59425345,0
12347,127.375,48.44116922,0.027026447000000002,-0.037379657000000004,3.109531773,20.94244085,7.868492638999999,67.16589408,0
12348,131.578125,47.46637122,-0.257439766,0.185036397,4.267558528,24.74583816,6.4570741410000005,44.44461871,0
12349,104.578125,47.84947253,0.444887335,-0.12351129599999999,1.601170569,15.19589911,12.02247028,160.5714122,0
12350,97.96875,41.15024634,0.46644888,0.7734085079999999,2.793478261,16.88179416,8.212193881000001,80.95537217,0
12351,164.6328125,46.46199238,-0.442894526,0.181034655,10.38043478,31.48333825,3.695722145,15.33093933,0
12352,126.6640625,47.12056964,0.0490332,-0.057811734000000004,3.79180602,22.22504161,7.513792186,63.36080527,0
12353,103.2734375,43.94931648,0.24513077600000002,0.42322083200000005,75.56521739,93.68489451,0.453273455,-1.749763659,0
12354,105.2265625,48.48005628,0.22939752300000002,0.178533721,2.142976589,17.10758186,10.12776186,118.1181721,0
12355,111.7109375,45.10130132,0.406641473,0.42670759799999997,1.253344482,10.03164877,16.42066085,362.4838024,0
12356,123.5,46.90665598,0.050090605,-0.094719632,1.595317726,15.09064401,12.03573852,160.5224165,0
12357,108.6015625,43.50796261,0.24228717100000002,0.499872264,2.652173913,19.78689358,8.448764424,76.46304419,0
12358,138.5703125,50.85052906,-0.404696444,0.152017114,1.5459866219999998,12.89066678,11.60436729,167.686798,0
12359,117.625,47.26306036,0.33261719100000003,0.01382897,8.481605351,31.60776273,4.044341157,16.97996514,0
12360,114.15625,48.18461202,0.176504076,0.278548791,0.661371237,10.89382689,18.97366748,381.5857724,0
12361,12.0234375,39.73986994,5.089784945,24.89940135,156.12290969999998,74.02270132,-0.43216066399999997,-1.017396537,1
12362,186.0234375,52.89870403,-1.4648096659999998,1.80120201,10.19899666,35.41652108,4.039773524,17.41695233,0
12363,121.109375,44.67718139,0.273867188,0.6091501979999999,2.5125418059999998,14.86322289,8.798181993,102.4007629,0
12364,131.5546875,53.37511835,-0.149405084,-0.363522588,3.035117057,23.69825864,8.127296343,66.64872691,0
12365,92.3828125,40.59347259,0.520647081,1.58954401,2.780936455,17.13102677,8.147868625,79.75103163,0
12366,111.2890625,57.13349941,0.41945049700000003,-0.46667248100000003,168.2583612,91.61255649,-1.090744654,-0.525926059,0
12367,143.5078125,42.25979844,-0.090513872,0.753012187,0.724916388,12.00071408,18.02931773,341.22670750000003,0
12368,109.9609375,33.65017699,0.627901605,2.555754984,2.2984949830000003,15.74218597,9.056483047999999,97.63831841,0
12369,114.7421875,46.559814700000004,0.493634621,0.538324366,0.788461538,9.867495064,18.49947489,413.24912,0
12370,135.4296875,50.05320351,0.07122941099999999,-0.215082566,4.039297659,26.39735521,7.13637797,52.54085714,0
12371,109.375,39.20479084,0.541939311,1.131590012,3.310200669,19.78373702,7.73193389,69.87666081,0
12372,95.3125,42.95796456,0.40521548700000004,0.95895557,3.1538461539999996,16.88817471,7.549542745,73.22359086,0
12373,128.09375,48.72859105,-0.020146845,-0.18248301,7.221571906,33.36900064,5.144691741,26.93512941,0
12374,107.5390625,60.05347908,0.049760629,-0.8064452790000001,1.4548494980000002,11.56610208,12.7624478,220.0343258,0
12375,107.3359375,53.15988228,0.43154195799999995,0.18521694600000002,3.239966555,22.58884595,8.390513625,76.29965801,0
12376,94.2265625,43.14948849,0.501698443,0.8579610520000001,2.134615385,13.14249557,10.68617052,158.0606376,0
12377,150.6640625,52.65991676,-0.328471401,-0.126625883,38.14214047,76.34879605,1.594917608,0.70760889,0
12378,119.6171875,55.25864201,0.10376286900000001,-0.26810548100000003,2.069397993,13.38156397,10.26214108,139.8282692,0
12379,112.4765625,58.97112175,0.394275867,-0.6779852340000001,3.2533444819999997,18.03875048,8.181099038,82.64455113,0
12380,117.1875,47.32215886,0.175743615,0.10436136300000001,31.58946488,69.27155272,1.7557824419999999,1.139128414,0
12381,106.015625,50.24471122,0.308204353,0.274100681,6.869565217000001,32.52883532,5.12420929,26.44382313,0
12382,114.8984375,47.9018919,0.375794335,0.386854184,1.593645485,17.16189174,11.76046975,144.2552351,0
12383,96.4921875,45.12465306,0.45041559700000006,0.574901479,4.62541806,28.23039153,6.592387409,44.23308754,0
12384,141.2421875,49.16946876,-0.42336961700000003,-0.042423907000000004,5.4707357860000005,28.76894426,6.083458577,39.57860988,0
12385,116.4296875,52.08191919,0.147849438,-0.396468182,2.8896321069999997,16.61192482,8.669537607,91.63833209,0
12386,113.171875,47.97266627,0.16885273899999997,0.38950098200000005,1.616220736,14.54794993,10.99568533,138.4815355,0
12387,136.0,40.17442439,-0.21751825800000002,0.912870738,0.9740802679999999,11.7643457,14.51909453,243.83936969999996,0
12388,57.0625,85.79734025,1.4063910469999998,0.08951970699999999,188.30602009999998,64.71256228,-1.5975265790000002,1.42947536,0
12389,92.2890625,46.16802741,0.44332141,0.284898075,2.238294314,19.56681987,9.854371439,101.9330536,0
12390,121.984375,44.33466201,-0.005426869,0.105549416,3.8352842810000003,23.6039392,6.941638786,50.99656915,0
12391,93.7578125,35.86557936,0.726364291,2.7579465819999998,2.00083612,17.48456078,9.663050047,99.93518977,0
12392,121.3203125,51.77308265,0.08505743800000001,-0.16110058800000002,2.340301003,14.59441919,10.13569748,132.28453059999998,0
12393,117.2734375,51.70011407,0.031694159,-0.127670389,2.79180602,17.12298519,8.218034596,81.10401068,0
12394,89.3359375,37.99635619,0.519000241,1.8624698380000002,2.014214047,13.44108781,10.8595071,154.2096965,0
12395,45.546875,33.08343132,4.291156306,23.67373009,15.60702341,44.83227103,3.389806746,11.4423978,1
12396,97.3984375,41.8899861,0.659280228,1.337910054,1.4138795990000002,15.49760284,13.11454706,187.0849337,0
12397,111.171875,54.72189766,0.5340111470000001,0.192103715,2.683946488,16.19412265,7.991147465,80.97032320000001,0
12398,115.9609375,49.69790022,0.11966822699999999,0.128877489,1.5367892980000002,15.57722646,12.19897197,163.5490188,0
12399,100.1875,42.25956807,0.324418496,0.38874026,3.660535117,20.79245621,7.172019222,57.42643621,0
12400,79.0703125,43.38385781,1.584939782,3.8850980039999996,34.217391299999996,64.41764776,1.718283135,1.680739323,1
12401,142.78125,48.15695976,-0.317777933,-0.449601586,3.334448161,23.8443991,8.913211067999999,81.80631600000001,0
12402,120.5625,56.28884076,0.091271171,-0.520428961,1.9147157190000001,16.17306333,10.4179166,119.4224111,0
12403,178.859375,51.21473396,-1.4963717140000001,1.952786972,98.61538462,61.70981474,-0.41889252200000004,-0.698421031,0
12404,103.84375,49.49785941,0.503386752,0.39212707,4.294314381,23.28779521,6.130173361000001,42.00429671,0
12405,105.4140625,49.15084043,0.379449366,-0.016864041,2.533444816,14.51494623,8.632130881,102.4692621,0
12406,99.125,50.46579906,0.6230989,0.669232513,1.64548495,16.38366523,11.88734253,153.1602005,0
12407,81.7109375,37.31059508,0.890628744,2.4980715730000003,0.971571906,10.804551,16.12443437,311.1461186,0
12408,146.0234375,51.95693301,-0.18936086600000002,-0.41777399600000004,69.87625418,82.43364457,0.5201801429999999,-1.4273764530000002,0
12409,93.0,43.496407899999994,0.525602747,1.115279464,21.7826087,66.35519022,2.7383517489999996,5.565650566,0
12410,110.1015625,48.708771,0.518679192,0.34342516799999995,1.065217391,12.33428323,14.14140861,230.3871918,0
12411,101.1953125,36.30256073,0.6695150470000001,1.9930046190000001,1.97909699,18.725407,10.49646386,115.96364229999999,0
12412,96.2734375,48.87207709,0.568875412,0.310554862,3.7993311039999997,24.83096432,8.034980039,66.66934439,0
12413,122.5625,40.29999806,0.304942215,1.004488206,1.987458194,16.48169178,10.06217032,111.88857790000002,0
12414,33.265625,38.0393473,4.194690057,18.18432479,34.217391299999996,58.24040161,1.776288941,2.5665772380000003,1
12415,130.0703125,42.18896916,-0.23083963899999999,0.750105755,4.43729097,25.90883646,6.854034446,49.08247584,0
12416,111.921875,49.42333226,0.448649455,0.401759184,1.861204013,12.74764585,11.45976511,173.06502700000001,0
12417,149.5703125,40.12357544,-0.295259315,1.4745503759999998,1.557692308,14.34433859,11.05067199,140.8783003,0
12418,123.828125,42.56577803,0.078356605,0.245278933,1.690635452,11.61259894,12.17262636,210.00998430000004,0
12419,139.7265625,56.63075507,-0.304534483,-0.44193347200000005,10.42558528,37.9351054,3.611961561,12.10399334,0
12420,147.109375,40.4884695,0.054002071,0.923739463,2.948160535,14.95642461,9.165815041,116.2996206,0
12421,117.296875,52.91404577,0.281035396,-0.29172754,13.754180599999998,43.18235163,3.107119291,8.515758563,0
12422,105.296875,44.86983943,0.18275046399999997,0.119984702,28.14214047,67.50919568,2.138414375,2.88143893,0
12423,106.8125,52.73218745,0.407370399,0.110206055,2.2859531769999997,17.99489439,8.621155381,80.60996801,0
12424,129.0546875,50.14686378,0.041854979,-0.375044104,2.867892977,17.15420732,8.01456317,78.22859669,0
12425,104.90625,52.84772309,0.225203436,0.077167485,2.7734113710000003,19.36305127,9.624429523,104.0910995,0
12426,159.375,46.30604712,-0.759982543,0.788220041,45.07859532,69.13733009,1.087051338,-0.447272003,0
12427,98.515625,50.3891085,0.36787441299999996,-0.12613291699999998,2.816053512,21.81300761,8.376984813,72.48830917,0
12428,105.453125,42.84708628,0.415423231,0.5744248829999999,2.184782609,14.41577322,9.662570525,117.8805091,0
12429,145.3203125,53.54728249,-0.160620584,-0.532386357,2.690635452,19.38626758,9.621758457,103.24630140000001,0
12430,88.046875,42.6863304,0.705114145,1.562380704,2.285117057,14.009844099999999,9.255541273,115.4454034,0
12431,41.4296875,39.31934233,3.5758279139999996,14.15120985,34.71237458,60.90250074,1.695998119,1.877171635,1
12432,136.46875,45.22563873,-0.18439488,0.24879766600000003,4.043478261000001,23.74970056,7.037496732,53.78218849,0
12433,113.5234375,43.84382169,0.267889372,0.229945497,3.074414716,19.92872704,7.540242005,63.09524259,0
12434,103.28125,37.05062784,0.779276022,1.4220099240000001,4.665551839,25.19950862,6.295672687000001,42.32394072,0
12435,111.796875,46.61668146,0.145050033,0.434831728,3.413879599,16.71440534,7.384668903,73.19235095,0
12436,128.625,58.58594115,-0.018614393,-0.697688359,3.4147157189999997,19.41046465,7.221243111000001,60.92128451,0
12437,29.703125,29.21214414,6.119241605,41.79063912,75.10785953,73.68750731,0.8162741440000001,-0.277134963,1
12438,124.7734375,44.40583697,0.43520763100000004,0.429988091,2.113712375,13.91873617,9.45691623,119.12116029999999,0
12439,115.65625,46.63546087,0.163254173,0.386753598,1.2207357859999999,13.07150792,13.16243684,197.31568430000002,0
12440,112.3359375,41.62355053,0.41903085,0.83480628,2.178093645,14.78522567,9.691654456,115.58563799999999,0
12441,110.140625,41.34623894,0.35385135100000004,0.939070993,3.022575251,22.69722904,8.092187515,67.48891711,0
12442,91.2265625,55.54210324,0.9687550970000001,0.771035522,35.823578600000005,69.81180971,1.833787993,2.043154924,1
